equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10110000010_{2}+100001001011101_{2}=,100011111011111_{2},1221020_{3}+212022020_{3}=,221020110_{3},112002_{4}+10021131_{4}=,10133133_{4},21120_{5}+1020424_{5}=,1042044_{5},10310_{6}+210353_{6}=,221103_{6},4053_{7}+100350_{7}=,104433_{7},2602_{8}+41135_{8}=,43737_{8},1836_{9}+25266_{9}=,27213_{9},1410_{10}+16989_{10}=,18399_{10},1072_{11}+11845_{11}=,12907_{11},996_{12}+99B9_{12}=,A793_{12},846_{13}+796B_{13}=,84B4_{13},72A_{14}+6297_{14}=,69C3_{14},640_{15}+5079_{15}=,56B9_{15},582_{16}+425D_{16}=,47DF_{16},4EG_{17}+37D6_{17}=,3CB5_{17},466_{18}+2G7F_{18}=,32E3_{18},3H4_{19}+2913_{19}=,2CI7_{19},3AA_{20}+2299_{20}=,25JJ_{20},343_{21}+1HB0_{21}=,1KF3_{21},2K2_{22}+1D25_{22}=,1G07_{22},2F7_{23}+192F_{23}=,1BHM_{23},2AI_{24}+15BL_{24}=,17MF_{24},26A_{25}+124E_{25}=,14AO_{25},226_{26}+P3B_{26}=,115H_{26},1P6_{27}+N86_{27}=,P6C_{27},1MA_{28}+LIL_{28}=,ND3_{28},1JI_{29}+K5O_{29}=,LPD_{29},1H0_{30}+IQ9_{30}=,KD9_{30},1EF_{31}+HL1_{31}=,J4G_{31},1C2_{32}+GIT_{32}=,HUV_{32},19O_{33}+FJR_{33}=,GTI_{33},17G_{34}+ENN_{34}=,FV5_{34},15A_{35}+DUE_{35}=,F0O_{35},136_{36}+D3X_{36}=,E73_{36}
11100010011011_{2}+110111011010111_{2}=,1010011101110010_{2},201212201_{3}+1102220221_{3}=,2011210122_{3},3202123_{4}+12323113_{4}=,22131302_{4},430431_{5}+1402000_{5}=,2332431_{5},151031_{6}+335211_{6}=,530242_{6},60151_{7}+145504_{7}=,235655_{7},34233_{8}+67327_{8}=,123562_{8},21781_{9}+42827_{9}=,64718_{9},14491_{10}+28375_{10}=,42866_{10},A984_{11}+1A356_{11}=,2A22A_{11},8477_{12}+14507_{12}=,20982_{12},6799_{13}+CBB9_{13}=,16685_{13},53D1_{14}+A4AB_{14}=,1189C_{14},4461_{15}+861A_{15}=,CA7B_{15},389B_{16}+6ED7_{16}=,A772_{16},2G27_{17}+5D32_{17}=,8C59_{17},28D1_{18}+4FA7_{18}=,7658_{18},222D_{19}+42B8_{19}=,64E2_{19},1G4B_{20}+3AIF_{20}=,5736_{20},1BI1_{21}+3174_{21}=,4D45_{21},17KF_{22}+2EDH_{22}=,40CA_{22},1491_{23}+27EG_{23}=,3C0H_{23},113J_{24}+2167_{24}=,32A2_{24},N4G_{25}+1KA0_{25}=,2IEG_{25},LB9_{26}+1FP9_{26}=,2BAI_{26},JNJ_{27}+1BOP_{27}=,24LH_{27},IDF_{28}+185B_{28}=,1QIQ_{28},H6K_{29}+14LD_{29}=,1LS4_{29},G31_{30}+11FP_{30}=,1HIQ_{30},F2E_{31}+TGA_{31}=,1DIO_{31},E4R_{32}+RMN_{32}=,19RI_{32},DA4_{33}+Q1S_{33}=,16BW_{33},CI7_{34}+OIJ_{34}=,132Q_{34},BT1_{35}+N5P_{35}=,YYQ_{35},B6J_{36}+LW7_{36}=,X2Q_{36}
1000101100101000_{2}+1001000010110101_{2}=,10001101111011101_{2},1210212102_{3}+1212211001_{3}=,10200200110_{3},20230220_{4}+21002311_{4}=,101233131_{4},2114444_{5}+2141140_{5}=,4311134_{5},432532_{6}+443301_{6}=,1320233_{6},205601_{7}+213001_{7}=,421602_{7},105450_{8}+110265_{8}=,215735_{8},53772_{9}+55731_{9}=,120613_{9},35624_{10}+37045_{10}=,72669_{10},24846_{11}+25918_{11}=,4A663_{11},18748_{12}+19531_{12}=,36079_{12},132A4_{13}+13B28_{13}=,270CC_{13},CDA8_{14}+D701_{14}=,1C6A9_{14},A84E_{15}+AE9A_{15}=,167E9_{15},8B28_{16}+90B5_{16}=,11BDD_{16},7449_{17}+7932_{17}=,ED7B_{17},61H2_{18}+6661_{18}=,C853_{18},53CI_{19}+57BE_{19}=,AB5D_{19},4914_{20}+4CC5_{20}=,91D9_{20},3HG8_{21}+4001_{21}=,7HG9_{21},37D6_{22}+3ABJ_{22}=,6I33_{22},2L7K_{23}+310F_{23}=,5M8C_{23},2DK8_{24}+2G7D_{24}=,563L_{24},26OO_{25}+296K_{25}=,4G6J_{25},20I4_{26}+22KL_{26}=,43CP_{26},1LNB_{27}+1NM1_{27}=,3IIC_{27},1HC8_{28}+1J71_{28}=,38J9_{28},1DAC_{29}+1F1C_{29}=,2SBO_{29},19HE_{30}+1B4P_{30}=,2KM9_{30},1625_{31}+17H0_{31}=,2DJ5_{31},12P8_{32}+145L_{32}=,26UT_{32},WNH_{33}+110J_{33}=,20O3_{33},URQ_{34}+W1J_{34}=,1STB_{34},T2T_{35}+U8F_{35}=,1OB9_{35},RHK_{36}+SL1_{36}=,1K2L_{36}
1001111100110_{2}+1000100111101101_{2}=,1001110111010011_{2},20222200_{3}+1210102202_{3}=,2001102102_{3},1033212_{4}+20213231_{4}=,21313103_{4},130334_{5}+2112214_{5}=,2243103_{5},35330_{6}+431245_{6}=,511015_{6},20565_{7}+204641_{7}=,225536_{7},11746_{8}+104755_{8}=,116723_{8},6880_{9}+53382_{9}=,61372_{9},5094_{10}+35309_{10}=,40403_{10},3911_{11}+2458A_{11}=,283A0_{11},2B46_{12}+18525_{12}=,1B46B_{12},241B_{13}+130C1_{13}=,1550C_{13},1BDC_{14}+CC21_{14}=,10A1D_{14},1799_{15}+A6DE_{15}=,BE88_{15},13E6_{16}+89ED_{16}=,9DD3_{16},10AB_{17}+7330_{17}=,83DB_{17},FD0_{18}+60HB_{18}=,6GCB_{18},E22_{19}+52F7_{19}=,5GH9_{19},CEE_{20}+4859_{20}=,5103_{20},BBC_{21}+3H18_{21}=,47CK_{21},ABC_{22}+36KL_{22}=,3HAB_{22},9EB_{23}+2KH4_{23}=,378F_{23},8K6_{24}+2D75_{24}=,2M3B_{24},83J_{25}+26C9_{25}=,2EG3_{25},7DO_{26}+2061_{26}=,27JP_{26},6QI_{27}+1LBK_{27}=,21BB_{27},6DQ_{28}+1H11_{28}=,1NER_{28},61J_{29}+1CSG_{29}=,1J16_{29},5JO_{30}+196T_{30}=,1EQN_{30},59A_{31}+15N0_{31}=,1B1A_{31},4V6_{32}+12FD_{32}=,17EJ_{32},4MC_{33}+WDW_{33}=,143B_{33},4DS_{34}+UIH_{34}=,10WB_{34},45J_{35}+SST_{35}=,WYD_{35},3XI_{36}+R8T_{36}=,V6B_{36}
1101100110101_{2}+1011110100001_{2}=,11001011010110_{2},100112222_{3}+22022001_{3}=,122212000_{3},1230311_{4}+1132201_{4}=,3023112_{4},210330_{5}+143144_{5}=,404024_{5},52125_{6}+44001_{6}=,140130_{6},26210_{7}+23431_{7}=,52641_{7},15465_{8}+13641_{8}=,31326_{8},10488_{9}+8261_{9}=,18760_{9},6965_{10}+6049_{10}=,13014_{10},5262_{11}+45AA_{11}=,9861_{11},4045_{12}+3601_{12}=,7646_{12},322A_{13}+29A4_{13}=,5C01_{13},2777_{14}+22C1_{14}=,4A58_{14},20E5_{15}+1BD4_{15}=,3CC9_{15},1B35_{16}+17A1_{16}=,32D6_{16},171C_{17}+13FE_{17}=,2B09_{17},138H_{18}+10C1_{18}=,2430_{18},105B_{19}+GE7_{19}=,1H0I_{19},H85_{20}+F29_{20}=,1CAE_{20},FGE_{21}+DF1_{21}=,18AF_{21},E8D_{22}+CAL_{22}=,14JC_{22},D3J_{23}+BA0_{23}=,11DJ_{23},C25_{24}+AC1_{24}=,ME6_{24},B3F_{25}+9GO_{25}=,KKE_{25},A7N_{26}+8OH_{26}=,J6E_{26},9EQ_{27}+881_{27}=,HN0_{27},8OL_{28}+7K1_{28}=,GGM_{28},885_{29}+75H_{29}=,FDM_{29},7M5_{30}+6LJ_{30}=,EDO_{30},77L_{31}+694_{31}=,DGP_{31},6PL_{32}+5T1_{32}=,CMM_{32},6D2_{33}+5IA_{33}=,BVC_{33},60T_{34}+57V_{34}=,B8Q_{34},5O0_{35}+4WT_{35}=,ALT_{35},5DH_{36}+4O1_{36}=,A1I_{36}
1010101101100011_{2}+101001001011110_{2}=,1111110111000001_{2},2020012000_{3}+1001220222_{3}=,10022002222_{3},22231203_{4}+11021132_{4}=,33313001_{4},2401000_{5}+1133321_{5}=,4034321_{5},535043_{6}+241342_{6}=,1220425_{6},241626_{7}+115322_{7}=,360251_{7},125543_{8}+51136_{8}=,176701_{8},66160_{9}+31828_{9}=,108088_{9},43875_{10}+21086_{10}=,64961_{10},2AA67_{11}+1492A_{11}=,44896_{11},21483_{12}+10252_{12}=,31715_{12},16C80_{13}+97A0_{13}=,23750_{13},11DBD_{14}+7982_{14}=,19961_{14},D000_{15}+63AB_{15}=,143AB_{15},AB63_{16}+525E_{16}=,FDC1_{16},8FDF_{17}+44G6_{17}=,D3D4_{17},7979_{18}+3B18_{18}=,B28H_{18},67A4_{19}+317F_{19}=,98I0_{19},59DF_{20}+2CE6_{20}=,8281_{20},4FA6_{21}+25H2_{21}=,7068_{21},42E7_{22}+1LCA_{22}=,624H_{22},3DLE_{23}+1GJI_{23}=,57I9_{23},3443_{24}+1CEE_{24}=,4GIH_{24},2K50_{25}+18IB_{25}=,43NB_{25},2CND_{26}+1550_{26}=,3I2D_{26},2650_{27}+11OQ_{27}=,382Q_{27},1RQR_{28}+QP2_{28}=,2QO1_{28},1N4R_{29}+P23_{29}=,2J71_{29},1IMF_{30}+NCQ_{30}=,2C5B_{30},1EKA_{31}+LT6_{31}=,25IG_{31},1AR3_{32}+KIU_{32}=,1VE1_{32},179I_{33}+JBW_{33}=,1QLH_{33},13WF_{34}+I86_{34}=,1M6L_{34},10SK_{35}+H7G_{35}=,1I11_{35},XUR_{36}+G9Q_{36}=,1E4H_{36}
1011111101_{2}+1011000111110001_{2}=,1011010011101110_{2},1001100_{3}+2022111011_{3}=,2100112111_{3},23331_{4}+23013301_{4}=,23103232_{4},11030_{5}+2424203_{5}=,2440233_{5},3313_{6}+550521_{6}=,554234_{6},2142_{7}+246544_{7}=,252016_{7},1375_{8}+130761_{8}=,132356_{8},1040_{9}+68434_{9}=,70474_{9},765_{10}+45553_{10}=,46318_{10},636_{11}+31252_{11}=,31888_{11},539_{12}+22441_{12}=,2297A_{12},46B_{13}+17971_{13}=,1810C_{13},3C9_{14}+1285B_{14}=,12C46_{14},360_{15}+D76D_{15}=,DACD_{15},2FD_{16}+B1F1_{16}=,B4EE_{16},2B0_{17}+94AA_{17}=,974A_{17},269_{18}+7EAD_{18}=,7GH4_{18},225_{19}+6C3A_{19}=,6E5F_{19},1I5_{20}+5DHD_{20}=,5FFI_{20},1F9_{21}+4J64_{21}=,500D_{21},1CH_{22}+462D_{22}=,47F8_{22},1A6_{23}+3H2D_{23}=,3ICJ_{23},17L_{24}+3721_{24}=,389M_{24},15F_{25}+2MM3_{25}=,2O2I_{25},13B_{26}+2FA1_{26}=,2GDC_{26},119_{27}+28D4_{27}=,29ED_{27},R9_{28}+222P_{28}=,2326_{28},QB_{29}+1P4N_{29}=,1Q25_{29},PF_{30}+1KID_{30}=,1LDS_{30},OL_{31}+1GCE_{31}=,1H64_{31},NT_{32}+1CFH_{32}=,1D7E_{32},N6_{33}+18RD_{33}=,19HJ_{33},MH_{34}+15DR_{34}=,162A_{34},LU_{35}+126I_{35}=,12SD_{35},L9_{36}+Z5D_{36}=,ZQM_{36}
1000111001100010_{2}+1101110100111_{2}=,1010101000001001_{2},1212000000_{3}+100201012_{3}=,2012201012_{3},20321202_{4}+1232213_{4}=,22220021_{4},2131300_{5}+211304_{5}=,2343104_{5},440430_{6}+52435_{6}=,533305_{6},211161_{7}+26432_{7}=,240623_{7},107142_{8}+15647_{8}=,125011_{8},55000_{9}+10635_{9}=,65635_{9},36450_{10}+7079_{10}=,43529_{10},25427_{11}+5356_{11}=,2A782_{11},19116_{12}+411B_{12}=,21235_{12},1378B_{13}+32B7_{13}=,16A75_{13},D3D8_{14}+2819_{14}=,11C13_{14},AC00_{15}+216E_{15}=,CD6E_{15},8E62_{16}+1BA7_{16}=,AA09_{16},7722_{17}+1787_{17}=,8EA9_{17},6490_{18}+13F5_{18}=,7865_{18},55I8_{19}+10BB_{19}=,66B0_{19},4B2A_{20}+HDJ_{20}=,58G9_{20},3JDF_{21}+G12_{21}=,4EEH_{21},396I_{22}+EDH_{22}=,41KD_{22},2MKI_{23}+D8I_{23}=,3D6D_{23},2F6I_{24}+C6N_{24}=,33DH_{24},2880_{25}+B84_{25}=,2JG4_{25},21NO_{26}+AC7_{26}=,2CA5_{26},1N00_{27}+9J5_{27}=,25J5_{27},1IDM_{28}+90N_{28}=,1REH_{28},1E9Q_{29}+8C3_{29}=,1MM0_{29},1AF0_{30}+7PT_{30}=,1IAT_{30},16SP_{31}+7BB_{31}=,1E95_{31},13J2_{32}+6T7_{32}=,1AG9_{32},10FI_{33}+6GH_{33}=,16W2_{33},VI2_{34}+647_{34}=,13M9_{34},TQF_{35}+5R9_{35}=,10IO_{35},S4I_{36}+5GN_{36}=,XL5_{36}
1010110101000111_{2}+1011111011101_{2}=,1100010100100100_{2},2020211221_{3}+22101021_{3}=,2120020012_{3},22311013_{4}+1133131_{4}=,30110210_{4},2404414_{5}+143414_{5}=,3103333_{5},541211_{6}+44141_{6}=,1025352_{6},243220_{7}+23545_{7}=,300065_{7},126507_{8}+13735_{8}=,142444_{8},66757_{9}+8337_{9}=,76205_{9},44359_{10}+6109_{10}=,50468_{10},30367_{11}+4654_{11}=,34A10_{11},21807_{12}+3651_{12}=,25258_{12},17263_{13}+2A1C_{13}=,19C82_{13},12247_{14}+2325_{14}=,1456C_{14},D224_{15}+1C24_{15}=,EE48_{15},AD47_{16}+17DD_{16}=,C524_{16},9086_{17}+1426_{17}=,A4AC_{17},7AG7_{18}+10F7_{18}=,8BDE_{18},68GD_{19}+GHA_{19}=,76F4_{19},5AHJ_{20}+F59_{20}=,6638_{20},4GC7_{21}+DHJ_{21}=,5995_{21},43E7_{22}+CDF_{22}=,4G60_{22},3EJF_{23}+BCE_{23}=,4396_{23},3507_{24}+AED_{24}=,3FEK_{24},2KO9_{25}+9J9_{25}=,35II_{25},2DG3_{26}+90P_{26}=,2MH2_{26},26MP_{27}+8A7_{27}=,2F65_{27},20G7_{28}+7M5_{28}=,28AC_{28},1NLI_{29}+77J_{29}=,2208_{29},1J8J_{30}+6NJ_{30}=,1Q28_{30},1F4T_{31}+6B2_{31}=,1LG0_{31},1BA7_{32}+5UT_{32}=,1H94_{32},17O7_{33}+5K4_{33}=,1DBB_{33},14CN_{34}+59N_{34}=,19MC_{34},117E_{35}+4YJ_{35}=,166X_{35},Y87_{36}+4PP_{36}=,12XW_{36}
101111001101000_{2}+110111100110011_{2}=,1100110110011011_{2},1020011010_{3}+1110001100_{3}=,2200012110_{3},11321220_{4}+12330303_{4}=,30312123_{4},1233133_{5}+1402332_{5}=,3141020_{5},303520_{6}+335443_{6}=,1043403_{6},130314_{7}+145665_{7}=,306312_{7},57150_{8}+67463_{8}=,146633_{8},36133_{9}+43040_{9}=,80173_{9},24168_{10}+28467_{10}=,52635_{10},17181_{11}+1A42A_{11}=,36600_{11},11BA0_{12}+14583_{12}=,26563_{12},B001_{13}+CC5A_{13}=,1AC5B_{13},8B44_{14}+A535_{14}=,15279_{14},7263_{15}+867C_{15}=,108E0_{15},5E68_{16}+6F33_{16}=,CD9B_{16},4FAB_{17}+5D89_{17}=,AC23_{17},42AC_{18}+4FF9_{18}=,9083_{18},39I0_{19}+42G5_{19}=,7CF5_{19},3088_{20}+3B37_{20}=,6BBF_{20},2CGI_{21}+31BC_{21}=,5E79_{21},25KC_{22}+2EHL_{22}=,4KGB_{22},1MFI_{23}+27IG_{23}=,47BB_{23},1HN0_{24}+21A3_{24}=,3J93_{24},1DGI_{25}+1KDH_{25}=,395A_{25},19JE_{26}+1G2N_{26}=,2PMB_{26},1643_{27}+1C19_{27}=,2I5C_{27},12N4_{28}+188J_{28}=,2B3N_{28},SLB_{29}+14OI_{29}=,24H0_{29},QPI_{30}+11IR_{30}=,1SEF_{30},P4J_{31}+TJ9_{31}=,1NNS_{31},NJ8_{32}+RPJ_{32}=,1JCR_{32},M6C_{33}+Q4L_{33}=,1FB0_{33},KUS_{34}+OL9_{34}=,1BI3_{34},JPI_{35}+N8C_{35}=,17XU_{35},INC_{36}+LYR_{36}=,14M3_{36}
11000011100110_{2}+1000000011001010_{2}=,1011000110110000_{2},122011122_{3}+1200020010_{3}=,2022101202_{3},3003212_{4}+20003022_{4}=,23012300_{4},400033_{5}+2023340_{5}=,2423423_{5},133542_{6}+412350_{6}=,550332_{6},51332_{7}+165060_{7}=,246422_{7},30346_{8}+100312_{8}=,130660_{8},18148_{9}+50203_{9}=,68352_{9},12518_{10}+32970_{10}=,45488_{10},9450_{11}+22853_{11}=,311A3_{11},72B2_{12}+170B6_{12}=,223A8_{12},590C_{13}+12012_{13}=,17921_{13},47C2_{14}+C030_{14}=,12812_{14},3A98_{15}+9B80_{15}=,D728_{15},30E6_{16}+80CA_{16}=,B1B0_{16},2956_{17}+6C17_{17}=,946D_{17},22B8_{18}+5BDC_{18}=,7E72_{18},1FCG_{19}+4F65_{19}=,6C02_{19},1B5I_{20}+428A_{20}=,5DE8_{20},1782_{21}+3BG0_{21}=,4J32_{21},13J0_{22}+322E_{22}=,45LE_{22},10F6_{23}+2G7B_{23}=,3GMH_{23},LHE_{24}+295I_{24}=,36N8_{24},K0I_{25}+22IK_{25}=,2MJD_{25},IDC_{26}+1MK2_{26}=,2F7E_{26},H4H_{27}+1I63_{27}=,28AK_{27},FR2_{28}+1E1E_{28}=,220G_{28},EPJ_{29}+1A5Q_{29}=,1P2G_{29},DR8_{30}+16J0_{30}=,1KG8_{30},D0P_{31}+139H_{31}=,1GAB_{31},C76_{32}+106A_{32}=,1CDG_{32},BGB_{33}+U93_{33}=,18PE_{33},AS6_{34}+SHO_{34}=,15BU_{34},A7N_{35}+QW0_{35}=,124N_{35},9NQ_{36}+PFU_{36}=,Z3K_{36}
111111010001000_{2}+110000101011001_{2}=,1101111111100001_{2},1122102201_{3}+1021012000_{3}=,2220121201_{3},13322020_{4}+12011121_{4}=,31333201_{4},2014032_{5}+1244141_{5}=,3313223_{5},405544_{6}+311213_{6}=,1121201_{6},163303_{7}+132441_{7}=,326044_{7},77210_{8}+60531_{8}=,157741_{8},48381_{9}+37160_{9}=,86551_{9},32392_{10}+24921_{10}=,57313_{10},22378_{11}+177A6_{11}=,3A073_{11},168B4_{12}+12509_{12}=,29201_{12},11989_{13}+B460_{13}=,20119_{13},BB3A_{14}+9121_{14}=,16C5B_{14},98E7_{15}+75B6_{15}=,11EAD_{15},7E88_{16}+6159_{16}=,DFE1_{16},6A17_{17}+513G_{17}=,BB56_{17},59HA_{18}+44G9_{18}=,9EG1_{18},4DDG_{19}+3C0C_{19}=,86E9_{19},40JC_{20}+3261_{20}=,735D_{20},3A9A_{21}+2EAF_{21}=,63K4_{21},30K8_{22}+27AH_{22}=,5893_{22},2F58_{23}+212C_{23}=,4G7K_{23},285G_{24}+1J69_{24}=,43C1_{24},21KH_{25}+1ELL_{25}=,3GHD_{25},1LNM_{26}+1AMD_{26}=,36K9_{26},1HBJ_{27}+1750_{27}=,2OGJ_{27},1D8O_{28}+13M1_{28}=,2H2P_{28},19ES_{29}+10IA_{29}=,2A49_{29},15TM_{30}+RKL_{30}=,23KD_{30},12LS_{31}+PSS_{31}=,1SJP_{31},VK8_{32}+OAP_{32}=,1NV1_{32},TOJ_{33}+MT6_{33}=,1JKP_{33},S0O_{34}+LIX_{34}=,1FJN_{34},QFH_{35}+KC1_{35}=,1BRI_{35},OZS_{36}+J89_{36}=,1881_{36}
1010001110000_{2}+110111010010001_{2}=,1000001100000001_{2},21011210_{3}+1102211100_{3}=,1201000010_{3},1101300_{4}+12322101_{4}=,20030001_{4},131412_{5}+1401210_{5}=,2033122_{5},40120_{6}+335013_{6}=,415133_{6},21153_{7}+145344_{7}=,166530_{7},12160_{8}+67221_{8}=,101401_{8},7153_{9}+42740_{9}=,51003_{9},5232_{10}+28305_{10}=,33537_{10},3A27_{11}+1A2A2_{11}=,23219_{11},3040_{12}+14469_{12}=,174A9_{12},24C6_{13}+CB64_{13}=,1235A_{13},1C9A_{14}+A45B_{14}=,C317_{14},183C_{15}+85C0_{15}=,9E0C_{15},1470_{16}+6E91_{16}=,8301_{16},111D_{17}+5CG0_{17}=,6E0D_{17},G2C_{18}+4F69_{18}=,5D93_{18},E97_{19}+427E_{19}=,4GH2_{19},D1C_{20}+3AF5_{20}=,43GH_{20},BI3_{21}+313I_{21}=,3D10_{21},AHI_{22}+2EAD_{22}=,3369_{22},9KB_{23}+27BF_{23}=,2H93_{23},920_{24}+2139_{24}=,2A59_{24},897_{25}+1K75_{25}=,23GC_{25},7J6_{26}+1FMH_{26}=,1NFN_{26},74L_{27}+1BM9_{27}=,1J03_{27},6IO_{28}+182P_{28}=,1ELL_{28},66C_{29}+14J1_{29}=,1APD_{29},5OC_{30}+11DF_{30}=,177R_{30},5DO_{31}+TE2_{31}=,13RQ_{31},53G_{32}+RKH_{32}=,10O1_{32},4QI_{33}+PWO_{33}=,UQ9_{33},4HU_{34}+OGH_{34}=,T0D_{34},49H_{35}+N3P_{35}=,RD7_{35},41C_{36}+LU9_{36}=,PVL_{36}
1010001110000001_{2}+1001100010001101_{2}=,10011110000001110_{2},2010102021_{3}+1222120102_{3}=,11002222200_{3},22032001_{4}+21202031_{4}=,103300032_{4},2314412_{5}+2222203_{5}=,10042120_{5},521441_{6}+500445_{6}=,1422330_{6},233014_{7}+221600_{7}=,454614_{7},121601_{8}+114215_{8}=,236016_{8},63367_{9}+58512_{9}=,132880_{9},41857_{10}+39053_{10}=,80910_{10},294A2_{11}+27383_{11}=,55875_{11},20281_{12}+1A725_{12}=,3A9A6_{12},1608A_{13}+14A11_{13}=,2AA9B_{13},1137B_{14}+10337_{14}=,216B4_{14},C607_{15}+B888_{15}=,18E90_{15},A381_{16}+988D_{16}=,13C0E_{16},88E3_{17}+7G24_{17}=,G7G7_{17},7337_{18}+6C9B_{18}=,DFD0_{18},61I0_{19}+5D38_{19}=,BF28_{19},54CH_{20}+4HCD_{20}=,A25A_{20},4AJ4_{21}+44BE_{21}=,8F9I_{21},3KAD_{22}+3EF3_{22}=,7D3G_{22},3A2K_{23}+34IM_{23}=,6ELJ_{23},30G1_{24}+2JJ5_{24}=,5KB6_{24},2GO7_{25}+2CC3_{25}=,54BA_{25},29NN_{26}+25K1_{26}=,4FHO_{26},23B7_{27}+1QFB_{27}=,42QI_{27},1PAP_{28}+1LML_{28}=,3J5I_{28},1KMA_{29}+1HCJ_{29}=,3960_{29},1GF7_{30}+1DBN_{30}=,2TR0_{30},1CH7_{31}+19JO_{31}=,2M60_{31},18S1_{32}+164D_{32}=,2F0E_{32},15ED_{33}+12SE_{33}=,289R_{33},1273_{34}+XQL_{34}=,21XO_{34},Y5W_{35}+VUS_{35}=,1V1P_{35},WAP_{36}+U4T_{36}=,1QFI_{36}
110001100010_{2}+100111100111110_{2}=,101101110100000_{2},11100102_{3}+1000211100_{3}=,1012011202_{3},301202_{4}+10330332_{4}=,11232200_{4},100140_{5}+1122121_{5}=,1222311_{5},22402_{6}+233530_{6}=,300332_{6},12146_{7}+113100_{7}=,125246_{7},6142_{8}+47476_{8}=,55640_{8},4312_{9}+30740_{9}=,35152_{9},3170_{10}+20286_{10}=,23456_{10},2422_{11}+14272_{11}=,16694_{11},1A02_{12}+B8A6_{12}=,116A8_{12},159B_{13}+9306_{13}=,A8A4_{13},1226_{14}+7570_{14}=,8796_{14},E15_{15}+6026_{15}=,6E3B_{15},C62_{16}+4F3E_{16}=,5BA0_{16},AG8_{17}+4235_{17}=,4D2D_{17},9E2_{18}+38B0_{18}=,4072_{18},8EG_{19}+2I3D_{19}=,37IA_{19},7IA_{20}+2AE6_{20}=,2ICG_{20},73K_{21}+2400_{21}=,2B3K_{21},6C2_{22}+1JK2_{22}=,24A4_{22},5MJ_{23}+1F80_{23}=,1L7J_{23},5C2_{24}+1B56_{24}=,1GH8_{24},51K_{25}+17BB_{25}=,1CD6_{25},4HO_{26}+1406_{26}=,18I4_{26},49B_{27}+10M9_{27}=,154K_{27},416_{28}+POE_{28}=,11PK_{28},3M9_{29}+O3F_{29}=,RPO_{29},3FK_{30}+MG6_{30}=,Q1Q_{30},398_{31}+L3C_{31}=,OCK_{31},332_{32}+JPU_{32}=,MT0_{32},2U2_{33}+IKO_{33}=,LHQ_{33},2P8_{34}+HIM_{34}=,K9U_{34},2KK_{35}+GJL_{35}=,J56_{35},2G2_{36}+FNI_{36}=,I3K_{36}
1010001010100101_{2}+110011011111000_{2}=,10000100110011101_{2},2010010010_{3}+1100011022_{3}=,10110021102_{3},22022211_{4}+12123320_{4}=,100212131_{4},2313022_{5}+1320420_{5}=,4133442_{5},520433_{6}+322012_{6}=,1242445_{6},232251_{7}+136565_{7}=,402146_{7},121245_{8}+63370_{8}=,204635_{8},63103_{9}+40138_{9}=,113242_{9},41637_{10}+26360_{10}=,67997_{10},29312_{11}+18894_{11}=,470A6_{11},20119_{12}+13308_{12}=,33425_{12},15C4B_{13}+BCC9_{13}=,24C47_{13},11261_{14}+986C_{14}=,1AACD_{14},C50C_{15}+7C25_{15}=,15232_{15},A2A5_{16}+66F8_{16}=,1099D_{16},8814_{17}+563A_{17}=,DE4E_{17},7293_{18}+4968_{18}=,BBFB_{18},6168_{19}+3G07_{19}=,9H6F_{19},541H_{20}+35I0_{20}=,89JH_{20},4A8F_{21}+2HG5_{21}=,773K_{21},3K0D_{22}+2AA4_{22}=,68AH_{22},39G7_{23}+23J2_{23}=,5DC9_{23},306L_{24}+1LI8_{24}=,4M15_{24},2GFC_{25}+1H4A_{25}=,48JM_{25},29FB_{26}+1CPM_{26}=,3MF7_{26},2333_{27}+1948_{27}=,3C7B_{27},1P31_{28}+15HC_{28}=,32KD_{28},1KEM_{29}+129S_{29}=,2MOL_{29},1G7R_{30}+T8K_{30}=,2FGH_{30},1CA4_{31}+RDA_{31}=,28NE_{31},18L5_{32}+PNO_{32}=,22CT_{32},157O_{33}+O6Q_{33}=,1TEH_{33},120L_{34}+MRA_{34}=,1ORV_{34},XYM_{35}+LI5_{35}=,1KHR_{35},W4L_{36}+KC8_{36}=,1GGT_{36}
