equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100011000011110_{2}-111010010101001_{2}=,-10111010001011_{2},220121211_{3}-1111222010_{3}=,-121100022_{3},10120132_{4}-13102221_{4}=,-2322023_{4},1033300_{5}-1423430_{5}=,-340130_{5},215034_{6}-350133_{6}=,-131055_{6},103222_{7}-153033_{7}=,-46511_{7},43036_{8}-72251_{8}=,-27213_{8},26554_{9}-44863_{9}=,-17308_{9},17950_{10}-29865_{10}=,-11915_{10},12539_{11}-20490_{11}=,-8A52_{11},A47A_{12}-15349_{12}=,-6A8B_{12},822A_{13}-10794_{13}=,-5567_{13},6782_{14}-AC53_{14}=,-44B1_{14},54BA_{15}-8CB0_{15}=,-37E5_{15},461E_{16}-74A9_{16}=,-2E8B_{16},3B1F_{17}-615D_{17}=,-273F_{17},3174_{18}-5233_{18}=,-20DH_{18},2BDE_{19}-46DG_{19}=,-1E02_{19},24HA_{20}-3ED5_{20}=,-19FF_{20},1JEG_{21}-34F3_{21}=,-1608_{21},1F1K_{22}-2HFB_{22}=,-12DD_{22},1ALA_{23}-2AAB_{23}=,-MC1_{23},173M_{24}-23K9_{24}=,-KGB_{24},13I0_{25}-1MJF_{25}=,-J1F_{25},10EA_{26}-1I4H_{26}=,-HG7_{26},OGM_{27}-1DQ3_{27}=,-G98_{27},MP2_{28}-1A2H_{28}=,-F5F_{28},L9S_{29}-16EO_{29}=,-E4P_{29},JSA_{30}-135F_{30}=,-D75_{30},IL1_{31}-102C_{31}=,-CCB_{31},HGU_{32}-T59_{32}=,-BKB_{32},GFV_{33}-RE0_{33}=,-AV2_{33},FHW_{34}-PSD_{34}=,-AAF_{34},EMU_{35}-ODA_{35}=,-9PF_{35},DUM_{36}-N1L_{36}=,-96Z_{36}
1000011001011010_{2}-11001110001010_{2}=,101001011010000_{2},1202011212_{3}-200002200_{3}=,1002002012_{3},20121122_{4}-3032022_{4}=,11023100_{4},2100034_{5}-410234_{5}=,1134300_{5},423122_{6}-141030_{6}=,242052_{6},202163_{7}-53316_{7}=,115544_{7},103132_{8}-31612_{8}=,51320_{8},52155_{9}-20080_{9}=,32065_{9},34394_{10}-13194_{10}=,21200_{10},23928_{11}-9A05_{11}=,14A23_{11},17AA2_{12}-7776_{12}=,10328_{12},12869_{13}-600C_{13}=,985A_{13},C76A_{14}-4B46_{14}=,7A24_{14},A2CE_{15}-3D99_{15}=,6435_{15},865A_{16}-338A_{16}=,52D0_{16},7003_{17}-2BB2_{17}=,4561_{17},5G2E_{18}-24D0_{18}=,3B7E_{18},5054_{19}-1HA8_{19}=,31DF_{19},45JE_{20}-1CJE_{20}=,2D00_{20},3EKH_{21}-18J6_{21}=,261B_{21},3518_{22}-155G_{22}=,1LHE_{22},2J09_{23}-11LF_{23}=,1H1H_{23},2BH2_{24}-MLI_{24}=,1CJ8_{24},250J_{25}-L2J_{25}=,18N0_{25},1OMM_{26}-JDC_{26}=,159A_{26},1K4N_{27}-I2I_{27}=,1225_{27},1FOA_{28}-GN6_{28}=,R14_{28},1BQ0_{29}-FJS_{29}=,P61_{29},186E_{30}-EJO_{30}=,NGK_{30},14OF_{31}-DMJ_{31}=,M1R_{31},11IQ_{32}-CSA_{32}=,KMG_{32},VJ8_{33}-C3R_{33}=,JFE_{33},TPK_{34}-BE2_{34}=,IBI_{34},S2O_{35}-AQY_{35}=,HAP_{35},QJE_{36}-A6I_{36}=,GCW_{36}
1011000110000101_{2}-1011000000000010_{2}=,110000011_{2},2022100011_{3}-2021210211_{3}=,112100_{3},23012011_{4}-23000002_{4}=,12003_{4},2423240_{5}-2420213_{5}=,3022_{5},550221_{6}-544334_{6}=,1443_{6},246331_{7}-245236_{7}=,1062_{7},130605_{8}-130002_{8}=,603_{8},68304_{9}-67724_{9}=,470_{9},45445_{10}-45058_{10}=,387_{10},31164_{11}-30942_{11}=,322_{11},22371_{12}-220AA_{12}=,283_{12},178BA_{13}-17680_{13}=,23A_{13},127C1_{14}-125C6_{14}=,1D9_{14},D6EA_{15}-D53D_{15}=,1AC_{15},B185_{16}-B002_{16}=,183_{16},9444_{17}-92F8_{17}=,15D_{17},7E4D_{18}-7D14_{18}=,139_{18},6BGG_{19}-6AF9_{19}=,117_{19},5DC5_{20}-5CCI_{20}=,J7_{20},4J11_{21}-4I3D_{21}=,I9_{21},45JF_{22}-4522_{22}=,HD_{22},3GKK_{23}-3G41_{23}=,GJ_{23},36LD_{24}-365A_{24}=,G3_{24},2MHK_{25}-2M28_{25}=,FC_{25},2F5N_{26}-2EH0_{26}=,EN_{26},2894_{27}-27LM_{27}=,E9_{27},21R1_{28}-21D6_{28}=,DN_{28},1P12_{29}-1OGL_{29}=,DA_{29},1KEP_{30}-1K1S_{30}=,CR_{30},1G8U_{31}-1FRF_{31}=,CF_{31},1CC5_{32}-1C02_{32}=,C3_{32},18O4_{33}-18CD_{33}=,BO_{33},15AL_{34}-14X8_{34}=,BD_{34},123F_{35}-11RD_{35}=,B2_{35},Z2D_{36}-YRM_{36}=,AR_{36}
1010111011010100_{2}-100010001000110_{2}=,110101010001110_{2},2021101122_{3}-212222100_{3}=,1101102022_{3},22323110_{4}-10101012_{4}=,12222032_{4},2413011_{5}-1024403_{5}=,1333103_{5},543112_{6}-212530_{6}=,330142_{6},244325_{7}-101646_{7}=,142346_{7},127324_{8}-42106_{8}=,65216_{8},67348_{9}-25870_{9}=,41368_{9},44756_{10}-17478_{10}=,27278_{10},30698_{11}-1214A_{11}=,19549_{11},21A98_{12}-A146_{12}=,13952_{12},174AA_{13}-7C56_{13}=,C554_{13},1244C_{14}-6526_{14}=,9D26_{14},D3DB_{15}-52A3_{15}=,8138_{15},AED4_{16}-4446_{16}=,6A8E_{16},91EC_{17}-3982_{17}=,596A_{17},7C28_{18}-2HH0_{18}=,4C38_{18},69IB_{19}-2A7H_{19}=,3IAD_{19},5BHG_{20}-23DI_{20}=,383I_{20},4HA5_{21}-1ID6_{21}=,2JHK_{21},44A8_{22}-1E2A_{22}=,2C7K_{22},3FDL_{23}-1A0L_{23}=,25D0_{23},35GK_{24}-1686_{24}=,1N8E_{24},2LF6_{25}-12O3_{25}=,1IG3_{25},2E5A_{26}-PM6_{26}=,1E94_{26},27AH_{27}-NQ9_{27}=,1AB8_{27},212C_{28}-M86_{28}=,16M6_{28},1O69_{29}-KMK_{29}=,13CI_{29},1JLQ_{30}-JCI_{30}=,1098_{30},1FHN_{31}-I5P_{31}=,SBT_{31},1BMK_{32}-H26_{32}=,QKE_{32},1838_{33}-G1L_{33}=,P1K_{33},14OC_{34}-F42_{34}=,NKA_{34},11IQ_{35}-E9D_{35}=,M9D_{35},YJ8_{36}-DHI_{36}=,L1Q_{36}
1011110010010_{2}-11101110010001_{2}=,-10001111111111_{2},22021111_{3}-202220210_{3}=,-110122022_{3},1132102_{4}-3232101_{4}=,-2033333_{4},143114_{5}-441444_{5}=,-243330_{5},43534_{6}-154333_{6}=,-110355_{6},23410_{7}-62313_{7}=,-35603_{7},13622_{8}-35621_{8}=,-21777_{8},8244_{9}-22823_{9}=,-13568_{9},6034_{10}-15249_{10}=,-9215_{10},4596_{11}-10503_{11}=,-6A18_{11},35AA_{12}-89A9_{12}=,-53BB_{12},2992_{13}-6C30_{13}=,-426B_{13},22B0_{14}-57B3_{14}=,-3503_{14},1BC4_{15}-47B9_{15}=,-2AE5_{15},1792_{16}-3B91_{16}=,-23FF_{16},13EG_{17}-31D0_{17}=,-1EF1_{17},10B4_{18}-2B13_{18}=,-1A7H_{18},GDB_{19}-244B_{19}=,-16A0_{19},F1E_{20}-1I29_{20}=,-130F_{20},DE7_{21}-1DC3_{21}=,-KIH_{21},CA6_{22}-19B3_{22}=,-J0J_{22},B98_{23}-15J0_{23}=,-H9F_{23},ABA_{24}-12B9_{24}=,-FNN_{24},9G9_{25}-O9O_{25}=,-EIF_{25},8O2_{26}-MED_{26}=,-DGB_{26},87D_{27}-KOL_{27}=,-CH8_{27},7JE_{28}-JCH_{28}=,-BL3_{28},752_{29}-I3O_{29}=,-ARM_{29},6L4_{30}-GS9_{30}=,-A75_{30},68K_{31}-FQS_{31}=,-9I8_{31},5SI_{32}-ESH_{32}=,-8VV_{32},5HS_{33}-E03_{33}=,-8F8_{33},57G_{34}-D6H_{34}=,-7X1_{34},4WE_{35}-CFO_{35}=,-7IA_{35},4NM_{36}-BRL_{36}=,-73Z_{36}
110110000101011_{2}-110101010000101_{2}=,110100110_{2},1101222121_{3}-1101101222_{3}=,120122_{3},12300223_{4}-12222011_{4}=,12212_{4},1341231_{5}-1333034_{5}=,3142_{5},332111_{6}-330125_{6}=,1542_{6},143506_{7}-142334_{7}=,1142_{7},66053_{8}-65205_{8}=,646_{8},41877_{9}-41358_{9}=,518_{9},27691_{10}-27269_{10}=,422_{10},19894_{11}-19540_{11}=,354_{11},14037_{12}-13945_{12}=,2B2_{12},C7B1_{13}-C548_{13}=,266_{13},A13D_{14}-9D1B_{14}=,222_{14},8311_{15}-812E_{15}=,1D2_{15},6C2B_{16}-6A85_{16}=,1A6_{16},5ADF_{17}-5961_{17}=,17E_{17},4D87_{18}-4C2H_{18}=,158_{18},40D8_{19}-3IA4_{19}=,134_{19},394B_{20}-3839_{20}=,112_{20},2KGD_{21}-2JHB_{21}=,K2_{21},2D4F_{22}-2C7B_{22}=,J4_{22},267M_{23}-25CE_{23}=,I8_{23},201J_{24}-1N85_{24}=,HE_{24},1J7G_{25}-1IFJ_{25}=,GM_{25},1EP1_{26}-1E8L_{26}=,G6_{26},1AQG_{27}-1AAQ_{27}=,FH_{27},178R_{28}-16LP_{28}=,F2_{28},13QP_{29}-13C9_{29}=,EG_{29},10N1_{30}-108T_{30}=,E2_{30},SP8_{31}-SBK_{31}=,DJ_{31},R1B_{32}-QK5_{32}=,D6_{32},PE4_{33}-P1B_{33}=,CQ_{33},NWF_{34}-NK1_{34}=,CE_{34},ML6_{35}-M94_{35}=,C2_{35},LD7_{36}-L1H_{36}=,BQ_{36}
1010100011100101_{2}-1010100010000011_{2}=,1100010_{2},2012022101_{3}-2012011202_{3}=,10122_{3},22203211_{4}-22202003_{4}=,1202_{4},2340422_{5}-2340024_{5}=,343_{5},532101_{6}-531415_{6}=,242_{6},240025_{7}-236525_{7}=,200_{7},124345_{8}-124203_{8}=,142_{8},65271_{9}-65152_{9}=,118_{9},43237_{10}-43139_{10}=,98_{10},2A537_{11}-2A458_{11}=,8A_{11},21031_{12}-20B6B_{12}=,82_{12},168AC_{13}-16835_{13}=,77_{13},11A85_{14}-11A15_{14}=,70_{14},CC27_{15}-CBAE_{15}=,68_{15},A8E5_{16}-A883_{16}=,62_{16},8DA6_{17}-8D4A_{17}=,5D_{17},7781_{18}-772B_{18}=,58_{18},65EC_{19}-6599_{19}=,53_{19},581H_{20}-57GJ_{20}=,4I_{20},4E0J_{21}-4DH5_{21}=,4E_{21},4177_{22}-412J_{22}=,4A_{22},3CGK_{23}-3CCE_{23}=,46_{23},331D_{24}-32LB_{24}=,42_{24},2J4C_{25}-2J0E_{25}=,3N_{25},2BOP_{26}-2BL5_{26}=,3K_{26},258A_{27}-254K_{27}=,3H_{27},1R45_{28}-1R0J_{28}=,3E_{28},1MBR_{29}-1M8G_{29}=,3B_{29},1I17_{30}-1HRT_{30}=,38_{30},1DUN_{31}-1DRI_{31}=,35_{31},1A75_{32}-1A43_{32}=,32_{32},16N7_{33}-16K8_{33}=,2W_{33},13DN_{34}-13AR_{34}=,2U_{34},10AC_{35}-107J_{35}=,2S_{35},XD1_{36}-XAB_{36}=,2Q_{36}
1000111110001010_{2}-111000110000011_{2}=,1111000000111_{2},1212101222_{3}-1110212021_{3}=,101112201_{3},20332022_{4}-13012003_{4}=,1320013_{4},2133441_{5}-1412214_{5}=,221222_{5},442042_{6}-342311_{6}=,55331_{6},212063_{7}-150502_{7}=,31261_{7},107612_{8}-70603_{8}=,17007_{8},55358_{9}-43767_{9}=,11481_{9},36746_{10}-29059_{10}=,7687_{10},25676_{11}-1A918_{11}=,5859_{11},19322_{12}-14997_{12}=,4547_{12},13958_{13}-102C4_{13}=,3664_{13},D56A_{14}-A839_{14}=,2B31_{14},AD4B_{15}-8924_{15}=,2427_{15},8F8A_{16}-7183_{16}=,1E07_{16},7829_{17}-5F96_{17}=,19A3_{17},6578_{18}-4HC7_{18}=,15D1_{18},56F0_{19}-4498_{19}=,125B_{19},4BH6_{20}-3CCJ_{20}=,J47_{20},3K6H_{21}-32IG_{21}=,H91_{21},39K6_{22}-2G0J_{22}=,FJ9_{22},30AF_{23}-28LA_{23}=,EC5_{23},2FJ2_{24}-22AJ_{24}=,D87_{24},28JL_{25}-1LC9_{25}=,C7C_{25},2298_{26}-1GPH_{26}=,B9H_{26},1NAQ_{27}-1CN7_{27}=,AEJ_{27},1IOA_{28}-191N_{28}=,9MF_{28},1EK3_{29}-15G1_{29}=,942_{29},1AOQ_{30}-128J_{30}=,8G7_{30},177B_{31}-U7C_{31}=,7UU_{31},13SA_{32}-SC3_{32}=,7G7_{32},10OH_{33}-QMJ_{33}=,71V_{33},VQQ_{34}-P4N_{34}=,6M3_{34},TYV_{35}-NP9_{35}=,69M_{35},SCQ_{36}-MF7_{36}=,5XJ_{36}
11000011010101_{2}-11001111011110_{2}=,-1100001001_{2},122011000_{3}-200012210_{3}=,-1001210_{3},3003111_{4}-3033132_{4}=,-30021_{4},400001_{5}-411103_{5}=,-11102_{5},133513_{6}-141250_{6}=,-3333_{6},51306_{7}-53466_{7}=,-2160_{7},30325_{8}-31736_{8}=,-1411_{8},18130_{9}-20183_{9}=,-1053_{9},12501_{10}-13278_{10}=,-777_{10},9435_{11}-9A81_{11}=,-647_{11},7299_{12}-7826_{12}=,-549_{12},58C8_{13}-6075_{13}=,-47A_{13},47AD_{14}-4BA6_{14}=,-3D7_{14},3A86_{15}-3E03_{15}=,-36C_{15},30D5_{16}-33DE_{16}=,-309_{16},2946_{17}-2BG1_{17}=,-2BC_{17},22A9_{18}-24HC_{18}=,-273_{18},1FBI_{19}-1HEG_{19}=,-22H_{19},1B51_{20}-1D3I_{20}=,-1IH_{20},1776_{21}-1926_{21}=,-1G0_{21},13I5_{22}-159C_{22}=,-1D7_{22},10EC_{23}-1227_{23}=,-1AI_{23},LGL_{24}-N16_{24}=,-189_{24},K01_{25}-L63_{25}=,-162_{25},ICL_{26}-JGI_{26}=,-13N_{26},H40_{27}-I5L_{27}=,-11L_{27},FQD_{28}-GQ6_{28}=,-RL_{28},EP2_{29}-FMP_{29}=,-QN_{29},DQL_{30}-EMI_{30}=,-PR_{30},D08_{31}-DPA_{31}=,-P2_{31},C6L_{32}-CUU_{32}=,-O9_{32},BFR_{33}-C6C_{33}=,-NI_{33},ARN_{34}-BGI_{34}=,-MT_{34},A76_{35}-ATD_{35}=,-M7_{35},9N9_{36}-A8U_{36}=,-LL_{36}
101001111010100_{2}-1001010100000000_{2}=,-100000100101100_{2},1002102211_{3}-1221022202_{3}=,-211212221_{3},11033110_{4}-21110000_{4}=,-10010230_{4},1141320_{5}-2210034_{5}=,-1013214_{5},243204_{6}-452332_{6}=,-205124_{6},116365_{7}-216131_{7}=,-66433_{7},51724_{8}-112400_{8}=,-40454_{8},32384_{9}-57282_{9}=,-24787_{9},21460_{10}-38144_{10}=,-16684_{10},1513A_{11}-26727_{11}=,-11598_{11},10504_{12}-1A0A8_{12}=,-97A4_{12},99CA_{13}-14492_{13}=,-7795_{13},7B6C_{14}-DC88_{14}=,-611A_{14},655A_{15}-B47E_{15}=,-4E24_{15},53D4_{16}-9500_{16}=,-412C_{16},4646_{17}-7CGD_{17}=,-36C7_{17},3C44_{18}-69D2_{18}=,-2F8G_{18},3289_{19}-5ACB_{19}=,-2842_{19},2DD0_{20}-4F74_{20}=,-21E4_{20},26DJ_{21}-42A8_{21}=,-1GHA_{21},207A_{22}-3CHI_{22}=,-1CA8_{22},1HD1_{23}-332A_{23}=,-18C9_{23},1D64_{24}-2I58_{24}=,-14N4_{24},198A_{25}-2B0J_{25}=,-11H9_{25},15JA_{26}-24B2_{26}=,-OHI_{26},12BM_{27}-1P8K_{27}=,-MNP_{27},RAC_{28}-1KI8_{28}=,-L7O_{28},PF0_{29}-1GA9_{29}=,-JO9_{29},NPA_{30}-1CBE_{30}=,-IG4_{30},MA8_{31}-18LE_{31}=,-HB6_{31},KUK_{32}-1580_{32}=,-G9C_{32},JNA_{33}-120T_{33}=,-FAJ_{33},IJ6_{34}-WXU_{34}=,-EEO_{34},HI5_{35}-V4T_{35}=,-DLO_{35},GK4_{36}-TFK_{36}=,-CVG_{36}
100000000010111_{2}-1010111010010001_{2}=,-110111001111010_{2},211111200_{3}-2021022011_{3}=,-1102210111_{3},10000113_{4}-22322101_{4}=,-12321322_{4},1011112_{5}-2412224_{5}=,-1401112_{5},203543_{6}-542521_{6}=,-334534_{6},65556_{7}-244201_{7}=,-145312_{7},40027_{8}-127221_{8}=,-67172_{8},24450_{9}-67264_{9}=,-42714_{9},16407_{10}-44689_{10}=,-28282_{10},11366_{11}-30637_{11}=,-1A281_{11},95B3_{12}-21A41_{12}=,-1444A_{12},7611_{13}-17458_{13}=,-CB47_{13},5D9D_{14}-12401_{14}=,-A442_{14},4CDC_{15}-D394_{15}=,-85A7_{15},4017_{16}-AE91_{16}=,-6E7A_{16},35D2_{17}-91AD_{17}=,-5CEB_{17},2EB9_{18}-7BGD_{18}=,-4F54_{18},278A_{19}-69F1_{19}=,-426A_{19},2107_{20}-5BE9_{20}=,-3AE2_{20},1G46_{21}-4H71_{21}=,-312G_{21},1BJH_{22}-4477_{22}=,-2E9C_{22},1808_{23}-3FB0_{23}=,-27AF_{23},14BF_{24}-35E1_{24}=,-212A_{24},1167_{25}-2LCE_{25}=,-1K67_{25},O71_{26}-2E2L_{26}=,-1FLK_{26},MDI_{27}-2784_{27}=,-1BLD_{27},KPR_{28}-2101_{28}=,-1822_{28},JEM_{29}-1O40_{29}=,-14I7_{29},I6R_{30}-1JJJ_{30}=,-11CM_{30},H28_{31}-1FFI_{31}=,-TDA_{31},G0N_{32}-1BKH_{32}=,-RJQ_{32},F26_{33}-1817_{33}=,-PW1_{33},E6J_{34}-14MD_{34}=,-OFS_{34},DDR_{35}-11GT_{35}=,-N32_{35},CNR_{36}-YHD_{36}=,-LTM_{36}
101111010001_{2}-11000100101100_{2}=,-10010101011011_{2},11011001_{3}-122021020_{3}=,-111010012_{3},233101_{4}-3010230_{4}=,-2111123_{4},44100_{5}-400323_{5}=,-301223_{5},22001_{6}-134140_{6}=,-112135_{6},11551_{7}-51462_{7}=,-36611_{7},5721_{8}-30454_{8}=,-22533_{8},4131_{9}-18236_{9}=,-14105_{9},3025_{10}-12588_{10}=,-9563_{10},2300_{11}-9504_{11}=,-7204_{11},1901_{12}-7350_{12}=,-564B_{12},14B9_{13}-5964_{13}=,-4478_{13},1161_{14}-4832_{14}=,-36B1_{14},D6A_{15}-3AE3_{15}=,-2C78_{15},BD1_{16}-312C_{16}=,-255B_{16},A7G_{17}-2998_{17}=,-1G19_{17},961_{18}-22F6_{18}=,-1B95_{18},874_{19}-1FGA_{19}=,-1796_{19},7B5_{20}-1B98_{20}=,-13I3_{20},6I1_{21}-17B9_{21}=,-10E8_{21},65B_{22}-1404_{22}=,-JGF_{22},5GC_{23}-10I7_{23}=,-I1I_{23},561_{24}-LKC_{24}=,-GEB_{24},4L0_{25}-K3D_{25}=,-F7D_{25},4C9_{26}-IG4_{26}=,-E3L_{26},441_{27}-H76_{27}=,-D35_{27},3O1_{28}-G1G_{28}=,-C5F_{28},3H9_{29}-ES2_{29}=,-BAM_{29},3AP_{30}-DTI_{30}=,-AIN_{30},34I_{31}-D32_{31}=,-9TF_{31},2UH_{32}-C9C_{32}=,-9AR_{32},2PM_{33}-BIF_{33}=,-8PQ_{33},2KX_{34}-AU8_{34}=,-899_{34},2GF_{35}-A9N_{35}=,-7S8_{35},2C1_{36}-9PO_{36}=,-7DN_{36}
1000100010010001_{2}-10100100111111_{2}=,101111101010010_{2},1202221212_{3}-112111002_{3}=,1020110210_{3},20202101_{4}-2210333_{4}=,11331102_{4},2104321_{5}-314214_{5}=,1240102_{5},425505_{6}-120515_{6}=,304550_{6},203633_{7}-42533_{7}=,131100_{7},104221_{8}-24477_{8}=,57522_{8},52855_{9}-15432_{9}=,36423_{9},34961_{10}-10559_{10}=,24402_{10},242A3_{11}-7A2A_{11}=,17374_{11},18295_{12}-613B_{12}=,12156_{12},12BB4_{13}-4A63_{13}=,B151_{13},CA53_{14}-3BC3_{14}=,8C70_{14},A55B_{15}-31DE_{15}=,736C_{15},8891_{16}-293F_{16}=,5F52_{16},71G9_{17}-2292_{17}=,4G77_{17},5HG5_{18}-1EAB_{18}=,435C_{18},51G1_{19}-1A4E_{19}=,3AB6_{19},4781_{20}-167J_{20}=,3102_{20},3G5H_{21}-12JH_{21}=,2D70_{21},3653_{22}-LHL_{22}=,2694_{22},2K21_{23}-JM2_{23}=,202M_{23},2CGH_{24}-I7N_{24}=,1I8I_{24},25NB_{25}-GM9_{25}=,1E12_{25},1PIH_{26}-FG3_{26}=,1A2E_{26},1KPN_{27}-ED2_{27}=,16CL_{27},1GGH_{28}-DD3_{28}=,133E_{28},1CGG_{29}-CG3_{29}=,100D_{29},18PB_{30}-BLT_{30}=,R3C_{30},15BO_{31}-AUJ_{31}=,PC5_{31},124H_{32}-A9V_{32}=,NQI_{32},W3E_{33}-9MW_{33}=,MDF_{33},U89_{34}-94J_{34}=,L3O_{34},SIV_{35}-8LO_{35}=,JW7_{35},QZ5_{36}-85B_{36}=,ITU_{36}
101110110011001_{2}-1010001000011101_{2}=,-100010010000100_{2},1012212110_{3}-2002221002_{3}=,-220001122_{3},11312121_{4}-22020131_{4}=,-10102010_{4},1231321_{5}-2312001_{5}=,-1030130_{5},302533_{6}-520045_{6}=,-213112_{6},126600_{7}-231665_{7}=,-102065_{7},56631_{8}-121035_{8}=,-42204_{8},35773_{9}-62832_{9}=,-26048_{9},23961_{10}-41501_{10}=,-17540_{10},17003_{11}-291A9_{11}=,-121A6_{11},11A49_{12}-20025_{12}=,-A198_{12},ABA2_{13}-15B75_{13}=,-7CA3_{13},8A37_{14}-111A5_{14}=,-656C_{14},7176_{15}-C46B_{15}=,-52E5_{15},5D99_{16}-A21D_{16}=,-4484_{16},4EF8_{17}-87A4_{17}=,-39BD_{17},41H3_{18}-721B_{18}=,-3028_{18},3972_{19}-60I5_{19}=,-2AB3_{19},2JI1_{20}-53F1_{20}=,-23H0_{20},2C70_{21}-4A25_{21}=,-1IG5_{21},25B3_{22}-3JG9_{22}=,-1E56_{22},1M6I_{23}-39A9_{23}=,-1A3E_{23},1HE9_{24}-3015_{24}=,-16AK_{24},1D8B_{25}-2GA1_{25}=,-131F_{25},19BF_{26}-29A5_{26}=,-POG_{26},15NC_{27}-22P2_{27}=,-O1H_{27},12FL_{28}-1OQ5_{28}=,-MAC_{28},SE7_{29}-1KA2_{29}=,-KOO_{29},QIL_{30}-1G3B_{30}=,-JEK_{30},OST_{31}-1C5N_{31}=,-I7P_{31},NCP_{32}-18GT_{32}=,-H44_{32},M03_{33}-153K_{33}=,-G3H_{33},KOP_{34}-11UL_{34}=,-F5U_{34},JJL_{35}-XUQ_{35}=,-EB5_{35},IHL_{36}-W0T_{36}=,-DJ8_{36}
1100000111110_{2}-1011010101100100_{2}=,-1001110100100110_{2},22111212_{3}-2100200212_{3}=,-2001012000_{3},1200332_{4}-23111210_{4}=,-21310212_{4},144311_{5}-2441221_{5}=,-2241410_{5},44422_{6}-554552_{6}=,-510130_{6},24044_{7}-252245_{7}=,-225201_{7},14076_{8}-132544_{8}=,-116446_{8},8455_{9}-70625_{9}=,-61160_{9},6206_{10}-46436_{10}=,-40230_{10},4732_{11}-31985_{11}=,-28253_{11},3712_{12}-22A58_{12}=,-1B346_{12},2A95_{13}-181A0_{13}=,-15408_{13},2394_{14}-12CCC_{14}=,-10938_{14},1C8B_{15}-DB5B_{15}=,-BDC0_{15},183E_{16}-B564_{16}=,-9D26_{16},1481_{17}-97B9_{17}=,-8338_{17},112E_{18}-7H5E_{18}=,-6G30_{18},H3C_{19}-6EC0_{19}=,-5G87_{19},FA6_{20}-5G1G_{20}=,-50BA_{20},E1B_{21}-5065_{21}=,-474F_{21},CI2_{22}-47KG_{22}=,-3H2E_{22},BGJ_{23}-3IHM_{23}=,-3713_{23},AIE_{24}-38EK_{24}=,-2LK6_{24},9N6_{25}-2O7B_{25}=,-2E95_{25},94I_{26}-2GI0_{26}=,-27D8_{26},8DN_{27}-29IN_{27}=,-2150_{27},7PI_{28}-236C_{28}=,-1N8M_{28},7B0_{29}-1Q67_{29}=,-1IO7_{29},6QQ_{30}-1LHQ_{30}=,-1EL0_{30},6E6_{31}-1H9T_{31}=,-1AQN_{31},61U_{32}-1DB4_{32}=,-1796_{32},5N2_{33}-19L5_{33}=,-13V3_{33},5CI_{34}-165Q_{34}=,-10R8_{34},52B_{35}-12VQ_{35}=,-WTF_{35},4SE_{36}-ZTW_{36}=,-V1I_{36}
1001101100001000_{2}-110111011011001_{2}=,10110000101111_{2},2000102221_{3}-1102221000_{3}=,120111221_{3},21230020_{4}-12323121_{4}=,2300233_{4},2232223_{5}-1402002_{5}=,330221_{5},503424_{6}-335213_{6}=,124211_{6},223465_{7}-145506_{7}=,44656_{7},115410_{8}-67331_{8}=,26057_{8},60387_{9}-42830_{9}=,16457_{9},39688_{10}-28377_{10}=,11311_{10},27900_{11}-1A358_{11}=,8553_{11},1AB74_{12}-14509_{12}=,6667_{12},150AC_{13}-CBBB_{13}=,51C1_{13},1066C_{14}-A4AD_{14}=,419D_{14},BB5D_{15}-861C_{15}=,3541_{15},9B08_{16}-6ED9_{16}=,2C2F_{16},815A_{17}-5D34_{17}=,2526_{17},6E8G_{18}-4FA9_{18}=,1GG7_{18},5EHG_{19}-42BA_{19}=,1C66_{19},4J48_{20}-3AIH_{20}=,185B_{20},45KJ_{21}-3176_{21}=,14DD_{21},3G00_{22}-2EDJ_{22}=,1183_{22},360D_{23}-27EI_{23}=,L8I_{23},2KLG_{24}-2169_{24}=,JF7_{24},2DCD_{25}-1KA2_{25}=,I2B_{25},26IC_{26}-1FPB_{26}=,GJ1_{26},20BP_{27}-1BP0_{27}=,FDP_{27},1MHC_{28}-185D_{28}=,EBR_{28},1I5G_{29}-14LF_{29}=,DD1_{29},1E2S_{30}-11FR_{30}=,CH1_{30},1A98_{31}-TGC_{31}=,BNR_{31},16O8_{32}-RMP_{32}=,B1F_{32},13EM_{33}-Q1U_{33}=,ACP_{33},10BA_{34}-OIL_{34}=,9QN_{34},WDX_{35}-N5R_{35}=,986_{35},UMG_{36}-LW9_{36}=,8Q7_{36}
