equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000011101000011_{2}*11101000000001_{2}=,11110101001011011010101000011_{2},1202111111_{3}*202100222_{3}=,1022211111212022112_{3},20131003_{4}*3220001_{4}=,132221123111003_{4},2102002_{5}*433344_{5}=,2023112120243_{5},424151_{6}*152425_{6}=,123004325535_{6},202645_{7}*61202_{7}=,15512266223_{7},103503_{8}*35001_{8}=,3651332503_{8},52444_{9}*22328_{9}=,1284455275_{9},34627_{10}*14849_{10}=,514176323_{10},2401A_{11}*1017A_{11}=,24426A311_{11},18057_{12}*8715_{12}=,1242438AB_{12},129B8_{13}*69B3_{13}=,826A985B_{13},C895_{14}*55A9_{14}=,4C406083_{14},A3D7_{15}*45EE_{15}=,30218818_{15},8743_{16}*3A01_{16}=,1EA5B543_{16},70DF_{17}*3068_{17}=,145244E1_{17},5GFD_{18}*29EH_{18}=,F220BH5_{18},50H9_{19}*232A_{19}=,AHC8E2E_{19},46B7_{20}*1H29_{20}=,80DC0G3_{20},3FAJ_{21}*1CE2_{21}=,5KIHCEH_{21},35BL_{22}*18EL_{22}=,4BGKBH1_{22},2JAC_{23}*151E_{23}=,3AK8KL7_{23},2C2J_{24}*11IH_{24}=,2GDIB5B_{24},25A2_{25}*NIO_{25}=,22G772N_{25},1P5L_{26}*LP3_{26}=,1H74BMB_{26},1KDD_{27}*K9Q_{27}=,18MDN8E_{27},1G4J_{28}*IQ9_{28}=,11OEL43_{28},1C51_{29}*HJ1_{29}=,P1S8O1_{29},18E7_{30}*GET_{30}=,L4NH0N_{30},1510_{31}*FE0_{31}=,HTNE00_{31},11Q3_{32}*EG1_{32}=,FABDA3_{32},VQA_{33}*DKW_{33}=,D4ININ_{33},TWF_{34}*CSP_{34}=,BAQ171_{34},S9C_{35}*C49_{35}=,9RMFR3_{35},QPV_{36}*BGH_{36}=,8I4KZN_{36}
11001111001110_{2}*1001001010110101_{2}=,11101101100000001110010100110_{2},200012012_{3}*1220112000_{3}=,1021201020010121000_{3},3033032_{4}*21022311_{4}=,131230001302212_{4},411022_{5}*2200212_{5}=,2010002042214_{5},141222_{6}*445513_{6}=,121231334130_{6},53444_{7}*214332_{7}=,15225422001_{7},31716_{8}*111265_{8}=,3554016246_{8},20165_{9}*56460_{9}=,1251203530_{9},13262_{10}*37557_{10}=,498080934_{10},9A67_{11}*26243_{11}=,23617663A_{11},7812_{12}*19899_{12}=,11A981346_{12},6062_{13}*14130_{13}=,7C262760_{13},4B94_{14}*D989_{14}=,4A216538_{14},3DE2_{15}*B1DC_{15}=,2DAD9809_{15},33CE_{16}*92B5_{16}=,1DB01CA6_{16},2BF2_{17}*7AG4_{17}=,13AD9378_{17},24GE_{18}*67G9_{18}=,EBACEF0_{18},1HE0_{19}*590D_{19}=,AB2I2B0_{19},1D32_{20}*4DHH_{20}=,7FD026E_{20},191B_{21}*4139_{21}=,5GK1D4F_{21},158I_{22}*3BD3_{22}=,48E4KIA_{22},121E_{23}*31ML_{23}=,388K0JI_{23},N0E_{24}*2H4L_{24}=,2ED63K6_{24},L5C_{25}*2A27_{25}=,21024C9_{25},JG2_{26}*23ED_{26}=,1FNOI30_{26},I55_{27}*1OE0_{27}=,17J63G0_{27},GPI_{28}*1JP9_{28}=,10Q9F8M_{28},FM9_{29}*1FJ2_{29}=,O86ACI_{29},EM2_{30}*1BLR_{30}=,KERD7O_{30},DOP_{31}*182G_{31}=,HCA5CS_{31},CUE_{32}*14LL_{32}=,ER0756_{32},C5T_{33}*11G3_{33}=,CNWRJL_{33},BG2_{34}*WGL_{34}=,AWOHT8_{34},ASW_{35}*UN2_{35}=,9GW1NT_{35},A8E_{36}*SZ9_{36}=,88JLPI_{36}
100110001101110_{2}*101011110111101_{2}=,11010001100011100111100110110_{2},222211200_{3}*1010210220_{3}=,1010121221111011000_{3},10301232_{4}*11132331_{4}=,122030130330312_{4},1111231_{5}*1204321_{5}=,1400001100201_{5},230330_{6}*251553_{6}=,111335224130_{6},111021_{7}*122325_{7}=,13614310155_{7},46156_{8}*53675_{8}=,3214347466_{8},28750_{9}*33726_{9}=,1117844130_{9},19566_{10}*22461_{10}=,439471926_{10},13778_{11}*1596A_{11}=,206085843_{11},B3A6_{12}*10BB9_{12}=,103218046_{12},8BA1_{13}*A2BA_{13}=,7008197A_{13},71B8_{14}*8285_{14}=,4251B59C_{14},5BE6_{15}*69C6_{15}=,288ADD86_{15},4C6E_{16}*57BD_{16}=,1A31CF36_{16},3GBG_{17}*49C4_{17}=,1138DE1D_{17},3670_{18}*3F5F_{18}=,CGA74F0_{18},2G3F_{19}*3543_{19}=,96945E7_{19},28I6_{20}*2G31_{20}=,6H6DJG6_{20},227F_{21}*28JC_{21}=,52CF0KC_{21},1I98_{22}*228L_{22}=,3J60FIE_{22},1DMG_{23}*1JAD_{23}=,2M69MI1_{23},19N6_{24}*1ENL_{24}=,274EC26_{24},167G_{25}*1ANB_{25}=,1K01521_{25},12OE_{26}*175N_{26}=,1API2AA_{26},QMI_{27}*13LO_{27}=,13GPD40_{27},OQM_{28}*10I5_{28}=,PERIPQ_{28},N7K_{29}*QKF_{29}=,LCA7MA_{29},LM6_{30}*OSL_{30}=,I2GM46_{30},KB5_{31}*NBH_{31}=,FAQPRN_{31},J3E_{32}*LTT_{32}=,D33JPM_{32},HVU_{33}*KKL_{33}=,B7IVG3_{33},GVG_{34}*JEL_{34}=,9MTC0U_{34},FY1_{35}*IBQ_{35}=,8CU2KQ_{35},F3I_{36}*HBX_{36}=,79NEPI_{36}
1001011010001000_{2}*10001000000101_{2}=,10100000000010000000010101000_{2},1221212021_{3}*102221120_{3}=,212101111202101220_{3},21122020_{4}*2020011_{4}=,110000100002220_{4},2213121_{5}*234314_{5}=,1141404010044_{5},454224_{6}*104153_{6}=,53145142040_{6},220231_{7}*34251_{7}=,11213431611_{7},113210_{8}*21005_{8}=,2400200250_{8},57767_{9}*12846_{9}=,771452356_{9},38536_{10}*8709_{10}=,335610024_{10},26A53_{11}*65A8_{11}=,162496862_{11},1A374_{12}*5059_{12}=,9448A920_{12},14704_{13}*3C6C_{13}=,546B8419_{13},10088_{14}*3261_{14}=,32802C08_{14},B641_{15}*28A9_{15}=,1E6E5019_{15},9688_{16}*2205_{16}=,140100A8_{16},7E5E_{17}*1D25_{17}=,DF64A62_{17},6AGG_{18}*18FF_{18}=,9FB0576_{18},5BE4_{19}*1527_{19}=,72A4GC9_{19},4G6G_{20}*11F9_{20}=,54HB514_{20},4381_{21}*JFF_{21}=,3J3E19F_{21},3DDE_{22}*HLJ_{22}=,2L2ED32_{22},33JB_{23}*GAF_{23}=,2636EB4_{23},2ILG_{24}*F2L_{24}=,1I3D870_{24},2BGB_{25}*DN9_{25}=,199410O_{25},2504_{26}*CMP_{26}=,126AKDM_{26},1PN7_{27}*BPF_{27}=,NADKAO_{27},1L48_{28}*B31_{28}=,JE0A08_{28},1GNO_{29}*AA9_{29}=,GAEKJD_{29},1COG_{30}*9K9_{30}=,DOA00O_{30},1933_{31}*91T_{31}=,BMCEUP_{31},15K8_{32}*8G5_{32}=,A02058_{32},12CP_{33}*7WU_{33}=,8IWRRO_{33},XBE_{34}*7I5_{34}=,7D4S32_{34},VG1_{35}*73T_{35}=,6DMMCT_{35},TQG_{36}*6PX_{36}=,5JTACO_{36}
1001010011111001_{2}*1000100000010101_{2}=,1001111001100001000000001101101_{2},1221022111_{3}*1202210021_{3}=,10102120221210022101_{3},21103321_{4}*20200111_{4}=,1033030020001231_{4},2210022_{5}*2103322_{5}=,10210104004134_{5},452321_{6}*425141_{6}=,335500015101_{6},216121_{7}*203365_{7}=,44631506125_{7},112371_{8}*104025_{8}=,11714100155_{8},57274_{9}*52707_{9}=,3376853271_{9},38137_{10}*34837_{10}=,1328578669_{10},26720_{11}*241A0_{11}=,621A47900_{11},1A0A1_{12}*181B1_{12}=,310B31491_{12},14488_{13}*12B1A_{13}=,182333032_{13},DC81_{14}*C9A5_{14}=,C863DC85_{14},B477_{15}*A4C7_{15}=,7B987E14_{15},94F9_{16}*8815_{16}=,4F30806D_{16},7CG6_{17}*7194_{17}=,340C2107_{17},69CD_{18}*5H97_{18}=,23120781_{18},5AC4_{19}*519A_{19}=,194ACB62_{19},4F6H_{20}*471H_{20}=,10F3C6D9_{20},42A1_{21}*3FKJ_{21}=,FA68B0J_{21},3CHB_{22}*35LB_{22}=,BFHAD5B_{22},3323_{23}*2JJF_{23}=,8M9E5JM_{23},2I51_{24}*2CBD_{24}=,6MKAG4D_{24},2B0C_{25}*25IC_{25}=,5B140LJ_{25},24AL_{26}*1PDN_{26}=,47L8D1F_{26},1P8D_{27}*1KL7_{27}=,3BFPL8A_{27},1KI1_{28}*1GC5_{28}=,2L5DRI5_{28},1GA2_{29}*1CC8_{29}=,26MCEHG_{29},1CB7_{30}*18L7_{30}=,1OK6IFJ_{30},18L7_{31}*157O_{31}=,1FCIK0D_{31},157P_{32}*120L_{32}=,17J103D_{32},120M_{33}*VWM_{33}=,10V9LPM_{33},WXN_{34}*U4L_{34}=,T86LH7_{34},V4M_{35}*SFC_{35}=,PAC90J_{35},TFD_{36}*QVP_{36}=,LZ01V1_{36}
101110101001010_{2}*1001111010110101_{2}=,111001110101011010000101010010_{2},1012202112_{3}*2001201210_{3}=,2111121210102210220_{3},11311022_{4}*21322311_{4}=,321311122011102_{4},1231012_{5}*2300004_{5}=,3441344124103_{5},302322_{6}*512033_{6}=,240140533510_{6},126425_{7}*226311_{7}=,33021300105_{7},56512_{8}*117265_{8}=,7165320522_{8},35675_{9}*61653_{9}=,2447712726_{9},23882_{10}*40629_{10}=,970301778_{10},16A41_{11}*28586_{11}=,45878A0A6_{11},119A2_{12}*1B619_{12}=,230B51296_{12},AB41_{13}*15654_{13}=,12603C684_{13},89BC_{14}*10B41_{14}=,92C1A73C_{14},7122_{15}*C089_{15}=,5A2B6C53_{15},5D4A_{16}*9EB5_{16}=,39D5A152_{16},4EAE_{17}*849G_{17}=,26367DA3_{17},41CE_{18}*6H73_{18}=,1A9918A6_{18},392I_{19}*5HA7_{19}=,11BG90AC_{19},2JE2_{20}*51B9_{20}=,F347E8I_{20},2C35_{21}*482F_{21}=,B6C3IGC_{21},257C_{22}*3HKH_{22}=,8C615G6_{22},1M38_{23}*37IB_{23}=,6CH7EJJ_{23},1HB2_{24}*2MCL_{24}=,51KDFGI_{24},1D57_{25}*2F04_{25}=,3O8O7L3_{25},198E_{26}*282H_{26}=,33H81H4_{26},15KE_{27}*21JL_{27}=,2DGLBLO_{27},12CQ_{28}*1NN1_{28}=,20AH1MQ_{28},SBF_{29}*1J90_{29}=,1I8PBJ0_{29},QG2_{30}*1F49_{30}=,19RR32I_{30},OQC_{31}*1B8J_{31}=,12RK98B_{31},NAA_{32}*17LL_{32}=,STB8AI_{32},LUN_{33}*14A6_{33}=,OQ62I6_{33},KME_{34}*114X_{34}=,LC33DK_{34},JHC_{35}*X5T_{35}=,IGKX2X_{35},IFE_{36}*VCL_{36}=,G1OXN6_{36}
1000010010011111_{2}*101101011011000_{2}=,101111000011111100110000101000_{2},1201120110_{3}*1011220100_{3}=,2001000201000211000_{3},20102133_{4}*11223120_{4}=,233003330300220_{4},2041301_{5}*1221011_{5}=,3104112030311_{5},421103_{6}*255400_{6}=,210203035000_{6},200661_{7}*124542_{7}=,25365121122_{7},102237_{8}*55330_{8}=,5703746050_{8},51513_{9}*34810_{9}=,2030630730_{9},33951_{10}*23256_{10}=,789564456_{10},23565_{11}*16522_{11}=,37576350A_{11},17793_{12}*11560_{12}=,1A050BA60_{12},125B8_{13}*A77C_{13}=,C776B005_{13},C531_{14}*8692_{14}=,76C10212_{14},A0D6_{15}*6D56_{15}=,494B5056_{15},849F_{16}*5AD8_{16}=,2F0FCC28_{16},6F82_{17}*4C80_{17}=,1FC183G0_{17},5EE3_{18}*3HE0_{18}=,153F6F60_{18},4I0H_{19}*3780_{19}=,GEGBC30_{19},44HB_{20}*2I2G_{20}=,C6EFB2G_{20},3DKF_{21}*2AF9_{21}=,946HJC9_{21},3435_{22}*2412_{22}=,6L4B9BA_{22},2I43_{23}*1KM3_{23}=,57FAL99_{23},2AMF_{24}*1G90_{24}=,433JBF0_{24},2481_{25}*1C56_{25}=,35L7336_{25},1O5L_{26}*18AC_{26}=,2EBKMJI_{26},1JFC_{27}*14O9_{27}=,210J0M0_{27},1F8F_{28}*11IG_{28}=,1HOFLEG_{28},1BAL_{29}*RIR_{29}=,19E9N0G_{29},17LL_{30}*PP6_{30}=,12EN3P6_{30},14A6_{31}*O66_{31}=,RHTE45_{31},114V_{32}*MMO_{32}=,NGVJ18_{32},V5R_{33}*LBO_{33}=,K5PQ7L_{33},TCJ_{34}*K40_{34}=,HCSM80_{34},RP1_{35}*IYG_{35}=,F15HEG_{35},Q73_{36}*HY0_{36}=,D233U0_{36}
101000010011010_{2}*1001010110101110_{2}=,101111001000000110101010101100_{2},1001022020_{3}*1221120012_{3}=,2001002202100212010_{3},11002122_{4}*21112232_{4}=,233020012222230_{4},1130014_{5}*2211233_{5}=,3104401403422_{5},235310_{6}*453222_{6}=,210242241220_{6},114105_{7}*216500_{7}=,25410305400_{7},50232_{8}*112656_{8}=,5710065254_{8},31266_{9}*57505_{9}=,2032670763_{9},20634_{10}*38318_{10}=,790653612_{10},14559_{11}*26875_{11}=,376337841_{11},BB36_{12}*1A212_{12}=,1A0956210_{12},9513_{13}*14597_{13}=,C7A5C998_{13},773C_{14}*DD70_{14}=,77015100_{14},61A9_{15}*B548_{15}=,4962CB0C_{15},509A_{16}*95AE_{16}=,2F206AAC_{16},436D_{17}*7DA0_{17}=,1FCE8FB0_{17},39C6_{18}*6A4E_{18}=,1547DAGC_{18},3030_{19}*5B2E_{19}=,GF5I840_{19},2BBE_{20}*4FFI_{20}=,C71BE0C_{20},24GC_{21}*42IE_{21}=,94C9B70_{21},1KDK_{22}*3D3G_{22}=,6L93FIC_{22},1G03_{23}*33A0_{23}=,57J8A70_{23},1BJI_{24}*2ICE_{24}=,43726CC_{24},1809_{25}*2B7I_{25}=,35O1KJC_{25},14DG_{26}*24HK_{26}=,2EE4LO8_{26},1186_{27}*1PF5_{27}=,212K9N3_{27},Q8Q_{28}*1KOE_{28}=,1HQ9AL0_{28},OFF_{29}*1GG9_{29}=,19FPD2J_{29},MRO_{30}*1CH8_{30}=,12G3E0C_{30},LEJ_{31}*18R2_{31}=,RJ40F7_{31},K4Q_{32}*15DE_{32}=,NI0QLC_{32},IV9_{33}*1265_{33}=,K6N3CC_{33},HSU_{34}*X50_{34}=,HDMCE0_{34},GTJ_{35}*V9S_{35}=,F1UVI7_{35},FX6_{36}*TKE_{36}=,D2QG8C_{36}
1000011010011000_{2}*11010000011101_{2}=,11011011001100001111100111000_{2},1202021011_{3}*200022010_{3}=,1012000222000222110_{3},20122120_{4}*3100131_{4}=,123121201330320_{4},2100311_{5}*411331_{5}=,1420134134441_{5},423304_{6}*141433_{6}=,113340252320_{6},202312_{7}*53616_{7}=,14251123425_{7},103230_{8}*32035_{8}=,3331417470_{8},52234_{9}*20263_{9}=,1160860873_{9},34456_{10}*13341_{10}=,459677496_{10},23984_{11}*A029_{11}=,216526563_{11},17B34_{12}*7879_{12}=,109B410A0_{12},128B6_{13}*60C3_{13}=,74307825_{13},C7B2_{14}*4C0D_{14}=,4509AD4C_{14},A321_{15}*3E46_{15}=,2A550B16_{15},8698_{16}*341D_{16}=,1B661F38_{16},703E_{17}*2C2D_{17}=,120CC89C_{17},5G64_{18}*2533_{18}=,D94FFCC_{18},5089_{19}*1HI3_{19}=,9EC52G8_{19},462G_{20}*1D71_{20}=,73CJDEG_{20},3F2G_{21}*1956_{21}=,57BCHCC_{21},3544_{22}*15C9_{22}=,41466JE_{22},2J32_{23}*1251_{23}=,329EFD2_{23},2BJG_{24}*N3L_{24}=,29HC350_{24},2536_{25}*L8G_{25}=,1M1J8OL_{25},1OP6_{26}*JJ3_{26}=,1CHNI7I_{26},1K74_{27}*I83_{27}=,150Q0QC_{27},1FQG_{28}*H0D_{28}=,QJO39C_{28},1BS4_{29}*FP1_{29}=,MBQLC4_{29},188G_{30}*EOL_{30}=,IRF2N6_{30},14QF_{31}*DRB_{31}=,G1N2EA_{31},11KO_{32}*D0T_{32}=,DMC7PO_{32},VL4_{33}*C89_{33}=,BOK6O3_{33},TRE_{34}*BID_{34}=,A3XEUC_{34},S4G_{35}*AV6_{35}=,8QBBWQ_{35},QL4_{36}*AAL_{36}=,7LOHFC_{36}
111001001110010_{2}*111101010100_{2}=,110110110100011101101101000_{2},1111012010_{3}*12101100_{3}=,22000022211211000_{3},13021302_{4}*331110_{4}=,12312203231220_{4},1414143_{5}*111144_{5}=,213412342402_{5},343350_{6}*30100_{6}=,15224035000_{6},151263_{7}*14304_{7}=,2564121645_{7},71162_{8}*7524_{8}=,666435550_{8},44163_{9}*5340_{9}=,260284730_{9},29298_{10}*3924_{10}=,114965352_{10},20015_{11}*2A48_{11}=,59993197_{11},14B56_{12}*2330_{12}=,32602A60_{12},10449_{13}*1A2B_{13}=,1AA83448_{13},A96A_{14}*1604_{14}=,113A8DCC_{14},8A33_{15}*1269_{15}=,A15DC1C_{15},7272_{16}*F54_{16}=,6DA3B68_{16},5G67_{17}*D9E_{17}=,4CG83GD_{17},507C_{18}*C20_{18}=,36F2F60_{18},4530_{19}*AGA_{19}=,28834B0_{19},3D4I_{20}*9G4_{20}=,1FIAD7C_{20},3393_{21}*8II_{21}=,1732J8C_{21},2GBG_{22}*828_{22}=,106GJFI_{22},298J_{23}*79E_{23}=,HJILID_{23},22KI_{24}*6JC_{24}=,EAC8F0_{24},1LLN_{25}*66O_{25}=,BJ7JE2_{25},1H8M_{26}*5KO_{26}=,9HF128_{26},1D53_{27}*5A9_{27}=,808MM0_{27},19AA_{28}*504_{28}=,6J13DC_{28},15O8_{29}*4J9_{29}=,5HFNME_{29},12GI_{30}*4AO_{30}=,4LRT8C_{30},UF3_{31}*42I_{31}=,40F1TN_{31},SJI_{32}*3QK_{32}=,3DKER8_{32},QTR_{33}*3JU_{33}=,2UV2LI_{33},PBO_{34}*3DE_{34}=,2I10XU_{34},NW3_{35}*374_{35}=,26LE9C_{35},MLU_{36}*310_{36}=,1WG3U0_{36}
110111011001101_{2}*100111111100101_{2}=,100010100101000110000001100001_{2},1102220120_{3}*1001001112_{3}=,1111102122122021210_{3},12323031_{4}*10333211_{4}=,202211012001201_{4},1401430_{5}*1123303_{5}=,2142004234340_{5},335153_{6}*234405_{6}=,133322340333_{6},145461_{7}*113426_{7}=,20243121336_{7},67315_{8}*47745_{8}=,4245060141_{8},42816_{9}*31045_{9}=,1442578253_{9},28365_{10}*20453_{10}=,580149345_{10},1A347_{11}*14404_{11}=,27852A876_{11},144B9_{12}*BA05_{12}=,14235A6A9_{12},CBAC_{13}*9404_{13}=,93268449_{13},A4A1_{14}*764D_{14}=,5709A98D_{14},8610_{15}*60D8_{15}=,35DEB180_{15},6ECD_{16}*4FE5_{16}=,22946061_{16},5D29_{17}*42D2_{17}=,170A2931_{17},4F9F_{18}*3925_{18}=,H108G73_{18},42AH_{19}*2IC9_{19}=,C65D3H1_{19},3AI5_{20}*2B2D_{20}=,915ID75_{20},316F_{21}*247K_{21}=,6G11786_{21},2ED7_{22}*1K5F_{22}=,52CC7EH_{22},27E6_{23}*1FF6_{23}=,3L334ED_{23},215L_{24}*1BC5_{24}=,30KEJH9_{24},1K9F_{25}*17I3_{25}=,29A4DNK_{25},1FOP_{26}*146H_{26}=,1MLE129_{26},1BOF_{27}*111E_{27}=,1DBHH7L_{27},1851_{28}*Q2D_{28}=,15JO2BD_{28},14L3_{29}*O98_{29}=,S879LO_{29},11FF_{30}*MLN_{30}=,NQ70BF_{30},TG0_{31}*L8O_{31}=,K85UC0_{31},RMD_{32}*JV5_{32}=,H98O31_{32},Q1I_{33}*IPQ_{33}=,ER6GS6_{33},OI9_{34}*HNJ_{34}=,CQ4JA1_{34},N5F_{35}*GOD_{35}=,B1L6AK_{35},LVX_{36}*FS5_{36}=,9LEM3L_{36}
1010000100101111_{2}*11000110100100_{2}=,11111010000010100000100011100_{2},2002121021_{3}*122102200_{3}=,1100112200202200200_{3},22010233_{4}*3012210_{4}=,133100110010130_{4},2310023_{5}*401313_{5}=,2033214321304_{5},515011_{6}*134500_{6}=,124011023500_{6},231205_{7}*52023_{7}=,15665034051_{7},120457_{8}*30644_{8}=,3720240434_{8},62537_{9}*18380_{9}=,1315622620_{9},41263_{10}*12708_{10}=,524370204_{10},29002_{11}*9603_{11}=,249AA2106_{11},1BA67_{12}*7430_{12}=,12773AB90_{12},15A21_{13}*5A27_{13}=,84838737_{13},11075_{14}*48BA_{14}=,4D8DB028_{14},C35D_{15}*3B73_{15}=,3107DE39_{15},A12F_{16}*31A4_{16}=,1F41411C_{16},86D4_{17}*29G9_{17}=,14C552D2_{17},7167_{18}*2340_{18}=,F792AA0_{18},605E_{19}*1G3G_{19}=,B2ECI0F_{19},5333_{20}*1BF8_{20}=,83H65A4_{20},49BJ_{21}*17H3_{21}=,628571F_{21},3J5D_{22}*145E_{22}=,4DG9JB6_{22},3901_{23}*110C_{23}=,3CAIH0C_{23},2NF7_{24}*M1C_{24}=,2HKBKMC_{24},2G0D_{25}*K88_{25}=,23H9H84_{25},2911_{26}*IKK_{26}=,1I3CBEK_{26},22G7_{27}*HBI_{27}=,19EIKII_{27},1OHJ_{28}*G5O_{28}=,12D33F8_{28},1K1P_{29}*F36_{29}=,PGB7S5_{29},1FPD_{30}*E3I_{30}=,LHB3GO_{30},1BT2_{31}*D6T_{31}=,I9OJHR_{31},189F_{32}*CD4_{32}=,FK2G8S_{32},14TD_{33}*BM3_{33}=,DD5CB6_{33},11NL_{34}*AXQ_{34}=,BIDDF2_{34},XNX_{35}*AD3_{35}=,9YF7AT_{35},VU7_{36}*9T0_{36}=,8O72N0_{36}
111111001010111_{2}*11011101010000_{2}=,11011010011000010110000110000_{2},1122100220_{3}*201102110_{3}=,1011220202122011200_{3},13321113_{4}*3131100_{4}=,123103002300300_{4},2013333_{5}*423120_{5}=,1414220230010_{5},405423_{6}*145320_{6}=,113240011200_{6},163203_{7}*56166_{7}=,14230511364_{7},77127_{8}*33520_{8}=,3323026060_{8},48326_{9}*21373_{9}=,1156678150_{9},32343_{10}*14160_{10}=,457976880_{10},22333_{11}*A703_{11}=,215574899_{11},16873_{12}*8240_{12}=,109460B00_{12},1194C_{13}*65A3_{13}=,73B6074A_{13},BB03_{14}*5236_{14}=,44B772A4_{14},98B3_{15}*42E0_{15}=,2A316CC0_{15},7E57_{16}*3750_{16}=,1B4C2C30_{16},69F9_{17}*2EGG_{17}=,11G96618_{17},59EF_{18}*27CC_{18}=,D86C4G0_{18},4DB5_{19}*2145_{19}=,9DI4406_{19},40H3_{20}*1F80_{20}=,7327240_{20},3A73_{21}*1B26_{21}=,572I46I_{21},30I3_{22}*175E_{22}=,40J0D4K_{22},2F35_{23}*13HF_{23}=,323CKI6_{23},283F_{24}*10E0_{24}=,29C92I0_{24},21II_{25}*MGA_{25}=,1LMAD05_{25},1LLP_{26}*KOG_{26}=,1CE4OFA_{26},1H9O_{27}*JBC_{27}=,14OKH4I_{27},1D73_{28}*I1K_{28}=,QH2I54_{28},19D8_{29}*GO8_{29}=,M9F086_{29},15S3_{30}*FM0_{30}=,IPC360_{30},12KA_{31}*EMO_{31}=,FURUPN_{31},VIN_{32}*DQG_{32}=,DKOB1G_{32},TN3_{33}*D03_{33}=,BN5T39_{33},RX9_{34}*C8G_{34}=,A2O5Q8_{34},QE3_{35}*BJK_{35}=,8P6NNP_{35},OYF_{36}*AXC_{36}=,7KO180_{36}
10111100001000_{2}*1101010000100_{2}=,100110111110001000000100000_{2},121111221_{3}*100022102_{3}=,12200210012002012_{3},2330020_{4}*1222010_{4}=,10313301000200_{4},341130_{5}*204123_{5}=,131410240040_{5},131424_{6}*51232_{6}=,12035412052_{6},50050_{7}*25535_{7}=,2011446440_{7},27410_{8}*15204_{8}=,467610040_{8},17457_{9}*10272_{9}=,180705065_{9},12040_{10}*6788_{10}=,81727520_{10},9056_{11}*5111_{11}=,42151106_{11},6B74_{12}*3B18_{12}=,23454028_{12},5632_{13}*3122_{13}=,13C167A4_{13},4560_{14}*268C_{14}=,ABD6120_{14},387A_{15}*2028_{15}=,7295865_{15},2F08_{16}*1A84_{16}=,4DF1020_{16},27B4_{17}*1685_{17}=,3698G33_{17},212G_{18}*12H2_{18}=,2749B7E_{18},1E6D_{19}*IF5_{19}=,1E02708_{19},1A20_{20}*GJ8_{20}=,15AFIG0_{20},1667_{21}*F85_{21}=,K04J3E_{21},12J6_{22}*E0C_{22}=,FIJ8B6_{22},MHB_{23}*CJ3_{23}=,CG138A_{23},KLG_{24}*BIK_{24}=,A68018_{24},J6F_{25}*ALD_{25}=,895E0K_{25},HL2_{26}*A12_{26}=,6MLOI4_{26},GDP_{27}*98B_{27}=,5IL525_{27},FA0_{28}*8IC_{28}=,4KR080_{28},E95_{29}*822_{29}=,3SFSSA_{29},DBA_{30}*7G8_{30}=,3AQSAK_{30},CGC_{31}*71U_{31}=,2QFB7J_{31},BO8_{32}*6K4_{32}=,2DU410_{32},B1S_{33}*67N_{33}=,22U67H_{33},AE4_{34}*5TM_{34}=,1R5CIK_{34},9T0_{35}*5IX_{35}=,1JG6C0_{35},9AG_{36}*58K_{36}=,1CNPCW_{36}
