equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011001011000110_{2}+100000110100111_{2}=,1111010001101101_{2},2022210001_{3}+212001111_{3}=,10011211112_{3},23023012_{4}+10012213_{4}=,33101231_{4},2431031_{5}+1014212_{5}=,4000243_{5},551514_{6}+205451_{6}=,1201405_{6},250300_{7}+100000_{7}=,350300_{7},131306_{8}+40647_{8}=,172155_{8},68701_{9}+25044_{9}=,104745_{9},45766_{10}+16807_{10}=,62573_{10},31426_{11}+1169A_{11}=,43015_{11},2259A_{12}+9887_{12}=,30265_{12},17AA6_{13}+785B_{13}=,22634_{13},12970_{14}+61A7_{14}=,18B37_{14},D861_{15}+4EA7_{15}=,13818_{15},B2C6_{16}+41A7_{16}=,F46D_{16},9562_{17}+372B_{17}=,CC8D_{17},7F4A_{18}+2FFD_{18}=,AD25_{18},6CEE_{19}+28AB_{19}=,9266_{19},5E86_{20}+2207_{20}=,7G8D_{20},4JG7_{21}+1H27_{21}=,6FIE_{21},46C6_{22}+1CFL_{22}=,5J65_{22},3HBJ_{23}+18HH_{23}=,536D_{23},37AM_{24}+1547_{24}=,4CF5_{24},2N5G_{25}+11M7_{25}=,402N_{25},2FI6_{26}+OMB_{26}=,3EEH_{26},28L1_{27}+N1D_{27}=,34ME_{27},22AE_{28}+LC7_{28}=,2NML_{28},1PC4_{29}+JSG_{29}=,2GBK_{29},1KPG_{30}+IK7_{30}=,29FN_{30},1GJA_{31}+HF5_{31}=,233F_{31},1CM6_{32}+GD7_{32}=,1T3D_{32},190S_{33}+FEA_{33}=,1OF5_{33},15K2_{34}+EIB_{34}=,1K4D_{34},12CL_{35}+DP7_{35}=,1G2S_{35},ZBA_{36}+CYV_{36}=,1CA5_{36}
11100110011011_{2}+1011010001001_{2}=,101000000100100_{2},202020012_{3}+21220200_{3}=,1001010212_{3},3212123_{4}+1122021_{4}=,11000210_{4},432442_{5}+141034_{5}=,1124031_{5},152135_{6}+42413_{6}=,234552_{6},60665_{7}+22551_{7}=,113546_{7},34633_{8}+13211_{8}=,50044_{8},22205_{9}+7820_{9}=,31125_{9},14747_{10}+5769_{10}=,20516_{10},10097_{11}+4375_{11}=,14461_{11},864B_{12}+3409_{12}=,BA58_{12},6935_{13}+281A_{13}=,9452_{13},5535_{14}+2161_{14}=,7696_{14},4582_{15}+1A99_{15}=,612B_{15},399B_{16}+1689_{16}=,5024_{16},3008_{17}+12G6_{17}=,42GE_{17},2995_{18}+HE9_{18}=,395E_{18},22G3_{19}+FIC_{19}=,2IFF_{19},1GH7_{20}+E89_{20}=,2B5G_{20},1C95_{21}+D1F_{21}=,24AK_{21},18A7_{22}+BK5_{22}=,1K8C_{22},14K4_{23}+AKJ_{23}=,1FI0_{23},11EB_{24}+A09_{24}=,1BEK_{24},NEM_{25}+95J_{25}=,17KG_{25},LL5_{26}+8DN_{26}=,1492_{26},K65_{27}+7OI_{27}=,113N_{27},IMJ_{28}+7A1_{28}=,Q4K_{28},HFF_{29}+6OR_{29}=,OBD_{29},GBH_{30}+6C9_{30}=,MNQ_{30},FAM_{31}+603_{31}=,LAP_{31},ECR_{32}+5K9_{32}=,K14_{32},DHT_{33}+59R_{33}=,IRN_{33},CPP_{34}+4XN_{34}=,HPE_{34},C1C_{35}+4OT_{35}=,GQ6_{35},BDN_{36}+4G9_{36}=,FTW_{36}
1010001010100000_{2}+1000100111110000_{2}=,10010110010010000_{2},2010002221_{3}+1210102212_{3}=,10220112210_{3},22022200_{4}+20213300_{4}=,102302100_{4},2313012_{5}+2112222_{5}=,4430234_{5},520424_{6}+431252_{6}=,1352120_{6},232243_{7}+204644_{7}=,440220_{7},121240_{8}+104760_{8}=,226220_{8},63087_{9}+53385_{9}=,126483_{9},41632_{10}+35312_{10}=,76944_{10},29308_{11}+24592_{11}=,5289A_{11},20114_{12}+18528_{12}=,38640_{12},15C46_{13}+130C4_{13}=,2903A_{13},1125A_{14}+CC24_{14}=,20080_{14},C507_{15}+A6E2_{15}=,17BE9_{15},A2A0_{16}+89F0_{16}=,12C90_{16},880G_{17}+7333_{17}=,FB42_{17},728G_{18}+60HE_{18}=,D38C_{18},6163_{19}+52FA_{19}=,B42D_{19},541C_{20}+485C_{20}=,9C74_{20},4A8A_{21}+3H1B_{21}=,86A0_{21},3K08_{22}+36L2_{22}=,74LA_{22},39G2_{23}+2KH7_{23}=,67A9_{23},306G_{24}+2D78_{24}=,5DE0_{24},2GF7_{25}+26CC_{25}=,4N2J_{25},29F6_{26}+2064_{26}=,49LA_{26},232P_{27}+1LBN_{27}=,3OEL_{27},1P2O_{28}+1H14_{28}=,3E40_{28},1KEH_{29}+1CSJ_{29}=,34E7_{29},1G7M_{30}+1972_{30}=,2PEO_{30},1C9U_{31}+15N3_{31}=,2I22_{31},18L0_{32}+12FG_{32}=,2B4G_{32},157J_{33}+WE2_{33}=,24LL_{33},120G_{34}+UIK_{34}=,1WJ2_{34},XYH_{35}+SSW_{35}=,1RSE_{35},W4G_{36}+R8W_{36}=,1NDC_{36}
1011001111110010_{2}+110011001110_{2}=,1100000011000000_{2},2100012011_{3}+11111102_{3}=,2111200120_{3},23033302_{4}+303032_{4}=,30003000_{4},2433231_{5}+101103_{5}=,3034334_{5},553134_{6}+23102_{6}=,1020240_{6},251206_{7}+12362_{7}=,263601_{7},131762_{8}+6316_{8}=,140300_{8},70164_{9}+4442_{9}=,74616_{9},46066_{10}+3278_{10}=,49344_{10},31679_{11}+2510_{11}=,34089_{11},227AA_{12}+1A92_{12}=,24680_{12},17C77_{13}+1652_{13}=,195C9_{13},12B06_{14}+12A2_{14}=,13DA8_{14},D9B1_{15}+E88_{15}=,E949_{15},B3F2_{16}+CCE_{16}=,C0C0_{16},966D_{17}+B5E_{17}=,A0CA_{17},7G34_{18}+A22_{18}=,8856_{18},6DBA_{19}+91A_{19}=,73D1_{19},5F36_{20}+83I_{20}=,6374_{20},4K9D_{21}+792_{21}=,56IF_{21},473K_{22}+6H0_{22}=,4DKK_{22},3I1K_{23}+64C_{23}=,4169_{23},37NA_{24}+5GE_{24}=,3DG0_{24},2NHG_{25}+563_{25}=,33NJ_{25},2G3K_{26}+4M2_{26}=,2KPM_{26},2954_{27}+4DB_{27}=,2DIF_{27},22L6_{28}+452_{28}=,26Q8_{28},1PME_{29}+3Q1_{29}=,20JF_{29},1L5G_{30}+3J8_{30}=,1OOO_{30},1GT0_{31}+3CN_{31}=,1KAN_{31},1CVI_{32}+36E_{32}=,1G60_{32},199V_{33}+30B_{33}=,1CA9_{33},15SU_{34}+2SE_{34}=,18NA_{34},12L6_{35}+2NN_{35}=,159T_{35},ZJM_{36}+2J2_{36}=,122O_{36}
1001000000100101_{2}+10110000001101_{2}=,1011110000110010_{2},1212121201_{3}+120110200_{3}=,2110002101_{3},21000211_{4}+2300031_{4}=,23300302_{4},2140101_{5}+330102_{5}=,3020203_{5},442501_{6}+124113_{6}=,1011014_{6},212404_{7}+44610_{7}=,260314_{7},110045_{8}+26015_{8}=,136062_{8},55551_{9}+16420_{9}=,73071_{9},36901_{10}+11277_{10}=,48178_{10},257A7_{11}+8522_{11}=,33219_{11},19431_{12}+6639_{12}=,23A6A_{12},13A47_{13}+5196_{13}=,18C10_{13},D63B_{14}+4177_{14}=,137B4_{14},AE01_{15}+351C_{15}=,E41D_{15},9025_{16}+2C0D_{16}=,BC32_{16},78BB_{17}+2506_{17}=,9DC0_{17},65G1_{18}+1GE9_{18}=,84CA_{18},5743_{19}+1C4A_{19}=,708D_{19},4C51_{20}+183H_{20}=,608I_{20},3KE4_{21}+14C0_{21}=,5454_{21},3A57_{22}+116D_{22}=,4BBK_{22},30H9_{23}+L77_{23}=,3M1G_{23},2G1D_{24}+JDL_{24}=,3BFA_{24},2911_{25}+I12_{25}=,3223_{25},22F7_{26}+GHJ_{26}=,2J70_{26},1NGJ_{27}+FCI_{27}=,2C2A_{27},1J1P_{28}+EAL_{28}=,25CI_{28},1EPD_{29}+DBP_{29}=,1S89_{29},1B01_{30}+CFR_{30}=,1NFS_{30},17CB_{31}+BMO_{31}=,1J44_{31},1415_{32}+B0D_{32}=,1F1I_{32},10T7_{33}+ABO_{33}=,1B7V_{33},VVB_{34}+9PN_{34}=,17N0_{34},U4B_{35}+977_{35}=,14BI_{35},SH1_{36}+8P9_{36}=,116A_{36}
1010111101001100_{2}+1110110111011_{2}=,1100110100000111_{2},2021120002_{3}+101102220_{3}=,2122222222_{3},22331030_{4}+1312323_{4}=,30310013_{4},2414001_{5}+220421_{5}=,3134422_{5},543432_{6}+55123_{6}=,1042555_{6},244556_{7}+31122_{7}=,306011_{7},127514_{8}+16673_{8}=,146407_{8},67502_{9}+11386_{9}=,78888_{9},44876_{10}+7611_{10}=,52487_{10},30797_{11}+579A_{11}=,36486_{11},21B78_{12}+44A3_{12}=,2645B_{12},17570_{13}+3606_{13}=,1AB76_{13},124D6_{14}+2AB9_{14}=,151B1_{14},D46B_{15}+23C6_{15}=,10842_{15},AF4C_{16}+1DBB_{16}=,CD07_{16},924D_{17}+195C_{17}=,ABA8_{17},7C92_{18}+158F_{18}=,8HHH_{18},6A5H_{19}+121B_{19}=,7C79_{19},5C3G_{20}+J0B_{20}=,6B47_{20},4HFK_{21}+H59_{21}=,5E08_{21},44FI_{22}+FFL_{22}=,4K9H_{22},3FJ3_{23}+E8L_{23}=,4751_{23},35LK_{24}+D53_{24}=,3J2N_{24},2LK1_{25}+C4B_{25}=,38OC_{25},2EA0_{26}+B6J_{26}=,2PGJ_{26},27F2_{27}+ABO_{27}=,2HQQ_{27},216K_{28}+9JN_{28}=,2AQF_{28},1OAD_{29}+91D_{29}=,24BQ_{29},1JPQ_{30}+8DL_{30}=,1S9H_{30},1FLJ_{31}+7SG_{31}=,1NJ4_{31},1BQC_{32}+7DR_{32}=,1J87_{32},186T_{33}+6WL_{33}=,1F6H_{33},14RU_{34}+6JT_{34}=,1BDP_{34},11M6_{35}+67G_{35}=,17TM_{35},YMK_{36}+5VF_{36}=,14HZ_{36}
11100111101011_{2}+1001000000110001_{2}=,1100101000011100_{2},202100011_{3}+1212122011_{3}=,2121222022_{3},3213223_{4}+21000301_{4}=,30220130_{4},433302_{5}+2140123_{5}=,3123430_{5},152351_{6}+442521_{6}=,1035312_{6},61141_{7}+212422_{7}=,303563_{7},34753_{8}+110061_{8}=,145034_{8},22304_{9}+55564_{9}=,77868_{9},14827_{10}+36913_{10}=,51740_{10},1015A_{11}+25808_{11}=,35967_{11},86B7_{12}+19441_{12}=,25B38_{12},6997_{13}+13A56_{13}=,1A720_{13},5591_{14}+D649_{14}=,14BDA_{14},45D7_{15}+AE0D_{15}=,104E5_{15},39EB_{16}+9031_{16}=,CA1C_{16},3053_{17}+78C6_{17}=,A909_{17},29DD_{18}+65GD_{18}=,8FC8_{18},2317_{19}+574F_{19}=,7A63_{19},1H17_{20}+4C5D_{20}=,6970_{20},1CD1_{21}+3KEG_{21}=,5C6H_{21},18DL_{22}+3A5J_{22}=,4IJI_{22},150F_{23}+30HL_{23}=,45ID_{23},11HJ_{24}+2G21_{24}=,3HJK_{24},NI2_{25}+291D_{25}=,37JF_{25},LO7_{26}+22FJ_{26}=,2OE0_{26},K94_{27}+1NH4_{27}=,2GQ8_{27},IPF_{28}+1J29_{28}=,29RO_{28},HI8_{29}+1EPP_{29}=,23F4_{29},GE7_{30}+1B0D_{30}=,1REK_{30},FD9_{31}+17CN_{31}=,1MQ1_{31},EFB_{32}+141H_{32}=,1IGS_{32},DKA_{33}+10TJ_{33}=,1EGT_{33},CS3_{34}+VVN_{34}=,1APQ_{34},C3M_{35}+U4N_{35}=,178A_{35},BFV_{36}+SHD_{36}=,13X8_{36}
11001100001100_{2}+1000000011000101_{2}=,1011001111010001_{2},122221000_{3}+1200012221_{3}=,2100010221_{3},3030030_{4}+20003011_{4}=,23033101_{4},404233_{5}+2023330_{5}=,2433113_{5},140300_{6}+412341_{6}=,553041_{6},53046_{7}+165052_{7}=,251131_{7},31414_{8}+100305_{8}=,131721_{8},18830_{9}+50187_{9}=,70127_{9},13068_{10}+32965_{10}=,46033_{10},9900_{11}+22849_{11}=,31649_{11},7690_{12}+170B1_{12}=,22781_{12},5C43_{13}+1200A_{13}=,17C50_{13},4A96_{14}+C029_{14}=,12AC1_{14},3D13_{15}+9B7A_{15}=,D98D_{15},330C_{16}+80C5_{16}=,B3D1_{16},2B3C_{17}+6C12_{17}=,964E_{17},2460_{18}+5BD7_{18}=,7G17_{18},1H3F_{19}+4F60_{19}=,6D9F_{19},1CD8_{20}+4285_{20}=,5F1D_{20},18D6_{21}+3BFG_{21}=,4K81_{21},1500_{22}+3229_{22}=,4729_{22},11G4_{23}+2G76_{23}=,3I0A_{23},MGC_{24}+295D_{24}=,37M1_{24},KMI_{25}+22IF_{25}=,2NG8_{25},J8G_{26}+1MJN_{26}=,2G2D_{26},HP0_{27}+1I5P_{27}=,293P_{27},GIK_{28}+1E19_{28}=,22K1_{28},FFI_{29}+1A5L_{29}=,1PLA_{29},EFI_{30}+16IP_{30}=,1L4D_{30},DIH_{31}+139C_{31}=,1GRT_{31},COC_{32}+1065_{32}=,1CUH_{32},C00_{33}+U8V_{33}=,198V_{33},BAC_{34}+SHJ_{34}=,15RV_{34},AND_{35}+QVU_{35}=,12K8_{35},A30_{36}+PFP_{36}=,ZIP_{36}
1001000101001100_{2}+1010100011101111_{2}=,10011101000111011_{2},1220000122_{3}+2012022202_{3}=,11002100101_{3},21011030_{4}+22203233_{4}=,103220323_{4},2142241_{5}+2340442_{5}=,10033233_{5},444112_{6}+532115_{6}=,1420231_{6},213305_{7}+240041_{7}=,453346_{7},110514_{8}+124357_{8}=,235073_{8},56018_{9}+65282_{9}=,132311_{9},37196_{10}+43247_{10}=,80443_{10},25A45_{11}+2A546_{11}=,55490_{11},19638_{12}+2103B_{12}=,3A677_{12},13C13_{13}+168B9_{13}=,2A7CC_{13},D7AC_{14}+11A91_{14}=,2145D_{14},B04B_{15}+CC32_{15}=,18C7D_{15},914C_{16}+A8EF_{16}=,13A3B_{16},79C0_{17}+8DAG_{17}=,G65G_{17},66E8_{18}+778B_{18}=,DE51_{18},580D_{19}+65F3_{19}=,BDFG_{19},4CJG_{20}+5827_{20}=,A123_{20},4075_{21}+4E18_{21}=,8E8D_{21},3AIG_{22}+417H_{22}=,7C4B_{22},3175_{23}+3CH7_{23}=,6E1C_{23},2GDK_{24}+331N_{24}=,5JFJ_{24},29CL_{25}+2J4M_{25}=,53HI_{25},230G_{26}+2BP9_{26}=,4EPP_{26},1O0H_{27}+258K_{27}=,429A_{27},1JCC_{28}+1R4F_{28}=,3IGR_{28},1F6I_{29}+1MC8_{29}=,38IQ_{29},1B9Q_{30}+1I1H_{30}=,2TBD_{30},17LR_{31}+1E02_{31}=,2LLT_{31},14AC_{32}+1A7F_{32}=,2EHR_{32},1155_{33}+16NH_{33}=,27SM_{33},W60_{34}+13DX_{34}=,21JX_{34},UCQ_{35}+10AM_{35}=,1UND_{35},SP8_{36}+XDB_{36}=,1Q2J_{36}
100111011010000_{2}+110110000011001_{2}=,1011101011101001_{2},1000200021_{3}+1101221221_{3}=,2102122012_{3},10323100_{4}+12300121_{4}=,23223221_{4},1121201_{5}+1341143_{5}=,3012344_{5},233224_{6}+332041_{6}=,1005305_{6},112552_{7}+143452_{7}=,256334_{7},47320_{8}+66031_{8}=,135351_{8},30607_{9}+41857_{9}=,72565_{9},20176_{10}+27673_{10}=,47849_{10},14182_{11}+19878_{11}=,32A4A_{11},B814_{12}+14021_{12}=,23835_{12},9250_{13}+C799_{13}=,18A19_{13},74D2_{14}+A129_{14}=,1361B_{14},5EA1_{15}+82ED_{15}=,E29E_{15},4ED0_{16}+6C19_{16}=,BAE9_{16},41DE_{17}+5ACE_{17}=,9C9B_{17},384G_{18}+4D77_{18}=,83C5_{18},2HGH_{19}+40C9_{19}=,6IA7_{19},2A8G_{20}+393D_{20}=,5JC9_{20},23FG_{21}+2KFG_{21}=,53AB_{21},1JF2_{22}+2D3J_{22}=,4AIL_{22},1F35_{23}+2674_{23}=,3LA9_{23},1B0G_{24}+2011_{24}=,3B1H_{24},1771_{25}+1J6N_{25}=,31DO_{25},13M0_{26}+1EO9_{26}=,2IK9_{26},10I7_{27}+1APP_{27}=,2BH5_{27},PKG_{28}+1789_{28}=,250P_{28},NSL_{29}+13Q7_{29}=,1RPS_{29},MCG_{30}+10MD_{30}=,1N4T_{30},KUQ_{31}+SOL_{31}=,1IOG_{31},JMG_{32}+R0P_{32}=,1EN9_{32},IHD_{33}+PDJ_{33}=,1AUW_{33},HFE_{34}+NVV_{34}=,17DB_{34},GGG_{35}+MKN_{35}=,1424_{35},FKG_{36}+LCP_{36}=,10X5_{36}
101001111100000_{2}+100010101_{2}=,101010011110101_{2},1002110021_{3}+101021_{3}=,1002211112_{3},11033200_{4}+10111_{4}=,11103311_{4},1141342_{5}+2102_{5}=,1143444_{5},243224_{6}+1141_{6}=,244405_{6},116413_{7}+544_{7}=,120260_{7},51740_{8}+425_{8}=,52365_{8},32407_{9}+337_{9}=,32745_{9},21472_{10}+277_{10}=,21749_{10},15150_{11}+232_{11}=,15382_{11},10514_{12}+1B1_{12}=,10705_{12},9A09_{13}+184_{13}=,9B90_{13},7B7A_{14}+15B_{14}=,7CD7_{14},6567_{15}+137_{15}=,669E_{15},53E0_{16}+115_{16}=,54F5_{16},4651_{17}+G5_{17}=,4746_{17},3C4G_{18}+F7_{18}=,3D25_{18},3292_{19}+EB_{19}=,334D_{19},2DDC_{20}+DH_{20}=,2E79_{20},26EA_{21}+D4_{21}=,276E_{21},2080_{22}+CD_{22}=,20KD_{22},1HDD_{23}+C1_{23}=,1I2E_{23},1D6G_{24}+BD_{24}=,1DI5_{24},198M_{25}+B2_{25}=,19JO_{25},15JM_{26}+AH_{26}=,164D_{26},12C7_{27}+A7_{27}=,12ME_{27},RAO_{28}+9P_{28}=,RKL_{28},PFC_{29}+9G_{29}=,POS_{29},NPM_{30}+97_{30}=,O4T_{30},MAK_{31}+8T_{31}=,MJI_{31},KV0_{32}+8L_{32}=,L7L_{32},JNM_{33}+8D_{33}=,JW2_{33},IJI_{34}+85_{34}=,IRN_{34},HIH_{35}+7W_{35}=,HQE_{35},GKG_{36}+7P_{36}=,GS5_{36}
10100100010_{2}+100111000101000_{2}=,101001101001010_{2},1210200_{3}+1000110001_{3}=,1002020201_{3},110202_{4}+10320220_{4}=,11031022_{4},20224_{5}+1120013_{5}=,1140242_{5},10030_{6}+232344_{6}=,242414_{6},3555_{7}+112222_{7}=,116110_{7},2442_{8}+47050_{8}=,51512_{8},1720_{9}+30401_{9}=,32221_{9},1314_{10}+20008_{10}=,21322_{10},A95_{11}+1403A_{11}=,15024_{11},916_{12}+B6B4_{12}=,1040A_{12},7A1_{13}+9151_{13}=,9922_{13},69C_{14}+7412_{14}=,7AB0_{14},5C9_{15}+5DDD_{15}=,64B7_{15},522_{16}+4E28_{16}=,534A_{16},495_{17}+413G_{17}=,45D4_{17},410_{18}+37DA_{18}=,3BEA_{18},3C3_{19}+2H81_{19}=,3214_{19},35E_{20}+2A08_{20}=,2D62_{20},2KC_{21}+237G_{21}=,2677_{21},2FG_{22}+1J7A_{22}=,2014_{22},2B3_{23}+1EIL_{23}=,1H71_{23},26I_{24}+1AHG_{24}=,1D0A_{24},22E_{25}+1708_{25}=,192M_{25},1OE_{26}+13FE_{26}=,15E2_{26},1LI_{27}+10C1_{27}=,126J_{27},1IQ_{28}+PEG_{28}=,R5E_{28},1G9_{29}+NMR_{29}=,PA7_{29},1DO_{30}+M6S_{30}=,NKM_{30},1BC_{31}+KPD_{31}=,M5P_{31},192_{32}+JH8_{32}=,KQA_{32},16R_{33}+ICA_{33}=,JJ4_{33},14M_{34}+HAG_{34}=,IF4_{34},12J_{35}+GBN_{35}=,HE7_{35},10I_{36}+FFS_{36}=,GGA_{36}
1001110110001001_{2}+11100001100011_{2}=,1101010111101100_{2},2001022200_{3}+201210122_{3}=,2210010022_{3},21312021_{4}+3201203_{4}=,31113230_{4},2242304_{5}+430220_{5}=,3223024_{5},510413_{6}+150455_{6}=,1101312_{6},225402_{7}+60041_{7}=,315443_{7},116611_{8}+34143_{8}=,152754_{8},61280_{9}+21718_{9}=,83108_{9},40329_{10}+14435_{10}=,54764_{10},28333_{11}+A933_{11}=,38166_{11},1B409_{12}+842B_{12}=,27838_{12},15483_{13}+6755_{13}=,1BC08_{13},109A9_{14}+5391_{14}=,15D5A_{14},BE39_{15}+4425_{15}=,1135E_{15},9D89_{16}+3863_{16}=,D5EC_{16},8395_{17}+2FG2_{17}=,B287_{17},6G89_{18}+289H_{18}=,9708_{18},5GDB_{19}+21IE_{19}=,7ID6_{19},50G9_{20}+1G1F_{20}=,6GI4_{20},4799_{21}+1BF8_{21}=,5J3H_{21},3H73_{22}+17I3_{22}=,5336_{22},375A_{23}+146E_{23}=,4BC1_{23},2M09_{24}+111B_{24}=,3N1K_{24},2ED4_{25}+N2A_{25}=,3CFE_{25},27H3_{26}+L95_{26}=,3308_{26},218I_{27}+JLH_{27}=,2L38_{27},1NC9_{28}+IBF_{28}=,2DNO_{28},1IRJ_{29}+H4M_{29}=,273C_{29},1EO9_{30}+G15_{30}=,20PE_{30},1ATT_{31}+F0K_{31}=,1PUI_{31},17C9_{32}+E33_{32}=,1LFC_{32},1413_{33}+D8E_{33}=,1H9H_{33},10U5_{34}+CGJ_{34}=,1DCO_{34},WW9_{35}+BRF_{35}=,19OO_{35},V49_{36}+B4Z_{36}=,1698_{36}
1010110100110_{2}+11100101111001_{2}=,100111100011111_{2},21121021_{3}+202011221_{3}=,1000210012_{3},1112212_{4}+3211321_{4}=,10330133_{4},134132_{5}+432323_{5}=,1122010_{5},41354_{6}+152041_{6}=,233435_{6},22105_{7}+60616_{7}=,113024_{7},12646_{8}+34571_{8}=,47437_{8},7537_{9}+22157_{9}=,30705_{9},5542_{10}+14713_{10}=,20255_{10},4189_{11}+10066_{11}=,14244_{11},325A_{12}+8621_{12}=,B87B_{12},26A4_{13}+690A_{13}=,92B1_{13},203C_{14}+550D_{14}=,754B_{14},1997_{15}+455D_{15}=,6005_{15},15A6_{16}+3979_{16}=,4F1F_{16},1230_{17}+2GF8_{17}=,4218_{17},H1G_{18}+2977_{18}=,3895_{18},F6D_{19}+22E7_{19}=,2I21_{19},DH2_{20}+1GFD_{20}=,2ACF_{20},CBJ_{21}+1C7D_{21}=,23JB_{21},B9K_{22}+188H_{22}=,1JIF_{22},AAM_{23}+14IG_{23}=,1F6F_{23},9EM_{24}+11D1_{24}=,1B3N_{24},8LH_{25}+NDD_{25}=,17A5_{25},854_{26}+LJN_{26}=,13P1_{26},7G7_{27}+K4P_{27}=,10L5_{27},71Q_{28}+ILD_{28}=,PNB_{28},6H3_{29}+HEA_{29}=,O2D_{29},64M_{30}+GAD_{30}=,MF5_{30},5NO_{31}+F9J_{31}=,L2C_{31},5D6_{32}+EBP_{32}=,JOV_{32},52V_{33}+DGS_{33}=,IJQ_{33},4R0_{34}+COP_{34}=,HHP_{34},4IC_{35}+C0D_{35}=,GIP_{35},49Y_{36}+BCP_{36}=,FMN_{36}
100011110111001_{2}+1010111001000001_{2}=,1111010111111010_{2},221012001_{3}+2021012012_{3}=,10012101020_{3},10132321_{4}+22321001_{4}=,33113322_{4},1041421_{5}+2411414_{5}=,4003340_{5},221001_{6}+542305_{6}=,1203310_{6},104350_{7}+244025_{7}=,351405_{7},43671_{8}+127101_{8}=,172772_{8},27161_{9}+67165_{9}=,105336_{9},18361_{10}+44609_{10}=,62970_{10},12882_{11}+30574_{11}=,43346_{11},A761_{12}+21995_{12}=,30536_{12},8485_{13}+173C6_{13}=,2287B_{13},6997_{14}+12385_{14}=,18D3C_{14},5691_{15}+D33E_{15}=,139D0_{15},47B9_{16}+AE41_{16}=,F5FA_{16},3C91_{17}+9161_{17}=,CDF2_{17},32C1_{18}+7BC5_{18}=,AE66_{18},2CG7_{19}+69AG_{19}=,9384_{19},25I1_{20}+5BA9_{20}=,7H8A_{20},1KD7_{21}+4H35_{21}=,6GGC_{21},1FKD_{22}+443F_{22}=,5K26_{22},1BG7_{23}+3F7C_{23}=,540J_{23},17L1_{24}+35AH_{24}=,4D7I_{24},149B_{25}+2L99_{25}=,40IK_{25},1145_{26}+2DPJ_{26}=,3F3O_{26},P51_{27}+2755_{27}=,35A6_{27},NBL_{28}+20P5_{28}=,2O8Q_{28},LO4_{29}+1O17_{29}=,2GPB_{29},KC1_{30}+1JGT_{30}=,29T0_{30},J39_{31}+1FD0_{31}=,23G9_{31},HTP_{32}+1BI1_{32}=,1TFQ_{32},GSD_{33}+17VQ_{33}=,1OR6_{33},FU1_{34}+14K1_{34}=,1KG2_{34},EYL_{35}+11EJ_{35}=,1GE5_{35},E61_{36}+YF5_{36}=,1CL6_{36}
1010000000101010_{2}+101011101010000_{2}=,1111011101111010_{2},2002020121_{3}+1010122212_{3}=,10012220110_{3},22000222_{4}+11131100_{4}=,33131322_{4},2303002_{5}+1203402_{5}=,4011404_{5},513454_{6}+251252_{6}=,1205150_{6},230353_{7}+122111_{7}=,352464_{7},120052_{8}+53520_{8}=,173572_{8},62217_{9}+33585_{9}=,105813_{9},41002_{10}+22352_{10}=,63354_{10},28895_{11}+15880_{11}=,43665_{11},1B88A_{12}+10B28_{12}=,307B6_{12},15880_{13}+A235_{13}=,22AB5_{13},10D2A_{14}+8208_{14}=,19134_{14},C237_{15}+6952_{15}=,13B89_{15},A02A_{16}+5750_{16}=,F77A_{16},85EF_{17}+495E_{17}=,CF3C_{17},709G_{18}+3EHE_{18}=,AF9C_{18},5IB0_{19}+34H8_{19}=,9498_{19},52A2_{20}+2FHC_{20}=,7I7E_{20},48KA_{21}+28E8_{21}=,6HDI_{21},3IFG_{22}+2240_{22}=,5KJG_{22},38BG_{23}+1J5J_{23}=,54HC_{23},2N4A_{24}+1EJ8_{24}=,4DNI_{24},2FF2_{25}+1AJ2_{25}=,4194_{25},28H0_{26}+171I_{26}=,3FII_{26},226G_{27}+13HN_{27}=,35OC_{27},1O8A_{28}+10E8_{28}=,2OMI_{28},1JLP_{29}+QGM_{29}=,2H9I_{29},1FGM_{30}+OP2_{30}=,2ABO_{30},1BKK_{31}+N81_{31}=,23SL_{31},181A_{32}+LQG_{32}=,1TRQ_{32},14LG_{33}+KHB_{33}=,1P5R_{33},11FW_{34}+JBE_{34}=,1KRC_{34},XGH_{35}+I8M_{35}=,1GP4_{35},VMY_{36}+H8W_{36}=,1CVU_{36}
