equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1010001110011011_{2}*111110100011100_{2}=,1001111111101001001001111110100_{2},2010110020_{3}*1121221020_{3}=,10110111010122021100_{3},22032123_{4}*13310130_{4}=,1033331021033310_{4},2320013_{5}*2011103_{5}=,10221401204344_{5},521523_{6}*404140_{6}=,341035250100_{6},233052_{7}*162243_{7}=,45145645626_{7},121633_{8}*76434_{8}=,11775111764_{8},63406_{9}*47836_{9}=,3414118240_{9},41883_{10}*32028_{10}=,1341428724_{10},29516_{11}*22077_{11}=,629224289_{11},202A3_{12}*16650_{12}=,3152A9930_{12},160AA_{13}*11769_{13}=,184BB1C0C_{13},11399_{14}*B95A_{14}=,CA226C16_{14},C623_{15}*9753_{15}=,7CB75569_{15},A39B_{16}*7D1C_{16}=,4FF493F4_{16},88FC_{17}*68E0_{17}=,349CG9F0_{17},734F_{18}*58F6_{18}=,237G7E20_{18},6207_{19}*4CDD_{19}=,199E510F_{19},54E3_{20}*4018_{20}=,10J3IBG4_{20},4AK9_{21}*39D3_{21}=,FD9A1A6_{21},3KBH_{22}*303I_{22}=,BI678KK_{22},3A40_{23}*2ECC_{23}=,919C920_{23},30H3_{24}*27EC_{24}=,70B457C_{24},2H08_{25}*2163_{25}=,5C91ANO_{25},29ON_{26}*1L9M_{26}=,48NBG0C_{26},23C6_{27}*1GP6_{27}=,3CD3H79_{27},1PBN_{28}*1CNO_{28}=,2LQBA0K_{28},1KN7_{29}*192C_{29}=,27BHB2Q_{29},1GG3_{30}*15HI_{30}=,1P62GAO_{30},1CI2_{31}*12A5_{31}=,1FQFUHA_{31},18SR_{32}*V8S_{32}=,17V94VK_{32},15F6_{33}*TDI_{33}=,11947L9_{33},127T_{34}*RO0_{34}=,THRJG0_{34},Y6N_{35}*Q53_{35}=,PIVXTY_{35},WBF_{36}*OPO_{36}=,M6NH10_{36}
1000010101110100_{2}*1001101010010111_{2}=,1010000100101100111111101101100_{2},1201212100_{3}*2000021202_{3}=,10111020002202121200_{3},20111310_{4}*21222113_{4}=,1100211213331230_{4},2043124_{5}*2231300_{5}=,10232110242200_{5},422100_{6}*503115_{6}=,342054525500_{6},201414_{7}*223244_{7}=,45335103312_{7},102564_{8}*115227_{8}=,12045477554_{8},51770_{9}*60252_{9}=,3436082550_{9},34164_{10}*39575_{10}=,1352040300_{10},23739_{11}*27808_{11}=,634211986_{11},17930_{12}*1AA9B_{12}=,318966890_{12},12720_{13}*15023_{13}=,187158C60_{13},C644_{14}*105CB_{14}=,CB7CA0B2_{14},A1C9_{15}*BAD5_{15}=,7DA6E800_{15},8574_{16}*9A97_{16}=,50967F6C_{16},6G3B_{17}*80FG_{17}=,35040826_{17},5F80_{18}*6E2B_{18}=,23D995G0_{18},4IC2_{19}*5EBH_{19}=,19E0D2IF_{19},4584_{20}*4IIF_{20}=,112A50F0_{20},3E9I_{21}*45FB_{21}=,FG10J09_{21},34CK_{22}*3FGJ_{22}=,BK7DLF6_{22},2ID9_{23}*35IF_{23}=,931ACHK_{23},2B7C_{24}*2KGN_{24}=,71J3K4C_{24},24GE_{25}*2D80_{25}=,5DB5EC0_{25},1OE0_{26}*26E3_{26}=,49KH9G0_{26},1JN9_{27}*207K_{27}=,3D62KGI_{27},1FG4_{28}*1MDB_{28}=,2MFIL5G_{28},1BI2_{29}*1I1J_{29}=,27QHDQ9_{29},17SO_{30}*1DT5_{30}=,1PJ5H00_{30},14H2_{31}*1A5J_{31}=,1G705O7_{31},11BK_{32}*16KN_{32}=,189CVRC_{32},VC9_{33}*13B8_{33}=,11I2GW6_{33},TIS_{34}*107X_{34}=,TPPJ16_{34},RV4_{35}*WAP_{35}=,PPYGCU_{35},QD0_{36}*UJB_{36}=,MCYWZ0_{36}
100100000110101_{2}*1001101011111010_{2}=,101011101101100110010111000010_{2},221100122_{3}*2000102102_{3}=,1220002222020211221_{3},10200311_{4}*21223322_{4}=,223231212113002_{4},1042420_{5}*2232144_{5}=,3000220431030_{5},221325_{6}*503402_{6}=,200434425254_{6},104615_{7}*223445_{7}=,24113401204_{7},44065_{8}*115372_{8}=,5355462702_{8},27318_{9}*60372_{9}=,1802866757_{9},18485_{10}*39674_{10}=,733373890_{10},12985_{11}*27898_{11}=,346A74727_{11},A845_{12}*1AB62_{12}=,18573222A_{12},854C_{13}*1509B_{13}=,B8C25C62_{13},6A45_{14}*1065C_{14}=,6D584774_{14},5725_{15}*BB4E_{15}=,445B5E7A_{15},4835_{16}*9AFA_{16}=,2BB665C2_{16},3CG6_{17}*814D_{17}=,1D68C1FA_{17},330H_{18}*6E82_{18}=,13A21HBG_{18},2D3H_{19}*5EH2_{19}=,FB387BF_{19},2645_{20}*4J3E_{20}=,B93BEEA_{20},1KJ5_{21}*45K5_{21}=,8BBJA74_{21},1G45_{22}*3FL8_{22}=,6A6E76I_{22},1BLG_{23}*35MM_{23}=,4LLFF17_{23},1825_{24}*2KL2_{24}=,3K2AIDA_{24},14EA_{25}*2DBO_{25}=,302AN5F_{25},118P_{26}*26HO_{26}=,29ILMG2_{26},P9H_{27}*20BB_{27}=,1O2Q6MP_{27},NG5_{28}*1MGQ_{28}=,1EH41OI_{28},LSC_{29}*1I52_{29}=,16LPP0O_{29},KG5_{30}*1E2E_{30}=,105BTQA_{30},J79_{31}*1A8P_{31}=,PJ3968_{31},I1L_{32}*16NQ_{32}=,LRCPE2_{32},GW5_{33}*13E8_{33}=,IOD6U7_{33},FXN_{34}*10AU_{34}=,G4R0GA_{34},F35_{35}*WDJ_{35}=,DXOWJP_{35},E9H_{36}*UM2_{36}=,C4MQWY_{36}
101010101110011_{2}*111011010000_{2}=,100111100011011011101110000_{2},1010000012_{3}*12012110_{3}=,12210002022000020_{3},11111303_{4}*323100_{4}=,10330123131300_{4},1200000_{5}*110132_{5}=,132213400000_{5},245135_{6}*25320_{6}=,12121523440_{6},120530_{7}*14025_{7}=,2025030510_{7},52563_{8}*7320_{8}=,474333560_{8},33005_{9}*5173_{9}=,183068006_{9},21875_{10}*3792_{10}=,82950000_{10},15487_{11}*2938_{11}=,42906621_{11},107AB_{12}*2240_{12}=,23943580_{12},9C59_{13}*1959_{13}=,14254053_{13},7D87_{14}*154C_{14}=,B033840_{14},6735_{15}*11CC_{15}=,7437BA0_{15},5573_{16}*ED0_{16}=,4F1B770_{16},47BD_{17}*D21_{17}=,3772D3D_{17},3D95_{18}*BCC_{18}=,27G3496_{18},33B6_{19}*A9B_{19}=,1E99B79_{19},2EDF_{20}*99C_{20}=,15I8F00_{20},27CE_{21}*8CC_{21}=,K6AJ50_{21},2147_{22}*7I8_{22}=,G2246C_{22},1I82_{23}*73K_{23}=,CK9E6H_{23},1DNB_{24}*6E0_{24}=,AA0AA0_{24},1A00_{25}*61H_{25}=,8C8K00_{25},1699_{26}*5FM_{26}=,6PDD2G_{26},1305_{27}*55C_{27}=,5L2806_{27},RP7_{28}*4NC_{28}=,4MQJG0_{28},Q09_{29}*4EM_{29}=,4183GO_{29},O95_{30}*46C_{30}=,3CC6K0_{30},MNK_{31}*3TA_{31}=,2RPCAE_{31},LBJ_{32}*3MG_{32}=,2F3DRG_{32},K2T_{33}*3FU_{33}=,23V6QC_{33},IVD_{34}*39I_{34}=,1S2G1U_{34},HU0_{35}*33C_{35}=,1K9OA0_{35},GVN_{36}*2XC_{36}=,1DDWMO_{36}
100100111100011_{2}*10001000000000_{2}=,1001110100000010011000000000_{2},221221120_{3}*102221101_{3}=,102110210101100120_{3},10213203_{4}*2020000_{4}=,21310002120000_{4},1101130_{5}*234304_{5}=,314121324120_{5},223323_{6}*104144_{6}=,24200420240_{6},106101_{7}*34243_{7}=,4036245543_{7},44743_{8}*21000_{8}=,1164023000_{8},27846_{9}*12841_{9}=,373711316_{9},18915_{10}*8704_{10}=,164636160_{10},13236_{11}*65A3_{11}=,84A29647_{11},AB43_{12}*5054_{12}=,47177680_{12},87C0_{13}*3C67_{13}=,28154A60_{13},6C71_{14}*325A_{14}=,17C1885A_{14},5910_{15}*28A4_{15}=,E6C1140_{15},49E3_{16}*2200_{16}=,9D02600_{16},3E7B_{17}*1D20_{17}=,6DG3550_{17},346F_{18}*18FA_{18}=,4F25E56_{18},2E7A_{19}*1522_{19}=,3995HG1_{19},275F_{20}*11F4_{20}=,2B8JA80_{20},20IF_{21}*JFA_{21}=,1J6B7D3_{21},1H1H_{22}*HLE_{22}=,19KHF7I_{22},1CH9_{23}*GAA_{23}=,12D78AL_{23},18K3_{24}*F2G_{24}=,KG5AG0_{24},156F_{25}*DN4_{25}=,GLBHLA_{25},11PD_{26}*CMK_{26}=,DM72G0_{26},PPF_{27}*BPA_{27}=,BCLA9F_{27},O3F_{28}*B2O_{28}=,9FNN2O_{28},ME7_{29}*AA4_{29}=,80MCAS_{29},L0F_{30}*9K4_{30}=,6N7J20_{30},JL5_{31}*91O_{31}=,5N8BGR_{31},IF3_{32}*8G0_{32}=,4T09G0_{32},HC6_{33}*7WP_{33}=,46R81I_{33},GCB_{34}*7I0_{34}=,3L6QS0_{34},FFF_{35}*73O_{35}=,34OVUA_{35},ELF_{36}*6PS_{36}=,2Q0Q2O_{36}
1000011000011111_{2}*110101110001001_{2}=,111000010101101011101110010111_{2},1202002200_{3}*1101202121_{3}=,2102212120112220200_{3},20120133_{4}*12232021_{4}=,320111223232113_{4},2044320_{5}*1340104_{5}=,3413433130330_{5},422543_{6}*331241_{6}=,233443031543_{6},202050_{7}*143155_{7}=,32265065040_{7},103037_{8}*65611_{8}=,7025535627_{8},52080_{9}*41677_{9}=,2385515820_{9},34335_{10}*27529_{10}=,945208215_{10},23884_{11}*19757_{11}=,4455AAA16_{11},17A53_{12}*13B21_{12}=,22466B5B3_{12},12822_{13}*C6B8_{13}=,120A94A03_{13},C727_{14}*A065_{14}=,8D7678C7_{14},A290_{15}*8254_{15}=,57EABA60_{15},861F_{16}*6B89_{16}=,3856BB97_{16},6GDC_{17}*5A46_{17}=,252C03B4_{17},5FH9_{18}*4CH7_{18}=,19E40D59_{18},5022_{19}*404H_{19}=,111DHA5F_{19},45GF_{20}*38G9_{20}=,EF7B0AF_{20},3EI0_{21}*2K8J_{21}=,B093660_{21},34KF_{22}*2CJ7_{22}=,878KDBH_{22},2IKJ_{23}*260L_{23}=,68JF508_{23},2BEF_{24}*1NJ1_{24}=,4MGMABF_{24},24NA_{25}*1J14_{25}=,3LJI83F_{25},1OKF_{26}*1EIL_{26}=,31EA903_{26},1K2I_{27}*1AKG_{27}=,2BNFEOI_{27},1FM7_{28}*1735_{28}=,1QPLQK7_{28},1BNS_{29}*13L8_{29}=,1H2BEPL_{29},184F_{30}*10HJ_{30}=,18QRLAF_{30},14MI_{31}*SK1_{31}=,120EUAI_{31},11GV_{32}*QS9_{32}=,S5DESN_{32},VHF_{33}*P97_{33}=,O50QQ6_{33},TNT_{34}*NRN_{34}=,KRAM5L_{34},S10_{35}*MGJ_{35}=,HYUNJ0_{35},QHR_{36}*L8P_{36}=,FMR3BR_{36}
100101101010010_{2}*110101000100110_{2}=,11111001110110010001000101100_{2},222110011_{3}*1101021110_{3}=,1100111221101102210_{3},10231102_{4}*12220212_{4}=,133032302020230_{4},1104112_{5}*1332144_{5}=,2033114002233_{5},225134_{6}*325450_{6}=,123554250420_{6},110134_{7}*142140_{7}=,15661443420_{7},45522_{8}*65046_{8}=,3716621054_{8},28404_{9}*41243_{9}=,1314841383_{9},19282_{10}*27174_{10}=,523969068_{10},1353A_{11}*19464_{11}=,249848797_{11},B1AA_{12}*13886_{12}=,127586A10_{12},8A13_{13}*C4A4_{13}=,84727C8C_{13},7054_{14}*9C90_{14}=,4D834B80_{14},5AA7_{15}*80B9_{15}=,31000163_{15},4B52_{16}*6A26_{16}=,1F3B222C_{16},3FC4_{17}*5908_{17}=,14C088CF_{17},3594_{18}*4BFC_{18}=,F755E8C_{18},2F7G_{19}*3I54_{19}=,B2BB8G7_{19},2842_{20}*37IE_{20}=,83EG2D8_{20},21F4_{21}*2JD0_{21}=,62640A0_{21},1HIA_{22}*2C34_{22}=,4DEG4FI_{22},1DA8_{23}*258B_{23}=,3C98HGJ_{23},19BA_{24}*1N46_{24}=,2HJ6KCC_{24},15L7_{25}*1IBO_{25}=,23G90CI_{25},12DG_{26}*1E54_{26}=,1I2FG4C_{26},QC4_{27}*1A7C_{27}=,19DPABL_{27},OGI_{28}*16IE_{28}=,12CCNP0_{28},MQQ_{29}*1391_{29}=,PFNNSQ_{29},LCM_{30}*105O_{30}=,LGQ7PI_{30},K20_{31}*S8I_{31}=,I9B550_{31},IQI_{32}*QH6_{32}=,FJM8HC_{32},HNA_{33}*OVF_{33}=,DCR6WI_{33},GN4_{34}*NH8_{34}=,BI36EW_{34},FPW_{35}*M6E_{35}=,9Y5TTS_{35},EVM_{36}*KYU_{36}=,8NYH4C_{36}
101111011010100_{2}*10000011010100_{2}=,1100001010010000011110010000_{2},1020022010_{3}*102112021_{3}=,112012220001122210_{3},11323110_{4}*2003110_{4}=,30022100132100_{4},1234101_{5}*232104_{5}=,404211444004_{5},304220_{6}*102524_{6}=,32124432120_{6},130530_{7}*33334_{7}=,5025050250_{7},57324_{8}*20324_{8}=,1412203620_{8},36263_{9}*12467_{9}=,465801583_{9},24276_{10}*8404_{10}=,204015504_{10},1726A_{11}*6350_{11}=,A5185960_{11},12070_{12}*4A44_{12}=,583A8640_{12},B085_{13}*3A96_{13}=,33361C44_{13},8BC0_{14}*30C4_{14}=,1D149960_{14},72D6_{15}*2754_{15}=,12D9E089_{15},5ED4_{16}*20D4_{16}=,C290790_{16},4G00_{17}*1C16_{17}=,87BBB00_{17},42GC_{18}*17GG_{18}=,5HH818C_{18},3A4D_{19}*1456_{19}=,46793H2_{19},30DG_{20}*1104_{20}=,33F1IF4_{20},2D10_{21}*J14_{21}=,27K0B40_{21},263A_{22}*H80_{22}=,1HCJLE0_{22},1MKB_{23}*FK9_{23}=,18G0LD7_{23},1I3C_{24}*EE4_{24}=,11EM1E0_{24},1DL1_{25}*DB4_{25}=,KM6OK4_{25},19NI_{26}*CB6_{26}=,H4BG24_{26},1683_{27}*BE7_{27}=,E5O1HL_{27},12R0_{28}*AK4_{28}=,BNPJO0_{28},SP3_{29}*9SN_{29}=,9RD1NB_{29},QT6_{30}*9A4_{30}=,8BQ3QO_{30},P83_{31}*8N3_{31}=,73S709_{31},NMK_{32}*86K_{32}=,62I1SG_{32},M9L_{33}*7NM_{33}=,571120_{33},L00_{34}*796_{34}=,4GMO00_{34},JSL_{35}*6U4_{35}=,3UXD9E_{35},IQC_{36}*6HG_{36}=,3DGRDC_{36}
100101000110011_{2}*1010011110110010_{2}=,110000100110101101110001110110_{2},222001112_{3}*2011220000_{3}=,2002211102102110000_{3},10220303_{4}*22132302_{4}=,300212231301312_{4},1101440_{5}*2333210_{5}=,3132224032400_{5},223535_{6}*530430_{6}=,212530012130_{6},106244_{7}*236106_{7}=,26131153563_{7},45063_{8}*123662_{8}=,6046556166_{8},28045_{9}*64800_{9}=,2084372400_{9},18995_{10}*42930_{10}=,815455350_{10},132A9_{11}*2A288_{11}=,389337746_{11},ABAB_{12}*20A16_{12}=,1A9117046_{12},8852_{13}*16704_{13}=,CCC34878_{13},6CCB_{14}*11906_{14}=,7A42D86A_{14},5965_{15}*CAC0_{15}=,4B8CB600_{15},4A33_{16}*A7B2_{16}=,309ADC76_{16},3EC6_{17}*8C95_{17}=,1GD581DD_{17},34B5_{18}*7690_{18}=,15HA0590_{18},2EBE_{19}*64H9_{19}=,H66571C_{19},279F_{20}*576A_{20}=,CEGBI7A_{20},211B_{21}*4D76_{21}=,9ADKD23_{21},1H59_{22}*40F8_{22}=,7450L26_{22},1CKK_{23}*3C3C_{23}=,5BFMKBA_{23},18NB_{24}*32CI_{24}=,469K926_{24},159K_{25}*2IH5_{25}=,38CE3E0_{25},122F_{26}*2BD4_{26}=,2GGBON8_{26},Q1E_{27}*24O0_{27}=,22MBBC0_{27},O6B_{28}*1QL6_{28}=,1JAJ5HA_{28},MH0_{29}*1M1A_{29}=,1ALRAP0_{29},L35_{30}*1HL0_{30}=,13GM1F0_{30},JNN_{31}*1DKQ_{31}=,SEUGN9_{31},IHJ_{32}*19TI_{32}=,O9LN3M_{32},HEK_{33}*16DU_{33}=,KRK856_{33},GEN_{34}*134M_{34}=,HW7D6U_{34},FHP_{35}*101K_{35}=,FIECTA_{35},ENN_{36}*X4I_{36}=,DHI1DI_{36}
11000111010110_{2}*100001100111_{2}=,1101000101011110100011010_{2},122111112_{3}*2221200_{3}=,1220122012222100_{3},3013112_{4}*201213_{4}=,1220223310122_{4},402013_{5}*32101_{5}=,24011124313_{5},135022_{6}*13543_{6}=,2420104230_{6},52124_{7}*6162_{7}=,452154111_{7},30726_{8}*4147_{8}=,150536432_{8},18445_{9}*2850_{9}=,56565870_{9},12758_{10}*2151_{10}=,27442458_{10},9649_{11}*1686_{11}=,14543A1A_{11},7472_{12}*12B3_{12}=,9235076_{12},5A65_{13}*C96_{13}=,58BAB54_{13},4914_{14}*AD9_{14}=,3904C78_{14},3BA8_{15}*986_{15}=,2621173_{15},31D6_{16}*867_{16}=,1A2BD1A_{16},2A28_{17}*779_{17}=,1259BA4_{17},236E_{18}*6B9_{18}=,E978H0_{18},1G69_{19}*5I4_{19}=,B1AHGH_{19},1BHI_{20}*57B_{20}=,8BA62I_{20},17JB_{21}*4I9_{21}=,6F24GF_{21},147K_{22}*49H_{22}=,57356A_{22},112G_{23}*41C_{23}=,461B28_{23},M3E_{24}*3HF_{24}=,3AH33I_{24},KA8_{25}*3B1_{25}=,2K67N8_{25},IMI_{26}*34J_{26}=,281994_{26},HDE_{27}*2PI_{27}=,1OH5Q9_{27},G7I_{28}*2KN_{28}=,1GI33M_{28},F4R_{29}*2G5_{29}=,19N5LJ_{29},E58_{30}*2BL_{30}=,13QBII_{30},D8H_{31}*27C_{31}=,TM54I_{31},CEM_{32}*237_{32}=,Q5F8Q_{32},BNK_{33}*1W6_{33}=,N4KML_{33},B18_{34}*1T9_{34}=,KI754_{34},AEI_{35}*1QG_{35}=,IA208_{35},9UE_{36}*1NR_{36}=,GC6QI_{36}
1000100_{2}*111110011001011_{2}=,1000010010010111101100_{2},2112_{3}*1121211020_{3}=,11002100222010_{3},1010_{4}*13303023_{4}=,20102113230_{4},233_{5}*2010242_{5}=,1024004041_{5},152_{6}*403523_{6}=,114321220_{6},125_{7}*162066_{7}=,24315342_{7},104_{8}*76313_{8}=,10222754_{8},75_{9}*47736_{9}=,4070863_{9},68_{10}*31947_{10}=,2172396_{10},62_{11}*22003_{11}=,1254176_{11},58_{12}*165A3_{12}=,889210_{12},53_{13}*11706_{13}=,5B0A55_{13},4C_{14}*B8DD_{14}=,407992_{14},48_{15}*96EC_{15}=,2CDA16_{15},44_{16}*7CCB_{16}=,2125EC_{16},40_{17}*6894_{17}=,1902G0_{17},3E_{18}*58AF_{18}=,12C8GC_{18},3B_{19}*4C98_{19}=,GCDDC_{19},38_{20}*3JH7_{20}=,DBAJG_{20},35_{21}*3996_{21}=,B3C19_{21},32_{22}*3003_{22}=,96096_{22},2M_{23}*2E90_{23}=,7HCE0_{23},2K_{24}*27B3_{24}=,6D3CC_{24},2I_{25}*212M_{25}=,5E0KL_{25},2G_{26}*1L6J_{26}=,4JFFI_{26},2E_{27}*1GM6_{27}=,429Q3_{27},2C_{28}*1CKR_{28}=,3EQPG_{28},2A_{29}*18SI_{29}=,32236_{29},28_{30}*15ER_{30}=,2KDN6_{30},26_{31}*127H_{31}=,2ASH9_{31},24_{32}*V6B_{32}=,229FC_{32},22_{33}*TB3_{33}=,1RES6_{33},20_{34}*RLL_{34}=,1L980_{34},1X_{35}*Q2R_{35}=,1FNDG_{35},1W_{36}*ONF_{36}=,1AK8C_{36}
10100011011100_{2}*100111111111100_{2}=,1100110001000001110010010000_{2},112100102_{3}*1001002101_{3}=,112221000102022002_{3},2203130_{4}*10333330_{4}=,30301001302100_{4},313320_{5}*1123401_{5}=,414312211320_{5},120232_{6}*234444_{6}=,33130333132_{6},42332_{7}*113461_{7}=,5210330312_{7},24334_{8}*47774_{8}=,1461016220_{8},15312_{9}*31071_{9}=,487012262_{9},10460_{10}*20476_{10}=,214178960_{10},794A_{11}*14425_{11}=,AA997906_{11},6078_{12}*BA24_{12}=,5B88A1A8_{12},49B8_{13}*9421_{13}=,354B0018_{13},3B52_{14}*7668_{14}=,206337B2_{14},3175_{15}*6101_{15}=,13C0A675_{15},28DC_{16}*4FFC_{16}=,CC41C90_{16},2235_{17}*42E8_{17}=,8EE65B6_{17},1E52_{18}*393A_{18}=,6564E32_{18},19IA_{19}*2IDD_{19}=,4A98I9G_{19},1630_{20}*2B3G_{20}=,36IC780_{20},12F2_{21}*2491_{21}=,2A95KC2_{21},LDA_{22}*1K6G_{22}=,1JC6AB6_{22},JHI_{23}*1FG6_{23}=,1A6863G_{23},I3K_{24}*1BD4_{24}=,12LD6B8_{24},GIA_{25}*17J1_{25}=,LN7B8A_{25},FC8_{26}*147E_{26}=,I0HMK8_{26},E9B_{27}*112A_{27}=,EP0B82_{27},D9G_{28}*Q38_{28}=,CCCJCG_{28},CCK_{29}*OA2_{29}=,ACNMMB_{29},BIK_{30}*MMG_{30}=,8OCGIK_{30},ARD_{31}*L9G_{31}=,7ESBSM_{31},A6S_{32}*JVS_{32}=,6C874G_{32},9JW_{33}*IQG_{33}=,5FJRTH_{33},91M_{34}*HO8_{34}=,4O99V6_{34},8IU_{35}*GP1_{35}=,42PEXU_{35},82K_{36}*FSS_{36}=,3JILJK_{36}
110101011100000_{2}*1010100101001101_{2}=,1000110101011100000010101100000_{2},1101112100_{3}*2012110020_{3}=,10001122022101012000_{3},12223200_{4}*22211031_{4}=,1012223200111200_{4},1333420_{5}*2341331_{5}=,4412031403020_{5},330400_{6}*532353_{6}=,313400004000_{6},142524_{7}*240234_{7}=,41246134212_{7},65340_{8}*124515_{8}=,10653402540_{8},41470_{9}*65406_{9}=,3048271160_{9},27360_{10}*43341_{10}=,1185809760_{10},19613_{11}*2A621_{11}=,5593A4473_{11},13A00_{12}*210B9_{12}=,291160600_{12},C5B8_{13}*1695C_{13}=,15B8965A5_{13},9D84_{14}*11B1B_{14}=,B36B85B2_{14},8190_{15}*CC96_{15}=,6E186090_{15},6AE0_{16}*A94D_{16}=,46AE0560_{16},59B7_{17}*8DG8_{17}=,2F22CAG5_{17},4C80_{18}*77DF_{18}=,1GFA02C0_{18},3IF0_{19}*6612_{19}=,163H2EB0_{19},3880_{20}*5871_{20}=,IAB6480_{20},2K0I_{21}*4E5I_{21}=,DH76809_{21},2CBE_{22}*41C1_{22}=,AA20C3E_{22},25GD_{23}*3CL9_{23}=,805A382_{23},1NC0_{24}*335L_{24}=,64M31C0_{24},1IJA_{25}*2J8G_{25}=,4LAGKFA_{25},1EC8_{26}*2C2P_{26}=,3LKNEBI_{26},1AE9_{27}*25C6_{27}=,31H8A50_{27},16P4_{28}*1R7P_{28}=,2CP68CG_{28},13FD_{29}*1MFF_{29}=,1SNGJKL_{29},10C0_{30}*1I4L_{30}=,1INSQC0_{30},SEI_{31}*1E33_{31}=,1AD094N_{31},QN0_{32}*1AAD_{32}=,13AS1B0_{32},P43_{33}*16QC_{33}=,U9TTS3_{33},NMO_{34}*13GP_{34}=,Q3C6XM_{34},MBP_{35}*10DB_{35}=,MK7CXU_{35},L40_{36}*XFX_{36}=,JM00O0_{36}
100100000111000_{2}*110101110111010_{2}=,11110011000111110000010110000_{2},221100202_{3}*1101211102_{3}=,1022112101200021011_{3},10200320_{4}*12232322_{4}=,132120332002300_{4},1042423_{5}*1340303_{5}=,2021011041224_{5},221332_{6}*331402_{6}=,122332040304_{6},104621_{7}*143255_{7}=,15430520215_{7},44070_{8}*65672_{8}=,3630760260_{8},27322_{9}*41742_{9}=,1275350234_{9},18488_{10}*27578_{10}=,509862064_{10},12988_{11}*197A1_{11}=,241892A08_{11},A848_{12}*13B62_{12}=,122903094_{12},8552_{13}*C725_{13}=,81828C3A_{13},6A48_{14}*A09C_{14}=,4BA01B0C_{14},5728_{15}*8288_{15}=,2EB65394_{15},4838_{16}*6BBA_{16}=,1E63E0B0_{16},3CG9_{17}*5A74_{17}=,1421A2A2_{17},3312_{18}*4D22_{18}=,EHEGG64_{18},2D41_{19}*4079_{19}=,AFH6E59_{19},2648_{20}*38II_{20}=,7J6CF34_{20},1KJ8_{21}*2KB5_{21}=,5JHDFGJ_{21},1G48_{22}*2CLC_{22}=,4AKB808_{22},1BLJ_{23}*2631_{23}=,3A4M79J_{23},1828_{24}*1NL2_{24}=,2G0I94G_{24},14ED_{25}*1J33_{25}=,225647E_{25},1192_{26}*1EKI_{26}=,1GNIPLA_{26},P9K_{27}*1AMB_{27}=,18EAI74_{27},NG8_{28}*174Q_{28}=,11HE67C_{28},LSF_{29}*13MS_{29}=,OOPBQE_{29},KG8_{30}*10J8_{30}=,KTDNC4_{30},J7C_{31}*SLJ_{31}=,HP2JKB_{31},I1O_{32}*QTQ_{32}=,F67O5G_{32},GW8_{33}*PAN_{33}=,D0ULTJ_{33},FXQ_{34}*NT4_{34}=,B7I952_{34},F38_{35}*MHX_{35}=,9OQSWJ_{35},E9K_{36}*LA2_{36}=,8FK434_{36}
