equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111110011111111_{2}*100010000110110_{2}=,100001010011100001100111001010_{2},1121220011_{3}*212221202_{3}=,1102221102021120222_{3},13303333_{4}*10100312_{4}=,201103201213022_{4},2010444_{5}*1024322_{5}=,2121021012123_{5},404051_{6}*212502_{6}=,131240150042_{6},162202_{7}*101624_{7}=,16563302651_{7},76377_{8}*42066_{8}=,4123414712_{8},47804_{9}*25852_{9}=,1387367528_{9},31999_{10}*17462_{10}=,558766538_{10},22050_{11}*12135_{11}=,267455630_{11},16627_{12}*A132_{12}=,137168322_{12},11746_{13}*7C43_{13}=,8B9BC7B5_{13},B939_{14}*6514_{14}=,542D2198_{14},9734_{15}*5292_{15}=,340C56C8_{15},7CFF_{16}*4436_{16}=,214E19CA_{16},68C5_{17}*3973_{17}=,1629243F_{17},58DD_{18}*2HG2_{18}=,G7CE818_{18},4CC3_{19}*2A71_{19}=,BGCBDE3_{19},3JJJ_{20}*23D2_{20}=,8EC5G6I_{20},39BG_{21}*1ICB_{21}=,6AH2968_{21},302B_{22}*1E1G_{22}=,4K96470_{22},2EB6_{23}*1A05_{23}=,3HIGHA7_{23},27D7_{24}*167E_{24}=,2M440J2_{24},214O_{25}*12NC_{25}=,275B1BD_{25},1L8J_{26}*PLG_{26}=,1L0JBII_{26},1GO4_{27}*NPK_{27}=,1BPB7FQ_{27},1CMN_{28}*M7I_{28}=,14D20BM_{28},191C_{29}*KM4_{29}=,R70H8J_{29},15GJ_{30}*JC2_{30}=,MTP1L8_{30},1297_{31}*I59_{31}=,JG16P1_{31},V7V_{32}*H1M_{32}=,GKS6EA_{32},TCM_{33}*G15_{33}=,E95GJB_{33},RN5_{34}*F3K_{34}=,CA4I1W_{34},Q49_{35}*E8W_{35}=,AMCFX8_{35},OOV_{36}*DH2_{36}=,98OB0Q_{36}
10000000001110_{2}*10011001011110_{2}=,100110011011101100100100100_{2},102020221_{3}*111110210_{3}=,12121122212111110_{3},2000032_{4}*2121132_{4}=,10303131210210_{4},230311_{5}*303242_{5}=,131113134312_{5},101554_{6}*113250_{6}=,11555305020_{6},32632_{7}*40431_{7}=,1666040322_{7},20016_{8}*23136_{8}=,463354444_{8},12227_{9}*14423_{9}=,177585443_{9},8206_{10}*9822_{10}=,80599332_{10},6190_{11}*741A_{11}=,41550520_{11},48BA_{12}*5826_{12}=,22BAB170_{12},3973_{13}*4617_{13}=,13910118_{13},2DC2_{14}*3818_{14}=,A9C0D12_{14},2671_{15}*2D9C_{15}=,712143C_{15},200E_{16}*265E_{16}=,4CDD924_{16},1B6C_{17}*1GGD_{17}=,35D0573_{17},175G_{18}*1C5C_{18}=,26BE36C_{18},13DH_{19}*183I_{19}=,1DA8GG2_{19},10A6_{20}*14B2_{20}=,153EI6C_{20},ICG_{21}*115F_{21}=,JF91J9_{21},GL0_{22}*K6A_{22}=,FE19C0_{22},FBI_{23}*ID1_{23}=,CC09FI_{23},E5M_{24}*H16_{24}=,A2M99C_{24},D36_{25}*FHM_{25}=,8688N7_{25},C3G_{26}*EDK_{26}=,6K9JK8_{26},B6P_{27}*DCL_{27}=,5GHNDC_{27},AD2_{28}*CEM_{28}=,4J3H7G_{28},9LS_{29}*BJK_{29}=,3QRLE9_{29},93G_{30}*ARC_{30}=,39F4OC_{30},8GM_{31}*A6Q_{31}=,2P8F8E_{31},80E_{32}*9IU_{32}=,2CRM94_{32},7HM_{33}*90L_{33}=,21VQ80_{33},73C_{34}*8GU_{34}=,1QAMKK_{34},6OG_{35}*80M_{35}=,1IOUD2_{35},6BY_{36}*7KU_{36}=,1BZIUC_{36}
1100001110_{2}*110000001001001_{2}=,1001001100001111011111110_{2},1001222_{3}*1020210221_{3}=,1100021022001002_{3},30032_{4}*12001021_{4}=,1021201323332_{4},11112_{5}*1242044_{5}=,14413304033_{5},3342_{6}*310041_{6}=,1525050302_{6},2165_{7}*131602_{7}=,322560563_{7},1416_{8}*60111_{8}=,111417376_{8},1058_{9}*36727_{9}=,40238032_{9},782_{10}*24649_{10}=,19275518_{10},651_{11}*17579_{11}=,A975A89_{11},552_{12}*12321_{12}=,6556992_{12},482_{13}*B2B1_{13}=,3CBB742_{13},3DC_{14}*8DA9_{14}=,27BA86A_{14},372_{15}*7484_{15}=,1A5B3E8_{15},30E_{16}*6049_{16}=,1261EFE_{16},2C0_{17}*504G_{17}=,D9D650_{17},278_{18}*4417_{18}=,A3B262_{18},233_{19}*3B56_{19}=,7EH4EI_{19},1J2_{20}*31C9_{20}=,6098FI_{20},1G5_{21}*2DIG_{21}=,4F27DH_{21},1DC_{22}*26K9_{22}=,3G659K_{22},1B0_{23}*20DG_{23}=,2MK5F0_{23},18E_{24}*1IJ1_{24}=,2A28AE_{24},167_{25}*1EAO_{25}=,1O8FKI_{25},142_{26}*1AC1_{26}=,1G4I22_{26},11Q_{27}*16LP_{27}=,197812_{27},RQ_{28}*13C9_{28}=,13A23A_{28},QS_{29}*108S_{29}=,R79M1_{29},Q2_{30}*RBJ_{30}=,NNR78_{30},P7_{31}*PK4_{31}=,KR0NS_{31},OE_{32}*O29_{32}=,IC7NU_{32},NN_{33}*MKV_{33}=,G8C6K_{33},N0_{34}*LAX_{34}=,EEEB0_{34},MC_{35}*K49_{35}=,CTK43_{35},LQ_{36}*J0P_{36}=,BH532_{36}
110101000100100_{2}*1101111100101_{2}=,1011100100001011111000110100_{2},1101021101_{3}*100210111_{3}=,111112010000022211_{3},12220210_{4}*1233211_{4}=,23210023320310_{4},1332142_{5}*212031_{5}=,344133112002_{5},325444_{6}*53021_{6}=,31130503204_{6},142135_{7}*26551_{7}=,4544162305_{7},65044_{8}*15745_{8}=,1344137064_{8},41241_{9}*10714_{9}=,445100284_{9},27172_{10}*7141_{10}=,194035252_{10},19462_{11}*5402_{11}=,9A589614_{11},13884_{12}*4171_{12}=,54B94B04_{12},C4A2_{13}*3334_{13}=,31279378_{13},9C8C_{14}*2861_{14}=,1BAAC7AC_{14},80B7_{15}*21B1_{15}=,1207BDD7_{15},6A24_{16}*1BE5_{16}=,B90BE34_{16},5906_{17}*17C1_{17}=,80B3446_{17},4BFA_{18}*140D_{18}=,5CC6E44_{18},3I52_{19}*10EG_{19}=,426H2ED_{19},37IC_{20}*HH1_{20}=,30CE82C_{20},2JCJ_{21}*G41_{21}=,25AEI4J_{21},2C32_{22}*EGD_{22}=,1FE6F64_{22},2589_{23}*DBB_{23}=,1738F77_{23},1N44_{24}*C9D_{24}=,108K2I4_{24},1IBM_{25}*BAG_{25}=,JLI6A2_{25},1E52_{26}*AEH_{26}=,G8FKA8_{26},1A7A_{27}*9LD_{27}=,DE308M_{27},16IC_{28}*931_{28}=,B7J1QC_{28},138S_{29}*8E7_{29}=,9D9OJM_{29},105M_{30}*7S1_{30}=,7TGELM_{30},S8G_{31}*7DB_{31}=,6O36ML_{31},QH4_{32}*6V5_{32}=,5P1FHK_{32},OVD_{33}*6ID_{33}=,4VKAF4_{33},NH6_{34}*661_{34}=,496QJ6_{34},M6C_{35}*5T1_{35}=,3OAL4C_{35},KYS_{36}*5ID_{36}=,37IUK4_{36}
11010110110_{2}*1010011100000011_{2}=,100011000001100111000100010_{2},2100122_{3}*2011122112_{3}=,12010012210200211_{3},122312_{4}*22130003_{4}=,10120030320202_{4},23333_{5}*2332010_{5}=,122300444330_{5},11542_{6}*525535_{6}=,11142204334_{6},5003_{7}*235436_{7}=,1551224644_{7},3266_{8}*123403_{8}=,430147042_{8},2318_{9}*64575_{9}=,163183624_{9},1718_{10}*42755_{10}=,73453090_{10},1322_{11}*2A139_{11}=,3850A437_{11},BB2_{12}*208AB_{12}=,207236AA_{12},A22_{13}*165CB_{13}=,122AA489_{13},8AA_{14}*1181D_{14}=,9A80894_{14},798_{15}*CA05_{15}=,66ADD2A_{15},6B6_{16}*A703_{16}=,460CE22_{16},5G1_{17}*8BG0_{17}=,30C7CG0_{17},558_{18}*75H5_{18}=,22FCF14_{18},4E8_{19}*6485_{19}=,1ACC032_{19},45I_{20}*56HF_{20}=,12J1CEA_{20},3IH_{21}*4CJK_{21}=,HKE964_{21},3C2_{22}*4079_{22}=,E5C6CI_{22},35G_{23}*3BIL_{23}=,B9B1GE_{23},2NE_{24}*325B_{24}=,959AHA_{24},2II_{25}*2IA5_{25}=,7D0ONF_{25},2E2_{26}*2B6B_{26}=,64J4AM_{26},29H_{27}*24HE_{27}=,535LIM_{27},25A_{28}*1QER_{28}=,47E24I_{28},217_{29}*1LO9_{29}=,3GOL55_{29},1R8_{30}*1HF5_{30}=,30KEGA_{30},1OD_{31}*1DF6_{31}=,2HGJ0G_{31},1LM_{32}*19O3_{32}=,261JH2_{32},1J2_{33}*168K_{33}=,1SUV17_{33},1GI_{34}*12XH_{34}=,1KWSP0_{34},1E3_{35}*YVK_{35}=,1DX6OP_{35},1BQ_{36}*WZN_{36}=,17QCRM_{36}
1001100011000_{2}*10111011010110_{2}=,11011111100100011000010000_{2},20201001_{3}*121110002_{3}=,11002021112212002_{3},1030120_{4}*2323112_{4}=,3133210120100_{4},124023_{5}*340430_{5}=,110000411440_{5},34344_{6}*131302_{6}=,5452053132_{6},20152_{7}*46646_{7}=,1311103145_{7},11430_{8}*27326_{8}=,337443020_{8},6631_{9}*17402_{9}=,132245762_{9},4888_{10}*11990_{10}=,58607120_{10},3744_{11}*9010_{11}=,3009A440_{11},29B4_{12}*6B32_{12}=,177641A8_{12},22C0_{13}*55C4_{13}=,C1ACC90_{13},1AD2_{14}*4526_{14}=,7AD83CC_{14},16AD_{15}*3845_{15}=,522A115_{15},1318_{16}*2ED6_{16}=,37E4610_{16},GF9_{17}*2785_{17}=,274BGDB_{17},F1A_{18}*2102_{18}=,1D05432_{18},DA5_{19}*1E41_{19}=,14CDAB5_{19},C48_{20}*19JA_{20}=,I65HG0_{20},B1G_{21}*163K_{21}=,E777K5_{21},A24_{22}*12H0_{22}=,B84120_{22},95C_{23}*MF7_{23}=,929KBF_{23},8BG_{24}*KJE_{24}=,78FCB8_{24},7KD_{25}*J4F_{25}=,600L9K_{25},760_{26}*HJ4_{26}=,4O6CO0_{26},6J1_{27}*GC2_{27}=,427EN2_{27},66G_{28}*F86_{28}=,3B9LRC_{28},5NG_{29}*E7D_{29}=,2OP0C5_{29},5CS_{30}*D9K_{30}=,2CAJ0K_{30},52L_{31}*CEO_{31}=,21E8H8_{31},4OO_{32}*BMM_{32}=,1NSHGG_{32},4G4_{33}*B0B_{33}=,1GDRCB_{33},47Q_{34}*ACM_{34}=,19T46S_{34},3YN_{35}*9RK_{35}=,141WJ5_{35},3RS_{36}*992_{36}=,YW5JK_{36}
111010101110011_{2}*110000010000100_{2}=,101100010001111010111101001100_{2},1112020121_{3}*1020220010_{3}=,1220202212222221210_{3},13111303_{4}*12002010_{4}=,230101322331030_{4},1430232_{5}*1242313_{5}=,3010140123221_{5},351111_{6}*310220_{6}=,201414454420_{6},153442_{7}*132015_{7}=,24260335623_{7},72563_{8}*60204_{8}=,5421727514_{8},45217_{9}*36803_{9}=,1822788853_{9},30067_{10}*24708_{10}=,742895436_{10},20654_{11}*17622_{11}=,351388378_{11},15497_{12}*12370_{12}=,188964410_{12},108BB_{13}*B328_{13}=,BABAAACA_{13},AD59_{14}*900C_{14}=,709426BA_{14},8D97_{15}*74C3_{15}=,45347276_{15},7573_{16}*6084_{16}=,2C47AF4C_{16},620B_{17}*5087_{17}=,1DD3C279_{17},52E7_{18}*444C_{18}=,13F2EB2C_{18},4759_{19}*3B88_{19}=,FF09B1F_{19},3F37_{20}*31F8_{20}=,BC31IBG_{20},353G_{21}*2E0C_{21}=,8DIID33_{21},2I2F_{22}*2712_{22}=,6C36BK8_{22},2AJ6_{23}*20G6_{23}=,509G54D_{23},244J_{24}*1ILC_{24}=,3L73D0C_{24},1N2H_{25}*1ED8_{25}=,311K7HB_{25},1ICB_{26}*1AE8_{26}=,2ADHFJA_{26},1E6G_{27}*16O3_{27}=,1OKNQPL_{27},1A9N_{28}*13EC_{28}=,1F4HMJO_{28},16LN_{29}*10B0_{29}=,176A7L0_{29},13C7_{30}*RDI_{30}=,10H4JB6_{30},108S_{31}*PM1_{31}=,PTCS4S_{31},TBJ_{32}*O44_{32}=,M4FBQC_{32},RK4_{33}*MMO_{33}=,IWE59U_{33},Q0B_{34}*LCO_{34}=,GBV93Q_{34},OJ2_{35}*K5X_{35}=,E5208V_{35},N77_{36}*J2C_{36}=,CAATSC_{36}
1010101011001111_{2}*1000000010000101_{2}=,1010101110000000011110110001011_{2},2012222112_{3}*1200010120_{3}=,10201021002121021210_{3},22223033_{4}*20002011_{4}=,1111300003312023_{4},2344402_{5}*2023101_{5}=,10421244141102_{5},534235_{6}*412153_{6}=,354431304203_{6},241325_{7}*164631_{7}=,50436265635_{7},125317_{8}*100205_{8}=,12560036613_{8},65875_{9}*50116_{9}=,3637077253_{9},43727_{10}*32901_{10}=,1438662027_{10},2A942_{11}*227A0_{11}=,6790A6090_{11},2137B_{12}*17059_{12}=,34197B063_{12},16B98_{13}*11C8B_{13}=,19C09730A_{13},11D15_{14}*BDC1_{14}=,D90D7A55_{14},CE52_{15}*9B36_{15}=,8648036C_{15},AACF_{16}*8085_{16}=,55C03D8B_{16},8F53_{17}*6BE6_{17}=,38A42A51_{17},78H5_{18}*5B9F_{18}=,2656C2G3_{18},6728_{19}*4F2C_{19}=,1BB07171_{19},5967_{20}*4251_{20}=,129BCF17_{20},4F35_{21}*3BCF_{21}=,GG5963C_{21},427D_{22}*31LB_{22}=,CF3904B_{22},3DF4_{23}*2G4B_{23}=,9GBMLLL_{23},33LN_{24}*292L_{24}=,7CG5L33_{24},2JO2_{25}*22G1_{25}=,5M7O962_{25},2CHL_{26}*1MHB_{26}=,4H25K6N_{26},25QE_{27}*1I3F_{27}=,3J72G7L_{27},1RLJ_{28}*1DR1_{28}=,2RGGK2J_{28},1MSO_{29}*1A3F_{29}=,2C424BC_{29},1IHH_{30}*16GL_{30}=,1T63NAR_{30},1EFH_{31}*137A_{31}=,1J7OPQF_{31},1AMF_{32}*1045_{32}=,1AS0FCB_{32},1752_{33}*U70_{33}=,13P3TE0_{33},13S3_{34}*SFN_{34}=,VMJFB1_{34},10OC_{35}*QU1_{35}=,RDORYC_{35},XQN_{36}*PDX_{36}=,NSJIQ3_{36}
100100111011011_{2}*10011111001111_{2}=,1011011111000001010100010101_{2},221221021_{3}*111222110_{3}=,111102120012222010_{3},10213123_{4}*2133033_{4}=,23133001110111_{4},1101112_{5}*311231_{5}=,343311244422_{5},223311_{6}*115103_{6}=,31041454433_{6},106060_{7}*41466_{7}=,4526522610_{7},44733_{8}*23717_{8}=,1337012425_{8},27837_{9}*14873_{9}=,442505863_{9},18907_{10}*10191_{10}=,192681237_{10},13229_{11}*7725_{11}=,998442A1_{11},AB37_{12}*5A93_{12}=,54641419_{12},87B5_{13}*483C_{13}=,30BC3C88_{13},6C67_{14}*39DD_{14}=,1B839177_{14},5907_{15}*3046_{15}=,11DB0B0C_{15},49DB_{16}*27CF_{16}=,B7C1515_{16},3E73_{17}*2148_{17}=,7GBGB17_{17},3467_{18}*1D83_{18}=,5BH8B33_{18},2E72_{19}*1947_{19}=,41F9E0E_{19},2757_{20}*159B_{20}=,304531H_{20},20I7_{21}*1226_{21}=,253FDJ0_{21},1H19_{22}*L15_{22}=,1F8BBG1_{22},1CH1_{23}*J62_{23}=,16LC8H2_{23},18JJ_{24}*HGF_{24}=,104I40L_{24},1567_{25}*G7G_{25}=,JI6EOC_{25},11P5_{26}*F1P_{26}=,G5GJAL_{26},PP7_{27}*DQC_{27}=,DBF5Q3_{27},O37_{28}*CRR_{28}=,B5DAOL_{28},MDS_{29}*C3C_{29}=,9BC9JH_{29},L07_{30}*B9L_{30}=,7RQA7R_{30},JKS_{31}*AIN_{31}=,6MJNNO_{31},IER_{32}*9UF_{32}=,5NO58L_{32},HBV_{33}*9BR_{33}=,4UFL3C_{33},GC3_{34}*8RP_{34}=,486B97_{34},FF7_{35}*8B6_{35}=,3NE0S7_{35},EL7_{36}*7V3_{36}=,36PTSL_{36}
10011101111111_{2}*1000011001001100_{2}=,10100101110000011001110110100_{2},111212111_{3}*1202011100_{3}=,220020002201202100_{3},2131333_{4}*20121030_{4}=,110232003032310_{4},310421_{5}*2100010_{5}=,1202442204210_{5},114451_{6}*423100_{6}=,54254342100_{6},41323_{7}*202143_{7}=,11420455152_{7},23577_{8}*103114_{8}=,2456031664_{8},14774_{9}*52140_{9}=,806081670_{9},10111_{10}*34380_{10}=,347616180_{10},7662_{11}*23915_{11}=,1692471AA_{11},5A27_{12}*17A90_{12}=,984BA930_{12},47AA_{13}*12858_{13}=,57030162_{13},3983_{14}*C75A_{14}=,3424A3D2_{14},2EE1_{15}*A2C0_{15}=,207B75C0_{15},277F_{16}*864C_{16}=,14B833B4_{16},20GD_{17}*6GG6_{17}=,E6E062A_{17},1D3D_{18}*5G20_{18}=,A3H6H80_{18},1903_{19}*5049_{19}=,77775D8_{19},155B_{20}*45J0_{20}=,58CC090_{20},11JA_{21}*3EK3_{21}=,4128A69_{21},KJD_{22}*350G_{22}=,319K35A_{22},J2E_{23}*2IMI_{23}=,280499M_{23},HD7_{24}*2BGC_{24}=,1JFHK7C_{24},G4B_{25}*2505_{25}=,1AEMAM5_{25},EON_{26}*1OM8_{26}=,136HN32_{26},DND_{27}*1K49_{27}=,O62JK9_{27},CP3_{28}*1FNO_{28}=,K5F7RG_{28},C0J_{29}*1BPF_{29}=,GRDSKO_{29},B71_{30}*1860_{30}=,E94K60_{30},AG5_{31}*14O1_{31}=,C4CFC5_{31},9RV_{32}*11IC_{32}=,ABGCTK_{32},99D_{33}*VIR_{33}=,8T3UPL_{33},8PD_{34}*TP6_{34}=,7M4A1A_{34},88V_{35}*S2A_{35}=,6LMNAU_{35},7SV_{36}*QJ0_{36}=,5QYMD0_{36}
1101100010001_{2}*100000100101100_{2}=,110111000111111011111101100_{2},100111122_{3}*211212221_{3}=,22001112021002202_{3},1230101_{4}*10010230_{4}=,12320333133230_{4},210204_{5}*1013214_{5}=,214043302221_{5},52025_{6}*205124_{6}=,15245441032_{6},26126_{7}*66433_{7}=,2602420154_{7},15421_{8}*40454_{8}=,670773754_{8},10448_{9}*24787_{9}=,261467082_{9},6929_{10}*16684_{10}=,115603436_{10},522A_{11}*11598_{11}=,5A289633_{11},4015_{12}*97A4_{12}=,32870178_{12},3200_{13}*7795_{13}=,1AC47A00_{13},274D_{14}*611A_{14}=,114D3764_{14},20BE_{15}*4E24_{15}=,A237D0B_{15},1B11_{16}*412C_{16}=,6E3F7EC_{16},16GA_{17}*36C7_{17}=,4D721F2_{17},136H_{18}*2F8G_{18}=,37344D2_{18},103D_{19}*2842_{19}=,28D1527_{19},H69_{20}*21E4_{20}=,1G2A8BG_{20},FEK_{21}*1GHA_{21}=,1768H6B_{21},E6L_{22}*1CA8_{22}=,109AI1E_{22},D26_{23}*18C9_{23}=,HM2908_{23},C0H_{24}*14N4_{24}=,ECAC9K_{24},B24_{25}*11H9_{25}=,BKNFCB_{25},A6D_{26}*OHI_{26}=,9IP900_{26},9DH_{27}*MNP_{27}=,81E72K_{27},8ND_{28}*L7O_{28}=,6K25A4_{28},86R_{29}*JO9_{29}=,5ICSEB_{29},7KT_{30}*IG4_{30}=,4MLI7Q_{30},76G_{31}*HB6_{31}=,415ET3_{31},6OH_{32}*G9C_{32}=,3E7TVC_{32},6BW_{33}*FAJ_{33}=,2VFRJE_{33},5XR_{34}*EEO_{34}=,2IH8X2_{34},5MY_{35}*DLO_{35}=,271A5B_{35},5CH_{36}*CVG_{36}=,1WTS6K_{36}
10011001111_{2}*111011011100100_{2}=,10001110111011001001011100_{2},1200121_{3}*1112202021_{3}=,2121111111200011_{3},103033_{4}*13123210_{4}=,2032323021130_{4},14411_{5}*1433221_{5}=,34042413331_{5},5411_{6}*352524_{6}=,3415013004_{6},3406_{7}*154510_{7}=,633314260_{7},2317_{8}*73344_{8}=,216731134_{8},1617_{9}*45667_{9}=,77444604_{9},1231_{10}*30436_{10}=,37466716_{10},A1A_{11}*2095A_{11}=,1A170331_{11},867_{12}*15744_{12}=,1066A164_{12},739_{13}*10B13_{13}=,79BA771_{13},63D_{14}*B140_{14}=,4D940A0_{14},571_{15}*9041_{15}=,34513B1_{15},4CF_{16}*76E4_{16}=,23BB25C_{16},447_{17}*6356_{17}=,196A0A8_{17},3E7_{18}*53GG_{18}=,11EG604_{18},37F_{19}*485H_{19}=,F297H8_{19},31B_{20}*3G1G_{20}=,BE36FG_{20},2GD_{21}*3607_{21}=,93DDB7_{21},2BL_{22}*2IJA_{22}=,75KECC_{22},27C_{23}*2BC7_{23}=,5IK8CF_{23},237_{24}*24K4_{24}=,4GM694_{24},1O6_{25}*1NHB_{25}=,3KMLIG_{25},1L9_{26}*1J0G_{26}=,33PI3E_{26},1IG_{27}*1EK7_{27}=,2GDDI4_{27},1FR_{28}*1AN0_{28}=,24QL50_{28},1DD_{29}*175F_{29}=,1NS65L_{29},1B1_{30}*13OG_{30}=,1G7JKG_{30},18M_{31}*10KP_{31}=,19HK6N_{31},16F_{32}*TN4_{32}=,13NCIS_{32},14A_{33}*RVA_{33}=,VJIN1_{33},127_{34}*QB6_{34}=,S18M8_{34},106_{35}*OTL_{35}=,OXU2L_{35},Y7_{36}*NHG_{36}=,MB1I4_{36}
110010110000100_{2}*1010001001000000_{2}=,1000000010101101110100100000000_{2},1022122112_{3}*2002222101_{3}=,2210020011002222012_{3},12112010_{4}*22021000_{4}=,1000111232210000_{4},1312423_{5}*2312121_{5}=,4202314000233_{5},320152_{6}*520144_{6}=,255040032052_{6},135524_{7}*232045_{7}=,35515032206_{7},62604_{8}*121100_{8}=,10025564400_{8},38575_{9}*62871_{9}=,2706132865_{9},25988_{10}*41536_{10}=,1079437568_{10},18586_{11}*29230_{11}=,504350470_{11},13058_{12}*20054_{12}=,261602628_{12},BAA1_{13}*15BA1_{13}=,142831571_{13},9684_{14}*111CC_{14}=,A3509076_{14},7A78_{15}*C491_{15}=,64B73548_{15},6584_{16}*A240_{16}=,4056E900_{16},54FC_{17}*87C5_{17}=,2AC42819_{17},483E_{18}*723A_{18}=,1DD4CD7E_{18},3EIF_{19}*6112_{19}=,13HHH6EB_{19},34J8_{20}*53GG_{20}=,GH69DI8_{20},2GJB_{21}*4A3J_{21}=,CC6774K_{21},29F6_{22}*3JI0_{22}=,9B9KEK0_{22},232L_{23}*39BL_{23}=,76G7AG4_{23},1L2K_{24}*302G_{24}=,5FDC7D8_{24},1GED_{25}*2GBB_{25}=,4AD902I_{25},1CBE_{26}*29BE_{26}=,3CM3B3E_{26},18HE_{27}*22QA_{27}=,2L642Q5_{27},1544_{28}*1ORC_{28}=,26K4HHK_{28},11Q4_{29}*1KB8_{29}=,1NI55L3_{29},SQ8_{30}*1G4G_{30}=,1ECJ528_{30},R1A_{31}*1C6R_{31}=,16LPL2M_{31},PC4_{32}*18I0_{32}=,105DQ80_{32},NSH_{33}*154M_{33}=,RJ6V2B_{33},MGC_{34}*11VM_{34}=,NPPRHQ_{34},L7I_{35}*XVQ_{35}=,KJBDID_{35},K1W_{36}*W1S_{36}=,HUO3CW_{36}
1011010001100110_{2}*11101001110110_{2}=,101001001100100100001100000100_{2},2100100110_{3}*202112022_{3}=,1210011112120000120_{3},23101212_{4}*3221312_{4}=,221030210030010_{4},2434212_{5}*434331_{5}=,2403414103222_{5},553450_{6}*153142_{6}=,152325541540_{6},251433_{7}*61430_{7}=,23061522120_{7},132146_{8}*35166_{8}=,5114441404_{8},70313_{9}*22468_{9}=,1704476016_{9},46182_{10}*14966_{10}=,691159812_{10},31774_{11}*10276_{11}=,325161662_{11},22886_{12}*87B2_{12}=,1735748B0_{12},18036_{13}*6A73_{13}=,B0265705_{13},12B8A_{14}*5650_{14}=,67B16580_{14},DA3C_{15}*467B_{15}=,40A2815C_{15},B466_{16}*3A76_{16}=,29324304_{16},96DA_{17}*30D6_{17}=,1BAD4D79_{17},7G9C_{18}*2A38_{18}=,125DHB56_{18},6DHC_{19}*238D_{19}=,ED29G24_{19},5F92_{20}*1H86_{20}=,AFJEJAC_{20},4KF3_{21}*1CJE_{21}=,814I4H0_{21},4794_{22}*18K6_{22}=,6229I32_{22},3I6L_{23}*156G_{23}=,4F8J26E_{23},3846_{24}*11NE_{24}=,3EJ525C_{24},2NM7_{25}*NNG_{25}=,2KJ95HC_{25},2G86_{26}*M3G_{26}=,264C1JI_{26},299C_{27}*KE8_{27}=,1L4EF0F_{27},22PA_{28}*J2E_{28}=,1C4D1B0_{28},1PQE_{29}*HN2_{29}=,14K5SQS_{29},1L9C_{30}*GIQ_{30}=,SD8FAC_{30},1H1N_{31}*FHO_{31}=,O4C8TP_{31},1D36_{32}*EJM_{32}=,KJ4GO4_{32},19DF_{33}*DOH_{33}=,HLQHRO_{33},15WA_{34}*CW6_{34}=,F76X3Q_{34},12OH_{35}*C7L_{35}=,D5KC37_{35},ZMU_{36}*BJQ_{36}=,BFHYBO_{36}
1000100110101000_{2}*1011001000001100_{2}=,1011111101111010100001111100000_{2},1210100012_{3}*2022112011_{3}=,11010221102101221202_{3},20212220_{4}*23020030_{4}=,1133233110033200_{4},2111430_{5}*2424310_{5}=,11242144123300_{5},431052_{6}*551004_{6}=,423215140332_{6},204512_{7}*246613_{7}=,54542544056_{7},104650_{8}*131014_{8}=,13757241740_{8},53305_{9}*68464_{9}=,4127371852_{9},35240_{10}*45580_{10}=,1606239200_{10},24527_{11}*31277_{11}=,754753315_{11},18488_{12}*22464_{12}=,389B146A8_{12},1306A_{13}*17992_{13}=,1C7A0B8C7_{13},CBB2_{14}*1287A_{14}=,11347A1D6_{14},A695_{15}*D78A_{15}=,96032AD5_{15},89A8_{16}*B20C_{16}=,5FBD43E0_{16},72FG_{17}*94C3_{17}=,3F94991E_{17},60DE_{18}*7EC4_{18}=,2B410472_{18},52BE_{19}*6C4I_{19}=,1F2D4F15_{19},4820_{20}*5DJ0_{20}=,151IJI00_{20},3GJ2_{21}*4J7A_{21}=,IF624FK_{21},36HI_{22}*463I_{22}=,E3EGK0G_{22},2KE4_{23}*3H3H_{23}=,AJCJ0MM_{23},2D48_{24}*3734_{24}=,89H81H8_{24},269F_{25}*2MN5_{25}=,6EBO7I0_{25},203A_{26}*2FB2_{26}=,554O5CK_{26},1L95_{27}*28E4_{27}=,43PBAPK_{27},1GQG_{28}*223O_{28}=,3996EDK_{28},1CQ5_{29}*1P5L_{29}=,2K904NI_{29},194K_{30}*1KJA_{30}=,2630A6K_{30},15KO_{31}*1GDA_{31}=,1P37SNN_{31},12D8_{32}*1CGC_{32}=,1FRQGV0_{32},WBT_{33}*18S7_{33}=,181DW45_{33},UGG_{34}*15EK_{34}=,11BX29E_{34},SQU_{35}*127A_{35}=,UKDANK_{35},R6W_{36}*Z64_{36}=,QKBA3K_{36}
