equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110010001010001_{2}-10011010101000_{2}=,11110110101001_{2},1022020011_{3}-111120112_{3}=,210122122_{3},12101101_{4}-2122220_{4}=,3312221_{4},1310211_{5}-304041_{5}=,1001120_{5},314521_{6}-113452_{6}=,201025_{6},134605_{7}-40565_{7}=,64010_{7},62121_{8}-23250_{8}=,36651_{8},38204_{9}-14515_{9}=,23578_{9},25681_{10}-9896_{10}=,15785_{10},18327_{11}-7487_{11}=,10950_{11},12A41_{12}-5888_{12}=,9175_{12},B8C6_{13}-4673_{13}=,7253_{13},9505_{14}-386C_{14}=,5A77_{14},7921_{15}-2DEB_{15}=,4A25_{15},6451_{16}-26A8_{16}=,3DA9_{16},53EB_{17}-2042_{17}=,33A9_{17},474D_{18}-1C9E_{18}=,2CCH_{18},3E2C_{19}-187G_{19}=,25DF_{19},3441_{20}-14EG_{20}=,1J95_{20},2G4J_{21}-1195_{21}=,1EGE_{21},2917_{22}-K9I_{22}=,1ADB_{22},22CD_{23}-IG6_{23}=,16J7_{23},1KE1_{24}-H48_{24}=,139H_{24},1G26_{25}-FKL_{25}=,106A_{25},1BPJ_{26}-EGG_{26}=,N93_{26},1864_{27}-DFE_{27}=,LHH_{27},14L5_{28}-CHC_{28}=,K3L_{28},11FG_{29}-BM7_{29}=,IM9_{29},SG1_{30}-ATQ_{30}=,HG5_{30},QMD_{31}-A97_{31}=,GD6_{31},P2H_{32}-9L8_{32}=,FD9_{32},NJ7_{33}-92T_{33}=,EGB_{33},M7B_{34}-8J2_{34}=,DM9_{34},KXQ_{35}-82Q_{35}=,CV0_{35},JTD_{36}-7MW_{36}=,C6H_{36}
1101010110101_{2}-1010010100011000_{2}=,-1000101001100011_{2},100101020_{3}-2010222100_{3}=,-1210121010_{3},1222311_{4}-22110120_{4}=,-20221203_{4},204322_{5}-2323024_{5}=,-2113202_{5},51353_{6}-523400_{6}=,-432003_{6},25635_{7}-234135_{7}=,-205200_{7},15265_{8}-122430_{8}=,-105143_{8},10336_{9}-63870_{9}=,-53533_{9},6837_{10}-42264_{10}=,-35427_{10},5156_{11}-29832_{11}=,-24687_{11},3B59_{12}-20560_{12}=,-18603_{12},315C_{13}-16311_{13}=,-13182_{13},26C5_{14}-1158C_{14}=,-CCA7_{14},205C_{15}-C7C9_{15}=,-A76C_{15},1AB5_{16}-A518_{16}=,-8A63_{16},16B3_{17}-8A42_{17}=,-739G_{17},131F_{18}-7480_{18}=,-6163_{18},IHG_{19}-6318_{19}=,-532B_{19},H1H_{20}-55D4_{20}=,-48B7_{20},FAC_{21}-4BHC_{21}=,-3H70_{21},E2H_{22}-3L72_{22}=,-3747_{22},CL6_{23}-3AKD_{23}=,-2KM7_{23},BKL_{24}-3190_{24}=,-2DC3_{24},ANC_{25}-2HFE_{25}=,-26H2_{25},A2P_{26}-2ADE_{26}=,-20AF_{26},9A6_{27}-23Q9_{27}=,-1LG3_{27},8K5_{28}-1PPC_{28}=,-1H57_{28},83M_{29}-1L7B_{29}=,-1D3I_{29},7HR_{30}-1GSO_{30}=,-19AR_{30},73H_{31}-1CUB_{31}=,-15QP_{31},6LL_{32}-198O_{32}=,-12J3_{32},696_{33}-15QO_{33}=,-WHI_{33},5V3_{34}-12J2_{34}=,-ULX_{34},5KC_{35}-YHJ_{35}=,-SW7_{35},59X_{36}-WM0_{36}=,-RC3_{36}
100110011101011_{2}-110110100011110_{2}=,-10000000110011_{2},1000000022_{3}-1102022121_{3}=,-102022022_{3},10303223_{4}-12310132_{4}=,-2000303_{4},1112231_{5}-1343214_{5}=,-230433_{5},231055_{6}-333154_{6}=,-102055_{6},111260_{7}-144304_{7}=,-33014_{7},46353_{8}-66436_{8}=,-20063_{8},30008_{9}-42277_{9}=,-12268_{9},19691_{10}-27934_{10}=,-8243_{10},13881_{11}-19A95_{11}=,-6214_{11},B48B_{12}-141BA_{12}=,-492B_{12},8C69_{13}-C93A_{13}=,-39A1_{13},7267_{14}-A274_{14}=,-300B_{14},5C7B_{15}-8424_{15}=,-2698_{15},4CEB_{16}-6D1E_{16}=,-2033_{16},4025_{17}-5BB3_{17}=,-1B8F_{17},36DH_{18}-4E3G_{18}=,-177H_{18},2GA7_{19}-4174_{19}=,-13FG_{19},294B_{20}-39GE_{20}=,-10C3_{20},22DE_{21}-3074_{21}=,-IEB_{21},1IF1_{22}-2DFG_{22}=,-H0F_{22},1E53_{23}-26IC_{23}=,-FD9_{23},1A4B_{24}-20BM_{24}=,-E7B_{24},16CG_{25}-1JH9_{25}=,-D4I_{25},1339_{26}-1F8A_{26}=,-C51_{26},1008_{27}-1B8G_{27}=,-B88_{27},P37_{28}-17HI_{28}=,-AEB_{28},NC0_{29}-1467_{29}=,-9N7_{29},LQB_{30}-1114_{30}=,-94N_{30},KF6_{31}-T23_{31}=,-8HS_{31},J7B_{32}-R8U_{32}=,-81J_{32},I2N_{33}-PLG_{33}=,-7IQ_{33},H15_{34}-O5K_{34}=,-74F_{34},G2L_{35}-MS4_{35}=,-6PI_{35},F6Z_{36}-LJY_{36}=,-6CZ_{36}
111011010101001_{2}-111100100_{2}=,111010011000101_{2},1112200002_{3}-122221_{3}=,1112000011_{3},13122221_{4}-13210_{4}=,13103011_{4},1433002_{5}-3414_{5}=,1424033_{5},352345_{6}-2124_{6}=,350221_{6},154364_{7}-1261_{7}=,153103_{7},73251_{8}-744_{8}=,72305_{8},45602_{9}-587_{9}=,45004_{9},30377_{10}-484_{10}=,29893_{10},20906_{11}-400_{11}=,20506_{11},156B5_{12}-344_{12}=,15371_{12},10A99_{13}-2B3_{13}=,107B6_{13},B0DB_{14}-268_{14}=,AC73_{14},9002_{15}-224_{15}=,8CCD_{15},76A9_{16}-1E4_{16}=,74C5_{16},631F_{17}-1B8_{17}=,6177_{17},53DB_{18}-18G_{18}=,524D_{18},482F_{19}-169_{19}=,46F6_{19},3FIH_{20}-144_{20}=,3EED_{20},35IB_{21}-121_{21}=,34GA_{21},2IGH_{22}-100_{22}=,2HGH_{22},2B9H_{23}-L1_{23}=,2ABG_{23},24HH_{24}-K4_{24}=,23LD_{24},1NF2_{25}-J9_{25}=,1MKI_{25},1IO9_{26}-IG_{26}=,1I5J_{26},1EI2_{27}-HP_{27}=,1E04_{27},1AKP_{28}-H8_{28}=,1A3H_{28},173E_{29}-GK_{29}=,16FN_{29},13MH_{30}-G4_{30}=,136D_{30},10IS_{31}-FJ_{31}=,1039_{31},TL9_{32}-F4_{32}=,T65_{32},RTH_{33}-EM_{33}=,RES_{33},Q9F_{34}-E8_{34}=,PT7_{34},ORW_{35}-DT_{35}=,OE3_{35},NFT_{36}-DG_{36}=,N2D_{36}
1110001001000_{2}-110110000010000_{2}=,-100111111001000_{2},100221011_{3}-1101221121_{3}=,-1001000110_{3},1301020_{4}-12300100_{4}=,-10333020_{4},212430_{5}-1341124_{5}=,-1123144_{5},53304_{6}-332024_{6}=,-234320_{6},30052_{7}-143440_{7}=,-113355_{7},16110_{8}-66020_{8}=,-47710_{8},10834_{9}-41847_{9}=,-31013_{9},7240_{10}-27664_{10}=,-20424_{10},5492_{11}-1986A_{11}=,-14388_{11},4234_{12}-14014_{12}=,-B9A0_{12},33AC_{13}-C790_{13}=,-93B1_{13},28D2_{14}-A120_{14}=,-762C_{14},222A_{15}-82E4_{15}=,-60B9_{15},1C48_{16}-6C10_{16}=,-4FC8_{16},180F_{17}-5AC5_{17}=,-42B7_{17},1464_{18}-4D6G_{18}=,-390C_{18},1111_{19}-40C0_{19}=,-2IAI_{19},I20_{20}-3934_{20}=,-2B14_{20},G8G_{21}-2KF7_{21}=,-246C_{21},EL2_{22}-2D3A_{22}=,-1K48_{22},DFI_{23}-266I_{23}=,-1FE0_{23},CDG_{24}-200G_{24}=,-1BB0_{24},BEF_{25}-1J6E_{25}=,-17GO_{25},AIC_{26}-1EO0_{26}=,-145E_{26},9P4_{27}-1APG_{27}=,-110C_{27},96G_{28}-1780_{28}=,-Q1C_{28},8HJ_{29}-13PR_{29}=,-O88_{29},81A_{30}-10M4_{30}=,-MKO_{30},7GH_{31}-SOC_{31}=,-L7Q_{31},728_{32}-R0G_{32}=,-JU8_{32},6LD_{33}-PDA_{33}=,-IOU_{33},68W_{34}-NVM_{34}=,-HMO_{34},5VU_{35}-MKE_{35}=,-GNJ_{35},5L4_{36}-LCG_{36}=,-FRC_{36}
1100000_{2}-1011000001110001_{2}=,-1011000000010001_{2},10120_{3}-2021221221_{3}=,-2021211101_{3},1200_{4}-23001301_{4}=,-23000101_{4},341_{5}-2421134_{5}=,-2420243_{5},240_{6}-545041_{6}=,-544401_{6},165_{7}-245455_{7}=,-245260_{7},140_{8}-130161_{8}=,-130021_{8},116_{9}-67857_{9}=,-67741_{9},96_{10}-45169_{10}=,-45073_{10},88_{11}-30A33_{11}=,-30956_{11},80_{12}-22181_{12}=,-22101_{12},75_{13}-17737_{13}=,-17692_{13},6C_{14}-12665_{14}=,-125D7_{14},66_{15}-D5B4_{15}=,-D54D_{15},60_{16}-B071_{16}=,-B011_{16},5B_{17}-9350_{17}=,-92G6_{17},56_{18}-7D77_{18}=,-7D21_{18},51_{19}-6B26_{19}=,-6AG5_{19},4G_{20}-5CI9_{20}=,-5CDD_{20},4C_{21}-4I8J_{21}=,-4I47_{21},48_{22}-4573_{22}=,-452H_{22},44_{23}-3G8K_{23}=,-3G4G_{23},40_{24}-36A1_{24}=,-3661_{24},3L_{25}-2M6J_{25}=,-2M2N_{25},3I_{26}-2EL7_{26}=,-2EHF_{26},3F_{27}-27PP_{27}=,-27MA_{27},3C_{28}-21H5_{28}=,-21DL_{28},39_{29}-1OKG_{29}=,-1OH7_{29},36_{30}-1K5J_{30}=,-1K2D_{30},33_{31}-1G02_{31}=,-1FRU_{31},30_{32}-1C3H_{32}=,-1C0H_{32},2U_{33}-18FP_{33}=,-18CS_{33},2S_{34}-152H_{34}=,-14XN_{34},2Q_{35}-11UJ_{35}=,-11RS_{35},2O_{36}-YUP_{36}=,-YS1_{36}
1100010010010_{2}-100001101000_{2}=,1000000101010_{2},22121222_{3}-2221201_{3}=,12200021_{3},1202102_{4}-201220_{4}=,1000222_{4},200130_{5}-32102_{5}=,113023_{5},45042_{6}-13544_{6}=,31054_{6},24224_{7}-6163_{7}=,15031_{7},14222_{8}-4150_{8}=,10052_{8},8558_{9}-2851_{9}=,5607_{9},6290_{10}-2152_{10}=,4138_{10},47A9_{11}-1687_{11}=,3122_{11},3782_{12}-12B4_{12}=,248A_{12},2B2B_{13}-C97_{13}=,1B64_{13},2414_{14}-ADA_{14}=,1718_{14},1CE5_{15}-987_{15}=,135D_{15},1892_{16}-868_{16}=,102A_{16},14D0_{17}-77A_{17}=,E57_{17},1178_{18}-6BA_{18}=,CDG_{18},H81_{19}-5I5_{19}=,B8F_{19},FEA_{20}-57C_{20}=,A6I_{20},E5B_{21}-4IA_{21}=,981_{21},CLK_{22}-49I_{22}=,8C2_{22},BKB_{23}-41D_{23}=,7IL_{23},AM2_{24}-3HG_{24}=,74A_{24},A1F_{25}-3B2_{25}=,6FD_{25},97O_{26}-34K_{26}=,634_{26},8GQ_{27}-2PJ_{27}=,5I7_{27},80I_{28}-2KO_{28}=,57M_{28},7DQ_{29}-2G6_{29}=,4QK_{29},6TK_{30}-2BM_{30}=,4HS_{30},6GS_{31}-27D_{31}=,49F_{31},64I_{32}-238_{32}=,41A_{32},5PK_{33}-1W7_{33}=,3QD_{33},5F0_{34}-1TA_{34}=,3JO_{34},54P_{35}-1QH_{35}=,3D8_{35},4UQ_{36}-1NS_{36}=,36Y_{36}
11000010011011_{2}-110111100010011_{2}=,-11111001111000_{2},122001212_{3}-1110000011_{3}=,-210221022_{3},3002123_{4}-12330103_{4}=,-3321320_{4},344233_{5}-1402220_{5}=,-1002432_{5},133335_{6}-335351_{6}=,-202012_{6},51164_{7}-145621_{7}=,-64424_{7},30233_{8}-67423_{8}=,-37170_{8},18055_{9}-43004_{9}=,-23838_{9},12443_{10}-28435_{10}=,-15992_{10},9392_{11}-1A400_{11}=,-11019_{11},724B_{12}-14557_{12}=,-9308_{12},5882_{13}-CC34_{13}=,-7382_{13},476B_{14}-A511_{14}=,-5B84_{14},3A48_{15}-865A_{15}=,-4B12_{15},309B_{16}-6F13_{16}=,-3E78_{16},290G_{17}-5D6B_{17}=,-345C_{17},2275_{18}-4FDD_{18}=,-2D68_{18},1F8H_{19}-42EB_{19}=,-265D_{19},1B23_{20}-3B1F_{20}=,-1JJC_{20},174B_{21}-31A1_{21}=,-1F5B_{21},13FD_{22}-2EGB_{22}=,-1B0K_{22},10C0_{23}-27H7_{23}=,-1757_{23},LEB_{24}-218J_{24}=,-13I8_{24},JMI_{25}-1KCA_{25}=,-10EH_{25},IAF_{26}-1G1H_{26}=,-NH2_{26},H1N_{27}-1C04_{27}=,-LP8_{27},FOB_{28}-187F_{28}=,-KB4_{28},EN2_{29}-14NF_{29}=,-J0D_{29},DON_{30}-11HP_{30}=,-HN2_{30},CTC_{31}-TI8_{31}=,-GJR_{31},C4R_{32}-ROJ_{32}=,-FJO_{32},BE2_{33}-Q3M_{33}=,-EMK_{33},APX_{34}-OKB_{34}=,-DSC_{34},A5I_{35}-N7F_{35}=,-D1W_{35},9LN_{36}-LXV_{36}=,-CC8_{36}
1110110_{2}-11000101010100_{2}=,-11000011011110_{2},11101_{3}-122022201_{3}=,-122011100_{3},1312_{4}-3011110_{4}=,-3003132_{4},433_{5}-401003_{5}=,-400020_{5},314_{6}-134244_{6}=,-133530_{6},226_{7}-51550_{7}=,-51321_{7},166_{8}-30524_{8}=,-30336_{8},141_{9}-18281_{9}=,-18140_{9},118_{10}-12628_{10}=,-12510_{10},A8_{11}-9540_{11}=,-9443_{11},9A_{12}-7384_{12}=,-72A6_{12},91_{13}-5995_{13}=,-5904_{13},86_{14}-4860_{14}=,-47B8_{14},7D_{15}-3B1D_{15}=,-3A90_{15},76_{16}-3154_{16}=,-30DE_{16},6G_{17}-29BE_{17}=,-294F_{17},6A_{18}-22HA_{18}=,-22B0_{18},64_{19}-1FIC_{19}=,-1FC8_{19},5I_{20}-1BB8_{20}=,-1B5A_{20},5D_{21}-17D7_{21}=,-177F_{21},58_{22}-1420_{22}=,-13IE_{22},53_{23}-10K1_{23}=,-10EL_{23},4M_{24}-LM4_{24}=,-LH6_{24},4I_{25}-K53_{25}=,-K0A_{25},4E_{26}-IHI_{26}=,-ID4_{26},4A_{27}-H8J_{27}=,-H49_{27},46_{28}-G30_{28}=,-FQM_{28},42_{29}-F0D_{29}=,-EPB_{29},3S_{30}-E0S_{30}=,-DR0_{30},3P_{31}-D4B_{31}=,-D0H_{31},3M_{32}-CAK_{32}=,-C6U_{32},3J_{33}-BJM_{33}=,-BG3_{33},3G_{34}-AVE_{34}=,-ARW_{34},3D_{35}-AAS_{35}=,-A7F_{35},3A_{36}-9QS_{36}=,-9NI_{36}
110000101010011_{2}-101000001001110_{2}=,1000100000101_{2},1021011210_{3}-1001012102_{3}=,12222101_{3},12011103_{4}-11001032_{4}=,1010011_{4},1244130_{5}-1124213_{5}=,114412_{5},311203_{6}-235102_{6}=,32101_{6},132432_{7}-113636_{7}=,15463_{7},60523_{8}-50116_{8}=,10405_{8},37153_{9}-31172_{9}=,5871_{9},24915_{10}-20558_{10}=,4357_{10},177A0_{11}-1449A_{11}=,3301_{11},12503_{12}-BA92_{12}=,2631_{12},B457_{13}-9485_{13}=,1CA2_{13},9119_{14}-76C6_{14}=,1833_{14},75B0_{15}-6158_{15}=,1457_{15},6153_{16}-504E_{16}=,1105_{16},513A_{17}-4325_{17}=,F15_{17},44G3_{18}-3982_{18}=,D81_{18},3C06_{19}-2II0_{19}=,C16_{19},325F_{20}-2B7I_{20}=,AHH_{20},2EA9_{21}-24CK_{21}=,9IA_{21},27AB_{22}-1KAA_{22}=,901_{22},2126_{23}-1FJJ_{23}=,85A_{23},1J63_{24}-1BGE_{24}=,7DD_{24},1ELF_{25}-17M8_{25}=,6O7_{25},1AM7_{26}-14AI_{26}=,6BF_{26},174L_{27}-115B_{27}=,5QA_{27},13LN_{28}-Q66_{28}=,5FH_{28},10I4_{29}-OCQ_{29}=,557_{29},RKF_{30}-MP8_{30}=,4P7_{30},PSM_{31}-LC5_{31}=,4GH_{31},OAJ_{32}-K2E_{32}=,485_{32},MT0_{33}-ISW_{33}=,401_{33},LIR_{34}-HQM_{34}=,3Q5_{34},KBU_{35}-GRD_{35}=,3JH_{35},J83_{36}-FV2_{36}=,3D1_{36}
10011110010110_{2}-10110010100100_{2}=,-10100001110_{2},111220100_{3}-120200021_{3}=,-1202221_{3},2132112_{4}-2302210_{4}=,-110032_{4},311014_{5}-331203_{5}=,-20134_{5},114530_{6}-124524_{6}=,-5554_{6},41355_{7}-45214_{7}=,-3526_{7},23626_{8}-26244_{8}=,-2416_{8},14810_{9}-16607_{9}=,-1687_{9},10134_{10}-11428_{10}=,-1294_{10},7683_{11}-864A_{11}=,-A77_{11},5A46_{12}-6744_{12}=,-8BA_{12},47C7_{13}-5281_{13}=,-787_{13},399C_{14}-4244_{14}=,-686_{14},3009_{15}-35BD_{15}=,-5B4_{15},2796_{16}-2CA4_{16}=,-50E_{16},2112_{17}-2594_{17}=,-482_{17},1D50_{18}-1H4G_{18}=,-3HG_{18},1917_{19}-1CC9_{19}=,-3B2_{19},156E_{20}-18B8_{20}=,-34E_{20},11KC_{21}-14J4_{21}=,-2JD_{21},KKE_{22}-11DA_{22}=,-2EI_{22},J3E_{23}-LDK_{23}=,-2A6_{23},HE6_{24}-JK4_{24}=,-25M_{24},G59_{25}-I73_{25}=,-21J_{25},EPK_{26}-GNE_{26}=,-1NK_{26},DO9_{27}-FI7_{27}=,-1KP_{27},CPQ_{28}-EG4_{28}=,-1I6_{28},C1D_{29}-DH2_{29}=,-1FI_{29},B7O_{30}-CKS_{30}=,-1D4_{30},AGS_{31}-BRK_{31}=,-1AN_{31},9SM_{32}-B54_{32}=,-18E_{32},9A3_{33}-AGA_{33}=,-167_{33},8Q2_{34}-9U4_{34}=,-142_{34},89J_{35}-9BI_{35}=,-11Y_{35},7TI_{36}-8TG_{36}=,-ZY_{36}
100010010110100_{2}-100010000101001_{2}=,10001011_{2},220010102_{3}-212221021_{3}=,12011_{3},10102310_{4}-10100221_{4}=,2023_{4},1030323_{5}-1024244_{5}=,1024_{5},213232_{6}-212441_{6}=,351_{6},102164_{7}-101605_{7}=,256_{7},42264_{8}-42051_{8}=,213_{8},26112_{9}-25837_{9}=,164_{9},17588_{10}-17449_{10}=,139_{10},1223A_{11}-12123_{11}=,117_{11},A218_{12}-A121_{12}=,B7_{12},800C_{13}-7C33_{13}=,A9_{13},65A4_{14}-6505_{14}=,9D_{14},5328_{15}-5284_{15}=,94_{15},44B4_{16}-4429_{16}=,8B_{16},39EA_{17}-3967_{17}=,83_{17},3052_{18}-2HF7_{18}=,7D_{18},2ADD_{19}-2A67_{19}=,76_{19},23J8_{20}-23C9_{20}=,6J_{20},1IIB_{21}-1IBJ_{21}=,6D_{21},1E7A_{22}-1E13_{22}=,67_{22},1A5G_{23}-19MF_{23}=,61_{23},16CK_{24}-1671_{24}=,5J_{24},133D_{25}-12MO_{25}=,5E_{25},100C_{26}-PL3_{26}=,59_{26},O3B_{27}-NP7_{27}=,54_{27},MC4_{28}-M75_{28}=,4R_{28},KQE_{29}-KLK_{29}=,4N_{29},JG8_{30}-JBJ_{30}=,4J_{30},I9B_{31}-I4R_{31}=,4F_{31},H5K_{32}-H19_{32}=,4B_{32},G4W_{33}-G0P_{33}=,47_{33},F7A_{34}-F37_{34}=,43_{34},ECI_{35}-E8J_{35}=,3Y_{35},DKK_{36}-DGP_{36}=,3V_{36}
100000111000101_{2}-1001000111001111_{2}=,-101000000001010_{2},212002121_{3}-1220012111_{3}=,-1001002220_{3},10013011_{4}-21013033_{4}=,-11000022_{4},1014322_{5}-2143302_{5}=,-1123430_{5},205541_{6}-444451_{6}=,-234510_{6},100042_{7}-213553_{7}=,-113511_{7},40705_{8}-110717_{8}=,-50012_{8},25077_{9}-56174_{9}=,-31086_{9},16837_{10}-37327_{10}=,-20490_{10},11717_{11}-26054_{11}=,-14438_{11},98B1_{12}-19727_{12}=,-BA36_{12},7882_{13}-13CB4_{13}=,-9432_{13},61C9_{14}-D863_{14}=,-7678_{14},4EC7_{15}-B0D7_{15}=,-6110_{15},41C5_{16}-91CF_{16}=,-500A_{16},3747_{17}-7A2C_{17}=,-42F5_{17},2FH7_{18}-673D_{18}=,-3946_{18},28C3_{19}-587B_{19}=,-2IE8_{19},221H_{20}-4D67_{20}=,-2B4A_{20},1H3G_{21}-40DA_{21}=,-249F_{21},1CH7_{22}-3B2F_{22}=,-1K78_{22},18J1_{23}-31CL_{23}=,-1FGK_{23},155D_{24}-2GJ7_{24}=,-1BDI_{24},11NC_{25}-29I2_{25}=,-17JF_{25},ONF_{26}-235H_{26}=,-1482_{26},N2G_{27}-1O5D_{27}=,-112O_{27},LD9_{28}-1JH3_{28}=,-Q3M_{28},K0H_{29}-1FB4_{29}=,-OAG_{29},IL7_{30}-1BE7_{30}=,-MN0_{30},HG4_{31}-17Q3_{31}=,-L9U_{31},GE5_{32}-14EF_{32}=,-K0A_{32},FF7_{33}-1194_{33}=,-IQU_{33},EJ7_{34}-W9T_{34}=,-HOM_{34},DQ2_{35}-UGH_{35}=,-GPF_{35},CZP_{36}-SSV_{36}=,-FT6_{36}
11101110011001_{2}-1000010001111000_{2}=,-100100011011111_{2},202221002_{3}-1201112000_{3}=,-221120221_{3},3232121_{4}-20101320_{4}=,-10203133_{4},442012_{5}-2041122_{5}=,-1044110_{5},154345_{6}-421000_{6}=,-222211_{6},62324_{7}-200604_{7}=,-105250_{7},35631_{8}-102170_{8}=,-44337_{8},22832_{9}-51460_{9}=,-27527_{9},15257_{10}-33912_{10}=,-18655_{10},10510_{11}-2352A_{11}=,-1301A_{11},89B5_{12}-17760_{12}=,-A967_{12},6C38_{13}-12588_{13}=,-8650_{13},57BB_{14}-C504_{14}=,-6B27_{14},47C2_{15}-A0AC_{15}=,-57DA_{15},3B99_{16}-8478_{16}=,-48DF_{16},31D8_{17}-6F5E_{17}=,-3D96_{17},2B1B_{18}-5EC0_{18}=,-33A7_{18},2450_{19}-4HHG_{19}=,-2DCG_{19},1I2H_{20}-44FC_{20}=,-26CF_{20},1DCB_{21}-3DII_{21}=,-2067_{21},19BB_{22}-341A_{22}=,-1GBL_{22},15J8_{23}-2I2A_{23}=,-1C62_{23},12BH_{24}-2AL0_{24}=,-1897_{24},OA7_{25}-246C_{25}=,-14L5_{25},MEL_{26}-1O48_{26}=,-11FD_{26},KP2_{27}-1JE0_{27}=,-PFP_{27},JCP_{28}-1F74_{28}=,-NM7_{28},I43_{29}-1B9B_{29}=,-M58_{29},GSH_{30}-17KC_{30}=,-KLP_{30},FR5_{31}-148T_{31}=,-JCO_{31},ESP_{32}-113O_{32}=,-I6V_{32},E0B_{33}-V4L_{33}=,-H4A_{33},D6P_{34}-TBE_{34}=,-G4N_{34},CFW_{35}-RNW_{35}=,-F80_{35},BRT_{36}-Q60_{36}=,-EE7_{36}
100111100110101_{2}-100111100011001_{2}=,11100_{2},1000211000_{3}-1000202222_{3}=,1001_{3},10330311_{4}-10330121_{4}=,130_{4},1122102_{5}-1121444_{5}=,103_{5},233513_{6}-233425_{6}=,44_{6},113055_{7}-113015_{7}=,40_{7},47465_{8}-47431_{8}=,34_{8},30730_{9}-30688_{9}=,31_{9},20277_{10}-20249_{10}=,28_{10},14264_{11}-14239_{11}=,26_{11},B899_{12}-B875_{12}=,24_{12},92CA_{13}-92A8_{13}=,22_{13},7565_{14}-7545_{14}=,20_{14},601C_{15}-5EEE_{15}=,1D_{15},4F35_{16}-4F19_{16}=,1C_{16},422D_{17}-4212_{17}=,1B_{17},38A9_{18}-388H_{18}=,1A_{18},2I34_{19}-2I1E_{19}=,19_{19},2ADH_{20}-2AC9_{20}=,18_{20},23KC_{21}-23J5_{21}=,17_{21},1JJF_{22}-1JI9_{22}=,16_{22},1F7E_{23}-1F69_{23}=,15_{23},1B4L_{24}-1B3H_{24}=,14_{24},17B2_{25}-179O_{25}=,13_{25},13PN_{26}-13OL_{26}=,12_{26},10M0_{27}-10KQ_{27}=,11_{27},PO5_{28}-PN5_{28}=,10_{28},O36_{29}-O27_{29}=,S_{29},MFR_{30}-MET_{30}=,S_{30},L33_{31}-L26_{31}=,S_{31},JPL_{32}-JOP_{32}=,S_{32},IKF_{33}-IJK_{33}=,S_{33},HID_{34}-HHJ_{34}=,S_{34},GJC_{35}-GIJ_{35}=,S_{35},FN9_{36}-FMH_{36}=,S_{36}
1001000000100000_{2}-110101010010100_{2}=,10010110001100_{2},1212121112_{3}-1101102112_{3}=,111012000_{3},21000200_{4}-12222110_{4}=,2112030_{4},2140041_{5}-1333114_{5}=,301422_{5},442452_{6}-330152_{6}=,112300_{6},212366_{7}-142355_{7}=,40011_{7},110040_{8}-65224_{8}=,22614_{8},55545_{9}-41375_{9}=,14160_{9},36896_{10}-27284_{10}=,9612_{10},257A2_{11}-19554_{11}=,7249_{11},19428_{12}-13958_{12}=,5690_{12},13A42_{13}-C55A_{13}=,44B5_{13},D636_{14}-9D2C_{14}=,3708_{14},ADEB_{15}-813E_{15}=,2CAC_{15},9020_{16}-6A94_{16}=,258C_{16},78B6_{17}-596G_{17}=,1G47_{17},65FE_{18}-4C3E_{18}=,1BC0_{18},573H_{19}-3IB0_{19}=,17BH_{19},4C4G_{20}-3844_{20}=,140C_{20},3KDK_{21}-2JI5_{21}=,10GF_{21},3A52_{22}-2C84_{22}=,JIK_{22},30H4_{23}-25D6_{23}=,I3L_{23},2G18_{24}-1N8K_{24}=,GGC_{24},290L_{25}-1IG9_{25}=,F9C_{25},22F2_{26}-1E9A_{26}=,E5I_{26},1NGE_{27}-1ABE_{27}=,D50_{27},1J1K_{28}-16MC_{28}=,C78_{28},1EP8_{29}-13CO_{29}=,BCD_{29},1ATQ_{30}-109E_{30}=,AKC_{30},17C6_{31}-SC4_{31}=,A02_{31},1410_{32}-QKK_{32}=,9CC_{32},10T2_{33}-P1Q_{33}=,8R9_{33},VV6_{34}-NKG_{34}=,8AO_{34},U46_{35}-M9J_{35}=,7TM_{35},SGW_{36}-L1W_{36}=,7F0_{36}
