equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10111101111_{2}*1000011110100110_{2}=,11001001001110000111111010_{2},2002021_{3}*1202122011_{3}=,10200020220202001_{3},113233_{4}*20132212_{4}=,3021032013322_{4},22034_{5}*2102401_{5}=,102000430134_{5},11011_{6}*424434_{6}=,5122331214_{6},4300_{7}*203146_{7}=,1210233400_{7},2757_{8}*103646_{8}=,311160772_{8},2067_{9}*52564_{9}=,120226661_{9},1519_{10}*34726_{10}=,52748794_{10},1161_{11}*240AA_{11}=,27858A4A_{11},A67_{12}*1811A_{12}=,157B9B0A_{12},8CB_{13}*12A63_{13}=,AC0B607_{13},7A7_{14}*C926_{14}=,7011470_{14},6B4_{15}*A451_{15}=,496E414_{15},5EF_{16}*87A6_{16}=,324E1FA_{16},546_{17}*712C_{17}=,23299D4_{17},4C7_{18}*5H34_{18}=,19G8CGA_{18},43I_{19}*513D_{19}=,125E8A6_{19},3FJ_{20}*46G6_{20}=,G9DBJE_{20},397_{21}*3FFD_{21}=,CJ4GG7_{21},331_{22}*35GA_{22}=,A53J2A_{22},2K1_{23}*2JEJ_{23}=,84B93J_{23},2F7_{24}*2C6M_{24}=,6ENHIA_{24},2AJ_{25}*25E1_{25}=,5A0N1J_{25},26B_{26}*1P9G_{26}=,4BB4JK_{26},227_{27}*1KH4_{27}=,3I6OK1_{27},1Q7_{28}*1G86_{28}=,31MPHE_{28},1NB_{29}*1C8D_{29}=,2GGNER_{29},1KJ_{30}*18HG_{30}=,253JN4_{30},1I0_{31}*1546_{31}=,1Q3JF0_{31},1FF_{32}*11T6_{32}=,1I9OFQ_{32},1D1_{33}*VTA_{33}=,1BFQRA_{33},1AN_{34}*U1C_{34}=,15G2F4_{34},18E_{35}*SC6_{35}=,105A8E_{35},167_{36}*QSM_{36}=,VEL8A_{36}
1000011011101101_{2}*11111001101_{2}=,100000111001000011011001001_{2},1202101022_{3}*2201222_{3}=,11210210110112201_{3},20123231_{4}*133031_{4}=,10013020123021_{4},2101131_{5}*30442_{5}=,120124302002_{5},423525_{6}*13125_{6}=,10502240201_{6},202463_{7}*5552_{7}=,1465210066_{7},103355_{8}*3715_{8}=,407103311_{8},52338_{9}*2658_{9}=,153713481_{9},34541_{10}*1997_{10}=,68978377_{10},23A51_{11}*1556_{11}=,35A33526_{11},17BA5_{12}*11A5_{12}=,1B126061_{12},12950_{13}*BA8_{13}=,113A1810_{13},C833_{14}*A29_{14}=,9237C6D_{14},A37B_{15}*8D2_{15}=,60C8087_{15},86ED_{16}*7CD_{16}=,41C86C9_{16},708E_{17}*6F8_{17}=,2E9EG8A_{17},5GAH_{18}*62H_{18}=,2091A41_{18},50CI_{19}*5A2_{19}=,18G5BFH_{19},4671_{20}*4JH_{20}=,11B25IH_{20},3F6H_{21}*4B2_{21}=,GIE5BD_{21},3581_{22}*42H_{22}=,D8A16H_{22},2J6I_{23}*3HJ_{23}=,AGB6KK_{23},2BN5_{24}*3B5_{24}=,8FLI31_{24},256G_{25}*34M_{25}=,71EFA2_{25},1P2D_{26}*2OL_{26}=,5KOF0D_{26},1KA8_{27}*2JQ_{27}=,4LLCEJ_{27},1G1H_{28}*2F9_{28}=,4066HD_{28},1C22_{29}*2AP_{29}=,3AF7DL_{29},18BB_{30}*26H_{30}=,2P4MJ7_{30},14T7_{31}*22D_{31}=,2CLCLT_{31},11ND_{32}*1UD_{32}=,21P1M9_{32},VNN_{33}*1RH_{33}=,1P5E0S_{33},TTV_{34}*1OP_{34}=,1HKXTR_{34},S6V_{35}*1M2_{35}=,1AXSUR_{35},QNH_{36}*1JH_{36}=,152G21_{36}
10011110101000_{2}*11101010001_{2}=,1001000100010010000101000_{2},111221000_{3}*2120101_{3}=,1022210001021000_{3},2132220_{4}*131101_{4}=,1020202100220_{4},311102_{5}*24443_{5}=,14331432241_{5},115000_{6}*12401_{6}=,1515315000_{6},41412_{7}*5314_{7}=,320423301_{7},23650_{8}*3521_{8}=,110422050_{8},14830_{9}*2511_{9}=,38701230_{9},10152_{10}*1873_{10}=,19014696_{10},769A_{11}*1453_{11}=,A808028_{11},5A60_{12}*1101_{12}=,644BA60_{12},480C_{13}*B11_{13}=,3C29ACC_{13},39B2_{14}*97B_{14}=,274D7A8_{14},301C_{15}*84D_{15}=,1A08EB6_{15},27A8_{16}*751_{16}=,1222428_{16},2123_{17}*683_{17}=,D6B4D9_{17},1D60_{18}*5E1_{18}=,A12760_{18},1926_{19}*53B_{19}=,7CH459_{19},157C_{20}*4DD_{20}=,5IGGEG_{20},1209_{21}*454_{21}=,4DG44F_{21},KLA_{22}*3J3_{22}=,3F3GC8_{22},J49_{23}*3CA_{23}=,2LLIDL_{23},HF0_{24}*361_{24}=,297BF0_{24},G62_{25}*2ON_{25}=,1NGNCL_{25},F0C_{26}*2K1_{26}=,1FFM6C_{26},DP0_{27}*2FA_{27}=,18L170_{27},CQG_{28}*2AP_{28}=,12Q5C8_{28},C22_{29}*26H_{29}=,QPII5_{29},B8C_{30}*22D_{30}=,NE7D6_{30},AHF_{31}*1TD_{31}=,KI8B9_{31},9T8_{32}*1QH_{32}=,I4918_{32},9AL_{33}*1NP_{33}=,G13MU_{33},8QK_{34}*1L3_{34}=,E7QNQ_{34},8A2_{35}*1II_{35}=,CNH71_{35},7U0_{36}*1G1_{36}=,BBJU0_{36}
100101110011001_{2}*100000101011010_{2}=,10011010011000110110011001010_{2},222112210_{3}*211221122_{3}=,211120020111202020_{3},10232121_{4}*10011122_{4}=,103103012303022_{4},1104403_{5}*1013410_{5}=,1130341310230_{5},225333_{6}*205242_{6}=,52043345310_{6},110265_{7}*66530_{7}=,11011022310_{7},45631_{8}*40532_{8}=,2323066312_{8},28483_{9}*24848_{9}=,746214666_{9},19353_{10}*16730_{10}=,323775690_{10},135A4_{11}*1162A_{11}=,156843517_{11},B249_{12}*9822_{12}=,90522236_{12},8A69_{13}*77CC_{13}=,52103964_{13},70A5_{14}*6150_{14}=,310020B0_{14},5B03_{15}*4E55_{15}=,1D658810_{15},4B99_{16}*415A_{16}=,134C6CCA_{16},3FG7_{17}*36F2_{17}=,D709E1E_{17},35D3_{18}*2FB8_{18}=,99651C6_{18},2FBB_{19}*286A_{19}=,6GE89AF_{19},287D_{20}*21GA_{20}=,513BJ4A_{20},21IC_{21}*1GJE_{21}=,3G5H450_{21},1HLF_{22}*1CCA_{22}=,2II340I_{22},1DDA_{23}*18E9_{23}=,246MM7L_{23},19E9_{24}*1512_{24}=,1GFL6DI_{24},15O3_{25}*11J5_{25}=,183LG2F_{25},12G9_{26}*OJC_{26}=,116DC34_{26},QEL_{27}*MPH_{27}=,MF6DK6_{27},OJ5_{28}*L9E_{28}=,IML75E_{28},N0A_{29}*JPQ_{29}=,FMMDQS_{29},LF3_{30}*IHK_{30}=,D9LKN0_{30},K49_{31}*HCL_{31}=,B9I7C3_{31},ISP_{32}*GAQ_{32}=,9KOR6A_{32},HPF_{33}*FBW_{33}=,890HMI_{33},GP7_{34}*EG2_{34}=,749OQE_{34},FRX_{35}*DN0_{35}=,65QLO0_{35},EXL_{36}*CWQ_{36}=,5CRMX6_{36}
1111010110010_{2}*10010100001_{2}=,100011100001010111110010_{2},101210001_{3}*1121220_{3}=,122112002021220_{3},1322302_{4}*102201_{4}=,203201113302_{4},222413_{5}*14220_{5}=,4340433410_{5},100214_{6}*5253_{6}=,531325510_{6},31624_{7}*3312_{7}=,142101621_{7},17262_{8}*2241_{8}=,43412762_{8},11701_{9}*1556_{9}=,18462256_{9},7858_{10}*1185_{10}=,9311730_{10},59A4_{11}*988_{11}=,529004A_{11},466A_{12}*829_{12}=,3150896_{12},3766_{13}*702_{13}=,1C104CC_{13},2C14_{14}*609_{14}=,13456B8_{14},24DD_{15}*540_{15}=,C3E070_{15},1EB2_{16}*4A1_{16}=,8E15F2_{16},1A34_{17}*41C_{17}=,69858E_{17},164A_{18}*3BF_{18}=,4GCBG6_{18},12EB_{19}*357_{19}=,3E8B51_{19},JCI_{20}*2J5_{20}=,2I3J6A_{20},HH4_{21}*2E9_{21}=,25IA0F_{21},G54_{22}*29J_{22}=,1HGB2A_{22},EJF_{23}*25C_{23}=,1A67BJ_{23},DFA_{24}*219_{24}=,141E4I_{24},CE8_{25}*1MA_{25}=,NKNJ5_{25},BG6_{26}*1JF_{26}=,K9KJC_{26},AL1_{27}*1GO_{27}=,HE27O_{27},A0I_{28}*1E9_{28}=,F455M_{28},99S_{29}*1BP_{29}=,D4N64_{29},8LS_{30}*19F_{30}=,BEQB0_{30},85F_{31}*177_{31}=,A2HJC_{31},7LI_{32}*151_{32}=,8S5FI_{32},774_{33}*12U_{33}=,7S3NL_{33},6R4_{34}*10T_{34}=,6WV4E_{34},6EI_{35}*XU_{35}=,676EF_{35},62A_{36}*WX_{36}=,5JKZ6_{36}
1010010010101100_{2}*1001011000000011_{2}=,1100000011111101011011000000100_{2},2010211100_{3}*1221200100_{3}=,11011211021111110000_{3},22102230_{4}*21120003_{4}=,1200133223120010_{4},2322111_{5}*2212103_{5}=,11303420314433_{5},523100_{6}*453443_{6}=,424351001300_{6},233622_{7}*216651_{7}=,55055365152_{7},122254_{8}*113003_{8}=,14037533004_{8},63740_{9}*57610_{9}=,4154244400_{9},42156_{10}*38403_{10}=,1618916868_{10},29744_{11}*26942_{11}=,760922228_{11},20490_{12}*1A283_{12}=,392209230_{12},1625A_{13}*14631_{13}=,1CA52A19A_{13},11512_{14}*DDD1_{14}=,11501A3D2_{14},C756_{15}*B5A3_{15}=,971D9113_{15},A4AC_{16}*9603_{16}=,607EB604_{16},89ED_{17}*7DF0_{17}=,3G135G80_{17},7420_{18}*6A99_{18}=,2BADE100_{18},62EE_{19}*5B74_{19}=,1F7FA24I_{19},557G_{20}*4G03_{20}=,155I4C38_{20},4BC9_{21}*431F_{21}=,II86369_{21},3L24_{22}*3D7D_{22}=,E62JBC8_{22},3AFK_{23}*33DG_{23}=,ALC307L_{23},314C_{24}*2IG3_{24}=,8B7D3DC_{24},2HB6_{25}*2BB3_{25}=,6FJAGOI_{25},2A9A_{26}*24L1_{26}=,566HDBA_{26},23M9_{27}*1PI9_{27}=,44M7DC0_{27},1PLG_{28}*1KRF_{28}=,3A1O0RG_{28},1L3J_{29}*1GJ7_{29}=,2KQQS9H_{29},1GP6_{30}*1CK3_{30}=,26IJQFI_{30},1CQR_{31}*18TP_{31}=,1PGUESO_{31},195C_{32}*15G3_{32}=,1G7TDG4_{32},15NF_{33}*128O_{33}=,18C3OMU_{33},12FU_{34}*X7H_{34}=,11LFL40_{34},YEG_{35}*VC8_{35}=,USSYRN_{35},WJ0_{36}*TMR_{36}=,QRV090_{36}
10100010011_{2}*101100110010101_{2}=,1110001101000111100001111_{2},1210010_{3}*1011110101_{3}=,2002001111011010_{3},110103_{4}*11212111_{4}=,1301220330033_{4},20144_{5}*1213213_{5}=,30111234332_{5},10003_{6}*254101_{6}=,2542300303_{6},3534_{7}*123601_{7}=,511132134_{7},2423_{8}*54625_{8}=,161507417_{8},1703_{9}*34411_{9}=,62044133_{9},1299_{10}*22933_{10}=,29789967_{10},A81_{11}*16259_{11}=,158A7709_{11},903_{12}*11331_{12}=,9B87693_{12},78C_{13}*A591_{13}=,62304CC_{13},68B_{14}*8501_{14}=,3D5658B_{14},5B9_{15}*6BDD_{15}=,29369CC_{15},513_{16}*5995_{16}=,1C68F0F_{16},487_{17}*4B60_{17}=,13GB880_{17},403_{18}*3GE1_{18}=,FDE063_{18},3B7_{19}*36A0_{19}=,C0B3D0_{19},34J_{20}*2H6D_{20}=,963EI7_{20},2JI_{21}*2A01_{21}=,763EJI_{21},2F1_{22}*2389_{22}=,5H3FB9_{22},2AB_{23}*1K82_{23}=,4EA9GM_{23},263_{24}*1FJD_{24}=,3HIMGF_{24},21O_{25}*1BH8_{25}=,316DNH_{25},1NP_{26}*17O1_{26}=,2D4NPP_{26},1L3_{27}*14CA_{27}=,221D43_{27},1IB_{28}*1171_{28}=,1KD1BB_{28},1FN_{29}*R7N_{29}=,1D3D27_{29},1D9_{30}*PED_{30}=,16N9SR_{30},1AS_{31}*NQO_{31}=,117TSL_{31},18J_{32}*MCL_{32}=,SD3OF_{32},16C_{33}*L1V_{33}=,P3VB9_{33},147_{34}*JSH_{34}=,M9VTH_{34},124_{35}*IP8_{35}=,JTSBW_{35},103_{36}*HP1_{36}=,HQI33_{36}
100011001111011_{2}*1101100110111_{2}=,111011111100001110101101101_{2},220202021_{3}*100120001_{3}=,22202112111122021_{3},10121323_{4}*1230313_{4}=,13133201311231_{4},1034133_{5}*210332_{5}=,224140034311_{5},215311_{6}*52131_{6}=,20250150141_{6},103414_{7}*26212_{7}=,3054323401_{7},43173_{8}*15467_{8}=,737416555_{8},26667_{9}*10501_{9}=,282474567_{9},18043_{10}*6967_{10}=,125705581_{10},12613_{11}*5264_{11}=,64A59511_{11},A537_{12}*4047_{12}=,36122351_{12},829C_{13}*322C_{13}=,20073C01_{13},680B_{14}*2779_{14}=,129A3101_{14},552D_{15}*20E7_{15}=,B081171_{15},467B_{16}*1B37_{16}=,77E1D6D_{16},3B76_{17}*171E_{17}=,539156G_{17},31C7_{18}*1391_{18}=,3C98837_{18},2BIC_{19}*105D_{19}=,2CEB1H4_{19},2523_{20}*H87_{20}=,1J5D3J1_{20},1JJ4_{21}*FGG_{21}=,19G7DE1_{21},1F63_{22}*E8F_{22}=,128DC61_{22},1B2B_{23}*D3L_{23}=,JC4FG1_{23},177J_{24}*C27_{24}=,FIL6KD_{24},13LI_{25}*B3H_{25}=,CLK3N6_{25},10HP_{26}*A7P_{26}=,AF2301_{26},OK7_{27}*9F1_{27}=,8KEDH7_{27},N0B_{28}*8ON_{28}=,78EAL1_{28},LD5_{29}*887_{29}=,63L5G6_{29},K1D_{30}*7M7_{30}=,555MQ1_{30},IO1_{31}*77N_{31}=,4C3I1N_{31},HJR_{32}*6PN_{32}=,3NS7BD_{32},GIP_{33}*6D4_{33}=,36WV41_{33},FKN_{34}*60V_{34}=,2Q29SX_{34},EPI_{35}*5O2_{35}=,2DQVS1_{35},DX7_{36}*5DJ_{36}=,22UB1P_{36}
110001100011000_{2}*1010101000000110_{2}=,1000001110100000100001010010000_{2},1021210120_{3}*2012201002_{3}=,2211221200112011010_{3},12030120_{4}*22220012_{4}=,1001310010022100_{4},1302433_{5}*2343101_{5}=,4230131330233_{5},313240_{6}*533302_{6}=,301322050520_{6},133650_{7}*240620_{7}=,36235161300_{7},61430_{8}*125006_{8}=,10164041220_{8},37716_{9}*65632_{9}=,2757615133_{9},25368_{10}*43526_{10}=,1104167568_{10},18072_{11}*2A77A_{11}=,517301489_{11},12820_{12}*21232_{12}=,269949A40_{12},B715_{13}*16A72_{13}=,1479AC8BA_{13},9360_{14}*11C10_{14}=,A6905600_{14},77B3_{15}*CD6B_{15}=,66E0AB63_{15},6318_{16}*AA06_{16}=,41D04290_{16},52D4_{17}*8EA6_{17}=,2BCB4107_{17},4656_{18}*7862_{18}=,1E8652AC_{18},3D53_{19}*66AG_{19}=,148HCFHA_{19},3388_{20}*58G6_{20}=,H510II8_{20},2FB0_{21}*4EEE_{21}=,CI7AE70_{21},2892_{22}*41KA_{22}=,9G5B3KK_{22},21LM_{23}*3D6A_{23}=,7ACG06D_{23},1K10_{24}*33DE_{24}=,5IG15E0_{24},1FEI_{25}*2JG1_{25}=,4D1GI2I_{25},1BDI_{26}*2CA2_{26}=,3EO6BPA_{26},17LF_{27}*25J2_{27}=,2MPIE43_{27},14A0_{28}*1REE_{28}=,284B500_{28},114M_{29}*1MLQ_{29}=,1OO455L_{29},S5I_{30}*1IAQ_{30}=,1FD52PI_{30},QCA_{31}*1E92_{31}=,17HIOLK_{31},OOO_{32}*1AG6_{32}=,10T0GKG_{32},N9O_{33}*16VW_{33}=,S722W9_{33},LW4_{34}*13M6_{34}=,OA908O_{34},KOS_{35}*10IL_{35}=,L0S69S_{35},JKO_{36}*XL2_{36}=,I9E55C_{36}
1010101111001001_{2}*1010001001110000_{2}=,1101101000000000101100111110000_{2},2020022210_{3}*2010001011_{3}=,11201110002121002010_{3},22233021_{4}*22021300_{4}=,1231000011213300_{4},2401402_{5}*2312314_{5}=,12221124131233_{5},535333_{6}*520304_{6}=,501244122520_{6},242133_{7}*232144_{7}=,63214013145_{7},125711_{8}*121160_{8}=,15500054760_{8},66283_{9}*63034_{9}=,4643077063_{9},43977_{10}*41584_{10}=,1828739568_{10},3004A_{11}*29274_{11}=,859304117_{11},21549_{12}*20094_{12}=,430536440_{12},1702B_{13}*15C0A_{13}=,231B43426_{13},12053_{14}*11224_{14}=,134C383CC_{14},D06C_{15}*C4C4_{15}=,AA833B63_{15},ABC9_{16}*A270_{16}=,6D0059F0_{16},8G2F_{17}*87F2_{17}=,47CG9A9D_{17},79D3_{18}*7264_{18}=,2HDE9FGC_{18},67FB_{19}*613C_{19}=,20GAAIAI_{19},59IH_{20}*53J4_{20}=,18B9C8I8_{20},4FF3_{21}*4A64_{21}=,106G3FFC_{21},42IL_{22}*3JK4_{22}=,G2ICJBI_{22},3E31_{23}*39E0_{23}=,C82L5E0_{23},3489_{24}*304G_{24}=,9DFN720_{24},2K92_{25}*2GD9_{25}=,7C6E87I_{25},2D1B_{26}*29DA_{26}=,5NNLE16_{26},268L_{27}*2314_{27}=,4JC2G23_{27},202H_{28}*1P14_{28}=,3M767RC_{28},1N8D_{29}*1KCR_{29}=,324H473_{29},1IPR_{30}*1G64_{30}=,2F7L2PI_{30},1ENJ_{31}*1C8D_{31}=,21R5JOU_{31},1AU9_{32}*18JG_{32}=,1MG0MFG_{32},17CL_{33}*1564_{33}=,1DO1CBI_{33},141F_{34}*11X2_{34}=,168G2LU_{34},10VH_{35}*XX4_{35}=,YSMSLX_{35},XXL_{36}*W34_{36}=,U8S8HC_{36}
1010100001001010_{2}*10111111110110_{2}=,11111100001110100110100011100_{2},2012002122_{3}*121211202_{3}=,1100212022222210121_{3},22201022_{4}*2333312_{4}=,133201310310130_{4},2334312_{5}*343103_{5}=,2040403221141_{5},531242_{6}*132502_{6}=,124253244324_{6},236414_{7}*50540_{7}=,16052043520_{7},124112_{8}*27766_{8}=,3741646434_{8},65078_{9}*17752_{9}=,1325288717_{9},43082_{10}*12278_{10}=,528960796_{10},2A406_{11}*9252_{11}=,251648091_{11},20B22_{12}*7132_{12}=,1291936A4_{12},167C0_{13}*5786_{13}=,85785070_{13},119B4_{14}*4690_{14}=,50373D80_{14},CB72_{15}*3988_{15}=,316891D1_{15},A84A_{16}*2FF6_{16}=,1F874D1C_{16},8D14_{17}*2884_{17}=,14F9492G_{17},76H8_{18}*21G2_{18}=,F9GFD0G_{18},6569_{19}*1F04_{19}=,B4BH46H_{19},57E2_{20}*1ADI_{20}=,85601JG_{20},4DEB_{21}*16HE_{21}=,63AI0C7_{21},4106_{22}*1382_{22}=,4EE104C_{22},3CA3_{23}*104J_{23}=,3D450KB_{23},32J2_{24}*L7E_{24}=,2IA7MH4_{24},2IN7_{25}*JG3_{25}=,2443C6L_{25},2BJ0_{26}*I46_{26}=,1IDDGA0_{26},252H_{27}*GMK_{27}=,19N8QLG_{27},1QQI_{28}*FIE_{28}=,12KG6P0_{28},1M6H_{29}*EHB_{29}=,PMPEDD_{29},1HQ2_{30}*DJ8_{30}=,LN146G_{30},1DPN_{31}*CO2_{31}=,IENMEF_{31},1A2A_{32}*BVM_{32}=,FOEJ8S_{32},16IH_{33}*B92_{33}=,DH13P1_{33},1394_{34}*AL4_{34}=,BLS6IG_{34},105W_{35}*A0S_{35}=,A2H9PL_{35},X8Q_{36}*9H2_{36}=,8QXGRG_{36}
110100101011101_{2}*1001001000_{2}=,111100000101110000101000_{2},1101000000_{3}*210122_{3}=,1002122022000000_{3},12211131_{4}*21020_{4}=,330011300220_{4},1330343_{5}*4314_{5}=,13013032412_{5},324513_{6}*2412_{6}=,1321343000_{6},141432_{7}*1463_{7}=,250614606_{7},64535_{8}*1110_{8}=,74056050_{8},41000_{9}*718_{9}=,32568000_{9},26973_{10}*584_{10}=,15752232_{10},192A1_{11}*491_{11}=,8989981_{11},13739_{12}*408_{12}=,5337A60_{12},C37B_{13}*35C_{13}=,3356B62_{13},9B89_{14}*2DA_{14}=,2140876_{14},7ED3_{15}*28E_{15}=,15B24DC_{15},695D_{16}*248_{16}=,F05C28_{16},585B_{17}*206_{17}=,B1A3GF_{17},4B49_{18}*1E8_{18}=,861000_{18},3HDC_{19}*1BE_{19}=,66GAIG_{19},378D_{20}*194_{20}=,4I90BC_{20},2J39_{21}*16H_{21}=,3HKJ76_{21},2BG1_{22}*14C_{22}=,3157KC_{22},24MH_{23}*129_{23}=,2A6F8F_{23},1MJL_{24}*108_{24}=,1NBBF0_{24},1I3N_{25}*N9_{25}=,1F83E7_{25},1DNB_{26}*MC_{26}=,18C632_{26},1A00_{27}*LH_{27}=,12H800_{27},16B9_{28}*KO_{28}=,PHG3K_{28},1323_{29}*K4_{29}=,M7PAC_{29},TT3_{30}*JE_{30}=,JDCEC_{30},S23_{31}*IQ_{31}=,H1NFG_{31},QAT_{32}*I8_{32}=,F0N18_{32},OPC_{33}*HN_{33}=,D9ASC_{33},NBB_{34}*H6_{34}=,BQQGW_{34},M0N_{35}*GO_{35}=,AHDXR_{35},KT9_{36}*G8_{36}=,9DMI0_{36}
11110010000111_{2}*11011110111110_{2}=,1101001011011110110100110010_{2},210020220_{3}*201120112_{3}=,120102001201220110_{3},3302013_{4}*3132332_{4}=,31023132310302_{4},443440_{5}*424040_{5}=,423101114100_{5},155423_{6}*150022_{6}=,33535122150_{6},63114_{7}*56414_{7}=,5323302132_{7},36207_{8}*33676_{8}=,1513366462_{8},23226_{9}*21515_{9}=,512051813_{9},15495_{10}*14270_{10}=,221113650_{10},10707_{11}*A7A3_{11}=,1038A3A5A_{11},8B73_{12}*8312_{12}=,62073356_{12},708C_{13}*6659_{13}=,36A6A5A4_{13},590B_{14}*52B4_{14}=,2151AAC2_{14},48D0_{15}*4365_{15}=,1462A250_{15},3C87_{16}*37BE_{16}=,D2DED32_{16},32A8_{17}*2F67_{17}=,92C6E25_{17},2BEF_{18}*280E_{18}=,6905F9C_{18},24HA_{19}*21A1_{19}=,4D5D03A_{19},1IEF_{20}*1FDA_{20}=,391J42A_{20},1E2I_{21}*1B7B_{21}=,2C2JGA9_{21},1A07_{22}*17AE_{22}=,1KJJG8A_{22},166G_{23}*13MA_{23}=,1B8354M_{23},12LF_{24}*10IE_{24}=,13IALKI_{24},OJK_{25}*MKK_{25}=,MG16L0_{25},MNP_{26}*L2M_{26}=,IFMB54_{26},L6O_{27}*JFE_{27}=,FB1JOC_{27},JLB_{28}*I5I_{28}=,CNKGK2_{28},IC9_{29}*GS2_{29}=,AMI3FI_{29},H6F_{30}*FPK_{30}=,92TBP0_{30},G3Q_{31}*EQA_{31}=,7MD51C_{31},F47_{32}*DTU_{32}=,6IRR9I_{32},E7I_{33}*D3E_{33}=,5LEQRL_{33},DDP_{34}*CBO_{34}=,4TFOQM_{34},CMP_{35}*BMP_{35}=,47C5WU_{35},BYF_{36}*B0E_{36}=,3NN8DU_{36}
10100110111100_{2}*1001111001000111_{2}=,11001110011011001101100100100_{2},112122201_{3}*2001120201_{3}=,1010011120212000101_{3},2212330_{4}*21321013_{4}=,121303121230210_{4},320214_{5}*2244034_{5}=,1341310424441_{5},121244_{6}*511331_{6}=,110542353444_{6},43102_{7}*226063_{7}=,13504426456_{7},24674_{8}*117107_{8}=,3163315444_{8},15581_{9}*61521_{9}=,1104525011_{9},10684_{10}*40519_{10}=,432904996_{10},8033_{11}*28496_{11}=,2023AAA27_{11},6224_{12}*1B547_{12}=,100B8B884_{12},4B2B_{13}*1559B_{13}=,6B8C2904_{13},3C72_{14}*10AA3_{14}=,416CC2D6_{14},3274_{15}*C014_{15}=,28013231_{15},29BC_{16}*9E47_{16}=,19CD9B24_{16},22G8_{17}*8438_{17}=,10FF332D_{17},1EHA_{18}*6H11_{18}=,CD1F49A_{18},1AB6_{19}*5H4B_{19}=,93FFGF9_{19},16E4_{20}*515J_{20}=,6F5D29G_{20},134G_{21}*47IA_{21}=,50KJJKD_{21},101E_{22}*3HFH_{22}=,3HLLLHI_{22},K4C_{23}*37DG_{23}=,2L5M5L8_{23},ID4_{24}*2M87_{24}=,268JB44_{24},H29_{25}*2EKJ_{25}=,1J85MOL_{25},FKO_{26}*27OB_{26}=,1AB8C04_{26},EHJ_{27}*21FJ_{27}=,134FN0A_{27},DHG_{28}*1NJ3_{28}=,P48EKK_{28},CKC_{29}*1J56_{29}=,L3208E_{29},BQ4_{30}*1F0J_{30}=,HODFGG_{30},B3K_{31}*1B52_{31}=,F3NCE9_{31},ADS_{32}*17I7_{32}=,CSR6P4_{32},9QP_{33}*146S_{33}=,B21787_{33},988_{34}*111P_{34}=,9HW99U_{34},8P9_{35}*X2O_{35}=,88GVT6_{35},88S_{36}*V9J_{36}=,75QNMS_{36}
110111110010110_{2}*1000101100110001_{2}=,111100101010111100110110110110_{2},1110012000_{3}*1210212202_{3}=,2121221100021201000_{3},12332112_{4}*20230301_{4}=,330222330312312_{4},1403231_{5}*2120013_{5}=,4041040023103_{5},340130_{6}*432545_{6}=,245000544130_{6},146166_{7}*205613_{7}=,34136640654_{7},67626_{8}*105461_{8}=,7452746666_{8},43160_{9}*53782_{9}=,2557307630_{9},28566_{10}*35633_{10}=,1017892278_{10},1A50A_{11}*24854_{11}=,482634597_{11},14646_{12}*18755_{12}=,244A82046_{12},10005_{13}*132B0_{13}=,132B63130_{13},A5A6_{14}*CDB3_{14}=,99287DD4_{14},86E6_{15}*A858_{15}=,5E567AA3_{15},6F96_{16}*8B31_{16}=,3CABCDB6_{16},5DE6_{17}*7451_{17}=,282F47A6_{17},4G30_{18}*61HB_{18}=,1BGC7CF0_{18},4329_{19}*53D8_{19}=,12C1C83F_{19},3B86_{20}*491D_{20}=,FI1GADI_{20},31G6_{21}*3HGH_{21}=,BI4IEFI_{21},2F0A_{22}*37DF_{22}=,8LB4F4I_{22},2800_{23}*2L86_{23}=,6K39200_{23},21E6_{24}*2DKH_{24}=,57K0626_{24},1KHG_{25}*2708_{25}=,445K2G3_{25},1G6I_{26}*20ID_{26}=,37HBJL0_{26},1C50_{27}*1LNK_{27}=,2GP97J0_{27},18C6_{28}*1HCH_{28}=,2340RRI_{28},14S1_{29}*1DAL_{29}=,1KI4KIL_{29},11M6_{30}*19HN_{30}=,1BQJLCI_{30},TMF_{31}*162E_{31}=,14H5O3O_{31},RSM_{32}*12PH_{32}=,UANJDM_{32},Q7L_{33}*WNQ_{33}=,Q0ABLI_{33},OO6_{34}*US1_{34}=,MDNVM6_{34},NB6_{35}*T33_{35}=,JDAWGI_{35},M1I_{36}*RHT_{36}=,GU0YPI_{36}
