equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1010101110000011_{2}+1000100101010_{2}=,1011110010101101_{2},2020020012_{3}+20000202_{3}=,2110020221_{3},22232003_{4}+1010222_{4}=,23302231_{4},2401112_{5}+120034_{5}=,3021201_{5},535135_{6}+32202_{6}=,1011341_{6},242003_{7}+15545_{7}=,260551_{7},125603_{8}+10452_{8}=,136255_{8},66205_{9}+6022_{9}=,73227_{9},43907_{10}+4394_{10}=,48301_{10},2AA96_{11}+3335_{11}=,33320_{11},214AB_{12}+2662_{12}=,23B51_{12},16CA6_{13}+2000_{13}=,18CA6_{13},12003_{14}+185C_{14}=,13861_{14},D022_{15}+147E_{15}=,E4A1_{15},AB83_{16}+112A_{16}=,BCAD_{16},8FFD_{17}+F38_{17}=,9E24_{17},7995_{18}+DA2_{18}=,8517_{18},67BH_{19}+C35_{19}=,70F3_{19},59F7_{20}+AJE_{20}=,60F1_{20},4FBH_{21}+9K5_{21}=,54B1_{21},42FH_{22}+91G_{22}=,4BHB_{22},3E00_{23}+871_{23}=,3M71_{23},345B_{24}+7F2_{24}=,3BKD_{24},2K67_{25}+70J_{25}=,3271_{25},2COJ_{26}+6D0_{26}=,2JBJ_{26},2665_{27}+60K_{27}=,2C6P_{27},2003_{28}+5GQ_{28}=,25H1_{28},1N61_{29}+56F_{29}=,1SCG_{29},1INH_{30}+4QE_{30}=,1NK1_{30},1ELB_{31}+4HN_{31}=,1J83_{31},1AS3_{32}+49A_{32}=,1F5D_{32},17AH_{33}+415_{33}=,1BBM_{33},13XD_{34}+3R8_{34}=,17QL_{34},10TH_{35}+3KJ_{35}=,14F1_{35},XVN_{36}+3E2_{36}=,119P_{36}
111101111000110_{2}+110101001010010_{2}=,1110011000011000_{2},1121110120_{3}+1101100002_{3}=,2222210122_{3},13233012_{4}+12221102_{4}=,32120120_{4},2003221_{5}+1332333_{5}=,3341104_{5},402410_{6}+330002_{6}=,1132412_{6},161244_{7}+142232_{7}=,333506_{7},75706_{8}+65122_{8}=,163030_{8},47416_{9}+41302_{9}=,88718_{9},31686_{10}+27218_{10}=,58904_{10},21896_{11}+194A4_{11}=,4028A_{11},16406_{12}+13902_{12}=,2A108_{12},11565_{13}+C509_{13}=,20A71_{13},B794_{14}+9CC2_{14}=,17676_{14},95C6_{15}+80E8_{15}=,126BE_{15},7BC6_{16}+6A52_{16}=,E618_{16},67AF_{17}+5931_{17}=,BGDG_{17},57E6_{18}+4C02_{18}=,A1E8_{18},4BED_{19}+3I7A_{19}=,8B34_{19},3J46_{20}+380I_{20}=,7754_{20},38HI_{21}+2JF2_{21}=,67BK_{21},2LA6_{22}+2C54_{22}=,5BFA_{22},2DKF_{23}+25A9_{23}=,4J81_{23},2706_{24}+1N62_{24}=,4668_{24},20HB_{25}+1IDI_{25}=,3J64_{25},1KMI_{26}+1E6M_{26}=,393E_{26},1GCF_{27}+1A92_{27}=,2QLH_{27},1CBI_{28}+16K2_{28}=,2J3K_{28},18JI_{29}+13AG_{29}=,2C15_{29},1566_{30}+1078_{30}=,25DE_{30},11U4_{31}+SA0_{31}=,1U94_{31},UU6_{32}+QII_{32}=,1PGO_{32},T36_{33}+OWQ_{33}=,1L2W_{33},RDW_{34}+NII_{34}=,1GWG_{34},PUB_{35}+M7N_{35}=,1D2Y_{35},OG6_{36}+L02_{36}=,19G8_{36}
111011110001011_{2}+1000000101111110_{2}=,1111100100001001_{2},1112222110_{3}+1200110210_{3}=,10020110020_{3},13132023_{4}+20011332_{4}=,33210021_{4},1434403_{5}+2030100_{5}=,4020003_{5},353403_{6}+413250_{6}=,1211053_{6},155136_{7}+165435_{7}=,353604_{7},73613_{8}+100576_{8}=,174411_{8},45873_{9}+50423_{9}=,106406_{9},30603_{10}+33150_{10}=,63753_{10},20AA1_{11}+229A7_{11}=,43998_{11},15863_{12}+17226_{12}=,30A89_{12},10C11_{13}+12120_{13}=,23031_{13},B21D_{14}+C11C_{14}=,1933B_{14},9103_{15}+9C50_{15}=,13D53_{15},778B_{16}+817E_{16}=,F909_{16},63F3_{17}+6CC0_{17}=,CGA3_{17},5483_{18}+5C5C_{18}=,AGDF_{18},48ED_{19}+4FFE_{19}=,95B8_{19},3GA3_{20}+42HA_{20}=,7J7D_{20},3686_{21}+3C3C_{21}=,6IBI_{21},2J51_{22}+32AI_{22}=,5LFJ_{22},2BJD_{23}+2GF7_{23}=,55BK_{23},2533_{24}+29D6_{24}=,4EG9_{24},1NO3_{25}+2310_{25}=,4203_{25},1J71_{26}+1N10_{26}=,3G81_{26},1EQC_{27}+1ICL_{27}=,36C6_{27},1B0R_{28}+1E7Q_{28}=,2P8P_{28},17B8_{29}+1AC3_{29}=,2HNB_{29},1403_{30}+16P0_{30}=,2AP3_{30},10Q6_{31}+13FB_{31}=,24AH_{31},TSB_{32}+10BU_{32}=,1U89_{32},S3C_{33}+UEI_{33}=,1PHU_{33},QG3_{34}+SN0_{34}=,1L53_{34},OYD_{35}+R25_{35}=,1H1I_{35},NM3_{36}+PKU_{36}=,1D6X_{36}
111100101111111_{2}+1000111000100000_{2}=,10000011110011111_{2},1120122222_{3}+1211220120_{3}=,10102120112_{3},13211333_{4}+20320200_{4}=,100132133_{4},1443403_{5}+2131014_{5}=,4124422_{5},355555_{6}+440240_{6}=,1240235_{6},156452_{7}+211035_{7}=,400520_{7},74577_{8}+107040_{8}=,203637_{8},46588_{9}+54816_{9}=,112515_{9},31103_{10}+36384_{10}=,67487_{10},21406_{11}+25377_{11}=,46782_{11},15BBB_{12}+19080_{12}=,3307B_{12},11207_{13}+1373A_{13}=,24944_{13},B499_{14}+D38C_{14}=,1A847_{14},9338_{15}+ABA9_{15}=,14EE2_{15},797F_{16}+8E20_{16}=,1079F_{16},65AA_{17}+76F4_{17}=,DC8E_{17},55HH_{18}+6456_{18}=,BA55_{18},4A30_{19}+55EI_{19}=,9FHI_{19},3HF3_{20}+4AJ4_{20}=,88E7_{20},37B2_{21}+3JAC_{21}=,760E_{21},2K5H_{22}+393I_{22}=,679D_{22},2CI7_{23}+2MHL_{23}=,5CD5_{23},25NN_{24}+2F40_{24}=,4L3N_{24},1OJ3_{25}+2859_{25}=,47OC_{25},1K07_{26}+21LA_{26}=,3LLH_{26},1FHQ_{27}+1MOF_{27}=,3BFE_{27},1BIN_{28}+1IBC_{28}=,3227_{28},17SF_{29}+1E7I_{29}=,2M74_{29},14GN_{30}+1ACO_{30}=,2ETH_{30},11BA_{31}+16QL_{31}=,2870_{31},UBV_{32}+13H0_{32}=,21SV_{32},SIH_{33}+10DI_{33}=,1SW2_{33},QUR_{34}+VG4_{34}=,1OCV_{34},PDN_{35}+TOJ_{35}=,1K37_{35},NZZ_{36}+S2O_{36}=,1G2N_{36}
111110110000110_{2}+101001010101010_{2}=,1101000000110000_{2},1122002011_{3}+1002000210_{3}=,2201002221_{3},13312012_{4}+11022222_{4}=,31000300_{4},2012014_{5}+1134122_{5}=,3201141_{5},404434_{6}+241550_{6}=,1050424_{6},162454_{7}+115461_{7}=,311245_{7},76606_{8}+51252_{8}=,150060_{8},48064_{9}+32023_{9}=,81087_{9},32134_{10}+21162_{10}=,53296_{10},22163_{11}+14999_{11}=,37051_{11},1671A_{12}+102B6_{12}=,26A14_{12},1181B_{13}+982B_{13}=,1B349_{13},B9D4_{14}+79D8_{14}=,155CC_{14},97C4_{15}+640C_{15}=,10BD1_{15},7D86_{16}+52AA_{16}=,D030_{16},6934_{17}+453E_{17}=,AE71_{17},5934_{18}+3B5C_{18}=,928G_{18},4D05_{19}+31BF_{19}=,7EC1_{19},406E_{20}+2CI2_{20}=,6D4G_{20},39I4_{21}+25KF_{21}=,5FHJ_{21},308E_{22}+1LFK_{22}=,502C_{22},2EH3_{23}+1H02_{23}=,48H5_{23},27IM_{24}+1CHI_{24}=,3KCG_{24},21A9_{25}+18LC_{25}=,3A6L_{25},1LDO_{26}+157O_{26}=,30LM_{26},1H24_{27}+120L_{27}=,2J2P_{27},1CRI_{28}+QRM_{28}=,2BRC_{28},1962_{29}+P4L_{29}=,25AN_{29},15L4_{30}+NFC_{30}=,1T6G_{30},12DI_{31}+M0K_{31}=,1OE7_{31},VC6_{32}+KLA_{32}=,1K1G_{32},TGP_{33}+JE9_{33}=,1FV1_{33},RR4_{34}+IAE_{34}=,1C3I_{34},Q84_{35}+H9M_{35}=,18HQ_{35},OSM_{36}+GBU_{36}=,154G_{36}
1001000011111001_{2}+101100000000_{2}=,1001101111111001_{2},1212220120_{3}+10212022_{3}=,2000202212_{3},21003321_{4}+230000_{4}=,21233321_{4},2141423_{5}+42231_{5}=,2234204_{5},443453_{6}+21012_{6}=,504505_{6},213126_{7}+11132_{7}=,224261_{7},110371_{8}+5400_{8}=,115771_{8},55816_{9}+3768_{9}=,60685_{9},37113_{10}+2816_{10}=,39929_{10},2597A_{11}+2130_{11}=,27AAA_{11},19589_{12}+1768_{12}=,1B135_{12},13B7B_{13}+1388_{13}=,15236_{13},D74D_{14}+1052_{14}=,107A1_{14},AEE3_{15}+C7B_{15}=,BC6E_{15},90F9_{16}+B00_{16}=,9BF9_{16},7972_{17}+9CB_{17}=,822D_{17},669F_{18}+8C8_{18}=,6F45_{18},57F6_{19}+7F4_{19}=,5FBA_{19},4CFD_{20}+70G_{20}=,4JG9_{20},4036_{21}+682_{21}=,46B8_{21},3AEL_{22}+5I0_{22}=,3GAL_{22},313E_{23}+57A_{23}=,36B1_{23},2GA9_{24}+4L8_{24}=,2L7H_{24},299D_{25}+4CG_{25}=,2DM4_{25},22NB_{26}+448_{26}=,271J_{26},1NOF_{27}+3N8_{27}=,20KN_{27},1J9D_{28}+3GG_{28}=,1MQ1_{28},1F3M_{29}+3A3_{29}=,1IDP_{29},1B73_{30}+33Q_{30}=,1EAT_{30},17J6_{31}+2SQ_{31}=,1AH1_{31},147P_{32}+2O0_{32}=,16VP_{32},112L_{33}+2JB_{33}=,13LW_{33},W3J_{34}+2ES_{34}=,10ID_{34},UAD_{35}+2AG_{35}=,WKT_{35},SMX_{36}+268_{36}=,UT5_{36}
1000010010110000_{2}+11011001100011_{2}=,1011101100010011_{2},1201121002_{3}+201002200_{3}=,2102200202_{3},20102300_{4}+3121203_{4}=,23230103_{4},2041333_{5}+421143_{5}=,3013031_{5},421132_{6}+144243_{6}=,1005415_{6},201014_{7}+55410_{7}=,256424_{7},102260_{8}+33143_{8}=,135423_{8},51532_{9}+21080_{9}=,72622_{9},33968_{10}+13923_{10}=,47891_{10},23580_{11}+A508_{11}=,32A88_{11},177A8_{12}+8083_{12}=,2386B_{12},125CC_{13}+6450_{13}=,18A4C_{13},C544_{14}+5107_{14}=,1364B_{14},A0E8_{15}+41D3_{15}=,E2CB_{15},84B0_{16}+3663_{16}=,BB13_{16},6F92_{17}+2E30_{17}=,9CC2_{17},5EF2_{18}+26H9_{18}=,83EB_{18},4I1F_{19}+20AF_{19}=,6ICB_{19},44I8_{20}+1EG3_{20}=,5JEB_{20},3E0B_{21}+1AC0_{21}=,53CB_{21},3440_{22}+16GJ_{22}=,4AKJ_{22},2I4K_{23}+1378_{23}=,3LC5_{23},2AN8_{24}+1043_{24}=,3B3B_{24},248I_{25}+M6N_{25}=,31FG_{25},1O6C_{26}+KFD_{26}=,2ILP_{26},1JG2_{27}+J2I_{27}=,2BIK_{27},1F94_{28}+HL7_{28}=,252B_{28},1BB9_{29}+GG3_{29}=,1RRC_{29},17M8_{30}+FE3_{30}=,1N6B_{30},14AN_{31}+EF4_{31}=,1IPR_{31},115G_{32}+DJ3_{32}=,1EOJ_{32},V6B_{33}+CPU_{33}=,1AW8_{33},TD2_{34}+C1H_{34}=,17EJ_{34},RPI_{35}+BCS_{35}=,143B_{35},Q7K_{36}+AQR_{36}=,10YB_{36}
1010110010011101_{2}+1010100011011000_{2}=,10101010101110101_{2},2020121122_{3}+2012021220_{3}=,11102220112_{3},22302131_{4}+22203120_{4}=,111111311_{4},2403224_{5}+2340344_{5}=,10244123_{5},540325_{6}+532040_{6}=,1512405_{6},242555_{7}+240006_{7}=,512564_{7},126235_{8}+124330_{8}=,252565_{8},66548_{9}+65256_{9}=,142815_{9},44189_{10}+43224_{10}=,87413_{10},30222_{11}+2A525_{11}=,5A747_{11},216A5_{12}+21020_{12}=,42705_{12},17162_{13}+1689C_{13}=,30A31_{13},12165_{14}+11A76_{14}=,23BDB_{14},D15E_{15}+CC19_{15}=,1AD78_{15},AC9D_{16}+A8D8_{16}=,15575_{16},8GF6_{17}+8D9A_{17}=,10D7G_{17},7A6H_{18}+7776_{18}=,EHE5_{18},687E_{19}+65DI_{19}=,CE2D_{19},5A99_{20}+5814_{20}=,AIAD_{20},4G45_{21}+4E06_{21}=,994B_{21},436D_{22}+416G_{22}=,84D7_{22},3EC6_{23}+3CG7_{23}=,745D_{23},34H5_{24}+3310_{24}=,67I5_{24},2KHE_{25}+2J3O_{25}=,5ELD_{25},2D9F_{26}+2BOC_{26}=,4P81_{26},26GH_{27}+257O_{27}=,4BOE_{27},20A5_{28}+1R3K_{28}=,3RDP_{28},1NFM_{29}+1MBE_{29}=,3GR7_{29},1J2T_{30}+1I0O_{30}=,373N_{30},1EUE_{31}+1DUA_{31}=,2STO_{31},1B4T_{32}+1A6O_{32}=,2LBL_{32},17J2_{33}+16MR_{33}=,2E8T_{33},147N_{34}+13DA_{34}=,27KX_{34},112J_{35}+109Y_{35}=,21CI_{35},Y3H_{36}+XCO_{36}=,1VG5_{36}
1001010001100111_{2}+10101011001110_{2}=,1011111100110101_{2},1221010002_{3}+120000212_{3}=,2111010221_{3},21101213_{4}+2223032_{4}=,23330311_{4},2203431_{5}+322313_{5}=,3031244_{5},451515_{6}+122422_{6}=,1014341_{6},215522_{7}+43643_{7}=,262465_{7},112147_{8}+25316_{8}=,137465_{8},57102_{9}+16025_{9}=,74127_{9},37991_{10}+10958_{10}=,48949_{10},265A8_{11}+8262_{11}=,3385A_{11},19B9B_{12}+6412_{12}=,243B1_{12},143A5_{13}+4CAC_{13}=,19384_{13},DBB9_{14}+3DCA_{14}=,13BA5_{14},B3CB_{15}+33A8_{15}=,E784_{15},9467_{16}+2ACE_{16}=,BF35_{16},7C7D_{17}+23FA_{17}=,9G66_{17},694B_{18}+1FEE_{18}=,8717_{18},5A4A_{19}+1B6E_{19}=,72B5_{19},4EJB_{20}+177I_{20}=,6279_{20},4232_{21}+13HH_{21}=,55KJ_{21},3CAJ_{22}+10E2_{22}=,4D2L_{22},32II_{23}+KGA_{23}=,40C5_{23},2HMN_{24}+J0E_{24}=,3CND_{24},2AJG_{25}+HD8_{25}=,337O_{25},2455_{26}+G5C_{26}=,2KAH_{26},1P32_{27}+F0N_{27}=,2D3P_{27},1KCN_{28}+DRA_{28}=,26C5_{28},1G51_{29}+D0P_{29}=,205Q_{29},1C6B_{30}+C58_{30}=,1OBJ_{30},18GG_{31}+BCF_{31}=,1JT0_{31},1537_{32}+AME_{32}=,1FPL_{32},11T8_{33}+A22_{33}=,1BVA_{33},WTD_{34}+9GA_{34}=,18BN_{34},V0G_{35}+8X3_{35}=,14XJ_{35},TBB_{36}+8GE_{36}=,11RP_{36}
110010100111101_{2}+1001010000010111_{2}=,1111100101010100_{2},1022112220_{3}+1221000010_{3}=,10020120000_{3},12110331_{4}+21100113_{4}=,33211110_{4},1312132_{5}+2203121_{5}=,4020303_{5},315553_{6}+451303_{6}=,1211300_{6},135363_{7}+215346_{7}=,354042_{7},62475_{8}+112027_{8}=,174524_{8},38486_{9}+57003_{9}=,106500_{9},25917_{10}+37911_{10}=,63828_{10},18521_{11}+26535_{11}=,43A56_{11},12BB9_{12}+19B33_{12}=,30B30_{12},BA48_{13}+14343_{13}=,2308B_{13},9633_{14}+DB5D_{14}=,19392_{14},7A2C_{15}+B376_{15}=,13DA3_{15},653D_{16}+9417_{16}=,F954_{16},54B9_{17}+7C31_{17}=,CGEA_{17},47HF_{18}+6903_{18}=,AH00_{18},3EF1_{19}+5A06_{19}=,95F7_{19},34FH_{20}+4EFB_{20}=,7JB8_{20},2GG3_{21}+41K6_{21}=,6IF9_{21},29C1_{22}+3C75_{22}=,5LJ6_{22},22MJ_{23}+32F7_{23}=,55F3_{23},1KNL_{24}+2HJF_{24}=,4EJC_{24},1GBH_{25}+2AGB_{25}=,4233_{25},1C8L_{26}+2423_{26}=,3GAO_{26},18EO_{27}+1P03_{27}=,36F0_{27},151H_{28}+1K9R_{28}=,2PBG_{28},11NK_{29}+1G28_{29}=,2HPS_{29},SNR_{30}+1C3L_{30}=,2ARI_{30},QU1_{31}+18DT_{31}=,24CU_{31},P9T_{32}+150N_{32}=,1UAK_{32},NQC_{33}+11QR_{33}=,1PK6_{33},ME9_{34}+WR1_{34}=,1L7A_{34},L5H_{35}+UX6_{35}=,1H3N_{35},JZX_{36}+T93_{36}=,1D90_{36}
100100100011101_{2}+1001101100010011_{2}=,1110010000110000_{2},221200020_{3}+2000110100_{3}=,2222010120_{3},10210131_{4}+21230103_{4}=,32100300_{4},1044332_{5}+2232244_{5}=,3332131_{5},222353_{6}+503443_{6}=,1130240_{6},105366_{7}+223512_{7}=,332211_{7},44435_{8}+115423_{8}=,162060_{8},27606_{9}+60410_{9}=,88116_{9},18717_{10}+39699_{10}=,58416_{10},13076_{11}+27910_{11}=,3A986_{11},A9B9_{12}+1AB83_{12}=,29980_{12},869A_{13}+150BA_{13}=,20787_{13},6B6D_{14}+10679_{14}=,17408_{14},582C_{15}+BB69_{15}=,12496_{15},491D_{16}+9B13_{16}=,E430_{16},3DD0_{17}+8164_{17}=,BF24_{17},33DF_{18}+6E99_{18}=,A056_{18},2DG2_{19}+5EI8_{19}=,89FA_{19},26FH_{20}+4J4J_{20}=,760G_{20},2096_{21}+4609_{21}=,669F_{21},1GEH_{22}+3G0B_{22}=,5AF6_{22},1C8I_{23}+3611_{23}=,4I9J_{23},18BL_{24}+2KM3_{24}=,45A0_{24},14NH_{25}+2DCO_{25}=,3IBG_{25},11HN_{26}+26IN_{26}=,38AK_{26},PI6_{27}+20C9_{27}=,2Q3F_{27},NOD_{28}+1MHN_{28}=,2IE8_{28},M7C_{29}+1I5R_{29}=,2BDA_{29},KNR_{30}+1E39_{30}=,24R6_{30},JEO_{31}+1A9J_{31}=,1TOC_{31},I8T_{32}+16OJ_{32}=,1P1G_{32},H66_{33}+13F0_{33}=,1KL6_{33},G6H_{34}+10BL_{34}=,1GI4_{34},F9R_{35}+WE9_{35}=,1CO1_{35},EFX_{36}+UMR_{36}=,192O_{36}
101101010111010_{2}+111110101111000_{2}=,1101100000110010_{2},1011212020_{3}+1122001122_{3}=,2210220212_{3},11222322_{4}+13311320_{4}=,31200302_{4},1220401_{5}+2011440_{5}=,3232341_{5},255310_{6}+404412_{6}=,1104122_{6},124500_{7}+162434_{7}=,320234_{7},55272_{8}+76570_{8}=,154062_{8},34766_{9}+48048_{9}=,83825_{9},23226_{10}+32120_{10}=,55346_{10},164A5_{11}+22150_{11}=,38645_{11},11536_{12}+16708_{12}=,28042_{12},A758_{13}+1180A_{13}=,1C265_{13},8670_{14}+B9C4_{14}=,16254_{14},6D36_{15}+97B5_{15}=,115EB_{15},5ABA_{16}+7D78_{16}=,D832_{16},4C64_{17}+6927_{17}=,B48B_{17},3HC6_{18}+5928_{18}=,98EE_{18},3768_{19}+4CIA_{19}=,815I_{19},2I16_{20}+4060_{20}=,6I76_{20},2AE0_{21}+39HB_{21}=,5KAB_{21},23LG_{22}+3080_{22}=,547G_{22},1KKJ_{23}+2EGC_{23}=,4CE8_{23},1G7I_{24}+27I8_{24}=,4022_{24},1C41_{25}+219K_{25}=,3DDL_{25},1898_{26}+1LDA_{26}=,33MI_{26},14N6_{27}+1H1H_{27}=,2LON_{27},11HE_{28}+1CR4_{28}=,2EGI_{28},RHQ_{29}+195H_{29}=,27NE_{29},PO6_{30}+15KK_{30}=,21EQ_{30},O57_{31}+12D4_{31}=,1QIB_{31},MLQ_{32}+VBO_{32}=,1M1I_{32},LAR_{33}+TGB_{33}=,1HR5_{33},K34_{34}+RQO_{34}=,1DTS_{34},IXL_{35}+Q7P_{35}=,1A6B_{35},HX6_{36}+OS8_{36}=,16PE_{36}
100000010011_{2}+100010110000000_{2}=,100110110010011_{2},2211120_{3}+220101222_{3}=,1000020112_{3},200103_{4}+10112000_{4}=,10312103_{4},31232_{5}+1032132_{5}=,1113414_{5},13323_{6}+214212_{6}=,231535_{6},6012_{7}+102605_{7}=,111620_{7},4023_{8}+42600_{8}=,46623_{8},2746_{9}+26358_{9}=,30215_{9},2067_{10}+17792_{10}=,19859_{10},160A_{11}+12405_{11}=,13A14_{11},1243_{12}+A368_{12}=,B5AB_{12},C30_{13}+8138_{13}=,9068_{13},A79_{14}+66AC_{14}=,7347_{14},92C_{15}+5412_{15}=,5D3E_{15},813_{16}+4580_{16}=,4D93_{16},72A_{17}+3A9A_{17}=,40C3_{17},66F_{18}+30G8_{18}=,3755_{18},5DF_{19}+2B58_{19}=,2H04_{19},537_{20}+249C_{20}=,29CJ_{20},4E9_{21}+1J75_{21}=,230E_{21},45L_{22}+1EGG_{22}=,1J0F_{22},3KK_{23}+1AED_{23}=,1ECA_{23},3E3_{24}+16L8_{24}=,1ABB_{24},37H_{25}+13BH_{25}=,16J9_{25},31D_{26}+1088_{26}=,139L_{26},2MF_{27}+OAQ_{27}=,106E_{27},2HN_{28}+MJC_{28}=,P97_{28},2D8_{29}+L4F_{29}=,NHN_{29},28R_{30}+JN2_{30}=,M1T_{30},24L_{31}+IFT_{31}=,KKJ_{31},20J_{32}+HC0_{32}=,JCJ_{32},1TL_{33}+GB5_{33}=,I7Q_{33},1QR_{34}+FDA_{34}=,H63_{34},1O2_{35}+EIC_{35}=,G7E_{35},1LF_{36}+DQ8_{36}=,FBN_{36}
10010111100111_{2}+110101100011100_{2}=,1001000100000011_{2},111022101_{3}+1101121120_{3}=,1212220221_{3},2113213_{4}+12230130_{4}=,21010003_{4},302303_{5}+1334140_{5}=,2141443_{5},112531_{6}+330540_{6}=,443511_{6},40201_{7}+142641_{7}=,213142_{7},22747_{8}+65434_{8}=,110403_{8},14271_{9}+41546_{9}=,55827_{9},9703_{10}+27420_{10}=,37123_{10},7321_{11}+19668_{11}=,25989_{11},5747_{12}+13A50_{12}=,19597_{12},4555_{13}+C633_{13}=,13B88_{13},3771_{14}+9DC8_{14}=,D759_{14},2D1D_{15}+81D0_{15}=,AEED_{15},25E7_{16}+6B1C_{16}=,9103_{16},1G9D_{17}+59EG_{17}=,797C_{17},1BH1_{18}+4CB6_{18}=,66A7_{18},17GD_{19}+3II3_{19}=,57FG_{19},1453_{20}+38B0_{20}=,4CG3_{20},1101_{21}+2K3F_{21}=,403G_{21},K11_{22}+2CE8_{22}=,3AF9_{22},I7K_{23}+25J4_{23}=,3141_{23},GK7_{24}+1NEC_{24}=,2GAJ_{24},FD3_{25}+1ILK_{25}=,299N_{25},E95_{26}+1EEG_{26}=,22NL_{26},D8A_{27}+1AGF_{27}=,1NOP_{27},CAF_{28}+16R8_{28}=,1J9N_{28},BFH_{29}+13HF_{29}=,1F43_{29},AND_{30}+10E0_{30}=,1B7D_{30},A30_{31}+SGG_{31}=,17JG_{31},9F7_{32}+QOS_{32}=,1483_{32},8U1_{33}+P5U_{33}=,112V_{33},8DD_{34}+NOG_{34}=,W3T_{34},7W8_{35}+MDF_{35}=,UAN_{35},7HJ_{36}+L5O_{36}=,SN7_{36}
11011101011001_{2}+1000100110011111_{2}=,1100000011111000_{2},201102210_{3}+1210022212_{3}=,2111202122_{3},3131121_{4}+20212133_{4}=,30003320_{4},423134_{5}+2111411_{5}=,3040100_{5},145333_{6}+431035_{6}=,1020412_{6},56211_{7}+204500_{7}=,264011_{7},33531_{8}+104637_{8}=,140370_{8},21383_{9}+53285_{9}=,74678_{9},14169_{10}+35231_{10}=,49400_{10},A711_{11}+24519_{11}=,3412A_{11},8249_{12}+1847B_{12}=,24708_{12},65AC_{13}+13061_{13}=,19640_{13},5241_{14}+CBA7_{14}=,14008_{14},42E9_{15}+A68B_{15}=,E985_{15},3759_{16}+899F_{16}=,C0F8_{16},2F08_{17}+72F7_{17}=,A0FF_{17},27D3_{18}+60D5_{18}=,8888_{18},214E_{19}+52B5_{19}=,73G0_{19},1F89_{20}+481B_{20}=,63A0_{20},1B2F_{21}+3GIE_{21}=,5708_{21},1761_{22}+36H9_{22}=,4E1A_{22},13I1_{23}+2KDI_{23}=,418J_{23},10E9_{24}+2D3N_{24}=,3DI8_{24},MGJ_{25}+2696_{25}=,3410_{25},KOP_{26}+2031_{26}=,2L20_{26},JBL_{27}+1L8N_{27}=,2DKH_{27},I21_{28}+1GQ7_{28}=,2708_{28},GOH_{29}+1CPP_{29}=,20LD_{29},FM9_{30}+194B_{30}=,1OQK_{30},EN2_{31}+15KF_{31}=,1KCH_{31},DQP_{32}+12CV_{32}=,1G7O_{32},D0C_{33}+WBK_{33}=,1CBW_{33},C8P_{34}+UG7_{34}=,18OW_{34},BJT_{35}+SQL_{35}=,15BF_{35},AXL_{36}+R6N_{36}=,1248_{36}
110101110000011_{2}+101111001100110_{2}=,1100100111101001_{2},1101202101_{3}+1020011001_{3}=,2121220102_{3},12232003_{4}+11321212_{4}=,30213221_{4},1340043_{5}+1233131_{5}=,3123224_{5},331231_{6}+303514_{6}=,1035145_{6},143146_{7}+130312_{7}=,303461_{7},65603_{8}+57146_{8}=,144751_{8},41671_{9}+36131_{9}=,77812_{9},27523_{10}+24166_{10}=,51689_{10},19751_{11}+1717A_{11}=,35920_{11},13B17_{12}+11B9A_{12}=,25AB5_{12},C6B2_{13}+ACCC_{13}=,1A6B1_{13},A05D_{14}+8B42_{14}=,14BA1_{14},824D_{15}+7261_{15}=,104AE_{15},6B83_{16}+5E66_{16}=,C9E9_{16},5A40_{17}+4FA9_{17}=,A8E9_{17},4CH1_{18}+42AA_{18}=,8F9B_{18},404B_{19}+39HH_{19}=,7A39_{19},38G3_{20}+3086_{20}=,6949_{20},2K8D_{21}+2CGG_{21}=,5C48_{21},2CJ1_{22}+25KA_{22}=,4IHB_{22},260F_{23}+1MFG_{23}=,45G8_{23},1NIJ_{24}+1HMM_{24}=,3HHH_{24},1J0N_{25}+1DGG_{25}=,37HE_{25},1EIF_{26}+19JC_{26}=,2OC1_{26},1AKA_{27}+1641_{27}=,2GOB_{27},172R_{28}+12N2_{28}=,29Q1_{28},13L2_{29}+SL9_{29}=,23DB_{29},10HD_{30}+QPG_{30}=,1RCT_{30},SJQ_{31}+P4H_{31}=,1MOC_{31},QS3_{32}+NJ6_{32}=,1IF9_{32},P91_{33}+M6A_{33}=,1EFB_{33},NRH_{34}+KUQ_{34}=,1AO9_{34},MGD_{35}+JPG_{35}=,176T_{35},L8J_{36}+INA_{36}=,13VT_{36}
