equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011010101101011_{2}/100000011111110_{2}=,10_{2},2100201010_{3}/211211020_{3}=,2_{3},23111223_{4}/10003332_{4}=,2_{4},2441233_{5}/1013023_{5}=,2_{5},555003_{6}/205010_{6}=,2_{6},252255_{7}/66336_{7}=,2_{7},132553_{8}/40376_{8}=,2_{8},70633_{9}/24736_{9}=,2_{9},46443_{10}/16638_{10}=,2_{10},31991_{11}/11556_{11}=,2_{11},22A63_{12}/9766_{12}=,2_{12},181A7_{13}/775B_{13}=,2_{13},12CD5_{14}/60C6_{14}=,2_{14},DB63_{15}/4DE3_{15}=,2_{15},B56B_{16}/40FE_{16}=,2_{16},97BG_{17}/369C_{17}=,2_{17},7H63_{18}/2F66_{18}=,2_{18},6EC7_{19}/281D_{19}=,2_{19},5G23_{20}/21BI_{20}=,2_{20},506C_{21}/1GF6_{21}=,2_{21},47L1_{22}/1C86_{22}=,2_{22},3II6_{23}/18A9_{23}=,2_{23},38F3_{24}/14L6_{24}=,2_{24},2O7I_{25}/11FD_{25}=,2_{25},2GI7_{26}/OFO_{26}=,2_{26},29J3_{27}/MM6_{27}=,2_{27},236J_{28}/L66_{28}=,2_{28},1Q6E_{29}/JML_{29}=,2_{29},1LI3_{30}/IEI_{30}=,2_{30},1HA5_{31}/H9M_{31}=,2_{31},1DBB_{32}/G7U_{32}=,2_{32},19LC_{33}/F96_{33}=,2_{33},165X_{34}/EDC_{34}=,2_{34},12VX_{35}/DKD_{35}=,2_{35},ZU3_{36}/CU6_{36}=,2_{36}
100001001011101_{2}/1000010001110110_{2}=,0_{2},212022020_{3}/1201111221_{3}=,0_{3},10021131_{4}/20101312_{4}=,0_{4},1020424_{5}/2041120_{5}=,0_{5},210353_{6}/420554_{6}=,0_{6},100350_{7}/200602_{7}=,0_{7},41135_{8}/102166_{8}=,0_{8},25266_{9}/51457_{9}=,0_{9},16989_{10}/33910_{10}=,0_{10},11845_{11}/23528_{11}=,0_{11},99B9_{12}/1775A_{12}=,0_{12},796B_{13}/12586_{13}=,0_{13},6297_{14}/C502_{14}=,0_{14},5079_{15}/A0AA_{15}=,0_{15},425D_{16}/8476_{16}=,0_{16},37D6_{17}/6F5C_{17}=,0_{17},2G7F_{18}/5EBG_{18}=,0_{18},2913_{19}/4HHE_{19}=,0_{19},2299_{20}/44FA_{20}=,0_{20},1HB0_{21}/3DIG_{21}=,0_{21},1D25_{22}/3418_{22}=,0_{22},192F_{23}/2I28_{23}=,0_{23},15BL_{24}/2AKM_{24}=,0_{24},124E_{25}/246A_{25}=,0_{25},P3B_{26}/1O46_{26}=,0_{26},N86_{27}/1JDP_{27}=,0_{27},LIL_{28}/1F72_{28}=,0_{28},K5O_{29}/1B99_{29}=,0_{29},IQ9_{30}/17KA_{30}=,0_{30},HL1_{31}/148R_{31}=,0_{31},GIT_{32}/113M_{32}=,0_{32},FJR_{33}/V4J_{33}=,0_{33},ENN_{34}/TBC_{34}=,0_{34},DUE_{35}/RNU_{35}=,0_{35},D3X_{36}/Q5Y_{36}=,0_{36}
111010011011011_{2}/10011110111011_{2}=,10_{2},1112000222_{3}/111221201_{3}=,2_{3},13103123_{4}/2132323_{4}=,2_{4},1424130_{5}/311141_{5}=,2_{5},350255_{6}/115031_{6}=,2_{6},153134_{7}/41440_{7}=,2_{7},72333_{8}/23673_{8}=,2_{8},45028_{9}/14851_{9}=,2_{9},29915_{10}/10171_{10}=,2_{10},20526_{11}/7707_{11}=,2_{11},1538B_{12}/5A77_{12}=,2_{12},10802_{13}/4825_{13}=,2_{13},AC8B_{14}/39C7_{14}=,2_{14},8CE5_{15}/3031_{15}=,2_{15},74DB_{16}/27BB_{16}=,2_{16},618C_{17}/2135_{17}=,2_{17},525H_{18}/1D71_{18}=,2_{18},46G9_{19}/1936_{19}=,2_{19},3EFF_{20}/158B_{20}=,2_{20},34HB_{21}/1217_{21}=,2_{21},2HHH_{22}/L07_{22}=,2_{22},2ACF_{23}/J55_{23}=,2_{23},23MB_{24}/HFJ_{24}=,2_{24},1MLF_{25}/G6L_{25}=,2_{25},1I6F_{26}/F15_{26}=,2_{26},1E0Q_{27}/DPJ_{27}=,2_{27},1A4B_{28}/CR7_{28}=,2_{28},16GG_{29}/C2L_{29}=,2_{29},1375_{30}/B91_{30}=,2_{30},1040_{31}/AI3_{31}=,2_{31},T6R_{32}/9TR_{32}=,2_{32},RFH_{33}/9B7_{33}=,2_{33},PTT_{34}/8R5_{34}=,2_{34},OEP_{35}/8AL_{35}=,2_{35},N2Z_{36}/7UJ_{36}=,2_{36}
111001011100110_{2}/1000110101111111_{2}=,0_{2},1111100102_{3}/1211200121_{3}=,0_{3},13023212_{4}/20311333_{4}=,0_{4},1420124_{5}/2124343_{5}=,0_{5},344102_{6}/435411_{6}=,0_{6},151520_{7}/210415_{7}=,0_{7},71346_{8}/106577_{8}=,0_{8},44312_{9}/54617_{9}=,0_{9},29414_{10}/36223_{10}=,0_{10},20110_{11}/25240_{11}=,0_{11},15032_{12}/18B67_{12}=,0_{12},10508_{13}/13645_{13}=,0_{13},AA10_{14}/D2B5_{14}=,0_{14},8AAE_{15}/AAED_{15}=,0_{15},72E6_{16}/8D7F_{16}=,0_{16},5GD4_{17}/765D_{17}=,0_{17},50E2_{18}/63E7_{18}=,0_{18},4592_{19}/5569_{19}=,0_{19},3DAE_{20}/4AB3_{20}=,0_{20},33EE_{21}/3J2J_{21}=,0_{21},2GH0_{22}/38IB_{22}=,0_{22},29DK_{23}/2MAL_{23}=,0_{23},231E_{24}/2EL7_{24}=,0_{24},1M1E_{25}/27NN_{25}=,0_{25},1HD8_{26}/21F5_{26}=,0_{26},1D9B_{27}/1MIG_{27}=,0_{27},19EE_{28}/1I5J_{28}=,0_{28},15S8_{29}/1E22_{29}=,0_{29},12KE_{30}/1A7D_{30}=,0_{30},UIQ_{31}/16LF_{31}=,0_{31},SN6_{32}/13BV_{32}=,0_{32},R0B_{33}/108M_{33}=,0_{33},PF4_{34}/VBD_{34}=,0_{34},O0E_{35}/TJX_{35}=,0_{35},MP2_{36}/RY7_{36}=,0_{36}
10011100011111_{2}/100111100001_{2}=,11_{2},111201221_{3}/10110200_{3}=,10_{3},2130133_{4}/213201_{4}=,3_{4},310030_{5}/40104_{5}=,3_{5},114211_{6}/15413_{6}=,3_{6},41125_{7}/10242_{7}=,3_{7},23437_{8}/4741_{8}=,3_{8},14657_{9}/3420_{9}=,3_{9},10015_{10}/2529_{10}=,3_{10},7585_{11}/199A_{11}=,3_{11},5967_{12}/1569_{12}=,3_{12},4735_{13}/11C7_{13}=,3_{13},3915_{14}/CC9_{14}=,3_{14},2E7A_{15}/B39_{15}=,3_{15},271F_{16}/9E1_{16}=,3_{16},20B2_{17}/8CD_{17}=,3_{17},1CG7_{18}/7E9_{18}=,3_{18},18E2_{19}/702_{19}=,3_{19},150F_{20}/669_{20}=,3_{20},11EJ_{21}/5F9_{21}=,3_{21},KF5_{22}/54L_{22}=,3_{22},ILA_{23}/4HM_{23}=,3_{23},H97_{24}/499_{24}=,3_{24},G0F_{25}/414_{25}=,3_{25},EL5_{26}/3J7_{26}=,3_{26},DJP_{27}/3CI_{27}=,3_{27},CLJ_{28}/369_{28}=,3_{28},BQA_{29}/306_{29}=,3_{29},B3P_{30}/2O9_{30}=,3_{30},AD2_{31}/2JI_{31}=,3_{31},9OV_{32}/2F1_{32}=,3_{32},96G_{33}/2AL_{33}=,3_{33},8MJ_{34}/26D_{34}=,3_{34},865_{35}/229_{35}=,3_{35},7Q7_{36}/1Y9_{36}=,3_{36}
1010000111101110_{2}/1001010111100011_{2}=,1_{2},2002212100_{3}/1221122011_{3}=,1_{3},22013232_{4}/21113203_{4}=,1_{4},2311304_{5}/2211441_{5}=,1_{5},515530_{6}/453351_{6}=,1_{6},231600_{7}/216604_{7}=,1_{7},120756_{8}/112743_{8}=,1_{8},62770_{9}/57564_{9}=,1_{9},41454_{10}/38371_{10}=,1_{10},29166_{11}/26913_{11}=,1_{11},1BBA6_{12}/1A257_{12}=,1_{12},15B3A_{13}/14608_{13}=,1_{13},11170_{14}/DDAB_{14}=,1_{14},C439_{15}/B581_{15}=,1_{15},A1EE_{16}/95E3_{16}=,1_{16},8778_{17}/7DD2_{17}=,1_{17},71H0_{18}/6A7D_{18}=,1_{18},60FF_{19}/5B5A_{19}=,1_{19},53CE_{20}/4FIB_{20}=,1_{20},4A00_{21}/4304_{21}=,1_{21},3JE6_{22}/3D63_{22}=,1_{22},3988_{23}/33C7_{23}=,1_{23},2NN6_{24}/2IEJ_{24}=,1_{24},2G84_{25}/2B9L_{25}=,1_{25},298A_{26}/24JL_{26}=,1_{26},22N9_{27}/1PH4_{27}=,1_{27},1OOE_{28}/1KQB_{28}=,1_{28},1K8D_{29}/1GI4_{29}=,1_{29},1G1O_{30}/1CJ1_{30}=,1_{30},1C47_{31}/18SO_{31}=,1_{31},18FE_{32}/15F3_{32}=,1_{32},1526_{33}/127P_{33}=,1_{33},11T8_{34}/X6J_{34}=,1_{34},XTE_{35}/VBB_{35}=,1_{35},VZI_{36}/TLV_{36}=,1_{36}
10110101001101_{2}/1010010000111100_{2}=,0_{2},120220112_{3}/2010200012_{3}=,0_{3},2311031_{4}/22100330_{4}=,0_{4},332342_{5}/2321134_{5}=,0_{5},125405_{6}/522352_{6}=,0_{6},45545_{7}/233402_{7}=,0_{7},26515_{8}/122074_{8}=,0_{8},16815_{9}/63605_{9}=,0_{9},11597_{10}/42044_{10}=,0_{10},8793_{11}/29652_{11}=,0_{11},6865_{12}/203B8_{12}=,0_{12},5381_{13}/161A2_{13}=,0_{13},4325_{14}/11472_{14}=,0_{14},3682_{15}/C6CE_{15}=,0_{15},2D4D_{16}/A43C_{16}=,0_{16},2623_{17}/8983_{17}=,0_{17},1HE5_{18}/73DE_{18}=,0_{18},1D27_{19}/628G_{19}=,0_{19},18JH_{20}/5524_{20}=,0_{20},1565_{21}/4B72_{21}=,0_{21},11L3_{22}/3KJ2_{22}=,0_{22},LL5_{23}/3AB0_{23}=,0_{23},K35_{24}/30NK_{24}=,0_{24},IDM_{25}/2H6J_{25}=,0_{25},H41_{26}/2A52_{26}=,0_{26},FOE_{27}/23I5_{27}=,0_{27},EM5_{28}/1PHG_{28}=,0_{28},DMQ_{29}/1KSN_{29}=,0_{29},CQH_{30}/1GLE_{30}=,0_{30},C23_{31}/1CN8_{31}=,0_{31},BAD_{32}/191S_{32}=,0_{32},ALE_{33}/15K2_{33}=,0_{33},A13_{34}/12CK_{34}=,0_{34},9GC_{35}/YB9_{35}=,0_{35},8Y5_{36}/WFW_{36}=,0_{36}
1000001100100001_{2}/100010100110_{2}=,1111_{2},1201001022_{3}/10001000_{3}=,120_{3},20030201_{4}/202212_{4}=,33_{4},2033234_{5}/32324_{5}=,30_{5},415225_{6}/14130_{6}=,23_{6},166604_{7}/6312_{7}=,21_{7},101441_{8}/4246_{8}=,17_{8},51038_{9}/3030_{9}=,16_{9},33569_{10}/2214_{10}=,15_{10},23248_{11}/1733_{11}=,14_{11},17515_{12}/1346_{12}=,13_{12},12383_{13}/1014_{13}=,12_{13},C33B_{14}/B42_{14}=,11_{14},9E2E_{15}/9C9_{15}=,10_{15},8321_{16}/8A6_{16}=,F_{16},6E2B_{17}/7B4_{17}=,F_{17},5DAH_{18}/6F0_{18}=,F_{18},4GIF_{19}/62A_{19}=,F_{19},43I9_{20}/5AE_{20}=,F_{20},3D2B_{21}/509_{21}=,F_{21},337J_{22}/4CE_{22}=,F_{22},2HAC_{23}/446_{23}=,F_{23},2A6H_{24}/3K6_{24}=,F_{24},23HJ_{25}/3DE_{25}=,F_{25},1NH3_{26}/374_{26}=,F_{26},1J18_{27}/310_{27}=,F_{27},1EMP_{28}/2N2_{28}=,F_{28},1AQG_{29}/2IA_{29}=,F_{29},178T_{30}/2DO_{30}=,F_{30},13SR_{31}/29D_{31}=,F_{31},10P1_{32}/256_{32}=,F_{32},UR8_{33}/213_{33}=,F_{33},T1B_{34}/1V4_{34}=,F_{34},RE4_{35}/1S9_{35}=,F_{35},PWH_{36}/1PI_{36}=,F_{36}
101000011101010_{2}/1001001010111_{2}=,100_{2},1001102012_{3}/20102220_{3}=,11_{3},11003222_{4}/1021113_{4}=,10_{4},1130324_{5}/122240_{5}=,4_{5},235522_{6}/33423_{6}=,4_{6},114251_{7}/16455_{7}=,4_{7},50352_{8}/11127_{8}=,4_{8},31365_{9}/6386_{9}=,4_{9},20714_{10}/4695_{10}=,4_{10},14621_{11}/3589_{11}=,4_{11},BBA2_{12}/2873_{12}=,4_{12},9575_{13}/21A2_{13}=,4_{13},7798_{14}/19D5_{14}=,4_{14},620E_{15}/15D0_{15}=,4_{15},50EA_{16}/1257_{16}=,4_{16},43B8_{17}/G43_{17}=,4_{17},39GE_{18}/E8F_{18}=,4_{18},3074_{19}/D02_{19}=,4_{19},2BFE_{20}/BEF_{20}=,4_{20},24K8_{21}/ADC_{21}=,4_{21},1KHC_{22}/9F9_{22}=,4_{22},1G3E_{23}/8K3_{23}=,4_{23},1BN2_{24}/83F_{24}=,4_{24},183E_{25}/7CK_{25}=,4_{25},14GI_{26}/6OF_{26}=,4_{26},11B5_{27}/6BO_{27}=,4_{27},QBM_{28}/5RJ_{28}=,4_{28},OI8_{29}/5GQ_{29}=,4_{29},N0E_{30}/56F_{30}=,4_{30},LH6_{31}/4RE_{31}=,4_{31},K7A_{32}/4IN_{32}=,4_{32},J0N_{33}/4A9_{33}=,4_{33},HV8_{34}/423_{34}=,4_{34},GVT_{35}/3T5_{35}=,4_{35},FZE_{36}/3MF_{36}=,4_{36}
11000101100001_{2}/1010010111111101_{2}=,0_{2},122100012_{3}/2011021211_{3}=,0_{3},3011201_{4}/22113331_{4}=,0_{4},401031_{5}/2324433_{5}=,0_{5},134305_{6}/524421_{6}=,0_{6},51566_{7}/234613_{7}=,0_{7},30541_{8}/122775_{8}=,0_{8},18305_{9}/64254_{9}=,0_{9},12641_{10}/42493_{10}=,0_{10},9552_{11}/29A20_{11}=,0_{11},7395_{12}/20711_{12}=,0_{12},59A5_{13}/16459_{13}=,0_{13},486D_{14}/116B3_{14}=,0_{14},3B2B_{15}/C8CD_{15}=,0_{15},3161_{16}/A5FD_{16}=,0_{16},29CA_{17}/8B0A_{17}=,0_{17},2305_{18}/752D_{18}=,0_{18},1G06_{19}/63D9_{19}=,0_{19},1BC1_{20}/564D_{20}=,0_{20},17DK_{21}/4C7A_{21}=,0_{21},142D_{22}/3LHB_{22}=,0_{22},10KE_{23}/3B7C_{23}=,0_{23},LMH_{24}/31ID_{24}=,0_{24},K5G_{25}/2HOI_{25}=,0_{25},II5_{26}/2AM9_{26}=,0_{26},H95_{27}/247M_{27}=,0_{27},G3D_{28}/1Q5H_{28}=,0_{28},F0Q_{29}/1LF8_{29}=,0_{29},E1B_{30}/1H6D_{30}=,0_{30},D4O_{31}/1D6N_{31}=,0_{31},CB1_{32}/19FT_{32}=,0_{32},BK2_{33}/160M_{33}=,0_{33},AVR_{34}/12PR_{34}=,0_{34},AB6_{35}/YO3_{35}=,0_{35},9R5_{36}/WSD_{36}=,0_{36}
111010011100000_{2}/1001110001100011_{2}=,0_{2},1112001011_{3}/2000220210_{3}=,0_{3},13103200_{4}/21301203_{4}=,0_{4},1424140_{5}/2240120_{5}=,0_{5},350304_{6}/505203_{6}=,0_{6},153142_{7}/224502_{7}=,0_{7},72340_{8}/116143_{8}=,0_{8},45034_{9}/60823_{9}=,0_{9},29920_{10}/40035_{10}=,0_{10},20530_{11}/28096_{11}=,0_{11},15394_{12}/1B203_{12}=,0_{12},10807_{13}/152B8_{13}=,0_{13},AC92_{14}/10839_{14}=,0_{14},8CEA_{15}/BCE0_{15}=,0_{15},74E0_{16}/9C63_{16}=,0_{16},6190_{17}/8290_{17}=,0_{17},5264_{18}/6FA3_{18}=,0_{18},46GE_{19}/5FH2_{19}=,0_{19},3EG0_{20}/501F_{20}=,0_{20},34HG_{21}/46G9_{21}=,0_{21},2HI0_{22}/3GFH_{22}=,0_{22},2ACK_{23}/36FF_{23}=,0_{23},23MG_{24}/2LC3_{24}=,0_{24},1MLK_{25}/2E1A_{25}=,0_{25},1I6K_{26}/275L_{26}=,0_{26},1E14_{27}/20OL_{27}=,0_{27},1A4G_{28}/1N1N_{28}=,0_{28},16GL_{29}/1IHF_{29}=,0_{29},137A_{30}/1EEF_{30}=,0_{30},1045_{31}/1AKE_{31}=,0_{31},T70_{32}/1733_{32}=,0_{32},RFM_{33}/13P6_{33}=,0_{33},PU0_{34}/10LH_{34}=,0_{34},OEU_{35}/WNU_{35}=,0_{35},N34_{36}/UW3_{36}=,0_{36}
11110100011100_{2}/111010101101011_{2}=,0_{2},210110102_{3}/1112020022_{3}=,0_{3},3310130_{4}/13111223_{4}=,0_{4},1000034_{5}/1430214_{5}=,0_{5},200232_{6}/351055_{6}=,0_{6},63416_{7}/153431_{7}=,0_{7},36434_{8}/72553_{8}=,0_{8},23412_{9}/45208_{9}=,0_{9},15644_{10}/30059_{10}=,0_{10},10832_{11}/20647_{11}=,0_{11},9078_{12}/1548B_{12}=,0_{12},7175_{13}/108B3_{13}=,0_{13},59B6_{14}/AD51_{14}=,0_{14},497E_{15}/8D8E_{15}=,0_{15},3D1C_{16}/756B_{16}=,0_{16},3324_{17}/6203_{17}=,0_{17},2C52_{18}/52DH_{18}=,0_{18},2567_{19}/4751_{19}=,0_{19},1J24_{20}/3F2J_{20}=,0_{20},1E9K_{21}/3538_{21}=,0_{21},1A72_{22}/2I27_{22}=,0_{22},16D4_{23}/2AIL_{23}=,0_{23},133K_{24}/244B_{24}=,0_{24},100J_{25}/1N29_{25}=,0_{25},N3I_{26}/1IC3_{26}=,0_{26},LCB_{27}/1E68_{27}=,0_{27},JQK_{28}/1A9F_{28}=,0_{28},IHD_{29}/16LF_{29}=,0_{29},HBE_{30}/13BT_{30}=,0_{30},G8K_{31}/108K_{31}=,0_{31},F8S_{32}/TBB_{32}=,0_{32},EC2_{33}/RJT_{33}=,0_{33},DI4_{34}/Q03_{34}=,0_{34},CQY_{35}/OIT_{35}=,0_{35},C2K_{36}/N6Z_{36}=,0_{36}
1000010110110011_{2}/10100011001101_{2}=,11_{2},1201221200_{3}/112022212_{3}=,10_{3},20112303_{4}/2203031_{4}=,3_{4},2043402_{5}/313240_{5}=,3_{5},422243_{6}/120205_{6}=,3_{6},201534_{7}/42311_{7}=,3_{7},102663_{8}/24315_{8}=,3_{8},51850_{9}/15285_{9}=,3_{9},34227_{10}/10445_{10}=,3_{10},23796_{11}/7936_{11}=,3_{11},17983_{12}/6065_{12}=,3_{12},1276B_{13}/49A6_{13}=,3_{13},C68B_{14}/3B41_{14}=,3_{14},A21C_{15}/3165_{15}=,3_{15},85B3_{16}/28CD_{16}=,3_{16},6G76_{17}/2227_{17}=,3_{17},5FB9_{18}/1E45_{18}=,3_{18},4IF8_{19}/19HE_{19}=,3_{19},45B7_{20}/1625_{20}=,3_{20},3ECI_{21}/12E8_{21}=,3_{21},34FH_{22}/LCH_{22}=,3_{22},2IG3_{23}/JH3_{23}=,3_{23},2BA3_{24}/I35_{24}=,3_{24},24J2_{25}/GHK_{25}=,3_{25},1OGB_{26}/FBJ_{26}=,3_{26},1JPI_{27}/E8N_{27}=,3_{27},1FIB_{28}/D91_{28}=,3_{28},1BK7_{29}/CC5_{29}=,3_{29},180R_{30}/BI5_{30}=,3_{30},14J3_{31}/AQT_{31}=,3_{31},11DJ_{32}/A6D_{32}=,3_{32},VE6_{33}/9JH_{33}=,3_{33},TKN_{34}/917_{34}=,3_{34},RWW_{35}/8IF_{35}=,3_{35},QER_{36}/825_{36}=,3_{36}
1011010110100011_{2}/101010101101011_{2}=,10_{2},2100210012_{3}/1002222220_{3}=,2_{3},23112203_{4}/11111223_{4}=,2_{4},2441444_{5}/1144432_{5}=,2_{5},555135_{6}/245123_{6}=,2_{6},252365_{7}/120516_{7}=,2_{7},132643_{8}/52553_{8}=,2_{8},70705_{9}/32886_{9}=,2_{9},46499_{10}/21867_{10}=,2_{10},31A32_{11}/1547A_{11}=,2_{11},22AAB_{12}/107A3_{12}=,2_{12},1821B_{13}/9C51_{13}=,2_{13},12D35_{14}/7D7D_{14}=,2_{14},DB9E_{15}/672C_{15}=,2_{15},B5A3_{16}/556B_{16}=,2_{16},97F4_{17}/47B5_{17}=,2_{17},7H95_{18}/3D8F_{18}=,2_{18},6EF6_{19}/33AH_{19}=,2_{19},5G4J_{20}/2ED7_{20}=,2_{20},5095_{21}/27C6_{21}=,2_{21},481D_{22}/213L_{22}=,2_{22},3IKG_{23}/1I7H_{23}=,2_{23},38HB_{24}/1DN3_{24}=,2_{24},2O9O_{25}/19OH_{25}=,2_{25},2GKB_{26}/1691_{26}=,2_{26},29L5_{27}/12QO_{27}=,2_{27},238J_{28}/ROR_{28}=,2_{28},1Q8C_{29}/Q01_{29}=,2_{29},1LJT_{30}/O8R_{30}=,2_{30},1HBU_{31}/MNC_{31}=,2_{31},1DD3_{32}/LBB_{32}=,2_{32},19N2_{33}/K2L_{33}=,2_{33},167L_{34}/IV5_{34}=,2_{34},12XJ_{35}/HTR_{35}=,2_{35},ZVN_{36}/GVF_{36}=,2_{36}
1010011110111011_{2}/10001010000111_{2}=,100_{2},2011220100_{3}/110010101_{3}=,11_{3},22132323_{4}/2022013_{4}=,10_{4},2333224_{5}/240324_{5}=,4_{5},530443_{6}/104531_{6}=,4_{6},236121_{7}/34525_{7}=,4_{7},123673_{8}/21207_{8}=,4_{8},64810_{9}/13111_{9}=,4_{9},42939_{10}/8839_{10}=,4_{10},2A296_{11}/6706_{11}=,4_{11},20A23_{12}/5147_{12}=,4_{12},16710_{13}/403C_{13}=,4_{13},11911_{14}/3315_{14}=,4_{14},CAC9_{15}/2944_{15}=,4_{15},A7BB_{16}/2287_{16}=,4_{16},8C9E_{17}/1D9G_{17}=,4_{17},7699_{18}/1951_{18}=,4_{18},64HI_{19}/1594_{19}=,4_{19},576J_{20}/121J_{20}=,4_{20},4D7F_{21}/K0J_{21}=,4_{21},40FH_{22}/I5H_{22}=,4_{22},3C3L_{23}/GG7_{23}=,4_{23},32D3_{24}/F87_{24}=,4_{24},2IHE_{25}/E3E_{25}=,4_{25},2BDD_{26}/D1P_{26}=,4_{26},24O9_{27}/C3A_{27}=,4_{27},1QLF_{28}/B7J_{28}=,4_{28},1M1J_{29}/AEN_{29}=,4_{29},1HL9_{30}/9OJ_{30}=,4_{30},1DL4_{31}/964_{31}=,4_{31},19TR_{32}/8K7_{32}=,4_{32},16E6_{33}/83S_{33}=,4_{33},134V_{34}/7LX_{34}=,4_{34},101T_{35}/77J_{35}=,4_{35},X4R_{36}/6TJ_{36}=,4_{36}
111100111111010_{2}/1000111001010000_{2}=,0_{2},1120211112_{3}/1211222100_{3}=,0_{3},13213322_{4}/20321100_{4}=,0_{4},1444401_{5}/2131212_{5}=,0_{5},400322_{6}/440400_{6}=,0_{6},160016_{7}/211134_{7}=,0_{7},74772_{8}/107120_{8}=,0_{8},46745_{9}/54870_{9}=,0_{9},31226_{10}/36432_{10}=,0_{10},21508_{11}/25410_{11}=,0_{11},160A2_{12}/19100_{12}=,0_{12},112A0_{13}/13776_{13}=,0_{13},B546_{14}/D3C4_{14}=,0_{14},93BB_{15}/ABDC_{15}=,0_{15},79FA_{16}/8E50_{16}=,0_{16},660E_{17}/7711_{17}=,0_{17},566E_{18}/6480_{18}=,0_{18},4A99_{19}/55H9_{19}=,0_{19},3I16_{20}/4B1C_{20}=,0_{20},37GK_{21}/3JCI_{21}=,0_{21},2KB8_{22}/3960_{22}=,0_{22},2D0F_{23}/2MK0_{23}=,0_{23},2652_{24}/2F60_{24}=,0_{24},1OO1_{25}/2877_{25}=,0_{25},1K50_{26}/21N6_{26}=,0_{26},1FME_{27}/1MQ9_{27}=,0_{27},1BN6_{28}/1ID4_{28}=,0_{28},183M_{29}/1E98_{29}=,0_{29},14KQ_{30}/1AEC_{30}=,0_{30},11F9_{31}/16S7_{31}=,0_{31},UFQ_{32}/13IG_{32}=,0_{32},SM8_{33}/10F0_{33}=,0_{33},R0E_{34}/VHI_{34}=,0_{34},PH6_{35}/TPW_{35}=,0_{35},O3E_{36}/S40_{36}=,0_{36}
111010100010_{2}/1000101100011111_{2}=,0_{2},12010202_{3}/1210212002_{3}=,0_{3},322202_{4}/20230133_{4}=,0_{4},104441_{5}/2114430_{5}=,0_{5},25202_{6}/432515_{6}=,0_{6},13631_{7}/205556_{7}=,0_{7},7242_{8}/105437_{8}=,0_{8},5122_{9}/53762_{9}=,0_{9},3746_{10}/35615_{10}=,0_{10},28A6_{11}/24838_{11}=,0_{11},2202_{12}/1873B_{12}=,0_{12},1922_{13}/13298_{13}=,0_{13},1518_{14}/CD9D_{14}=,0_{14},119B_{15}/A845_{15}=,0_{15},EA2_{16}/8B1F_{16}=,0_{16},CG6_{17}/7440_{17}=,0_{17},BA2_{18}/61GB_{18}=,0_{18},A73_{19}/53C9_{19}=,0_{19},976_{20}/490F_{20}=,0_{20},8A8_{21}/3HFK_{21}=,0_{21},7G6_{22}/37CJ_{22}=,0_{22},71K_{23}/2L7B_{23}=,0_{23},6C2_{24}/2DJN_{24}=,0_{24},5OL_{25}/26OF_{25}=,0_{25},5E2_{26}/20HL_{26}=,0_{26},53K_{27}/1LN2_{27}=,0_{27},4LM_{28}/1HBR_{28}=,0_{28},4D5_{29}/1DA3_{29}=,0_{29},44Q_{30}/19H5_{30}=,0_{30},3RQ_{31}/161R_{31}=,0_{31},3L2_{32}/12OV_{32}=,0_{32},3EH_{33}/WN8_{33}=,0_{33},386_{34}/URH_{34}=,0_{34},321_{35}/T2K_{35}=,0_{35},2W2_{36}/RHB_{36}=,0_{36}
