equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111101010011101_{2}/1100111101000_{2}=,100_{2},1121001120_{3}/100002122_{3}=,11_{3},13222131_{4}/1213220_{4}=,10_{4},2001024_{5}/203012_{5}=,4_{5},401153_{6}/50412_{6}=,4_{6},160341_{7}/25223_{7}=,4_{7},75235_{8}/14750_{8}=,4_{8},47046_{9}/10078_{9}=,4_{9},31389_{10}/6632_{10}=,4_{10},21646_{11}/4A8A_{11}=,4_{11},161B9_{12}/3A08_{12}=,4_{12},11397_{13}/3032_{13}=,4_{13},B621_{14}/25BA_{14}=,4_{14},9479_{15}/1E72_{15}=,4_{15},7A9D_{16}/19E8_{16}=,4_{16},66A7_{17}/15G2_{17}=,4_{17},56FF_{18}/1288_{18}=,4_{18},4AI1_{19}/I71_{19}=,4_{19},3I99_{20}/GBC_{20}=,4_{20},383F_{21}/F0H_{21}=,4_{21},2KIH_{22}/DFA_{22}=,4_{22},2D7H_{23}/CC8_{23}=,4_{23},26BL_{24}/BC8_{24}=,4_{24},205E_{25}/AF7_{25}=,4_{25},1KB7_{26}/9L2_{26}=,4_{26},1G1F_{27}/92H_{27}=,4_{27},1C11_{28}/8CO_{28}=,4_{28},189B_{29}/7PK_{29}=,4_{29},14Q9_{30}/7B2_{30}=,4_{30},11KH_{31}/6RT_{31}=,4_{31},UKT_{32}/6F8_{32}=,4_{32},SR6_{33}/62W_{33}=,4_{33},R57_{34}/5P2_{34}=,4_{34},PLT_{35}/5EH_{35}=,4_{35},O7X_{36}/548_{36}=,4_{36}
1010010101001110_{2}/111111010110010_{2}=,1_{2},2011001100_{3}/1122111021_{3}=,1_{3},22111032_{4}/13322302_{4}=,1_{4},2323233_{5}/2014214_{5}=,1_{5},523530_{6}/410054_{6}=,1_{6},234243_{7}/163363_{7}=,1_{7},122516_{8}/77262_{8}=,1_{8},64040_{9}/48437_{9}=,1_{9},42318_{10}/32434_{10}=,1_{10},29881_{11}/22406_{11}=,1_{11},205A6_{12}/1692A_{12}=,1_{12},16353_{13}/119BC_{13}=,1_{13},115CA_{14}/BB6A_{14}=,1_{14},C813_{15}/9924_{15}=,1_{15},A54E_{16}/7EB2_{16}=,1_{16},8A75_{17}/6A3F_{17}=,1_{17},74B0_{18}/5A1G_{18}=,1_{18},6345_{19}/4DG1_{19}=,1_{19},55FI_{20}/411E_{20}=,1_{20},4BK3_{21}/3ABA_{21}=,1_{21},3L9C_{22}/3106_{22}=,1_{22},3AML_{23}/2F74_{23}=,1_{23},31B6_{24}/287A_{24}=,1_{24},2HHI_{25}/21M9_{25}=,1_{25},2AFG_{26}/1LPC_{26}=,1_{26},2419_{27}/1HD7_{27}=,1_{27},1PRA_{28}/1DAA_{28}=,1_{28},1L97_{29}/19GC_{29}=,1_{29},1H0I_{30}/1614_{30}=,1_{30},1D13_{31}/12N8_{31}=,1_{31},19AE_{32}/VLI_{32}=,1_{32},15SC_{33}/TPS_{33}=,1_{33},12KM_{34}/S1W_{34}=,1_{34},YJ3_{35}/QGO_{35}=,1_{35},WNI_{36}/P0Y_{36}=,1_{36}
1001011110011010_{2}/10100001110111_{2}=,11_{2},1222020102_{3}/112012200_{3}=,10_{3},21132122_{4}/2201313_{4}=,3_{4},2220220_{5}/312414_{5}=,3_{5},455402_{6}/115543_{6}=,3_{6},221102_{7}/42126_{7}=,3_{7},113632_{8}/24167_{8}=,3_{8},58212_{9}/15180_{9}=,3_{9},38810_{10}/10359_{10}=,3_{10},27182_{11}/7868_{11}=,3_{11},1A562_{12}/5BB3_{12}=,3_{12},14885_{13}/493B_{13}=,3_{13},10202_{14}/3ABD_{14}=,3_{14},B775_{15}/3109_{15}=,3_{15},979A_{16}/2877_{16}=,3_{16},7F4G_{17}/21E6_{17}=,3_{17},6BE2_{18}/1DH9_{18}=,3_{18},5C9C_{19}/19D4_{19}=,3_{19},4H0A_{20}/15HJ_{20}=,3_{20},4402_{21}/12A6_{21}=,3_{21},3E42_{22}/L8J_{22}=,3_{22},3489_{23}/JD9_{23}=,3_{23},2J92_{24}/HNF_{24}=,3_{24},2C2A_{25}/GE9_{25}=,3_{25},25AI_{26}/F8B_{26}=,3_{26},1Q6B_{27}/E5I_{27}=,3_{27},1LE2_{28}/D5R_{28}=,3_{28},1H48_{29}/C96_{29}=,3_{29},1D3K_{30}/BF9_{30}=,3_{30},19BT_{31}/AO5_{31}=,3_{31},15SQ_{32}/A3N_{32}=,3_{32},12L2_{33}/9GU_{33}=,3_{33},XJG_{34}/8WN_{34}=,3_{34},VNU_{35}/8FY_{35}=,3_{35},TY2_{36}/7ZR_{36}=,3_{36}
1000000000000_{2}/100000110000111_{2}=,0_{2},12121201_{3}/212000022_{3}=,0_{3},1000000_{4}/10012013_{4}=,0_{4},112341_{5}/1014100_{5}=,0_{5},30544_{6}/205355_{6}=,0_{6},14641_{7}/66623_{7}=,0_{7},10000_{8}/40607_{8}=,0_{8},5551_{9}/25008_{9}=,0_{9},4096_{10}/16775_{10}=,0_{10},3094_{11}/11670_{11}=,0_{11},2454_{12}/985B_{12}=,0_{12},1B31_{13}/7835_{13}=,0_{13},16C8_{14}/6183_{14}=,0_{14},1331_{15}/4E85_{15}=,0_{15},1000_{16}/4187_{16}=,0_{16},E2G_{17}/370D_{17}=,0_{17},CBA_{18}/2FDH_{18}=,0_{18},B6B_{19}/288H_{19}=,0_{19},A4G_{20}/21IF_{20}=,0_{20},961_{21}/1H0H_{21}=,0_{21},8A4_{22}/1CEB_{22}=,0_{22},7H2_{23}/18G8_{23}=,0_{23},72G_{24}/152N_{24}=,0_{24},6DL_{25}/11L0_{25}=,0_{25},61E_{26}/OL5_{26}=,0_{26},5GJ_{27}/N08_{27}=,0_{27},568_{28}/LB3_{28}=,0_{28},4P7_{29}/JRD_{29}=,0_{29},4GG_{30}/IJ5_{30}=,0_{30},484_{31}/HE4_{31}=,0_{31},400_{32}/GC7_{32}=,0_{32},3P4_{33}/FDB_{33}=,0_{33},3IG_{34}/EHD_{34}=,0_{34},3C1_{35}/DOA_{35}=,0_{35},35S_{36}/CXZ_{36}=,0_{36}
1001101100010101_{2}/10001100000_{2}=,100011_{2},2000110102_{3}/1112111_{3}=,1022_{3},21230111_{4}/101200_{4}=,203_{4},2232301_{5}/13440_{5}=,120_{5},503445_{6}/5104_{6}=,55_{6},223514_{7}/3160_{7}=,50_{7},115425_{8}/2140_{8}=,43_{8},60412_{9}/1474_{9}=,38_{9},39701_{10}/1120_{10}=,35_{10},27912_{11}/929_{11}=,32_{11},1AB85_{12}/794_{12}=,2B_{12},150BC_{13}/682_{13}=,29_{13},1067B_{14}/5A0_{14}=,27_{14},BB6B_{15}/4EA_{15}=,25_{15},9B15_{16}/460_{16}=,23_{16},8166_{17}/3EF_{17}=,21_{17},6E9B_{18}/384_{18}=,1H_{18},5EIA_{19}/31I_{19}=,1G_{19},4J51_{20}/2G0_{20}=,1F_{20},460B_{21}/2B7_{21}=,1E_{21},3G0D_{22}/26K_{22}=,1D_{22},3613_{23}/22G_{23}=,1C_{23},2KM5_{24}/1MG_{24}=,1B_{24},2DD1_{25}/1JK_{25}=,1A_{25},26IP_{26}/1H2_{26}=,19_{26},20CB_{27}/1ED_{27}=,18_{27},1MHP_{28}/1C0_{28}=,17_{28},1I60_{29}/19I_{29}=,16_{29},1E3B_{30}/17A_{30}=,15_{30},1A9L_{31}/154_{31}=,14_{31},16OL_{32}/130_{32}=,13_{32},13F2_{33}/10V_{33}=,12_{33},10BN_{34}/WW_{34}=,11_{34},WEB_{35}/W0_{35}=,10_{35},UMT_{36}/V4_{36}=,Z_{36}
10011000001010_{2}/101000101110011_{2}=,0_{2},111100200_{3}/1001121021_{3}=,0_{3},2120022_{4}/11011303_{4}=,0_{4},302423_{5}/1131401_{5}=,0_{5},113030_{6}/240311_{6}=,0_{6},40251_{7}/114535_{7}=,0_{7},23012_{8}/50563_{8}=,0_{8},14320_{9}/31537_{9}=,0_{9},9738_{10}/20851_{10}=,0_{10},7353_{11}/14736_{11}=,0_{11},5776_{12}/10097_{12}=,0_{12},4581_{13}/964C_{13}=,0_{13},3798_{14}/7855_{14}=,0_{14},2D43_{15}/62A1_{15}=,0_{15},260A_{16}/5173_{16}=,0_{16},1GBE_{17}/4429_{17}=,0_{17},1C10_{18}/3A67_{18}=,0_{18},17IA_{19}/30E8_{19}=,0_{19},146I_{20}/2C2B_{20}=,0_{20},111F_{21}/255J_{21}=,0_{21},K2E_{22}/1L1H_{22}=,0_{22},I99_{23}/1G9D_{23}=,0_{23},GLI_{24}/1C4J_{24}=,0_{24},FED_{25}/1891_{25}=,0_{25},EAE_{26}/14LP_{26}=,0_{26},D9I_{27}/11G7_{27}=,0_{27},CBM_{28}/QGJ_{28}=,0_{28},BGN_{29}/ON0_{29}=,0_{29},AOI_{30}/N51_{30}=,0_{30},A44_{31}/LLJ_{31}=,0_{31},9GA_{32}/KBJ_{32}=,0_{32},8V3_{33}/J4S_{33}=,0_{33},8EE_{34}/I19_{34}=,0_{34},7X8_{35}/H0Q_{35}=,0_{35},7II_{36}/G37_{36}=,0_{36}
110010111010100_{2}/101010000101001_{2}=,1_{2},1022202111_{3}/1002112222_{3}=,1_{3},12113110_{4}/11100221_{4}=,1_{4},1313233_{5}/1142140_{5}=,1_{5},320404_{6}/243425_{6}=,1_{6},136000_{7}/116546_{7}=,1_{7},62724_{8}/52051_{8}=,1_{8},38674_{9}/32488_{9}=,1_{9},26068_{10}/21545_{10}=,1_{10},18649_{11}/15207_{11}=,1_{11},13104_{12}/10575_{12}=,1_{12},BB33_{13}/9A64_{13}=,1_{13},9700_{14}/7BCD_{14}=,1_{14},7ACD_{15}/65B5_{15}=,1_{15},65D4_{16}/5429_{16}=,1_{16},5537_{17}/4696_{17}=,1_{17},4884_{18}/3C8H_{18}=,1_{18},3F40_{19}/32CI_{19}=,1_{19},3538_{20}/2DH5_{20}=,1_{20},2H27_{21}/26HK_{21}=,1_{21},29IK_{22}/20B7_{22}=,1_{22},2369_{23}/1HGH_{23}=,1_{23},1L64_{24}/1D9H_{24}=,1_{24},1GHI_{25}/19BK_{25}=,1_{25},1CEG_{26}/15MH_{26}=,1_{26},18KD_{27}/12EQ_{27}=,1_{27},1570_{28}/RDD_{28}=,1_{28},11SQ_{29}/PHR_{29}=,1_{29},SSS_{30}/NS5_{30}=,1_{30},R3S_{31}/MD0_{31}=,1_{31},PEK_{32}/L19_{32}=,1_{32},NUV_{33}/JPT_{33}=,1_{33},MIO_{34}/ILN_{34}=,1_{34},L9S_{35}/HKK_{35}=,1_{35},K44_{36}/GMH_{36}=,1_{36}
101110111011001_{2}/10001111010010_{2}=,10_{2},1012221211_{3}/110120122_{3}=,2_{3},11313121_{4}/2033102_{4}=,2_{4},1232100_{5}/243140_{5}=,2_{5},303121_{6}/110242_{6}=,2_{6},130021_{7}/35510_{7}=,2_{7},56731_{8}/21722_{8}=,2_{8},35854_{9}/13518_{9}=,2_{9},24025_{10}/9170_{10}=,2_{10},17061_{11}/6987_{11}=,2_{11},11AA1_{12}/5382_{12}=,2_{12},AC21_{13}/4235_{13}=,2_{13},8A81_{14}/34B0_{14}=,2_{14},71BA_{15}/2AB5_{15}=,2_{15},5DD9_{16}/23D2_{16}=,2_{16},4F24_{17}/1EC7_{17}=,2_{17},422D_{18}/1A58_{18}=,2_{18},39A9_{19}/167C_{19}=,2_{19},3015_{20}/12IA_{20}=,2_{20},2CA1_{21}/KGE_{21}=,2_{21},25E1_{22}/IKI_{22}=,2_{22},1M9D_{23}/H7G_{23}=,2_{23},1HH1_{24}/FM2_{24}=,2_{24},1DB0_{25}/EGK_{25}=,2_{25},19E1_{26}/DEI_{26}=,2_{26},15PM_{27}/CFH_{27}=,2_{27},12I1_{28}/BJE_{28}=,2_{28},SGD_{29}/AQ6_{29}=,2_{29},QKP_{30}/A5K_{30}=,2_{30},P00_{31}/9GP_{31}=,2_{31},NEP_{32}/8UI_{32}=,2_{32},M21_{33}/8DT_{33}=,2_{33},KQL_{34}/7VO_{34}=,2_{34},JLF_{35}/7H0_{35}=,2_{35},IJD_{36}/72Q_{36}=,2_{36}
1010000011000_{2}/1001100001001001_{2}=,0_{2},21001112_{3}/1222110220_{3}=,0_{3},1100120_{4}/21201021_{4}=,0_{4},131034_{5}/2221420_{5}=,0_{5},35452_{6}/500253_{6}=,0_{6},20666_{7}/221442_{7}=,0_{7},12030_{8}/114111_{8}=,0_{8},7045_{9}/58426_{9}=,0_{9},5144_{10}/38985_{10}=,0_{10},3957_{11}/27321_{11}=,0_{11},2B88_{12}/1A689_{12}=,0_{12},2459_{13}/1498B_{13}=,0_{13},1C36_{14}/102C9_{14}=,0_{14},17CE_{15}/B840_{15}=,0_{15},1418_{16}/9849_{16}=,0_{16},10DA_{17}/7FF4_{17}=,0_{17},FFE_{18}/6C5F_{18}=,0_{18},E4E_{19}/5CIG_{19}=,0_{19},CH4_{20}/4H95_{20}=,0_{20},BDK_{21}/4489_{21}=,0_{21},ADI_{22}/3EC1_{22}=,0_{22},9GF_{23}/34G0_{23}=,0_{23},8M8_{24}/2JG9_{24}=,0_{24},85J_{25}/2C9A_{25}=,0_{25},7FM_{26}/25HB_{26}=,0_{26},71E_{27}/1QCO_{27}=,0_{27},6FK_{28}/1LK9_{28}=,0_{28},63B_{29}/1HA9_{29}=,0_{29},5LE_{30}/1D9F_{30}=,0_{30},5AT_{31}/19HI_{31}=,0_{31},50O_{32}/1629_{32}=,0_{32},4NT_{33}/12QC_{33}=,0_{33},4FA_{34}/XOL_{34}=,0_{34},46Y_{35}/VSU_{35}=,0_{35},3YW_{36}/U2X_{36}=,0_{36}
1000001010000100_{2}/111110101011_{2}=,1000_{2},1200211111_{3}/12111120_{3}=,22_{3},20022010_{4}/332223_{4}=,20_{4},2032122_{5}/112021_{5}=,13_{5},414404_{6}/30323_{6}=,12_{6},166261_{7}/14460_{7}=,11_{7},101204_{8}/7653_{8}=,10_{8},50744_{9}/5446_{9}=,8_{9},33412_{10}/4011_{10}=,8_{10},23115_{11}/3017_{11}=,8_{11},17404_{12}/23A3_{12}=,8_{12},12292_{13}/1A97_{13}=,8_{13},C268_{14}/1667_{14}=,8_{14},9D77_{15}/12C6_{15}=,8_{15},8284_{16}/FAB_{16}=,8_{16},6DA7_{17}/DEG_{17}=,8_{17},5D24_{18}/C6F_{18}=,8_{18},4GAA_{19}/B22_{19}=,8_{19},43AC_{20}/A0B_{20}=,8_{20},3CG1_{21}/920_{21}=,8_{21},330G_{22}/867_{22}=,8_{22},2H3G_{23}/7D9_{23}=,8_{23},2A04_{24}/6N3_{24}=,8_{24},23BC_{25}/6AB_{25}=,8_{25},1NB2_{26}/5O7_{26}=,8_{26},1IMD_{27}/5DF_{27}=,8_{27},1EH8_{28}/537_{28}=,8_{28},1AL4_{29}/4M9_{29}=,8_{29},173M_{30}/4DL_{30}=,8_{30},13NP_{31}/45C_{31}=,8_{31},10K4_{32}/3TB_{32}=,8_{32},UMG_{33}/3MI_{33}=,8_{33},SUO_{34}/3FX_{34}=,8_{34},R9M_{35}/39L_{35}=,8_{35},PS4_{36}/33F_{36}=,8_{36}
111011111010100_{2}/101111011010111_{2}=,1_{2},1120002011_{3}/1020022020_{3}=,1_{3},13133110_{4}/11323113_{4}=,1_{4},1440201_{5}/1234104_{5}=,1_{5},354004_{6}/304223_{6}=,1_{6},155302_{7}/130533_{7}=,1_{7},73724_{8}/57327_{8}=,1_{8},46064_{9}/36266_{9}=,1_{9},30676_{10}/24279_{10}=,1_{10},21058_{11}/17272_{11}=,1_{11},15904_{12}/12073_{12}=,1_{12},10C69_{13}/B088_{13}=,1_{13},B272_{14}/8BC3_{14}=,1_{14},9151_{15}/72D9_{15}=,1_{15},77D4_{16}/5ED7_{16}=,1_{16},6428_{17}/4G03_{17}=,1_{17},54C4_{18}/42GF_{18}=,1_{18},48IA_{19}/3A4G_{19}=,1_{19},3GDG_{20}/30DJ_{20}=,1_{20},36BG_{21}/2D13_{21}=,1_{21},2J88_{22}/263D_{22}=,1_{22},2BMH_{23}/1MKE_{23}=,1_{23},2564_{24}/1I3F_{24}=,1_{24},1O21_{25}/1DL4_{25}=,1_{25},1J9M_{26}/19NL_{26}=,1_{26},1F24_{27}/1686_{27}=,1_{27},1B3G_{28}/12R3_{28}=,1_{28},17DN_{29}/SP6_{29}=,1_{29},142G_{30}/QT9_{30}=,1_{30},10SH_{31}/P86_{31}=,1_{31},TUK_{32}/NMN_{32}=,1_{32},S5J_{33}/M9O_{33}=,1_{33},QI8_{34}/L03_{34}=,1_{34},P1G_{35}/JSO_{35}=,1_{35},NO4_{36}/IQF_{36}=,1_{36}
10100101111100_{2}/101100010110110_{2}=,0_{2},112120100_{3}/1011011010_{3}=,0_{3},2211330_{4}/11202312_{4}=,0_{4},314440_{5}/1211320_{5}=,0_{5},121100_{6}/253050_{6}=,0_{6},42651_{7}/123132_{7}=,0_{7},24574_{8}/54266_{8}=,0_{8},15510_{9}/34133_{9}=,0_{9},10620_{10}/22710_{10}=,0_{10},7A85_{11}/16076_{11}=,0_{11},6190_{12}/11186_{12}=,0_{12},4AAC_{13}/A44C_{13}=,0_{13},3C28_{14}/83C2_{14}=,0_{14},3230_{15}/6AE0_{15}=,0_{15},297C_{16}/58B6_{16}=,0_{16},22CC_{17}/4A9F_{17}=,0_{17},1EE0_{18}/3G1C_{18}=,0_{18},1A7I_{19}/35H5_{19}=,0_{19},16B0_{20}/2GFA_{20}=,0_{20},131F_{21}/29A9_{21}=,0_{21},LKG_{22}/22K6_{22}=,0_{22},K1H_{23}/1JL9_{23}=,0_{23},IAC_{24}/1FA6_{24}=,0_{24},GOK_{25}/1B8A_{25}=,0_{25},FIC_{26}/17FC_{26}=,0_{26},EF9_{27}/1443_{27}=,0_{27},DF8_{28}/10R2_{28}=,0_{28},CI6_{29}/R03_{29}=,0_{29},BO0_{30}/P70_{30}=,0_{30},B1I_{31}/NJI_{31}=,0_{31},ABS_{32}/M5M_{32}=,0_{32},9OR_{33}/KS6_{33}=,0_{33},96C_{34}/JLW_{34}=,0_{34},8NF_{35}/IIU_{35}=,0_{35},870_{36}/HIU_{36}=,0_{36}
101110100000010_{2}/1011000001111_{2}=,100_{2},1012122212_{3}/21202011_{3}=,11_{3},11310002_{4}/1120033_{4}=,10_{4},1230220_{5}/140042_{5}=,4_{5},302122_{6}/42051_{6}=,4_{6},126263_{7}/22315_{7}=,4_{7},56402_{8}/13017_{8}=,4_{8},35585_{9}/7664_{9}=,4_{9},23810_{10}/5647_{10}=,4_{10},16986_{11}/4274_{11}=,4_{11},11942_{12}/3327_{12}=,4_{12},AAB7_{13}/2755_{13}=,4_{13},896A_{14}/20B5_{14}=,4_{14},70C5_{15}/1A17_{15}=,4_{15},5D02_{16}/160F_{16}=,4_{16},4E6A_{17}/1293_{17}=,4_{17},418E_{18}/H7D_{18}=,4_{18},38I3_{19}/FC4_{19}=,4_{19},2JAA_{20}/E27_{20}=,4_{20},2BKH_{21}/CGJ_{21}=,4_{21},2546_{22}/BEF_{22}=,4_{22},1M05_{23}/AFC_{23}=,4_{23},1H82_{24}/9J7_{24}=,4_{24},1D2A_{25}/90M_{25}=,4_{25},195K_{26}/895_{26}=,4_{26},15HN_{27}/7K4_{27}=,4_{27},12AA_{28}/75J_{28}=,4_{28},S91_{29}/6KL_{29}=,4_{29},QDK_{30}/687_{30}=,4_{30},OO2_{31}/5R5_{31}=,4_{31},N82_{32}/5GF_{32}=,4_{32},LSH_{33}/564_{33}=,4_{33},KKA_{34}/4U3_{34}=,4_{34},JFA_{35}/4LC_{35}=,4_{35},IDE_{36}/4CV_{36}=,4_{36}
101101110101110_{2}/1000001000100101_{2}=,0_{2},1012012021_{3}/1200200222_{3}=,0_{3},11232232_{4}/20020211_{4}=,0_{4},1222340_{5}/2031232_{5}=,0_{5},300354_{6}/414125_{6}=,0_{6},125266_{7}/166064_{7}=,0_{7},55656_{8}/101045_{8}=,0_{8},35167_{9}/50628_{9}=,0_{9},23470_{10}/33317_{10}=,0_{10},166A7_{11}/23039_{11}=,0_{11},116BA_{12}/17345_{12}=,0_{12},A8B5_{13}/1221B_{13}=,0_{13},87A6_{14}/C1DB_{14}=,0_{14},6E4A_{15}/9D12_{15}=,0_{15},5BAE_{16}/8225_{16}=,0_{16},4D3A_{17}/6D4E_{17}=,0_{17},407G_{18}/5CEH_{18}=,0_{18},3805_{19}/4G5A_{19}=,0_{19},2IDA_{20}/435H_{20}=,0_{20},2B4D_{21}/3CBB_{21}=,0_{21},24AI_{22}/32I9_{22}=,0_{22},1L8A_{23}/2GMD_{23}=,0_{23},1GHM_{24}/29K5_{24}=,0_{24},1CDK_{25}/237H_{25}=,0_{25},18II_{26}/1N7B_{26}=,0_{26},1557_{27}/1IIQ_{27}=,0_{27},11Q6_{28}/1EDP_{28}=,0_{28},RQ9_{29}/1AHP_{29}=,0_{29},Q2A_{30}/170H_{30}=,0_{30},OD3_{31}/13KN_{31}=,0_{31},MTE_{32}/10H5_{32}=,0_{32},LI7_{33}/UJK_{33}=,0_{33},KAA_{34}/SRV_{34}=,0_{34},J5K_{35}/R6W_{35}=,0_{35},I3Y_{36}/PPH_{36}=,0_{36}
1000111010010101_{2}/1101111111000_{2}=,101_{2},1212001220_{3}/100211012_{3}=,12_{3},20322111_{4}/1233320_{4}=,11_{4},2132001_{5}/212120_{5}=,10_{5},440553_{6}/53052_{6}=,5_{6},211263_{7}/26606_{7}=,5_{7},107225_{8}/15770_{8}=,5_{8},55056_{9}/10735_{9}=,5_{9},36501_{10}/7160_{10}=,5_{10},25473_{11}/541A_{11}=,5_{11},19159_{12}/4188_{12}=,5_{12},137CA_{13}/334A_{13}=,5_{13},D433_{14}/2876_{14}=,5_{14},AC36_{15}/21C5_{15}=,5_{15},8E95_{16}/1BF8_{16}=,5_{16},7752_{17}/17D3_{17}=,5_{17},64BF_{18}/141E_{18}=,5_{18},5622_{19}/10FG_{19}=,5_{19},4B51_{20}/HI0_{20}=,5_{20},3JG3_{21}/G4K_{21}=,5_{21},3993_{22}/EHA_{22}=,5_{22},3000_{23}/DC7_{23}=,5_{23},2F8L_{24}/CA8_{24}=,5_{24},28A1_{25}/BBA_{25}=,5_{25},21PN_{26}/AFA_{26}=,5_{26},1N1O_{27}/9M5_{27}=,5_{27},1IFH_{28}/93K_{28}=,5_{28},1EBJ_{29}/8EQ_{29}=,5_{29},1AGL_{30}/7SK_{30}=,5_{30},16UE_{31}/7DU_{31}=,5_{31},13KL_{32}/6VO_{32}=,5_{32},10H3_{33}/6IW_{33}=,5_{33},VJJ_{34}/66K_{34}=,5_{34},TRV_{35}/5TK_{35}=,5_{35},S5X_{36}/5IW_{36}=,5_{36}
1000111001110101_{2}/111011101010100_{2}=,1_{2},1212000201_{3}/1112220102_{3}=,1_{3},20321311_{4}/13131110_{4}=,1_{4},2131334_{5}/1434143_{5}=,1_{5},440501_{6}/353232_{6}=,1_{6},211216_{7}/155030_{7}=,1_{7},107165_{8}/73524_{8}=,1_{8},55021_{9}/45812_{9}=,1_{9},36469_{10}/30548_{10}=,1_{10},25444_{11}/20A51_{11}=,1_{11},19131_{12}/15818_{12}=,1_{12},137A4_{13}/10B9B_{13}=,1_{13},D40D_{14}/B1C0_{14}=,1_{14},AC14_{15}/90B8_{15}=,1_{15},8E75_{16}/7754_{16}=,1_{16},7734_{17}/63BG_{17}=,1_{17},64A1_{18}/5452_{18}=,1_{18},5608_{19}/48BF_{19}=,1_{19},4B39_{20}/3G78_{20}=,1_{20},3JED_{21}/365E_{21}=,1_{21},397F_{22}/2J2C_{22}=,1_{22},2MLE_{23}/2BH4_{23}=,1_{23},2F7D_{24}/250K_{24}=,1_{24},288J_{25}/1NLN_{25}=,1_{25},21OH_{26}/1J4O_{26}=,1_{26},1N0J_{27}/1EOB_{27}=,1_{27},1IED_{28}/1AR0_{28}=,1_{28},1EAG_{29}/179B_{29}=,1_{29},1AFJ_{30}/13S8_{30}=,1_{30},16TD_{31}/10OD_{31}=,1_{31},13JL_{32}/TQK_{32}=,1_{32},10G4_{33}/S1N_{33}=,1_{33},VIL_{34}/QEG_{34}=,1_{34},TQY_{35}/OWS_{35}=,1_{35},S51_{36}/NKK_{36}=,1_{36}
1010101110000001_{2}/111000010111101_{2}=,1_{2},2020020010_{3}/1110120221_{3}=,1_{3},22232001_{4}/13002331_{4}=,1_{4},2401110_{5}/1410421_{5}=,1_{5},535133_{6}/341341_{6}=,1_{6},242001_{7}/150100_{7}=,1_{7},125601_{8}/70275_{8}=,1_{8},66203_{9}/43527_{9}=,1_{9},43905_{10}/28861_{10}=,1_{10},2AA94_{11}/1A758_{11}=,1_{11},214A9_{12}/14851_{12}=,1_{12},16CA4_{13}/101A1_{13}=,1_{13},12001_{14}/A737_{14}=,1_{14},D020_{15}/8841_{15}=,1_{15},AB81_{16}/70BD_{16}=,1_{16},8FFB_{17}/5EEC_{17}=,1_{17},7993_{18}/4H17_{18}=,1_{18},67BF_{19}/43I0_{19}=,1_{19},59F5_{20}/3C31_{20}=,1_{20},4FBF_{21}/3297_{21}=,1_{21},42FF_{22}/2FDJ_{22}=,1_{22},3DML_{23}/28CJ_{23}=,1_{23},3459_{24}/222D_{24}=,1_{24},2K65_{25}/1L4B_{25}=,1_{25},2COH_{26}/1GI1_{26}=,1_{26},2663_{27}/1CFP_{27}=,1_{27},2001_{28}/18ML_{28}=,1_{28},1N5S_{29}/1596_{29}=,1_{29},1INF_{30}/1221_{30}=,1_{30},1EL9_{31}/U10_{31}=,1_{31},1AS1_{32}/S5T_{32}=,1_{32},17AF_{33}/QGJ_{33}=,1_{33},13XB_{34}/OWT_{34}=,1_{34},10TF_{35}/NJL_{35}=,1_{35},XVL_{36}/M9P_{36}=,1_{36}
