equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110010011101111_{2}*11011001110110_{2}=,10101011110001111000000101010_{2},1022110000_{3}*201010101_{3}=,221002212110110000_{3},12103233_{4}*3121312_{4}=,111132033000222_{4},1311324_{5}*421232_{5}=,1214210403323_{5},315343_{6}*144314_{6}=,55425203430_{6},135222_{7}*55435_{7}=,11633023533_{7},62357_{8}*33166_{8}=,2536170052_{8},38400_{9}*21111_{9}=,832773400_{9},25839_{10}*13942_{10}=,360247338_{10},18460_{11}*A525_{11}=,175394180_{11},12B53_{12}*809A_{12}=,A0790576_{12},B9B8_{13}*6466_{13}=,59833509_{13},95B9_{14}*511C_{14}=,35BB768A_{14},79C9_{15}*41E7_{15}=,2195EE43_{15},64EF_{16}*3676_{16}=,1578F02A_{16},546G_{17}*2E42_{17}=,EFC459F_{17},47D9_{18}*270A_{18}=,AABCE90_{18},3EAI_{19}*20BF_{19}=,7C95G14_{19},34BJ_{20}*1EH2_{20}=,5CBAI6I_{20},2GC9_{21}*1ACJ_{21}=,4447883_{21},298B_{22}*16HG_{22}=,33JI8F0_{22},22JA_{23}*1384_{23}=,29M7CJH_{23},1KKF_{24}*104M_{24}=,1L5JD9I_{24},1G8E_{25}*M7H_{25}=,1BM5KID_{25},1C5L_{26}*KG6_{26}=,1488E6M_{26},18C0_{27}*J3A_{27}=,P2NCC0_{27},14QN_{28}*HLQ_{28}=,KQ2J4A_{28},11L0_{29}*GGM_{29}=,HG9PR0_{29},SL9_{30}*FEM_{30}=,EOMEOI_{30},QRG_{31}*EFN_{31}=,CI2F4R_{31},P7F_{32}*DJM_{32}=,ANHS1A_{32},NO0_{33}*CQG_{33}=,96PDL0_{33},MBX_{34}*C22_{34}=,7VJMLW_{34},L39_{35}*BDC_{35}=,6U29G3_{35},JXR_{36}*ARA_{36}=,5YHCMI_{36}
1001000000100_{2}*110001011111110_{2}=,110111101110110011111111000_{2},20022211_{3}*1021202121_{3}=,22010220222112001_{3},1020010_{4}*12023332_{4}=,12331312133320_{4},121422_{5}*1302332_{5}=,214410033204_{5},33204_{6}*313154_{6}=,15333030344_{6},16306_{7}*133612_{7}=,2616304105_{7},11004_{8}*61376_{8}=,675663770_{8},6284_{9}*37677_{9}=,263828461_{9},4612_{10}*25342_{10}=,116877304_{10},3513_{11}*18049_{11}=,5AA79715_{11},2804_{12}*127BA_{12}=,331853B4_{12},213A_{13}*B6C5_{13}=,1B2A278B_{13},1976_{14}*9342_{14}=,11745AAC_{14},1577_{15}*7797_{15}=,A3DA4A4_{15},1204_{16}*62FE_{16}=,6F767F8_{16},FG5_{17}*52BC_{17}=,4E566C9_{17},E44_{18}*463G_{18}=,37F6C7A_{18},CEE_{19}*3D3F_{19}=,293FIG1_{19},BAC_{20}*3372_{20}=,1GA9D54_{20},A9D_{21}*2F9G_{21}=,17CK7IJ_{21},9BE_{22}*287K_{22}=,10EKA0G_{22},8GC_{23}*21KJ_{23}=,I3F21L_{23},804_{24}*1JNM_{24}=,EG6FNG_{24},79C_{25}*1FDH_{25}=,BO53H4_{25},6LA_{26}*1BCI_{26}=,9LJLAO_{26},68M_{27}*17KG_{27}=,83OQE1_{27},5OK_{28}*1492_{28}=,6M465C_{28},5E1_{29}*113P_{29}=,5K765P_{29},53M_{30}*S4M_{30}=,4O8NK4_{30},4OO_{31}*QBF_{31}=,42H7FJ_{31},4G4_{32}*ONU_{32}=,3FEPVO_{32},47P_{33}*N8V_{33}=,2WI9BG_{33},3XM_{34}*LVC_{34}=,2JFMVQ_{34},3QR_{35}*KO2_{35}=,27V01J_{35},3K4_{36}*JJY_{36}=,1XL33S_{36}
111000110110111_{2}*111010010010100_{2}=,110011110010001010100111001100_{2},1110221012_{3}*1111221100_{3}=,2020112210001000200_{3},13012313_{4}*13102110_{4}=,303302022213030_{4},1412421_{5}*1423334_{5}=,3234402214214_{5},342435_{6}*350100_{6}=,222113053500_{6},150605_{7}*153003_{7}=,30346403421_{7},70667_{8}*72224_{8}=,6362124714_{8},43835_{9}*44840_{9}=,2215701020_{9},29111_{10}*29844_{10}=,868788684_{10},1A965_{11}*20471_{11}=,406454885_{11},14A1B_{12}*15330_{12}=,202B57290_{12},10334_{13}*10779_{13}=,10ACB925A_{13},A875_{14}*AC3A_{14}=,83553D48_{14},895B_{15}*8C99_{15}=,51413D09_{15},71B7_{16}*7494_{16}=,33C8A9CC_{16},5FC7_{17}*6149_{17}=,21GF0B3C_{17},4HF5_{18}*5220_{18}=,179E14A0_{18},44C3_{19}*46CE_{19}=,I8GA0G4_{19},3CFB_{20}*3EC4_{20}=,DB9IBE4_{20},3305_{21}*34E3_{21}=,A2F4B7F_{21},2G35_{22}*2HEC_{22}=,7ECFFKG_{22},290G_{23}*2A9D_{23}=,5JMD7F1_{23},22CN_{24}*23JC_{24}=,4D2E9GC_{24},1LEB_{25}*1MIJ_{25}=,3DO2BM9_{25},1H1H_{26}*1I3M_{26}=,2L34A9A_{26},1CP5_{27}*1DP9_{27}=,26EL10I_{27},193J_{28}*1A1O_{28}=,1MDCKN8_{28},15HO_{29}*16E3_{29}=,1DAA4CE_{29},12AB_{30}*134O_{30}=,15MHAMO_{30},U92_{31}*101M_{31}=,UAMOFD_{31},SDN_{32}*T4K_{32}=,PSHAEC_{32},QO5_{33}*RDC_{33}=,M6JAOR_{33},P67_{34}*PRQ_{34}=,J44BAC_{34},NQQ_{35}*OCO_{35}=,GIXA8T_{35},MGN_{36}*N10_{36}=,ED95N0_{36}
1010000011010110_{2}*1000001101110110_{2}=,1010010100101111010010010100100_{2},2002110222_{3}*1201011110_{3}=,10120120101022121120_{3},22003112_{4}*20031312_{4}=,1102211322102210_{4},2304144_{5}*2034104_{5}=,10314212413141_{5},514342_{6}*415450_{6}=,345255413540_{6},231020_{7}*200055_{7}=,46223666430_{7},120326_{8}*101566_{8}=,12245722244_{8},62428_{9}*51143_{9}=,3516338546_{9},41174_{10}*33654_{10}=,1385669796_{10},28A31_{11}*23315_{11}=,6511A1255_{11},1B9B2_{12}*17586_{12}=,3280842B0_{12},15983_{13}*1241A_{13}=,191101C74_{13},11010_{14}*C39C_{14}=,D20619C0_{14},C2EE_{15}*9E89_{15}=,819B3C66_{15},A0D6_{16}*8376_{16}=,5297A4A4_{16},8680_{17}*6E7B_{17}=,366FB830_{17},7118_{18}*5DFC_{18}=,24D5FCB6_{18},6011_{19}*4H45_{19}=,1A8BE295_{19},52IE_{20}*442E_{20}=,11D08E9G_{20},497E_{21}*3D6C_{21}=,G35K480_{21},3J1C_{22}*33BG_{22}=,C4J462G_{22},38J4_{23}*2HE5_{23}=,986ECDK_{23},2NBE_{24}*2AA6_{24}=,760CCHC_{24},2FLO_{25}*23L4_{25}=,5GM7LGL_{25},28NG_{26}*1NKA_{26}=,4CG6JA4_{26},22CQ_{27}*1J4C_{27}=,3FFA8GF_{27},1OEE_{28}*1EPQ_{28}=,2OEAJR0_{28},1JRN_{29}*1B0E_{29}=,29G4AC3_{29},1FME_{30}*17BO_{30}=,1R0L336_{30},1BQ6_{31}*140J_{31}=,1HCD11L_{31},186M_{32}*10RM_{32}=,199F954_{32},14QN_{33}*UTR_{33}=,12DEA1R_{33},11L0_{34}*T3S_{34}=,UGV6A0_{34},XLE_{35}*RGJ_{35}=,QDDT0L_{35},VRQ_{36}*PYU_{36}=,MWZPNO_{36}
111101110011010_{2}*1011001111001001_{2}=,1010110110011011011100111101010_{2},1121101221_{3}*2100010122_{3}=,10202111022212122202_{3},13232122_{4}*23033021_{4}=,1112303123213222_{4},2003032_{5}*2433100_{5}=,10440304314200_{5},402254_{6}*553025_{6}=,400302020202_{6},161152_{7}*251120_{7}=,51042353540_{7},75632_{8}*131711_{8}=,12663334752_{8},47357_{9}*70118_{9}=,3674285582_{9},31642_{10}*46025_{10}=,1456323050_{10},21856_{11}*31641_{11}=,688069076_{11},1638A_{12}*22775_{12}=,347877662_{12},11530_{13}*17C45_{13}=,1A293BC20_{13},B762_{14}*12AB7_{14}=,DB5B3D90_{14},9597_{15}*D985_{15}=,87CBD1D5_{15},7B9A_{16}*B3C9_{16}=,56CDB9EA_{16},6785_{17}*9646_{17}=,395BA61D_{17},57BG_{18}*7G0H_{18}=,26ECG842_{18},4BC7_{19}*6D97_{19}=,1BI2GHGB_{19},3J22_{20}*5F15_{20}=,12F207CA_{20},38FG_{21}*4K7E_{21}=,GKC56HE_{21},2L86_{22}*4721_{22}=,CICHDK6_{22},2DIH_{23}*3I02_{23}=,9J62BEB_{23},26MA_{24}*37LH_{24}=,7ELBAF2_{24},20FH_{25}*2NG0_{25}=,5O34GM0_{25},1KL0_{26}*2G25_{26}=,4IEMG10_{26},1GAP_{27}*293H_{27}=,3KD8NHK_{27},1CA2_{28}*22JL_{28}=,30H96PE_{28},18I3_{29}*1PL2_{29}=,2D018C6_{29},154M_{30}*1L45_{30}=,1TRRQLK_{30},11SM_{31}*1GRL_{31}=,1JQSKIS_{31},USQ_{32}*1CU9_{32}=,1BCREFA_{32},T1S_{33}*198N_{33}=,1470B2H_{33},RCM_{34}*15RN_{34}=,W1QR0U_{34},PT2_{35}*12K0_{35}=,RPGP50_{35},OEY_{36}*ZIH_{36}=,O32222_{36}
100011001101000_{2}*100110000001010_{2}=,10100111010011010000000010000_{2},220201120_{3}*222200222_{3}=,220110012021211110_{3},10121220_{4}*10300022_{4}=,110322122000100_{4},1034044_{5}*1110331_{5}=,1204304331214_{5},215240_{6}*230042_{6}=,54452013320_{6},103356_{7}*110516_{7}=,11460135261_{7},43150_{8}*46012_{8}=,2472320020_{8},26646_{9}*28628_{9}=,813167743_{9},18024_{10}*19466_{10}=,350855184_{10},125A6_{11}*13697_{11}=,170059769_{11},A520_{12}*B322_{12}=,99601240_{12},8286_{13}*8B25_{13}=,578C5524_{13},67D6_{14}*7146_{14}=,34850968_{14},5519_{15}*5B7B_{15}=,20C07159_{15},4668_{16}*4C0A_{16}=,14E9A010_{16},3B64_{17}*3G61_{17}=,E91DAD4_{17},31B6_{18}*3618_{18}=,A5C466C_{18},2BHC_{19}*2FHA_{19}=,78D4A06_{19},2514_{20}*28D6_{20}=,59CGHJ4_{20},1JI6_{21}*222K_{21}=,41J14KF_{21},1F56_{22}*1I4I_{22}=,321G78K_{22},1B1F_{23}*1DI8_{23}=,28BHE75_{23},1770_{24}*19J2_{24}=,1K1C3E0_{24},13KO_{25}*163G_{25}=,1AN4I79_{25},10H6_{26}*12KI_{26}=,13DK4E4_{26},OJF_{27}*QIQ_{27}=,OC57MC_{27},MRK_{28}*ON6_{28}=,KAMNA8_{28},LCF_{29}*N47_{29}=,H31N2I_{29},K0O_{30}*LIQ_{30}=,ED4J2O_{30},IND_{31}*K7T_{31}=,C7S6Q5_{31},HJ8_{32}*J0A_{32}=,AEJ80G_{32},GI6_{33}*HST_{33}=,8VS229_{33},FK4_{34}*GSI_{34}=,7OINW4_{34},EOY_{35}*FV6_{35}=,6NS7DT_{35},DWO_{36}*F0Q_{36}=,5SW1LC_{36}
101101100001010_{2}*11000101001011_{2}=,10001100001111001010111101110_{2},1011222012_{3}*122022101_{3}=,202111101202011212_{3},11230022_{4}*3011023_{4}=,101201321113232_{4},1221211_{5}*400434_{5}=,1100242122124_{5},255522_{6}*134231_{6}=,45103314422_{6},124643_{7}*51535_{7}=,10200536531_{7},55412_{8}*30513_{8}=,2141712756_{8},34865_{9}*18271_{9}=,674352155_{9},23306_{10}*12619_{10}=,294098414_{10},16568_{11}*9532_{11}=,141013545_{11},115A2_{12}*7377_{12}=,825ABA12_{12},A7BA_{13}*5989_{13}=,48C1283C_{13},86CA_{14}*4855_{14}=,2B0B8A18_{14},6D8B_{15}*3B14_{15}=,1AC4540E_{15},5B0A_{16}*314B_{16}=,118795EE_{16},4CAG_{17}*29B5_{17}=,C32449C_{17},3HGE_{18}*22H1_{18}=,8BBA72E_{18},37AC_{19}*1FI3_{19}=,64EDE0H_{19},2I56_{20}*1BAJ_{20}=,4BI260E_{20},2AHH_{21}*17CJ_{21}=,3904DH8_{21},2438_{22}*141D_{22}=,2D1A17G_{22},1L17_{23}*10JF_{23}=,1MFLIED_{23},1GB2_{24}*LLJ_{24}=,1CMABCE_{24},1C76_{25}*K4J_{25}=,152M7BE_{25},18CA_{26}*IH9_{26}=,OJEOLC_{26},14Q5_{27}*H8A_{27}=,KDAK4N_{27},11KA_{28}*G2J_{28}=,H2D9EM_{28},RKJ_{29}*F04_{29}=,E9NIOI_{29},PQQ_{30}*E0J_{30}=,C32G0E_{30},O7P_{31}*D42_{31}=,A8E1MJ_{31},MOA_{32}*CAB_{32}=,8OF5FE_{32},LD8_{33}*BJD_{33}=,7GWNR5_{33},K5G_{34}*AV5_{34}=,6G2MDC_{34},J0V_{35}*AAJ_{35}=,5KYFBT_{35},HZE_{36}*9QJ_{36}=,4V3JSE_{36}
100010111010010_{2}*11000001110010_{2}=,1101001101100111011110000100_{2},220112000_{3}*122000100_{3}=,120110010011200000_{3},10113102_{4}*3001302_{4}=,31031213132010_{4},1032444_{5}*344102_{5}=,423222021343_{5},214430_{6}*133230_{6}=,33555121300_{6},103053_{7}*51105_{7}=,5331122661_{7},42722_{8}*30162_{8}=,1515473604_{8},26460_{9}*18010_{9}=,513104600_{9},17874_{10}*12402_{10}=,221673348_{10},1247A_{11}*9355_{11}=,104146516_{11},A416_{12}*7216_{12}=,622A3230_{12},819C_{13}*5850_{13}=,36C05280_{13},672A_{14}*473C_{14}=,21624A68_{14},5469_{15}*3A1C_{15}=,146DAED3_{15},45D2_{16}*3072_{16}=,D367784_{16},3AE7_{17}*28F9_{17}=,9321CDC_{17},3130_{18}*2250_{18}=,695BF00_{18},2B9E_{19}*1F6E_{19}=,4D9IBB6_{19},24DE_{20}*1B02_{20}=,3959378_{20},1JB3_{21}*172C_{21}=,2C5H4DF_{21},1EKA_{22}*13DG_{22}=,1L066H6_{22},1AI3_{23}*10A5_{23}=,1BA355F_{23},170I_{24}*LCI_{24}=,13K39DC_{24},13EO_{25}*JL2_{25}=,MHC28N_{25},10BC_{26}*I90_{26}=,IH2740_{26},OE0_{27}*H09_{27}=,FC34I0_{27},MMA_{28}*FMQ_{28}=,COI2H8_{28},L7A_{29}*ELJ_{29}=,ANC21G_{29},JPO_{30}*DNC_{30}=,93K3LI_{30},III_{31}*CS2_{31}=,7N0TE5_{31},HEI_{32}*C3I_{32}=,6JCTS4_{32},GDL_{33}*BCR_{33}=,5LUCQ6_{33},FFO_{34}*AOQ_{34}=,4TTWWC_{34},EKO_{35}*A4C_{35}=,47P7T8_{35},DSI_{36}*9KI_{36}=,3NZ890_{36}
111110001110011_{2}*11100010110000_{2}=,11011100011101011011100010000_{2},1121200222_{3}*201220111_{3}=,1012012222012020112_{3},13301303_{4}*3202300_{4}=,123203223130100_{4},2004414_{5}*431022_{5}=,1421324302213_{5},403255_{6}*151104_{6}=,113513300452_{6},161612_{7}*60211_{7}=,14312543432_{7},76163_{8}*34260_{8}=,3343533420_{8},47628_{9}*21814_{9}=,1165865215_{9},31859_{10}*14512_{10}=,462337808_{10},21A33_{11}*A9A3_{11}=,217A83269_{11},1652B_{12}*8494_{12}=,10AA04728_{12},11669_{13}*67B4_{13}=,74A2968A_{13},B879_{14}*5408_{14}=,45590652_{14},968E_{15}*4477_{15}=,2A8C8EA8_{15},7C73_{16}*38B0_{16}=,1B8EB710_{16},6841_{17}*2G3B_{17}=,122A9GDB_{17},585H_{18}*28E4_{18}=,DAC409E_{18},4C4F_{19}*223F_{19}=,9FDD02G_{19},3JCJ_{20}*1G5C_{20}=,749C4A8_{20},3952_{21}*1BJ1_{21}=,5846212_{21},2LI3_{22}*17LE_{22}=,41FE38K_{22},2E54_{23}*149M_{23}=,32J37BJ_{23},277B_{24}*114G_{24}=,2A1CDJ8_{24},20O9_{25}*N5C_{25}=,1M8EFC8_{25},1L39_{26}*LC4_{26}=,1CNJ1HA_{26},1GIQ_{27}*JOD_{27}=,155Q56E_{27},1CHN_{28}*IE8_{28}=,QO58GG_{28},18PH_{29}*H7C_{29}=,MFJNK1_{29},15BT_{30}*G3M_{30}=,J0NIK8_{30},124M_{31}*F34_{31}=,G4JBMQ_{31},V3J_{32}*E5G_{32}=,DOTDOG_{32},T8E_{33}*DAP_{33}=,BQS7KK_{33},RJ1_{34}*CIS_{34}=,A5X46S_{34},Q09_{35}*BTM_{35}=,8S3DLN_{35},OKZ_{36}*B74_{36}=,7N9I4W_{36}
1000110110101100_{2}*11000101001000_{2}=,11011010001011100010001100000_{2},1211202021_{3}*122022021_{3}=,1011212222022022211_{3},20312230_{4}*3011020_{4}=,123101130101200_{4},2130033_{5}*400431_{5}=,1414113311323_{5},435524_{6}*134224_{6}=,113223011504_{6},210511_{7}*51532_{7}=,14224112452_{7},106654_{8}*30510_{8}=,3321342140_{8},54667_{9}*18267_{9}=,1155868284_{9},36268_{10}*12616_{10}=,457557088_{10},25281_{11}*952A_{11}=,21530845A_{11},18BA4_{12}*7374_{12}=,109299B94_{12},1367B_{13}*5986_{13}=,73A44651_{13},D308_{14}*4852_{14}=,44AA82D2_{14},AB2D_{15}*3B11_{15}=,2A28270D_{15},8DAC_{16}*3148_{16}=,1B45C460_{16},7687_{17}*29B2_{17}=,11G45F8E_{17},63GG_{18}*22GG_{18}=,D82C544_{18},558G_{19}*1FI0_{19}=,9DF0030_{19},4AD8_{20}*1BAG_{20}=,72JECE8_{20},3J51_{21}*17CG_{21}=,570EI8G_{21},38KC_{22}*141A_{22}=,40H53JA_{22},2MCK_{23}*10JC_{23}=,322195A_{23},2EN4_{24}*LLG_{24}=,29B2HMG_{24},280I_{25}*K4G_{25}=,1LL8G8D_{25},21GO_{26}*IH6_{26}=,1CD71FE_{26},1MK7_{27}*H87_{27}=,14NQ88M_{27},1I78_{28}*G2G_{28}=,QGBEKG_{28},1E3I_{29}*F01_{29}=,M8QN3I_{29},1A8S_{30}*E0G_{30}=,IOQGMS_{30},16MT_{31}*D3U_{31}=,FUDS02_{31},13DC_{32}*CA8_{32}=,DKBH30_{32},10A1_{33}*BJA_{33}=,BMR6KA_{33},VCO_{34}*AV2_{34}=,A2DGLE_{34},TL8_{35}*AAG_{35}=,8OVUYN_{35},RZG_{36}*9QG_{36}=,7KF1B4_{36}
111110011110101_{2}*101001001111101_{2}=,101000010000110111110110100001_{2},1121212210_{3}*1001222010_{3}=,1202002002112212100_{3},13303311_{4}*11021331_{4}=,220100313312201_{4},2010424_{5}*1133432_{5}=,2340412333323_{5},404033_{6}*241433_{6}=,151010321013_{6},162156_{7}*115365_{7}=,22511516622_{7},76365_{8}*51175_{8}=,5020676641_{8},47783_{9}*31863_{9}=,1662075770_{9},31989_{10}*21117_{10}=,675511713_{10},22041_{11}*14958_{11}=,317343A48_{11},16619_{12}*10279_{12}=,16A289169_{12},11739_{13}*97C5_{13}=,A9C47096_{13},B92D_{14}*79A5_{14}=,65A01A49_{14},9729_{15}*63CC_{15}=,3E486943_{15},7CF5_{16}*527D_{16}=,28437DA1_{16},68BC_{17}*4513_{17}=,1AGCFCD2_{17},58D3_{18}*3B33_{18}=,11F8G8C9_{18},4CBC_{19}*3198_{19}=,E6F88B1_{19},3JJ9_{20}*2CFH_{20}=,AB1IJ5D_{20},39B6_{21}*25IC_{21}=,7I88BC9_{21},3021_{22}*1LDJ_{22}=,5L1E57J_{22},2EAJ_{23}*1GL3_{23}=,4CLKMHB_{23},27CL_{24}*1CFL_{24}=,3CK1399_{24},214E_{25}*18JH_{25}=,2J47IID_{25},1L89_{26}*1565_{26}=,24M5JHJ_{26},1GNL_{27}*11Q3_{27}=,1K22EN9_{27},1CMD_{28}*QQ5_{28}=,1B70629_{28},1912_{29}*P35_{29}=,13R2BBA_{29},15G9_{30}*NDR_{30}=,RNSSH3_{30},128S_{31}*LU6_{31}=,NIE0PD_{31},V7L_{32}*KJT_{32}=,K46VD1_{32},TCC_{33}*JCU_{33}=,H8K3JU_{33},RMT_{34}*I93_{34}=,ETGSNJ_{34},Q3Y_{35}*H8C_{35}=,CU5D4N_{35},OOL_{36}*GAL_{36}=,B66K69_{36}
110111011011011_{2}*10010010001010_{2}=,1111110100101000111000001110_{2},1102221002_{3}*110211110_{3}=,200111111121202220_{3},12323123_{4}*2102022_{4}=,33310220320032_{4},1402004_{5}*244404_{5}=,1020424112131_{5},335215_{6}*111150_{6}=,42201400210_{6},145511_{7}*36162_{7}=,6402230412_{7},67333_{8}*22212_{8}=,1764507016_{8},42832_{9}*13743_{9}=,614447686_{9},28379_{10}*9354_{10}=,265457166_{10},1A35A_{11}*7034_{11}=,126930997_{11},1450B_{12}*54B6_{12}=,74A99066_{12},CBC0_{13}*4347_{13}=,42CC5160_{13},A4B1_{14}*35A2_{14}=,27380D42_{14},861E_{15}*2B89_{15}=,18488E96_{15},6EDB_{16}*248A_{16}=,FD28E0E_{16},5D36_{17}*1F64_{17}=,AGG59F7_{17},4FAB_{18}*1AFC_{18}=,7E8D646_{18},42BC_{19}*16H6_{19}=,5C3I07F_{19},3AIJ_{20}*137E_{20}=,42J22I6_{20},3178_{21}*1049_{21}=,31KJKE9_{21},2EDL_{22}*J74_{22}=,27B454I_{22},27EK_{23}*HFG_{23}=,1I5DI8L_{23},216B_{24}*G5I_{24}=,1982F36_{24},1KA4_{25}*EO4_{25}=,124E6BG_{25},1FPD_{26}*DLK_{26}=,M8NA30_{26},1BP2_{27}*CMC_{27}=,IDDGKO_{27},185F_{28}*BQ2_{28}=,FBOH92_{28},14LH_{29}*B3G_{29}=,CR98JB_{29},11FT_{30}*ABO_{30}=,ARLMC6_{30},TGE_{31}*9MN_{31}=,98DK4C_{31},RMR_{32}*94A_{32}=,7T53GE_{32},Q1W_{33}*8JF_{33}=,6PROAI_{33},OIN_{34}*834_{34}=,5SLW7O_{34},N5T_{35}*7M9_{35}=,51VEPG_{35},LWB_{36}*77U_{36}=,4E1O26_{36}
101111001001000_{2}*111111000100010_{2}=,101110011100111111010110010000_{2},1020002221_{3}*1122021221_{3}=,2000022111011012011_{3},11321020_{4}*13320202_{4}=,232130333112100_{4},1233021_{5}*2013130_{5}=,3044003221230_{5},303424_{6}*405254_{6}=,205200112304_{6},130240_{7}*163066_{7}=,25212243430_{7},57110_{8}*77042_{8}=,5634772620_{8},36087_{9}*48257_{9}=,2008434164_{9},24136_{10}*32290_{10}=,779351440_{10},17152_{11}*22295_{11}=,36AA182AA_{11},11B74_{12}*1682A_{12}=,199005694_{12},ACA8_{13}*1190B_{13}=,C56034CA_{13},8B20_{14}*BAA6_{14}=,757122C0_{14},7241_{15}*987A_{15}=,48648E2A_{15},5E48_{16}*7E22_{16}=,2E73F590_{16},4F8D_{17}*69C7_{17}=,1F4F37D6_{17},428G_{18}*59BG_{18}=,14G81BC4_{18},39G6_{19}*4D89_{19}=,GAE4C4G_{19},306G_{20}*40EA_{20}=,C3AIIC0_{20},2CF7_{21}*3A4D_{21}=,91H72H7_{21},25J2_{22}*30FG_{22}=,6J4K65A_{22},1ME9_{23}*2F0L_{23}=,561MC35_{23},1HLG_{24}*281A_{24}=,41L0GGG_{24},1DFB_{25}*21GF_{25}=,34K3C7F_{25},19I8_{26}*1LJO_{26}=,2DFBKJA_{26},162P_{27}*1H7P_{27}=,208D454_{27},12M0_{28}*1D56_{28}=,1H7QEK0_{28},SK8_{29}*19BD_{29}=,18SQ13H_{29},QOG_{30}*15QA_{30}=,1224Q1A_{30},P3I_{31}*12IJ_{31}=,R6RJK1_{31},NI8_{32}*VH2_{32}=,N77TCG_{32},M5D_{33}*TLG_{33}=,JU5JTA_{33},KTU_{34}*RVO_{34}=,H56RF6_{34},JOL_{35}*QCK_{35}=,ETCA90_{35},IMG_{36}*OWY_{36}=,CW07F4_{36}
11100000000001_{2}*100001010011111_{2}=,1110100100110000101010011111_{2},201200000_{3}*212101200_{3}=,122001002210000000_{3},3200001_{4}*10022133_{4}=,32210300222133_{4},424322_{5}*1021210_{5}=,1000044030120_{5},150213_{6}*210543_{6}=,40132505343_{6},56541_{7}*100503_{7}=,6026236053_{7},34001_{8}*41237_{8}=,1644605237_{8},21600_{9}*25350_{9}=,561083000_{9},14337_{10}*17055_{10}=,244517535_{10},A854_{11}*118A5_{11}=,116029709_{11},8369_{12}*9A53_{12}=,69A7B253_{12},66AB_{13}*79BC_{13}=,3B873142_{13},5321_{14}*6303_{14}=,2468DC63_{14},43AC_{15}*50C0_{15}=,166EE990_{15},3801_{16}*429F_{16}=,E930A9F_{16},2FA6_{17}*3804_{17}=,A23A877_{17},2849_{18}*2GB9_{18}=,7374FD9_{18},21DB_{19}*294C_{19}=,53E52GI_{19},1FGH_{20}*22CF_{20}=,3G84DGF_{20},1BAF_{21}*1HE3_{21}=,2HI5JB3_{21},17DF_{22}*1D55_{22}=,239HFB9_{22},1428_{23}*195C_{23}=,1EMHHM4_{23},10L9_{24}*15EF_{24}=,16GNLEF_{24},MNC_{25}*1275_{25}=,100O31A_{25},L5B_{26}*P5P_{26}=,KF208F_{26},JI0_{27}*NAI_{27}=,H12L00_{27},I81_{28}*LL3_{28}=,E5MKH3_{28},H1B_{29}*K83_{29}=,BQKL54_{29},FRR_{30}*ISF_{30}=,A1Q64F_{30},ESF_{31}*HN5_{31}=,8GNNMD_{31},E01_{32}*GKV_{32}=,7962KV_{32},D5F_{33}*FLR_{33}=,686209_{33},CDN_{34}*EPL_{34}=,5CX6C7_{34},BOM_{35}*DWA_{35}=,4MX15A_{35},B29_{36}*D5R_{36}=,41KUXR_{36}
