equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10111100101011_{2}+111001001100111_{2}=,1010000110010010_{2},121120020_{3}+1111011201_{3}=,2002201221_{3},2330223_{4}+13021213_{4}=,22012102_{4},341300_{5}+1414122_{5}=,2310422_{5},131523_{6}+343331_{6}=,515254_{6},50130_{7}+151246_{7}=,231406_{7},27453_{8}+71147_{8}=,120622_{8},17506_{9}+44151_{9}=,62657_{9},12075_{10}+29287_{10}=,41362_{10},9088_{11}+20005_{11}=,29092_{11},6BA3_{12}+14B47_{12}=,1BB2A_{12},565B_{13}+1043B_{13}=,15A99_{13},4587_{14}+A95D_{14}=,11106_{14},38A0_{15}+8A27_{15}=,C3C7_{15},2F2B_{16}+7267_{16}=,A192_{16},27D5_{17}+5G5D_{17}=,8721_{17},214F_{18}+5071_{18}=,71BG_{18},1E8A_{19}+4528_{19}=,60AI_{19},1A3F_{20}+3D47_{20}=,5382_{20},1680_{21}+338D_{21}=,49GD_{21},12KJ_{22}+2GB5_{22}=,3JA2_{22},MJ0_{23}+2988_{23}=,3948_{23},KN3_{24}+22K7_{24}=,2NJA_{24},J80_{25}+1LLC_{25}=,2G4C_{25},HMB_{26}+1H8B_{26}=,294M_{26},GF6_{27}+1D4J_{27}=,22JP_{27},FB7_{28}+199R_{28}=,1OL6_{28},EAB_{29}+15NQ_{29}=,1K58_{29},DCF_{30}+12G7_{30}=,1FSM_{30},CHG_{31}+UEN_{31}=,1C18_{31},BPB_{32}+SJ7_{32}=,18CI_{32},B2U_{33}+QTG_{33}=,14WD_{33},AF5_{34}+PBD_{34}=,11QI_{34},9U0_{35}+NVR_{35}=,XQR_{35},9BF_{36}+MLJ_{36}=,VWY_{36}
110000110011_{2}+11010100101101_{2}=,100000101100000_{2},11021200_{3}+200200012_{3}=,211221212_{3},300303_{4}+3110231_{4}=,10011200_{4},44443_{5}+413423_{5}=,1013421_{5},22243_{6}+143005_{6}=,205252_{6},12051_{7}+54455_{7}=,66536_{7},6063_{8}+32455_{8}=,40540_{8},4250_{9}+20605_{9}=,24855_{9},3123_{10}+13613_{10}=,16736_{10},238A_{11}+A256_{11}=,11635_{11},1983_{12}+7A65_{12}=,9828_{12},1563_{13}+6272_{13}=,7805_{13},11D1_{14}+4D65_{14}=,6156_{14},DD3_{15}+4078_{15}=,4E5B_{15},C33_{16}+352D_{16}=,4160_{16},ADC_{17}+2D1D_{17}=,36F8_{17},9B9_{18}+2605_{18}=,2FBE_{18},8C7_{19}+1ID9_{19}=,286G_{19},7G3_{20}+1E0D_{20}=,21GG_{20},71F_{21}+19I5_{21}=,1GJK_{21},69L_{22}+162H_{22}=,1CCG_{22},5KI_{23}+12GK_{23}=,18EF_{23},5A3_{24}+NF5_{24}=,1518_{24},4ON_{25}+LJD_{25}=,11JB_{25},4G3_{26}+K3F_{26}=,OJI_{26},47I_{27}+II5_{27}=,MPN_{27},3RF_{28}+HA5_{28}=,L9K_{28},3KK_{29}+G5C_{29}=,JQ3_{29},3E3_{30}+F3N_{30}=,IHQ_{30},37N_{31}+E54_{31}=,HCR_{31},31J_{32}+D9D_{32}=,GB0_{32},2SL_{33}+CGH_{33}=,FC5_{33},2NT_{34}+BQD_{34}=,EG8_{34},2J8_{35}+B3X_{35}=,DN6_{35},2ER_{36}+AI5_{36}=,CWW_{36}
101111000001110_{2}+100000111110100_{2}=,1010000000000010_{2},1020000210_{3}+212011100_{3}=,2002012010_{3},11320032_{4}+10013310_{4}=,22000002_{4},1232303_{5}+1020014_{5}=,2302322_{5},303250_{6}+210100_{6}=,513350_{6},130125_{7}+100140_{7}=,230265_{7},57016_{8}+40764_{8}=,120002_{8},36023_{9}+25140_{9}=,62163_{9},24078_{10}+16884_{10}=,40962_{10},170AA_{11}+1175A_{11}=,28859_{11},11B26_{12}+9930_{12}=,1B856_{12},AC62_{13}+78BA_{13}=,1584C_{13},8ABC_{14}+6220_{14}=,10CDC_{14},7203_{15}+5009_{15}=,C20C_{15},5E0E_{16}+41F4_{16}=,A002_{16},4F56_{17}+3773_{17}=,85C9_{17},425C_{18}+2G20_{18}=,707C_{18},39D5_{19}+28EC_{19}=,5I8H_{19},303I_{20}+2244_{20}=,5282_{20},2CCC_{21}+1H60_{21}=,48IC_{21},25GA_{22}+1CJA_{22}=,3IDK_{22},1MBK_{23}+18L2_{23}=,389M_{23},1HJ6_{24}+157C_{24}=,2N2I_{24},1DD3_{25}+1209_{25}=,2FDC_{25},19G2_{26}+OPA_{26}=,28FC_{26},160L_{27}+N49_{27}=,2253_{27},12JQ_{28}+LF0_{28}=,1O6Q_{28},SI8_{29}+K26_{29}=,1JKE_{29},QMI_{30}+IMO_{30}=,1FFC_{30},P1M_{31}+HHK_{31}=,1BJB_{31},NGE_{32}+GFK_{32}=,1802_{32},M3L_{33}+FGL_{33}=,14K9_{33},KS6_{34}+EKK_{34}=,11EQ_{34},JMX_{35}+DRE_{35}=,XFC_{35},IKU_{36}+D10_{36}=,VLU_{36}
111000111000101_{2}+100001110100111_{2}=,1011010101101100_{2},1110221201_{3}+212202110_{3}=,2100201011_{3},13013011_{4}+10032213_{4}=,23111230_{4},1413000_{5}+1023234_{5}=,2441234_{5},342501_{6}+212103_{6}=,555004_{6},150625_{7}+101331_{7}=,252256_{7},70705_{8}+41647_{8}=,132554_{8},43851_{9}+25673_{9}=,70634_{9},29125_{10}+17319_{10}=,46444_{10},1A978_{11}+12015_{11}=,31992_{11},14A31_{12}+A033_{12}=,22A64_{12},10345_{13}+7B63_{13}=,181A8_{13},A885_{14}+6451_{14}=,12CD6_{14},896A_{15}+51E9_{15}=,DB64_{15},71C5_{16}+43A7_{16}=,B56C_{16},5FD4_{17}+38FD_{17}=,97C0_{17},4HG1_{18}+2H83_{18}=,7H64_{18},44CH_{19}+29IA_{19}=,6EC8_{19},3CG5_{20}+235J_{20}=,5G24_{20},330J_{21}+1I5F_{21}=,506D_{21},2G3J_{22}+1DH5_{22}=,47L2_{22},2917_{23}+19H0_{23}=,3II7_{23},22DD_{24}+161F_{24}=,38F4_{24},1LF0_{25}+12HJ_{25}=,2O7J_{25},1H25_{26}+PG3_{26}=,2GI8_{26},1CPJ_{27}+NKC_{27}=,29J4_{27},1945_{28}+M2F_{28}=,236K_{28},15I9_{29}+KH6_{29}=,1Q6F_{29},12AP_{30}+J79_{30}=,1LI4_{30},U9G_{31}+I0L_{31}=,1HA6_{31},SE5_{32}+GT7_{32}=,1DBC_{32},QOJ_{33}+FTR_{33}=,19LD_{33},P6L_{34}+EXD_{34}=,1660_{34},NR5_{35}+E4T_{35}=,12VY_{35},MH1_{36}+DD3_{36}=,ZU4_{36}
1010110011101010_{2}+1000000010100000_{2}=,10010110110001010_{2},2020201111_{3}+1200011120_{3}=,10220220001_{3},22303222_{4}+20002200_{4}=,102312022_{4},2404031_{5}+2023203_{5}=,4432234_{5},540534_{6}+412240_{6}=,1353214_{6},243025_{7}+165000_{7}=,441025_{7},126352_{8}+100240_{8}=,226612_{8},66644_{9}+50146_{9}=,126801_{9},44266_{10}+32928_{10}=,77194_{10},30292_{11}+22815_{11}=,52AA7_{11},2174A_{12}+17080_{12}=,3880A_{12},171C1_{13}+11CAC_{13}=,291A0_{13},121BC_{14}+C000_{14}=,201BC_{14},D1B1_{15}+9B53_{15}=,17D14_{15},ACEA_{16}+80A0_{16}=,12D8A_{16},902F_{17}+6BFG_{17}=,FC1E_{17},7AB4_{18}+5BB6_{18}=,D44A_{18},68BF_{19}+4F41_{19}=,B4FG_{19},5AD6_{20}+4268_{20}=,9CJE_{20},4G7J_{21}+3BE0_{21}=,870J_{21},43A2_{22}+320G_{22}=,75AI_{22},3EFE_{23}+2G5F_{23}=,67L6_{23},34KA_{24}+2940_{24}=,5E0A_{24},2KKG_{25}+22H3_{25}=,4NCJ_{25},2DCE_{26}+1MIC_{26}=,4A50_{26},26JD_{27}+1I4F_{27}=,3OO1_{27},20CQ_{28}+1E00_{28}=,3ECQ_{28},1NIC_{29}+1A4D_{29}=,34MP_{29},1J5G_{30}+16HI_{30}=,2PN4_{30},1F1T_{31}+1386_{31}=,2IA4_{31},1B7A_{32}+1050_{32}=,2BCA_{32},17LD_{33}+U7R_{33}=,24T7_{33},149W_{34}+SGG_{34}=,1WQE_{34},114Q_{35}+QUS_{35}=,1S0J_{35},Y5M_{36}+PEO_{36}=,1NKA_{36}
100000000001010_{2}+110000101100_{2}=,100110000110110_{2},211111012_{3}+11021102_{3}=,222202121_{3},10000022_{4}+300230_{4}=,10300312_{4},1011034_{5}+44431_{5}=,1111020_{5},203522_{6}+22232_{6}=,230154_{6},65540_{7}+12041_{7}=,110611_{7},40012_{8}+6054_{8}=,46066_{8},24435_{9}+4242_{9}=,28677_{9},16394_{10}+3116_{10}=,19510_{10},11354_{11}+2383_{11}=,13727_{11},95A2_{12}+1978_{12}=,B35A_{12},7601_{13}+1559_{13}=,8B5A_{13},5D90_{14}+11C8_{14}=,7178_{14},4CCE_{15}+DCB_{15}=,5BAA_{15},400A_{16}+C2C_{16}=,4C36_{16},35C6_{17}+AD5_{17}=,3G8B_{17},2EAE_{18}+9B2_{18}=,363G_{18},277G_{19}+8C0_{19}=,2G0G_{19},20JE_{20}+7FG_{20}=,28FA_{20},1G3E_{21}+718_{21}=,2251_{21},1BJ4_{22}+69E_{22}=,1I6I_{22},17MI_{23}+5KB_{23}=,1DK6_{23},14B2_{24}+59K_{24}=,19KM_{24},115J_{25}+4OG_{25}=,165A_{25},O6E_{26}+4FM_{26}=,12MA_{26},MD5_{27}+47B_{27}=,QKG_{27},KPE_{28}+3R8_{28}=,OOM_{28},JE9_{29}+3KD_{29}=,N5M_{29},I6E_{30}+3DQ_{30}=,LKA_{30},H1Q_{31}+37G_{31}=,K9B_{31},G0A_{32}+31C_{32}=,J1M_{32},F1Q_{33}+2SE_{33}=,HU7_{33},E66_{34}+2NM_{34}=,GTS_{34},DDE_{35}+2J1_{35}=,FWF_{35},CNE_{36}+2EK_{36}=,F1Y_{36}
101001000100111_{2}+1011100001_{2}=,101010100001000_{2},1001211221_{3}+1000022_{3}=,1002212020_{3},11020213_{4}+23201_{4}=,11110020_{4},1133111_{5}+10422_{5}=,1144033_{5},241211_{6}+3225_{6}=,244440_{6},115213_{7}+2102_{7}=,120315_{7},51047_{8}+1341_{8}=,52410_{8},31757_{9}+1008_{9}=,32766_{9},21031_{10}+737_{10}=,21768_{10},1488A_{11}+610_{11}=,1539A_{11},10207_{12}+515_{12}=,10720_{12},975A_{13}+449_{13}=,9BA6_{13},7943_{14}+3A9_{14}=,7D0C_{14},6371_{15}+342_{15}=,66B3_{15},5227_{16}+2E1_{16}=,5508_{16},44D2_{17}+296_{17}=,4758_{17},3AG7_{18}+24H_{18}=,3D36_{18},314H_{19}+20F_{19}=,335D_{19},2CBB_{20}+1GH_{20}=,2E88_{20},25EA_{21}+1E2_{21}=,277C_{21},1L9L_{22}+1BB_{22}=,20LA_{22},1GH9_{23}+191_{23}=,1I3A_{23},1CC7_{24}+16H_{24}=,1DJ0_{24},18G6_{25}+14C_{25}=,19KI_{25},152N_{26}+129_{26}=,1656_{26},11MP_{27}+108_{27}=,12N6_{27},QN3_{28}+Q9_{28}=,RLC_{28},P06_{29}+PC_{29}=,PPI_{29},NB1_{30}+OH_{30}=,O5I_{30},LRD_{31}+NO_{31}=,MK6_{31},KH7_{32}+N1_{32}=,L88_{32},JAA_{33}+MB_{33}=,JWL_{33},I6J_{34}+LN_{34}=,IS8_{34},H5V_{35}+L2_{35}=,HQX_{35},G87_{36}+KH_{36}=,GSO_{36}
110101011111010_{2}+1010011100101010_{2}=,10001001000100100_{2},1101120022_{3}+2011200222_{3}=,10120021021_{3},12223322_{4}+22130222_{4}=,101020210_{4},1334021_{5}+2332134_{5}=,4221210_{5},330442_{6}+530042_{6}=,1300524_{6},142562_{7}+235523_{7}=,411415_{7},65372_{8}+123452_{8}=,211044_{8},41508_{9}+64628_{9}=,116237_{9},27386_{10}+42794_{10}=,70180_{10},19637_{11}+2A174_{11}=,48800_{11},13A22_{12}+20922_{12}=,34744_{12},C608_{13}+1662B_{13}=,25C36_{13},9DA2_{14}+1184A_{14}=,1B80C_{14},81AB_{15}+CA2E_{15}=,15BDA_{15},6AFA_{16}+A72A_{16}=,11224_{16},59CG_{17}+8C15_{17}=,E4E4_{17},4C98_{18}+7618_{18}=,C0AG_{18},3IG7_{19}+64A6_{19}=,A47D_{19},3896_{20}+56JE_{20}=,8F90_{20},2K22_{21}+4D0H_{21}=,7C2J_{21},2CCI_{22}+4094_{22}=,6D00_{22},25HG_{23}+3BKE_{23}=,5HF7_{23},1ND2_{24}+3272_{24}=,51K4_{24},1IKB_{25}+2IBJ_{25}=,4C75_{25},1ED8_{26}+2B7O_{26}=,3PL6_{26},1AF8_{27}+24IQ_{27}=,3F77_{27},16Q2_{28}+1QGA_{28}=,35EC_{28},13GA_{29}+1LPJ_{29}=,2PD0_{29},10CQ_{30}+1HGE_{30}=,2HTA_{30},SFD_{31}+1DGE_{31}=,2B0R_{31},QNQ_{32}+19PA_{32}=,24H4_{32},P4T_{33}+169Q_{33}=,1VEM_{33},NNG_{34}+130M_{34}=,1QO4_{34},MCG_{35}+YWO_{35}=,1MA5_{35},L4Q_{36}+X0Q_{36}=,1I5G_{36}
11100111100100_{2}+10111011110111_{2}=,110100011011011_{2},202022220_{3}+121111022_{3}=,1100211012_{3},3213210_{4}+2323313_{4}=,12203123_{4},433240_{5}+341043_{5}=,1324333_{5},152340_{6}+131355_{6}=,324135_{6},61131_{7}+50024_{7}=,141155_{7},34744_{8}+27367_{8}=,64333_{8},22286_{9}+17438_{9}=,40735_{9},14820_{10}+12023_{10}=,26843_{10},10153_{11}+9040_{11}=,19193_{11},86B0_{12}+6B5B_{12}=,1364B_{12},6990_{13}+561B_{13}=,C2AB_{13},5588_{14}+454B_{14}=,9AD5_{14},45D0_{15}+3868_{15}=,7E48_{15},39E4_{16}+2EF7_{16}=,68DB_{16},304D_{17}+27A4_{17}=,57F0_{17},29D6_{18}+211H_{18}=,4AF5_{18},2310_{19}+1E5F_{19}=,3H6F_{19},1H10_{20}+1A13_{20}=,3723_{20},1CCF_{21}+165B_{21}=,2II5_{21},18DE_{22}+12IB_{22}=,2BA3_{22},1508_{23}+MGH_{23}=,24H2_{23},11HC_{24}+KKN_{24}=,1MEB_{24},NHK_{25}+J5N_{25}=,1HNI_{25},LO0_{26}+HKB_{26}=,1DIB_{26},K8O_{27}+GD8_{27}=,19M5_{27},IP8_{28}+F9B_{28}=,166J_{28},HI1_{29}+E8H_{29}=,12QI_{29},GE0_{30}+DAN_{30}=,TON_{30},FD2_{31}+CFQ_{31}=,RSS_{31},EF4_{32}+BNN_{32}=,Q6R_{32},DK3_{33}+B1B_{33}=,OLE_{33},CRU_{34}+ADL_{34}=,N7H_{34},C3F_{35}+9SI_{35}=,LVX_{35},BFO_{36}+99Z_{36}=,KPN_{36}
110001000001011_{2}+1011000010010011_{2}=,10001001010011110_{2},1021102121_{3}+2022000012_{3}=,10120102210_{3},12020023_{4}+23002103_{4}=,101022132_{4},1300344_{5}+2421303_{5}=,4222202_{5},312111_{6}+545135_{6}=,1301250_{6},133114_{7}+245534_{7}=,411651_{7},61013_{8}+130223_{8}=,211236_{8},37377_{9}+68005_{9}=,116383_{9},25099_{10}+45203_{10}=,70302_{10},17948_{11}+30A64_{11}=,48901_{11},12637_{12}+221AB_{12}=,34826_{12},B569_{13}+17762_{13}=,25CCB_{13},920B_{14}+1268B_{14}=,1B898_{14},7684_{15}+D5D8_{15}=,15C6C_{15},620B_{16}+B093_{16}=,1129E_{16},51E7_{17}+9370_{17}=,E547_{17},4587_{18}+7D95_{18}=,C0HC_{18},3CA0_{19}+6B42_{19}=,A4E2_{19},32EJ_{20}+5D03_{20}=,8FF2_{20},2EJ4_{21}+4IAB_{21}=,7C8F_{21},27IJ_{22}+458F_{22}=,6D5C_{22},21A6_{23}+3GA8_{23}=,5HKE_{23},1JDJ_{24}+36BB_{24}=,5216_{24},1F3O_{25}+2M83_{25}=,4CC2_{25},1B39_{26}+2EMF_{26}=,3PPO_{26},17BG_{27}+2805_{27}=,3FBL_{27},140B_{28}+21IB_{28}=,35IM_{28},10OE_{29}+1OLL_{29}=,2PH6_{29},RQJ_{30}+1K6N_{30}=,2I3C_{30},Q3K_{31}+1G15_{31}=,2B4P_{31},OGB_{32}+1C4J_{32}=,24KU_{32},N1J_{33}+18GQ_{33}=,1VIC_{33},LO7_{34}+153H_{34}=,1QRO_{34},KH4_{35}+11VI_{35}=,1MDM_{35},JD7_{36}+YVN_{36}=,1I8U_{36}
1010111001110110_{2}+111101100010110_{2}=,10010100110001100_{2},2021021011_{3}+1121020001_{3}=,10212111012_{3},22321312_{4}+13230112_{4}=,102212030_{4},2412122_{5}+2002020_{5}=,4414142_{5},542434_{6}+401514_{6}=,1344352_{6},244132_{7}+160603_{7}=,435035_{7},127166_{8}+75426_{8}=,224614_{8},67234_{9}+47201_{9}=,125435_{9},44662_{10}+31510_{10}=,76172_{10},30612_{11}+21746_{11}=,52258_{11},21A1A_{12}+1629A_{12}=,380B8_{12},17437_{13}+1145B_{13}=,28895_{13},123C2_{14}+B6AA_{14}=,1DA8C_{14},D377_{15}+950A_{15}=,17882_{15},AE76_{16}+7B16_{16}=,1298C_{16},9193_{17}+6709_{17}=,F89C_{17},7BF4_{18}+574A_{18}=,D11E_{18},69DC_{19}+4B58_{19}=,B201_{19},5BD2_{20}+3IFA_{20}=,9A8C_{20},4H5G_{21}+389A_{21}=,84F5_{21},4462_{22}+2L26_{22}=,7388_{22},3F9J_{23}+2DD0_{23}=,65MJ_{23},35CM_{24}+26GM_{24}=,5C5K_{24},2LBC_{25}+20AA_{25}=,4LLM_{25},2E1K_{26}+1KFO_{26}=,48HI_{26},2774_{27}+1G61_{27}=,3ND5_{27},20R2_{28}+1C5A_{28}=,3D4C_{28},1O32_{29}+18DG_{29}=,33GI_{29},1JIM_{30}+150A_{30}=,2OJ2_{30},1FEM_{31}+11OE_{31}=,2H85_{31},1BJM_{32}+UOM_{32}=,2ACC_{32},180D_{33}+SUS_{33}=,23V8_{33},14LK_{34}+R8Q_{34}=,1VUC_{34},11G2_{35}+PPA_{35}=,1R6C_{35},YGM_{36}+OBA_{36}=,1MRW_{36}
10001001111001_{2}+110110000000111_{2}=,1000111010000000_{2},110002212_{3}+1101221021_{3}=,1212001010_{3},2021321_{4}+12300013_{4}=,20322000_{4},240300_{5}+1341110_{5}=,2131410_{5},104505_{6}+332011_{6}=,440520_{6},34505_{7}+143425_{7}=,211233_{7},21171_{8}+66007_{8}=,107200_{8},13085_{9}+41837_{9}=,55033_{9},8825_{10}+27655_{10}=,36480_{10},66A3_{11}+19861_{11}=,25454_{11},5135_{12}+14007_{12}=,19140_{12},402B_{13}+C784_{13}=,137B2_{13},3305_{14}+A115_{14}=,D41A_{14},2935_{15}+82DA_{15}=,AC20_{15},2279_{16}+6C07_{16}=,8E80_{16},1D92_{17}+5ABD_{17}=,773F_{17},1945_{18}+4D67_{18}=,64AC_{18},1589_{19}+40BA_{19}=,5610_{19},1215_{20}+392F_{20}=,4B40_{20},K05_{21}+2KEJ_{21}=,3JF3_{21},I53_{22}+2D31_{22}=,3984_{22},GFG_{23}+2669_{23}=,2MM2_{23},F7H_{24}+2007_{24}=,2F80_{24},E30_{25}+1J65_{25}=,2895_{25},D1B_{26}+1ENH_{26}=,21P2_{26},C2N_{27}+1AP7_{27}=,1N13_{27},B75_{28}+177J_{28}=,1IEO_{28},AE9_{29}+13PI_{29}=,1EAR_{29},9O5_{30}+10LP_{30}=,1AG0_{30},95L_{31}+SO3_{31}=,16TO_{31},8JP_{32}+R07_{32}=,13K0_{32},83E_{33}+PD1_{33}=,10GF_{33},7LJ_{34}+NVD_{34}=,VIW_{34},775_{35}+MK5_{35}=,TRA_{35},6T5_{36}+LC7_{36}=,S5C_{36}
1011000111000000_{2}+100101111101110_{2}=,1111110110101110_{2},2022102100_{3}+222122221_{3}=,10022002021_{3},23013000_{4}+10233232_{4}=,33312232_{4},2424004_{5}+1110223_{5}=,4034232_{5},550400_{6}+225554_{6}=,1220354_{6},246444_{7}+110446_{7}=,360223_{7},130700_{8}+45756_{8}=,176656_{8},68370_{9}+28587_{9}=,108067_{9},45504_{10}+19438_{10}=,64942_{10},31208_{11}+13671_{11}=,44879_{11},22400_{12}+B2BA_{12}=,316BA_{12},17934_{13}+8B03_{13}=,23737_{13},12824_{14}+7126_{14}=,1994A_{14},D739_{15}+5B5D_{15}=,14397_{15},B1C0_{16}+4BEE_{16}=,FDAE_{16},947C_{17}+3G47_{17}=,D3C2_{17},7E80_{18}+35HG_{18}=,B27G_{18},6C0I_{19}+2FG1_{19}=,98H0_{19},5DF4_{20}+28BI_{20}=,8272_{20},4J3I_{21}+221D_{21}=,705A_{21},4608_{22}+1I3C_{22}=,623K_{22},3H0A_{23}+1DH3_{23}=,57HD_{23},3700_{24}+19HM_{24}=,4GHM_{24},2MK4_{25}+162D_{25}=,43MH_{25},2F84_{26}+12JG_{26}=,3I1K_{26},28B9_{27}+QHP_{27}=,3827_{27},2214_{28}+OM6_{28}=,2QNA_{28},1P33_{29}+N38_{29}=,2J6B_{29},1KGO_{30}+LHS_{30}=,2C4M_{30},1GAR_{31}+K71_{31}=,25HS_{31},1CE0_{32}+IVE_{32}=,1VDE_{32},18PU_{33}+HS1_{33}=,1QKV_{33},15CC_{34}+GRO_{34}=,1M62_{34},1254_{35}+FUD_{35}=,1I0H_{35},Z40_{36}+EZY_{36}=,1E3Y_{36}
1001011101101_{2}+1010100000111111_{2}=,1011101100101100_{2},20122110_{3}+2012002020_{3}=,2102201200_{3},1023231_{4}+22200333_{4}=,23230230_{4},123340_{5}+2334241_{5}=,3013131_{5},34233_{6}+531223_{6}=,1005500_{6},20061_{7}+236400_{7}=,256461_{7},11355_{8}+124077_{8}=,135454_{8},6573_{9}+65066_{9}=,72650_{9},4845_{10}+43071_{10}=,47916_{10},3705_{11}+2A3A6_{11}=,33000_{11},2979_{12}+20B13_{12}=,23890_{12},2289_{13}+167B2_{13}=,18A6B_{13},1AA1_{14}+119A7_{14}=,13668_{14},1680_{15}+CB66_{15}=,E2E6_{15},12ED_{16}+A83F_{16}=,BB2C_{16},GD0_{17}+8D0A_{17}=,9CDA_{17},EH3_{18}+76GF_{18}=,83G0_{18},D80_{19}+655H_{19}=,6IDH_{19},C25_{20}+57DB_{20}=,5JFG_{20},AKF_{21}+4DE0_{21}=,53DF_{21},A05_{22}+40LH_{22}=,4B00_{22},93F_{23}+3C9F_{23}=,3LD7_{23},89L_{24}+32IF_{24}=,3B4C_{24},7IK_{25}+2IML_{25}=,31GG_{25},749_{26}+2BIF_{26}=,2IMO_{26},6HC_{27}+2526_{27}=,2BJI_{27},651_{28}+1QQ7_{28}=,2538_{28},5M2_{29}+1M66_{29}=,1RS8_{29},5BF_{30}+1HPL_{30}=,1N76_{30},519_{31}+1DPC_{31}=,1IQL_{31},4ND_{32}+1A1V_{32}=,1EPC_{32},4ER_{33}+16I6_{33}=,1B00_{33},46H_{34}+138R_{34}=,17FA_{34},3XF_{35}+105L_{35}=,1441_{35},3QL_{36}+X8F_{36}=,10Z0_{36}
10110001110101_{2}+110111110110_{2}=,11101001101011_{2},120121112_{3}+11220101_{3}=,202111220_{3},2301311_{4}+313312_{4}=,3221223_{4},331011_{5}+103244_{5}=,434310_{5},124405_{6}+24314_{6}=,153123_{6},45116_{7}+13264_{7}=,61413_{7},26165_{8}+6766_{8}=,35153_{8},16545_{9}+4811_{9}=,22456_{9},11381_{10}+3574_{10}=,14955_{10},8607_{11}+275A_{11}=,10266_{11},6705_{12}+209A_{12}=,87A3_{12},5246_{13}+181C_{13}=,6A65_{13},420D_{14}+1434_{14}=,5643_{14},358B_{15}+10D4_{15}=,4670_{15},2C75_{16}+DF6_{16}=,3A6B_{16},2568_{17}+C64_{17}=,30CC_{17},1H25_{18}+B0A_{18}=,2A2F_{18},1CA0_{19}+9H2_{19}=,2382_{19},1891_{20}+8IE_{20}=,1H7F_{20},14GK_{21}+824_{21}=,1CJ3_{21},11B7_{22}+78A_{22}=,18JH_{22},LBJ_{23}+6H9_{23}=,1565_{23},JI5_{24}+64M_{24}=,11N3_{24},I56_{25}+5HO_{25}=,NN5_{25},GLJ_{26}+57C_{26}=,M35_{26},FGE_{27}+4OA_{27}=,KDO_{27},EED_{28}+4FI_{28}=,J23_{28},DFD_{29}+477_{29}=,HMK_{29},CJB_{30}+3T4_{30}=,GIF_{30},BQ4_{31}+3M9_{31}=,FHD_{31},B3L_{32}+3FM_{32}=,EJB_{32},AET_{33}+39A_{33}=,DO6_{33},9SP_{34}+334_{34}=,CVT_{34},9A6_{35}+2W4_{35}=,C7A_{35},8S5_{36}+2RA_{36}=,BJF_{36}
110101101010010_{2}+1000011111011_{2}=,111110001001101_{2},1101200120_{3}+12222000_{3}=,1121122120_{3},12231102_{4}+1003323_{4}=,13301031_{4},1334344_{5}+114342_{5}=,2004241_{5},331110_{6}+32043_{6}=,403153_{6},143046_{7}+15450_{7}=,161526_{7},65522_{8}+10373_{8}=,76115_{8},41616_{9}+5860_{9}=,47576_{9},27474_{10}+4347_{10}=,31821_{10},19707_{11}+32A2_{11}=,219A9_{11},13A96_{12}+2623_{12}=,164B9_{12},C675_{13}+1C95_{13}=,1163A_{13},A026_{14}+1827_{14}=,B84D_{14},8219_{15}+144C_{15}=,9666_{15},6B52_{16}+10FB_{16}=,7C4D_{16},5A12_{17}+F0C_{17}=,681E_{17},4CE6_{18}+D79_{18}=,583F_{18},4020_{19}+C0F_{19}=,4C2F_{19},38DE_{20}+AH7_{20}=,3JB1_{20},2K66_{21}+9I0_{21}=,3936_{21},2CGI_{22}+8LD_{22}=,2LG9_{22},25LC_{23}+850_{23}=,2E3C_{23},1NGI_{24}+7D3_{24}=,275L_{24},1INO_{25}+6NM_{25}=,20ML_{25},1EGI_{26}+6B5_{26}=,1L1N_{26},1AIF_{27}+5Q0_{27}=,1GHF_{27},1716_{28}+5F7_{28}=,1CGD_{28},13JB_{29}+54Q_{29}=,18O8_{29},10FO_{30}+4OR_{30}=,15AL_{30},SI8_{31}+4G7_{31}=,123F_{31},QQI_{32}+47R_{32}=,V2D_{32},P7I_{33}+3WO_{33}=,T79_{33},NQ2_{34}+3PT_{34}=,RHV_{34},MEY_{35}+3J7_{35}=,PY6_{35},L76_{36}+3CR_{36}=,OJX_{36}
