equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100100101111110_{2}+100101101011_{2}=,101001011101001_{2},221210211_{3}+10022022_{3}=,1002010010_{3},10211332_{4}+211223_{4}=,11023221_{4},1100224_{5}+34121_{5}=,1134400_{5},223034_{6}+15055_{6}=,242133_{6},105565_{7}+10013_{7}=,115611_{7},44576_{8}+4553_{8}=,51351_{8},27724_{9}+3268_{9}=,32103_{9},18814_{10}+2411_{10}=,21225_{10},13154_{11}+18A2_{11}=,14A46_{11},AA7A_{12}+148B_{12}=,10349_{12},8743_{13}+1136_{13}=,9879_{13},6BDC_{14}+C43_{14}=,7A41_{14},5894_{15}+AAB_{15}=,6450_{15},497E_{16}+96B_{16}=,52E9_{16},3E1C_{17}+85E_{17}=,4579_{17},3414_{18}+77H_{18}=,3B93_{18},2E24_{19}+6CH_{19}=,31F2_{19},270E_{20}+60B_{20}=,2D15_{20},20DJ_{21}+59H_{21}=,262F_{21},1GJ4_{22}+4LD_{22}=,1LIH_{22},1CD0_{23}+4CJ_{23}=,1H2J_{23},18FM_{24}+44B_{24}=,1CK9_{24},152E_{25}+3LB_{25}=,18O0_{25},11LG_{26}+3EJ_{26}=,15A9_{26},PLM_{27}+388_{27}=,1233_{27},NRQ_{28}+323_{28}=,R21_{28},MAM_{29}+2P4_{29}=,P6Q_{29},KR4_{30}+2KB_{30}=,NHF_{30},JHS_{31}+2FO_{31}=,M2L_{31},IBU_{32}+2BB_{32}=,KN9_{32},H94_{33}+272_{33}=,JG6_{33},G9C_{34}+22V_{34}=,IC9_{34},FCJ_{35}+1XV_{35}=,HBF_{35},EIM_{36}+1UZ_{36}=,GDL_{36}
101111_{2}+110000001101110_{2}=,110000010011101_{2},1202_{3}+1020212022_{3}=,1020221001_{3},233_{4}+12001232_{4}=,12002131_{4},142_{5}+1242221_{5}=,1242413_{5},115_{6}+310142_{6}=,310301_{6},65_{7}+131654_{7}=,132052_{7},57_{8}+60156_{8}=,60235_{8},52_{9}+36768_{9}=,36831_{9},47_{10}+24686_{10}=,24733_{10},43_{11}+17602_{11}=,17645_{11},3B_{12}+12352_{12}=,12391_{12},38_{13}+B30C_{13}=,B347_{13},35_{14}+8DD4_{14}=,9029_{14},32_{15}+74AB_{15}=,74DD_{15},2F_{16}+606E_{16}=,609D_{16},2D_{17}+5072_{17}=,509F_{17},2B_{18}+4438_{18}=,4461_{18},29_{19}+3B75_{19}=,3B9E_{19},27_{20}+31E6_{20}=,31GD_{20},25_{21}+2DKB_{21}=,2E1G_{21},23_{22}+2702_{22}=,2725_{22},21_{23}+20F7_{23}=,20H8_{23},1N_{24}+1IKE_{24}=,1IMD_{24},1M_{25}+1ECB_{25}=,1EE8_{25},1L_{26}+1ADC_{26}=,1AF7_{26},1K_{27}+16N8_{27}=,16P1_{27},1J_{28}+13DI_{28}=,13F9_{28},1I_{29}+10A7_{29}=,10BP_{29},1H_{30}+RCQ_{30}=,RED_{30},1G_{31}+PLA_{31}=,PMQ_{31},1F_{32}+O3E_{32}=,O4T_{32},1E_{33}+MM2_{33}=,MNG_{33},1D_{34}+LC2_{34}=,LDF_{34},1C_{35}+K5B_{35}=,K6N_{35},1B_{36}+J1Q_{36}=,J31_{36}
101011001110010_{2}+10100000101000_{2}=,111111010011010_{2},1010100122_{3}+112002202_{3}=,1122110101_{3},11121302_{4}+2200220_{4}=,13322122_{4},1202010_{5}+312110_{5}=,2014120_{5},250242_{6}+115332_{6}=,410014_{6},121343_{7}+41654_{7}=,163330_{7},53162_{8}+24050_{8}=,77232_{8},33318_{9}+15082_{9}=,48411_{9},22130_{10}+10280_{10}=,32410_{10},15699_{11}+77A6_{11}=,22394_{11},10982_{12}+5B48_{12}=,1690A_{12},A0C4_{13}+48AA_{13}=,119A1_{13},80CA_{14}+3A64_{14}=,BB50_{14},6855_{15}+30A5_{15}=,990A_{15},5672_{16}+2828_{16}=,7E9A_{16},489D_{17}+219C_{17}=,6A28_{17},3E58_{18}+1DD2_{18}=,5A0A_{18},345E_{19}+1991_{19}=,4DEF_{19},2F6A_{20}+15E0_{20}=,410A_{20},283H_{21}+126B_{21}=,3AA7_{21},21FK_{22}+L56_{22}=,30L4_{22},1IJ4_{23}+J9M_{23}=,2F63_{23},1EA2_{24}+HK8_{24}=,286A_{24},1AA5_{25}+GB5_{25}=,21LA_{25},16J4_{26}+F5A_{26}=,1LOE_{26},139H_{27}+E2K_{27}=,1HCA_{27},106A_{28}+D34_{28}=,1D9E_{28},Q93_{29}+C6E_{29}=,19FH_{29},OHK_{30}+BCK_{30}=,160A_{30},N0R_{31}+ALJ_{31}=,12MF_{31},LJI_{32}+A18_{32}=,VKQ_{32},KAK_{33}+9EH_{33}=,TP4_{33},J4U_{34}+8UC_{34}=,S18_{34},I2A_{35}+8DP_{35}=,QG0_{35},H2Q_{36}+7XK_{36}=,P0A_{36}
1000110001011100_{2}+1011001000101011_{2}=,10011111010000111_{2},1211021211_{3}+2022120022_{3}=,11010212010_{3},20301130_{4}+23020223_{4}=,103322013_{4},2122212_{5}+2424421_{5}=,10102133_{5},434204_{6}+551055_{6}=,1425303_{6},206521_{7}+246656_{7}=,456510_{7},106134_{8}+131053_{8}=,237207_{8},54254_{9}+68508_{9}=,133763_{9},35932_{10}+45611_{10}=,81543_{10},24AA6_{11}+312A5_{11}=,562A0_{11},18964_{12}+2248B_{12}=,3B233_{12},13480_{13}+179B7_{13}=,2B167_{13},D148_{14}+1289D_{14}=,21A07_{14},A9A7_{15}+D7AB_{15}=,19263_{15},8C5C_{16}+B22B_{16}=,13E87_{16},755B_{17}+94E0_{17}=,GA2B_{17},62G4_{18}+7EDH_{18}=,DHC3_{18},54A3_{19}+6C6B_{19}=,BGGE_{19},49GC_{20}+5E0B_{20}=,A3H3_{20},3IA1_{21}+4J8K_{21}=,8GJ0_{21},3856_{22}+4655_{22}=,7EAB_{22},2LL6_{23}+3H52_{23}=,6G38_{23},2E94_{24}+374B_{24}=,5LDF_{24},27C7_{25}+2MOB_{25}=,55BI_{25},2140_{26}+2FC7_{26}=,4GG7_{26},1M7M_{27}+28F8_{27}=,43N3_{27},1HN8_{28}+224R_{28}=,3K07_{28},1DL1_{29}+1P6N_{29}=,39RO_{29},19RM_{30}+1KKB_{30}=,30I3_{30},16C3_{31}+1GEA_{31}=,2MQD_{31},132S_{32}+1CHB_{32}=,2FK7_{32},WWS_{33}+18T5_{33}=,28T0_{33},V2S_{34}+15FH_{34}=,22IB_{34},TBM_{35}+1286_{35}=,1VJS_{35},RQ4_{36}+Z6Z_{36}=,1QX3_{36}
10010110011010_{2}+10100100011010_{2}=,100111010110100_{2},111012112_{3}+112102201_{3}=,1000122020_{3},2112122_{4}+2210122_{4}=,10322310_{4},302001_{5}+314042_{5}=,1121043_{5},112322_{6}+120414_{6}=,233140_{6},40031_{7}+42451_{7}=,112512_{7},22632_{8}+24432_{8}=,47264_{8},14175_{9}+15381_{9}=,30566_{9},9626_{10}+10522_{10}=,20148_{10},7261_{11}+79A6_{11}=,14157_{11},56A2_{12}+610A_{12}=,B7B0_{12},44C6_{13}+4A35_{13}=,922B_{13},3718_{14}+3B98_{14}=,74B2_{14},2CBB_{15}+31B7_{15}=,5E83_{15},259A_{16}+291A_{16}=,4EB4_{16},1G54_{17}+226G_{17}=,41C3_{17},1BCE_{18}+1E8A_{18}=,3836_{18},17CC_{19}+1A2F_{19}=,2HF8_{19},1416_{20}+1662_{20}=,2A78_{20},10H8_{21}+12I1_{21}=,23E9_{21},JJC_{22}+LG6_{22}=,1JDI_{22},I4C_{23}+JKB_{23}=,1F20_{23},GH2_{24}+I6A_{24}=,1ANC_{24},FA1_{25}+GKM_{25}=,175N_{25},E66_{26}+FEI_{26}=,13KO_{26},D5E_{27}+EBJ_{27}=,10H6_{27},C7M_{28}+DBM_{28}=,PJG_{28},BCR_{29}+CEO_{29}=,NRM_{29},AKQ_{30}+BKM_{30}=,MBI_{30},A0G_{31}+ATD_{31}=,KTT_{31},9CQ_{32}+A8Q_{32}=,JLK_{32},8RN_{33}+9LS_{33}=,IGI_{33},8B4_{34}+93G_{34}=,HEK_{34},7U1_{35}+8KM_{35}=,GFN_{35},7FE_{36}+84A_{36}=,FJO_{36}
10110010110011_{2}+10100010110010_{2}=,101010101100101_{2},120200211_{3}+112021212_{3}=,1002222200_{3},2302303_{4}+2202302_{4}=,11111211_{4},331233_{5}+313133_{5}=,1144421_{5},124551_{6}+120122_{6}=,245113_{6},45235_{7}+42242_{7}=,120510_{7},26263_{8}+24262_{8}=,52545_{8},16624_{9}+15255_{9}=,32880_{9},11443_{10}+10418_{10}=,21861_{10},8663_{11}+7911_{11}=,15474_{11},6757_{12}+6042_{12}=,10799_{12},5293_{13}+4985_{13}=,9C48_{13},4255_{14}+3B22_{14}=,7D77_{14},35CD_{15}+3148_{15}=,6726_{15},2CB3_{16}+28B2_{16}=,5565_{16},25A2_{17}+220E_{17}=,47AG_{17},1H5D_{18}+1E2E_{18}=,3D89_{18},1CD5_{19}+19G6_{19}=,33AB_{19},18C3_{20}+160I_{20}=,2ED1_{20},14JJ_{21}+12D2_{21}=,27C0_{21},11E3_{22}+LBC_{22}=,213F_{22},LEC_{23}+JFM_{23}=,1I7B_{23},JKJ_{24}+I22_{24}=,1DML_{24},I7I_{25}+GGI_{25}=,19OB_{25},GO3_{26}+FAI_{26}=,168L_{26},FIM_{27}+E7N_{27}=,12QI_{27},EGJ_{28}+D82_{28}=,ROL_{28},DHH_{29}+CB7_{29}=,PSO_{29},CLD_{30}+BH8_{30}=,O8L_{30},BS4_{31}+AQ2_{31}=,MN6_{31},B5J_{32}+A5I_{32}=,LB5_{32},AGP_{33}+9IN_{33}=,K2F_{33},9UJ_{34}+90E_{34}=,IUX_{34},9BX_{35}+8HN_{35}=,HTL_{35},8TV_{36}+81E_{36}=,GV9_{36}
1010001111011110_{2}+1010111000001001_{2}=,10101000111100111_{2},2010112201_{3}+2021010010_{3}=,11101122211_{3},22033132_{4}+22320021_{4}=,111013213_{4},2320300_{5}+2411203_{5}=,10232003_{5},522114_{6}+542133_{6}=,1504251_{6},233206_{7}+243615_{7}=,510124_{7},121736_{8}+127011_{8}=,250747_{8},63481_{9}+67103_{9}=,141584_{9},41950_{10}+44553_{10}=,86503_{10},29577_{11}+30523_{11}=,59A9A_{11},2033A_{12}+21949_{12}=,42087_{12},1612C_{13}+17382_{13}=,304B1_{13},11406_{14}+12345_{14}=,2374B_{14},C66A_{15}+D303_{15}=,1A96D_{15},A3DE_{16}+AE09_{16}=,151E7_{16},892B_{17}+912D_{17}=,10A57_{17},738A_{18}+7B93_{18}=,EEHD_{18},623H_{19}+697H_{19}=,CBBF_{19},54HA_{20}+5B7D_{20}=,AG53_{20},4B2D_{21}+4H0C_{21}=,9734_{21},3KEI_{22}+4413_{22}=,82FL_{22},3A6L_{23}+3F52_{23}=,72C0_{23},30JM_{24}+3589_{24}=,6647_{24},2H30_{25}+2L73_{25}=,5DA3_{25},2A1C_{26}+2DNF_{26}=,4NP1_{26},23EJ_{27}+2733_{27}=,4AHM_{27},1PE6_{28}+20N5_{28}=,3Q9B_{28},1KPG_{29}+1NS9_{29}=,3FOP_{29},1GIA_{30}+1JF3_{30}=,363D_{30},1CK7_{31}+1FB6_{31}=,2S0D_{31},18UU_{32}+1BG9_{32}=,2KF7_{32},15H7_{33}+17U3_{33}=,2DEA_{33},129S_{34}+14ID_{34}=,26S7_{34},Y8K_{35}+11CX_{35}=,20LI_{35},WDA_{36}+YDL_{36}=,1UQV_{36}
11111000011001_{2}+1001111111101101_{2}=,1101111000000110_{2},210210210_{3}+2002011100_{3}=,2212222010_{3},3320121_{4}+21333231_{4}=,31320012_{4},1002042_{5}+2302231_{5}=,3304323_{5},201333_{6}+513313_{6}=,1115050_{6},64230_{7}+230235_{7}=,324465_{7},37031_{8}+117755_{8}=,157006_{8},23723_{9}+62140_{9}=,85863_{9},15897_{10}+40941_{10}=,56838_{10},10A42_{11}+2883A_{11}=,39781_{11},9249_{12}+1B839_{12}=,28A86_{12},730B_{13}+15834_{13}=,1CB42_{13},5B17_{14}+10CC5_{14}=,169DC_{14},4A9C_{15}+C1E6_{15}=,11C93_{15},3E19_{16}+9FED_{16}=,DE06_{16},3402_{17}+85B5_{17}=,B9B7_{17},2D13_{18}+7069_{18}=,9D7C_{18},260D_{19}+5I7F_{19}=,8589_{19},1JEH_{20}+5271_{20}=,721I_{20},1F10_{21}+48HC_{21}=,62IC_{21},1AID_{22}+3ICL_{22}=,579C_{22},1714_{23}+3891_{23}=,4FA5_{23},13E9_{24}+2N1L_{24}=,42G6_{24},10AM_{25}+2FCG_{25}=,3FND_{25},NDB_{26}+28EH_{26}=,3622_{26},LLL_{27}+2249_{27}=,2NQ3_{27},K7L_{28}+1O65_{28}=,2GDQ_{28},IQ5_{29}+1JJM_{29}=,29GR_{29},HJR_{30}+1FEL_{30}=,234I_{30},GGP_{31}+1BIL_{31}=,1S4F_{31},FGP_{32}+17VD_{32}=,1NG6_{32},EJO_{33}+14JL_{33}=,1J6C_{33},DPJ_{34}+11E5_{34}=,1F5O_{34},CY7_{35}+XEQ_{35}=,1BDX_{35},C9L_{36}+VL9_{36}=,17UU_{36}
101010000001001_{2}+11000011010_{2}=,101101000100011_{2},1002111210_{3}+2010212_{3}=,1011122122_{3},11100021_{4}+120122_{4}=,11220203_{4},1142023_{5}+22222_{5}=,1214300_{5},243333_{6}+11122_{6}=,254455_{6},116502_{7}+4361_{7}=,124163_{7},52011_{8}+3032_{8}=,55043_{8},32453_{9}+2125_{9}=,34578_{9},21513_{10}+1562_{10}=,23075_{10},15188_{11}+11A0_{11}=,16378_{11},10549_{12}+AA2_{12}=,1142B_{12},9A3B_{13}+932_{13}=,A670_{13},7BA9_{14}+7D8_{14}=,85A3_{14},6593_{15}+6E2_{15}=,6C85_{15},5409_{16}+61A_{16}=,5A23_{16},4678_{17}+56F_{17}=,4BE6_{17},3C73_{18}+4EE_{18}=,3H3H_{18},32B5_{19}+464_{19}=,36H9_{19},2DFD_{20}+3I2_{20}=,2HDF_{20},26G9_{21}+3B8_{21}=,2A6H_{21},209J_{22}+350_{22}=,23EJ_{22},1HF8_{23}+2LL_{23}=,1KE6_{23},1D89_{24}+2H2_{24}=,1G1B_{24},19AD_{25}+2CC_{25}=,1BN0_{25},15LB_{26}+282_{26}=,183D_{26},12DL_{27}+23N_{27}=,14HH_{27},RC9_{28}+1RM_{28}=,11C3_{28},PGO_{29}+1OP_{29}=,RCK_{29},NR3_{30}+1M2_{30}=,PJ5_{30},MBU_{31}+1JC_{31}=,O0B_{31},L09_{32}+1GQ_{32}=,MH3_{32},JOU_{33}+1EB_{33}=,L68_{33},IKP_{34}+1BW_{34}=,JWN_{34},HJN_{35}+19M_{35}=,ITA_{35},GLL_{36}+17E_{36}=,HSZ_{36}
111101110100000_{2}+1010000000110110_{2}=,10001101111010110_{2},1121102011_{3}+2002021001_{3}=,10200200012_{3},13232200_{4}+22000312_{4}=,101233112_{4},2003043_{5}+2303024_{5}=,4311122_{5},402304_{6}+513514_{6}=,1320222_{6},161161_{7}+230401_{7}=,421562_{7},75640_{8}+120066_{8}=,215726_{8},47364_{9}+62231_{9}=,120605_{9},31648_{10}+41014_{10}=,72662_{10},21861_{11}+288A6_{11}=,4A657_{11},16394_{12}+1B89A_{12}=,36072_{12},11536_{13}+1588C_{13}=,270C5_{13},B768_{14}+10D38_{14}=,1C6A2_{14},959D_{15}+C244_{15}=,167E2_{15},7BA0_{16}+A036_{16}=,11BD6_{16},678B_{17}+85FA_{17}=,ED74_{17},57C4_{18}+70AA_{18}=,C84E_{18},4BCD_{19}+5IBC_{19}=,AB56_{19},3J28_{20}+52AE_{20}=,91D2_{20},38G1_{21}+4901_{21}=,7HG2_{21},2L8C_{22}+3IG6_{22}=,6I2I_{22},2DJ0_{23}+38C5_{23}=,5M85_{23},26MG_{24}+2N4M_{24}=,563E_{24},20FN_{25}+2FFE_{25}=,4G6C_{25},1KL6_{26}+28HC_{26}=,43CI_{26},1GB4_{27}+2271_{27}=,3II5_{27},1CA8_{28}+1O8M_{28}=,38J2_{28},18I9_{29}+1JM8_{29}=,2SBH_{29},154S_{30}+1FH4_{30}=,2KM2_{30},11SS_{31}+1BL1_{31}=,2DIT_{31},UT0_{32}+181M_{32}=,26UM_{32},T21_{33}+14LS_{33}=,20NT_{33},RCS_{34}+11GA_{34}=,1ST4_{34},PT8_{35}+XGT_{35}=,1OB2_{35},OF4_{36}+VNA_{36}=,1K2E_{36}
1010110110101110_{2}+110010111101010_{2}=,10001001110011000_{2},2020222202_{3}+1022210022_{3}=,10120210001_{3},22312232_{4}+12113222_{4}=,101032120_{4},2410322_{5}+1313330_{5}=,4224202_{5},541502_{6}+320442_{6}=,1302344_{6},243425_{7}+136031_{7}=,412456_{7},126656_{8}+62752_{8}=,211630_{8},66882_{9}+38708_{9}=,116701_{9},44462_{10}+26090_{10}=,70552_{10},30450_{11}+18669_{11}=,49009_{11},21892_{12}+13122_{12}=,349B4_{12},17312_{13}+BB4C_{13}=,26161_{13},122BC_{14}+9718_{14}=,1B9D6_{14},D292_{15}+7AE5_{15}=,15D87_{15},ADAE_{16}+65EA_{16}=,11398_{16},90E7_{17}+554C_{17}=,E622_{17},7B42_{18}+4898_{18}=,C1DA_{18},6932_{19}+3F53_{19}=,A585_{19},5B32_{20}+354A_{20}=,8G7C_{20},4GH5_{21}+2H38_{21}=,7CKD_{21},43J0_{22}+29JK_{22}=,6DGK_{22},3F13_{23}+2378_{23}=,5I8B_{23},354E_{24}+1L72_{24}=,52BG_{24},2L3C_{25}+1GIF_{25}=,4CM2_{25},2DK2_{26}+1CFC_{26}=,409E_{26},26QK_{27}+18L8_{27}=,3FL1_{27},20JQ_{28}+157M_{28}=,35RK_{28},1NP5_{29}+120J_{29}=,2PPO_{29},1JC2_{30}+STK_{30}=,2IBM_{30},1F88_{31}+R4J_{31}=,2BCR_{31},1BDE_{32}+PFA_{32}=,24SO_{32},17RB_{33}+NVK_{33}=,1VPV_{33},14FO_{34}+MJC_{34}=,1R12_{34},11AC_{35}+LAF_{35}=,1MKR_{35},YB2_{36}+K4Q_{36}=,1IFS_{36}
101101001110_{2}+11100111110111_{2}=,100010101000101_{2},10222012_{3}+202100121_{3}=,220022210_{3},231032_{4}+3213313_{4}=,10111011_{4},43034_{5}+433324_{5}=,1031413_{5},21222_{6}+152411_{6}=,214033_{6},11303_{7}+61156_{7}=,102462_{7},5516_{8}+34767_{8}=,42505_{8},3865_{9}+22317_{9}=,26283_{9},2894_{10}+14839_{10}=,17733_{10},21A1_{11}+10170_{11}=,12361_{11},1812_{12}+8707_{12}=,A319_{12},1418_{13}+69A6_{13}=,80C1_{13},10AA_{14}+559D_{14}=,6669_{14},CCE_{15}+45E4_{15}=,53C3_{15},B4E_{16}+39F7_{16}=,4545_{16},A04_{17}+305F_{17}=,3A62_{17},8GE_{18}+29E7_{18}=,30D3_{18},806_{19}+2320_{19}=,2B26_{19},74E_{20}+1H1J_{20}=,246D_{20},6BH_{21}+1CDD_{21}=,1J49_{21},5LC_{22}+18EB_{22}=,1EE1_{22},5AJ_{23}+1514_{23}=,1AC0_{23},50E_{24}+11I7_{24}=,16IL_{24},4FJ_{25}+NIE_{25}=,1398_{25},478_{26}+LOJ_{26}=,1061_{26},3Q5_{27}+K9G_{27}=,O8L_{27},3JA_{28}+IPR_{28}=,MH9_{28},3CN_{29}+HIK_{29}=,L2E_{29},36E_{30}+GEJ_{30}=,JL3_{30},30B_{31}+FDL_{31}=,IE1_{31},2QE_{32}+EFN_{32}=,HA5_{32},2LN_{33}+DKM_{33}=,G9C_{33},2H4_{34}+CSF_{34}=,FBJ_{34},2CO_{35}+C3Y_{35}=,EGN_{35},28E_{36}+BG7_{36}=,DOL_{36}
11110110000011_{2}+1010001010111011_{2}=,1110000000111110_{2},210121020_{3}+2010010221_{3}=,2220202011_{3},3312003_{4}+22022323_{4}=,32000332_{4},1000442_{5}+2313114_{5}=,3314111_{5},200523_{6}+520511_{6}=,1121434_{6},63624_{7}+232312_{7}=,326236_{7},36603_{8}+121273_{8}=,160076_{8},23536_{9}+63127_{9}=,86664_{9},15747_{10}+41659_{10}=,57406_{10},10916_{11}+29332_{11}=,3A148_{11},9143_{12}+20137_{12}=,2927A_{12},7224_{13}+15C67_{13}=,2018B_{13},5A4B_{14}+11279_{14}=,16CC6_{14},49EC_{15}+C524_{15}=,12021_{15},3D83_{16}+A2BB_{16}=,E03E_{16},3385_{17}+8829_{17}=,BBAE_{17},2CAF_{18}+72A7_{18}=,9F34_{18},25BF_{19}+617B_{19}=,8707_{19},1J77_{20}+542J_{20}=,73A6_{20},1EEI_{21}+4A9G_{21}=,643D_{21},1ABH_{22}+3K1D_{22}=,58D8_{22},16HF_{23}+39H6_{23}=,4GBL_{23},1383_{24}+307J_{24}=,43FM_{24},104M_{25}+2GG9_{25}=,3GL6_{25},N7H_{26}+29G7_{26}=,36NO_{26},LG6_{27}+233P_{27}=,2OK4_{27},K2B_{28}+1P3N_{28}=,2H66_{28},IL0_{29}+1KFF_{29}=,2A7F_{29},HER_{30}+1G8J_{30}=,23NG_{30},GBU_{31}+1CAQ_{31}=,1SMP_{31},FC3_{32}+18LR_{32}=,1O1U_{32},EF6_{33}+158D_{33}=,1JNJ_{33},DL5_{34}+1219_{34}=,1FME_{34},CTW_{35}+Y09_{35}=,1BU6_{35},C5F_{36}+W57_{36}=,18AM_{36}
100100000010101_{2}+101010000011101_{2}=,1001110000110010_{2},221022110_{3}+1002112112_{3}=,2000211222_{3},10200111_{4}+11100131_{4}=,21300302_{4},1042303_{5}+1142113_{5}=,2234421_{5},221233_{6}+243405_{6}=,505042_{6},104541_{7}+116531_{7}=,224402_{7},44025_{8}+52035_{8}=,116062_{8},27273_{9}+32475_{9}=,60758_{9},18453_{10}+21533_{10}=,39986_{10},12956_{11}+151A6_{11}=,28051_{11},A819_{12}+10565_{12}=,1B182_{12},8526_{13}+9A55_{13}=,1527B_{13},6A21_{14}+7BC1_{14}=,10802_{14},5703_{15}+65A8_{15}=,BCAB_{15},4815_{16}+541D_{16}=,9C32_{16},3CE8_{17}+468B_{17}=,8262_{17},32H3_{18}+3C85_{18}=,6F78_{18},2D24_{19}+32C6_{19}=,5FEA_{19},262D_{20}+2DGD_{20}=,4JJ6_{20},1KHF_{21}+26H8_{21}=,46E2_{21},1G2H_{22}+20AH_{22}=,3GDC_{22},1BK7_{23}+1HG5_{23}=,36DC_{23},180L_{24}+1D95_{24}=,2LA2_{24},14D3_{25}+19B8_{25}=,2DOB_{25},117J_{26}+15M5_{26}=,273O_{26},P8C_{27}+12EE_{27}=,20MQ_{27},NF1_{28}+RD1_{28}=,1N02_{28},LR9_{29}+PHF_{29}=,1IFO_{29},KF3_{30}+NRN_{30}=,1ECQ_{30},J68_{31}+MCJ_{31}=,1AIR_{31},I0L_{32}+L0T_{32}=,171I_{32},GV6_{33}+JPH_{33}=,13NN_{33},FWP_{34}+ILB_{34}=,10K2_{34},F28_{35}+HK8_{35}=,WMG_{35},E8L_{36}+GM5_{36}=,UUQ_{36}
10101110000110_{2}+11110011111001_{2}=,110100001111111_{2},120021200_{3}+210102010_{3}=,1100200210_{3},2232012_{4}+3303321_{4}=,12201333_{4},324032_{5}+444414_{5}=,1324001_{5},123330_{6}+200133_{6}=,323503_{6},44325_{7}+63336_{7}=,140664_{7},25606_{8}+36371_{8}=,64177_{8},16250_{9}+23363_{9}=,40623_{9},11142_{10}+15609_{10}=,26751_{10},840A_{11}+10800_{11}=,1910A_{11},6546_{12}+9049_{12}=,13593_{12},50C1_{13}+7149_{13}=,C23A_{13},40BC_{14}+598D_{14}=,9A6B_{14},347C_{15}+4959_{15}=,7DD6_{15},2B86_{16}+3CF9_{16}=,687F_{16},2497_{17}+3303_{17}=,579A_{17},1G70_{18}+2C33_{18}=,4AA3_{18},1BG8_{19}+254A_{19}=,3H1I_{19},17H2_{20}+1J09_{20}=,36HB_{20},145C_{21}+1E86_{21}=,2IDI_{21},110A_{22}+1A5B_{22}=,2B5L_{22},L1A_{23}+16BF_{23}=,24D2_{23},J86_{24}+1329_{24}=,1MAF_{24},HKH_{25}+OO9_{25}=,1HK1_{25},GCE_{26}+N29_{26}=,1DEN_{26},F7I_{27}+LB3_{27}=,19IL_{27},E5Q_{28}+JPD_{28}=,163B_{28},D76_{29}+IG7_{29}=,12ND_{29},CBC_{30}+HA9_{30}=,TLL_{30},BID_{31}+G7G_{31}=,RPT_{31},AS6_{32}+F7P_{32}=,Q3V_{32},A7L_{33}+EB0_{33}=,OIL_{33},9LO_{34}+DH3_{34}=,N4R_{34},93C_{35}+CPY_{35}=,LTB_{35},8LI_{36}+C1L_{36}=,KN3_{36}
101101000100010_{2}+11100111011101_{2}=,1001001111111111_{2},1011122121_{3}+202022122_{3}=,1220222020_{3},11220202_{4}+3213131_{4}=,21033333_{4},1214244_{5}+433223_{5}=,2203022_{5},254454_{6}+152325_{6}=,451223_{6},124162_{7}+61121_{7}=,215313_{7},55042_{8}+34735_{8}=,111777_{8},34577_{9}+22278_{9}=,56866_{9},23074_{10}+14813_{10}=,37887_{10},16377_{11}+10147_{11}=,26513_{11},1142A_{12}+86A5_{12}=,19B13_{12},A66C_{13}+6986_{13}=,14325_{13},85A2_{14}+5581_{14}=,DB43_{14},6C84_{15}+45C8_{15}=,B35C_{15},5A22_{16}+39DD_{16}=,93FF_{16},4BE5_{17}+3046_{17}=,7C1B_{17},3H3G_{18}+29CH_{18}=,68GF_{18},36H8_{19}+230C_{19}=,59I1_{19},2HDE_{20}+1H0D_{20}=,4EE7_{20},2A6G_{21}+1CC8_{21}=,41J3_{21},23EI_{22}+18D7_{22}=,3C63_{22},1KE5_{23}+1501_{23}=,32E6_{23},1G1A_{24}+11H5_{24}=,2HIF_{24},1BMO_{25}+NHD_{25}=,2AFC_{25},183C_{26}+LNJ_{26}=,2415_{26},14HG_{27}+K8H_{27}=,1OQ6_{27},11C2_{28}+IP1_{28}=,1K93_{28},RCJ_{29}+HHN_{29}=,1G1D_{29},PJ4_{30}+GDN_{30}=,1C2R_{30},O0A_{31}+FCQ_{31}=,18D5_{31},MH2_{32}+EET_{32}=,14VV_{32},L67_{33}+DJT_{33}=,11Q3_{33},JWM_{34}+CRN_{34}=,WQB_{34},IT9_{35}+C38_{35}=,UWH_{35},HSY_{36}+BFH_{36}=,T8F_{36}
