equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101111101011100_{2}+100000111001101_{2}=,1010000100101001_{2},1020111011_{3}+212002220_{3}=,2002121001_{3},11331130_{4}+10013031_{4}=,22010221_{4},1240122_{5}+1014340_{5}=,2310012_{5},305004_{6}+205553_{6}=,515001_{6},131113_{7}+100053_{7}=,231166_{7},57534_{8}+40715_{8}=,120451_{8},36434_{9}+25086_{9}=,62531_{9},24412_{10}+16845_{10}=,41257_{10},17383_{11}+11724_{11}=,28AA7_{11},12164_{12}+98B9_{12}=,1BA61_{12},B15B_{13}+788A_{13}=,15A18_{13},8C7A_{14}+61D3_{14}=,1106D_{14},7377_{15}+4ED0_{15}=,C357_{15},5F5C_{16}+41CD_{16}=,A129_{16},4G80_{17}+374F_{17}=,86CF_{17},4364_{18}+2FHF_{18}=,7161_{18},3ABG_{19}+28CB_{19}=,6058_{19},310C_{20}+2225_{20}=,532H_{20},2D7A_{21}+1H43_{21}=,49BD_{21},269E_{22}+1CHF_{22}=,3J57_{22},2039_{23}+18J9_{23}=,38MI_{23},1I94_{24}+155L_{24}=,2NF1_{24},1E1C_{25}+11NK_{25}=,2G07_{25},1A2O_{26}+ONN_{26}=,290L_{26},16D4_{27}+N2O_{27}=,22G1_{27},133O_{28}+LDH_{28}=,1OHD_{28},100N_{29}+K0P_{29}=,1K1J_{29},R3M_{30}+ILF_{30}=,1FP7_{30},PCF_{31}+HGC_{31}=,1BSR_{31},NQS_{32}+GED_{32}=,1899_{32},MDP_{33}+FFF_{33}=,14T7_{33},L40_{34}+EJF_{34}=,11NF_{34},JWH_{35}+DQA_{35}=,XNR_{35},IU4_{36}+CZX_{36}=,VU1_{36}
101100100011_{2}+1010000011010100_{2}=,1010101111110111_{2},10220121_{3}+2002110220_{3}=,2020101111_{3},230203_{4}+22003110_{4}=,22233313_{4},42401_{5}+2304142_{5}=,2402043_{5},21111_{6}+514340_{6}=,535451_{6},11212_{7}+231015_{7}=,242230_{7},5443_{8}+120324_{8}=,125767_{8},3817_{9}+62426_{9}=,66344_{9},2851_{10}+41172_{10}=,44023_{10},2162_{11}+28A2A_{11}=,30091_{11},1797_{12}+1B9B0_{12}=,21587_{12},13B4_{13}+15981_{13}=,17065_{13},1079_{14}+1100C_{14}=,12087_{14},CA1_{15}+C2EC_{15}=,D09D_{15},B23_{16}+A0D4_{16}=,ABF7_{16},9EC_{17}+867F_{17}=,8G5A_{17},8E7_{18}+7116_{18}=,79FD_{18},7H1_{19}+600I_{19}=,67I0_{19},72B_{20}+52IC_{20}=,5A13_{20},69G_{21}+497C_{21}=,4FH7_{21},5JD_{22}+3J1A_{22}=,42L1_{22},58M_{23}+38J2_{23}=,3E51_{23},4MJ_{24}+2NBC_{24}=,34A7_{24},4E1_{25}+2FLM_{25}=,2KAN_{25},45H_{26}+28NE_{26}=,2D35_{26},3OG_{27}+22CO_{27}=,26AD_{27},3HN_{28}+1OEC_{28}=,2047_{28},3B9_{29}+1JRL_{29}=,1NA1_{29},351_{30}+1FMC_{30}=,1IRD_{30},2TU_{31}+1BQ4_{31}=,1EP3_{31},2P3_{32}+186K_{32}=,1AVN_{32},2KD_{33}+14QL_{33}=,17E1_{33},2FT_{34}+11KW_{34}=,142R_{34},2BG_{35}+XLC_{35}=,10WS_{35},277_{36}+VRO_{36}=,XYV_{36}
1000111010000000_{2}+1001000001001100_{2}=,10001111011001100_{2},1212001010_{3}+1212200011_{3}=,10201201021_{3},20322000_{4}+21001030_{4}=,101323030_{4},2131410_{5}+2140230_{5}=,4322140_{5},440520_{6}+443004_{6}=,1323524_{6},211233_{7}+212461_{7}=,424024_{7},107200_{8}+110114_{8}=,217314_{8},55033_{9}+55604_{9}=,121637_{9},36480_{10}+36940_{10}=,73420_{10},25454_{11}+25832_{11}=,50186_{11},19140_{12}+19464_{12}=,365A4_{12},137B2_{13}+13A77_{13}=,27559_{13},D41A_{14}+D668_{14}=,1CA84_{14},AC20_{15}+AE2A_{15}=,16B4A_{15},8E80_{16}+904C_{16}=,11ECC_{16},773F_{17}+78DG_{17}=,EG0E_{17},64AC_{18}+6604_{18}=,CAAG_{18},5610_{19}+5764_{19}=,AD74_{19},4B40_{20}+4C70_{20}=,93B0_{20},3JF3_{21}+3KG1_{21}=,7JA4_{21},3984_{22}+3A72_{22}=,6JF6_{22},2MM2_{23}+30J2_{23}=,60I4_{23},2F80_{24}+2G34_{24}=,57B4_{24},2895_{25}+292F_{25}=,4HBK_{25},21P2_{26}+22GK_{26}=,44FM_{26},1N13_{27}+1NI4_{27}=,3JJ7_{27},1IEO_{28}+1J38_{28}=,39I4_{28},1EAR_{29}+1EQN_{29}=,308L_{29},1AG0_{30}+1B1A_{30}=,2LHA_{30},16TO_{31}+17DJ_{31}=,2ECC_{31},13K0_{32}+142C_{32}=,27MC_{32},10GF_{33}+10UD_{33}=,21DS_{33},VIW_{34}+VWG_{34}=,1THE_{34},TRA_{35}+U5F_{35}=,1OWP_{35},S5C_{36}+SI4_{36}=,1KNG_{36}
101101110101011_{2}+11001111100010_{2}=,1000111110001101_{2},1012012011_{3}+200012221_{3}=,1212102002_{3},11232223_{4}+3033202_{4}=,20332031_{4},1222332_{5}+411112_{5}=,2133444_{5},300351_{6}+141254_{6}=,442045_{6},125263_{7}+53503_{7}=,212066_{7},55653_{8}+31742_{8}=,107615_{8},35164_{9}+20187_{9}=,55362_{9},23467_{10}+13282_{10}=,36749_{10},166A4_{11}+9A85_{11}=,25679_{11},116B7_{12}+782A_{12}=,19325_{12},A8B2_{13}+6079_{13}=,1395B_{13},87A3_{14}+4BAA_{14}=,D56D_{14},6E47_{15}+3E07_{15}=,AD4E_{15},5BAB_{16}+33E2_{16}=,8F8D_{16},4D37_{17}+2BG5_{17}=,782C_{17},407D_{18}+24HG_{18}=,657B_{18},3802_{19}+1HF1_{19}=,56F3_{19},2ID7_{20}+1D42_{20}=,4BH9_{20},2B4A_{21}+192A_{21}=,3K6K_{21},24AF_{22}+159G_{22}=,39K9_{22},1L87_{23}+122B_{23}=,30AI_{23},1GHJ_{24}+N1A_{24}=,2FJ5_{24},1CDH_{25}+L67_{25}=,28JO_{25},18IF_{26}+JGM_{26}=,229B_{26},1554_{27}+I5P_{27}=,1NB2_{27},11Q3_{28}+GQA_{28}=,1IOD_{28},RQ6_{29}+FN0_{29}=,1EK6_{29},Q27_{30}+EMM_{30}=,1AOT_{30},OD0_{31}+DPE_{31}=,177E_{31},MTB_{32}+CV2_{32}=,13SD_{32},LI4_{33}+C6G_{33}=,10OK_{33},KA7_{34}+BGM_{34}=,VQT_{34},J5H_{35}+ATH_{35}=,TYY_{35},I3V_{36}+A8Y_{36}=,SCT_{36}
1111000110100_{2}+10100010010000_{2}=,100011011000100_{2},101121101_{3}+112020121_{3}=,220211222_{3},1320310_{4}+2202100_{4}=,10123010_{4},221412_{5}+313014_{5}=,1034431_{5},55444_{6}+120024_{6}=,215512_{6},31354_{7}+42163_{7}=,103550_{7},17064_{8}+24220_{8}=,43304_{8},11541_{9}+15217_{9}=,26758_{9},7732_{10}+10384_{10}=,18116_{10},589A_{11}+7890_{11}=,1267A_{11},4584_{12}+6014_{12}=,A598_{12},369A_{13}+495A_{13}=,8327_{13},2B64_{14}+3ADA_{14}=,6860_{14},2457_{15}+3124_{15}=,557B_{15},1E34_{16}+2890_{16}=,46C4_{16},19CE_{17}+21FE_{17}=,3BBB_{17},15FA_{18}+1E0G_{18}=,31G8_{18},127I_{19}+19EA_{19}=,2C39_{19},J6C_{20}+15J4_{20}=,255G_{20},HB4_{21}+12BA_{21}=,1K1E_{21},FLA_{22}+LA0_{22}=,1F9A_{22},EE4_{23}+JEB_{23}=,1B5F_{23},DA4_{24}+I0G_{24}=,17AK_{24},C97_{25}+GF9_{25}=,13OG_{25},BBA_{26}+F9A_{26}=,10KK_{26},AGA_{27}+E6G_{27}=,OMQ_{27},9O4_{28}+D6O_{28}=,N30_{28},95I_{29}+CA2_{29}=,LFK_{29},8HM_{30}+BG4_{30}=,K3Q_{30},81D_{31}+AOU_{31}=,IQC_{31},7HK_{32}+A4G_{32}=,HM4_{32},73A_{33}+9HM_{33}=,GKW_{33},6NE_{34}+8XE_{34}=,FMS_{34},6AW_{35}+8GO_{35}=,ERL_{35},5YS_{36}+80G_{36}=,DZ8_{36}
11011110101010_{2}+1001011100100_{2}=,100101010001110_{2},201112210_{3}+20122010_{3}=,222011220_{3},3132222_{4}+1023210_{4}=,10222032_{4},424000_{5}+123321_{5}=,1102321_{5},145550_{6}+34220_{6}=,224210_{6},56355_{7}+20046_{7}=,106434_{7},33652_{8}+11344_{8}=,45216_{8},21483_{9}+6563_{9}=,28156_{9},14250_{10}+4836_{10}=,19086_{10},A785_{11}+36A7_{11}=,13381_{11},82B6_{12}+2970_{12}=,B066_{12},6642_{13}+2280_{13}=,88C2_{13},529C_{14}+1A96_{14}=,6D54_{14},4350_{15}+1676_{15}=,59C6_{15},37AA_{16}+12E4_{16}=,4A8E_{16},2F54_{17}+GC8_{17}=,3F0C_{17},27HC_{18}+EGC_{18}=,34G6_{18},2190_{19}+D7A_{19}=,2EGA_{19},1FCA_{20}+C1G_{20}=,27E6_{20},1B6C_{21}+AK6_{21}=,215I_{21},179G_{22}+9LI_{22}=,1H9C_{22},13LD_{23}+936_{23}=,1D1J_{23},10HI_{24}+89C_{24}=,1936_{24},MK0_{25}+7IB_{25}=,15DB_{25},L22_{26}+740_{26}=,1262_{26},JEL_{27}+6H3_{27}=,Q4O_{27},I4Q_{28}+64K_{28}=,O9I_{28},GRB_{29}+5LM_{29}=,MK4_{29},FP0_{30}+5B6_{30}=,L66_{30},EPL_{31}+510_{31}=,JQL_{31},DTA_{32}+4N4_{32}=,IKE_{32},D2R_{33}+4EI_{33}=,HHC_{33},CB4_{34}+468_{34}=,GHC_{34},BM5_{35}+3X6_{35}=,FKB_{35},AZU_{36}+3QC_{36}=,EQ6_{36}
111110000001111_{2}+110110110000000_{2}=,1110100110001111_{2},1121120021_{3}+1102110020_{3}=,10001000111_{3},13300033_{4}+12312000_{4}=,32212033_{4},2004014_{5}+1344112_{5}=,3403131_{5},403011_{6}+333440_{6}=,1140451_{6},161410_{7}+144504_{7}=,336214_{7},76017_{8}+66600_{8}=,164617_{8},47507_{9}+42406_{9}=,101014_{9},31759_{10}+28032_{10}=,59791_{10},21952_{11}+1A074_{11}=,40A16_{11},16467_{12}+14280_{12}=,2A727_{12},115C0_{13}+C9B4_{13}=,212A4_{13},B807_{14}+A304_{14}=,17B0B_{14},9624_{15}+848C_{15}=,12AB1_{15},7C0F_{16}+6D80_{16}=,E98F_{16},67F3_{17}+5BGG_{17}=,C2F2_{17},5807_{18}+4E96_{18}=,A49D_{18},4BIA_{19}+41C7_{19}=,8DBH_{19},3J7J_{20}+3A1C_{20}=,799B_{20},3907_{21}+30BI_{21}=,69C4_{21},2LDD_{22}+2DK4_{22}=,5DBH_{22},2E0J_{23}+26MI_{23}=,4L0E_{23},2737_{24}+20G0_{24}=,47J7_{24},20K9_{25}+1JL7_{25}=,3KGG_{25},1KPD_{26}+1FC4_{26}=,3ABH_{26},1GF7_{27}+1BC6_{27}=,310D_{27},1CE7_{28}+17L4_{28}=,2K7B_{28},18M4_{29}+149I_{29}=,2D2M_{29},158J_{30}+114C_{30}=,26D1_{30},121F_{31}+T58_{31}=,206N_{31},V0F_{32}+RC0_{32}=,1QCF_{32},T5D_{33}+POF_{33}=,1LTS_{33},RG3_{34}+O8G_{34}=,1HOJ_{34},PWE_{35}+MUW_{35}=,1DSB_{35},OI7_{36}+LMO_{36}=,1A4V_{36}
100100111100111_{2}+10011001000001_{2}=,111000000101000_{2},221221201_{3}+111102201_{3}=,1110101102_{3},10213213_{4}+2121001_{4}=,13000220_{4},1101134_{5}+303133_{5}=,1404322_{5},223331_{6}+113201_{6}=,340532_{6},106105_{7}+40360_{7}=,146465_{7},44747_{8}+23101_{8}=,70050_{8},27851_{9}+14381_{9}=,43342_{9},18919_{10}+9793_{10}=,28712_{10},1323A_{11}+73A3_{11}=,1A632_{11},AB47_{12}+5801_{12}=,14748_{12},87C4_{13}+45C4_{13}=,100B8_{13},6C75_{14}+37D7_{14}=,A66C_{14},5914_{15}+2D7D_{15}=,8792_{15},49E7_{16}+2641_{16}=,7028_{16},3E7F_{17}+1GF1_{17}=,5E5G_{17},3471_{18}+1C41_{18}=,4GB2_{18},2E7E_{19}+1828_{19}=,43A3_{19},275J_{20}+149D_{20}=,3BFC_{20},20IJ_{21}+1147_{21}=,3225_{21},1H1L_{22}+K53_{22}=,2F72_{22},1CHD_{23}+IBI_{23}=,2868_{23},18K7_{24}+H01_{24}=,21K8_{24},156J_{25}+FGI_{25}=,1KNC_{25},11PH_{26}+ECH_{26}=,1GC8_{26},PPJ_{27}+DBJ_{27}=,1CAB_{27},O3J_{28}+CDL_{28}=,18HC_{28},MEB_{29}+BIK_{29}=,1542_{29},L0J_{30}+AQD_{30}=,11R2_{30},JL9_{31}+A5S_{31}=,TR6_{31},IF7_{32}+9I1_{32}=,S18_{32},HCA_{33}+8WP_{33}=,QC2_{33},GCF_{34}+8G1_{34}=,OSG_{34},FFJ_{35}+7YS_{35}=,NFC_{35},ELJ_{36}+7K1_{36}=,M5K_{36}
1110111100010_{2}+1000101101000110_{2}=,1010100100101000_{2},101111100_{3}+1210220112_{3}=,2012101212_{3},1313202_{4}+20231012_{4}=,22210220_{4},221100_{5}+2120104_{5}=,2341204_{5},55230_{6}+433022_{6}=,532252_{6},31206_{7}+205643_{7}=,240152_{7},16742_{8}+105506_{8}=,124450_{8},11440_{9}+53815_{9}=,65355_{9},7650_{10}+35654_{10}=,43304_{10},5825_{11}+24873_{11}=,2A598_{11},4516_{12}+18772_{12}=,21088_{12},3636_{13}+132C8_{13}=,16931_{13},2B06_{14}+CDCA_{14}=,11AD2_{14},2400_{15}+A86E_{15}=,CC6E_{15},1DE2_{16}+8B46_{16}=,A928_{16},1980_{17}+7465_{17}=,8DE5_{17},15B0_{18}+620E_{18}=,77BE_{18},123C_{19}+53EA_{19}=,65I3_{19},J2A_{20}+492E_{20}=,5854_{20},H76_{21}+3HHH_{21}=,4E42_{21},FHG_{22}+37EE_{22}=,41A8_{22},EAE_{23}+2L94_{23}=,3CJI_{23},D6I_{24}+2DLE_{24}=,3348_{24},C60_{25}+2714_{25}=,2J74_{25},B86_{26}+20J8_{26}=,2C1E_{26},AD9_{27}+1LOE_{27}=,25AN_{27},9L6_{28}+1HDA_{28}=,1R6G_{28},92N_{29}+1DBD_{29}=,1ME7_{29},8F0_{30}+19IE_{30}=,1I3E_{30},7TO_{31}+1634_{31}=,1E1S_{31},7F2_{32}+12Q6_{32}=,1A98_{32},70R_{33}+WOE_{33}=,16P8_{33},6L0_{34}+USM_{34}=,13FM_{34},68K_{35}+T3O_{35}=,10C9_{35},5WI_{36}+RIE_{36}=,XEW_{36}
101011000111000_{2}+1010101100101011_{2}=,10000000101100011_{2},1010021111_{3}+2020002221_{3}=,10100101102_{3},11120320_{4}+22230223_{4}=,100011203_{4},1201242_{5}+2400234_{5}=,4102031_{5},250104_{6}+534511_{6}=,1225015_{6},121231_{7}+241516_{7}=,363050_{7},53070_{8}+125453_{8}=,200543_{8},33244_{9}+66087_{9}=,110342_{9},22072_{10}+43819_{10}=,65891_{10},15646_{11}+2AA16_{11}=,45561_{11},10934_{12}+21437_{12}=,3216B_{12},A07B_{13}+16C39_{13}=,23CB7_{13},8088_{14}+11D7D_{14}=,1A027_{14},6817_{15}+CEB4_{15}=,147CB_{15},5638_{16}+AB2B_{16}=,10163_{16},4866_{17}+8FAA_{17}=,D6GG_{17},3E24_{18}+7947_{18}=,B56B_{18},342D_{19}+6775_{19}=,9B9I_{19},2F3C_{20}+59AJ_{20}=,84EB_{20},2811_{21}+4F7D_{21}=,728E_{21},21D6_{22}+42BH_{22}=,6431_{22},1IGF_{23}+3DJ4_{23}=,59CJ_{23},1E7G_{24}+341J_{24}=,4I9B_{24},1A7M_{25}+2K2J_{25}=,45AG_{25},16GO_{26}+2CL9_{26}=,3JC7_{26},137D_{27}+262P_{27}=,39AB_{27},1048_{28}+1ROR_{28}=,3017_{28},Q73_{29}+1N30_{29}=,2KA3_{29},OFM_{30}+1IKJ_{30}=,2D6B_{30},MU0_{31}+1EIG_{31}=,26HG_{31},LHO_{32}+1APB_{32}=,20B3_{32},K8S_{33}+177S_{33}=,1RGN_{33},J36_{34}+13UR_{34}=,1MXX_{34},I0M_{35}+10QY_{35}=,1IRL_{35},H14_{36}+XT7_{36}=,1EUB_{36}
1001101010010001_{2}+10100101000001_{2}=,1100001111010010_{2},2000021112_{3}+112111011_{3}=,2112202200_{3},21222101_{4}+2211001_{4}=,30033102_{4},2231234_{5}+314221_{5}=,3101010_{5},503105_{6}+120521_{6}=,1024030_{6},223235_{7}+42535_{7}=,266103_{7},115221_{8}+24501_{8}=,141722_{8},60245_{9}+15434_{9}=,75680_{9},39569_{10}+10561_{10}=,50130_{10},27802_{11}+7A31_{11}=,34733_{11},1AA95_{12}+6141_{12}=,25016_{12},1501A_{13}+4A65_{13}=,19A82_{13},105C5_{14}+3BC5_{14}=,143AA_{14},BACE_{15}+31E1_{15}=,ECC0_{15},9A91_{16}+2941_{16}=,C3D2_{16},80FA_{17}+2294_{17}=,A37E_{17},6E25_{18}+1EAD_{18}=,8AD0_{18},5EBB_{19}+1A4G_{19}=,75G8_{19},4II9_{20}+1681_{20}=,656A_{20},45F5_{21}+12JJ_{21}=,58E3_{21},3FGD_{22}+LI1_{22}=,4FCE_{22},35I9_{23}+JM4_{23}=,42HD_{23},2KGH_{24}+I81_{24}=,3F0I_{24},2D7J_{25}+GMB_{25}=,3555_{25},26DN_{26}+FG5_{26}=,2M42_{26},207E_{27}+ED4_{27}=,2EKI_{27},1MD5_{28}+DD5_{28}=,27QA_{28},1I1D_{29}+CG5_{29}=,21HI_{29},1DST_{30}+BM1_{30}=,1PL0_{30},1A5D_{31}+AUL_{31}=,1L53_{31},16KH_{32}+AA1_{32}=,1GUI_{32},13B2_{33}+9N1_{33}=,1D13_{33},107R_{34}+94L_{34}=,19CE_{34},WAJ_{35}+8LQ_{35}=,15WA_{35},UJ5_{36}+85D_{36}=,12OI_{36}
100001001010011_{2}+10001100000100_{2}=,110010101010111_{2},212021212_{3}+110022000_{3}=,1022120212_{3},10021103_{4}+2030010_{4}=,12111113_{4},1020404_{5}+241324_{5}=,1312233_{5},210335_{6}+105300_{6}=,320035_{6},100334_{7}+35064_{7}=,135431_{7},41123_{8}+21404_{8}=,62527_{8},25255_{9}+13260_{9}=,38525_{9},16979_{10}+8964_{10}=,25943_{10},11836_{11}+680A_{11}=,18545_{11},99AB_{12}+5230_{12}=,1301B_{12},7961_{13}+4107_{13}=,BA68_{13},628B_{14}+33A4_{14}=,9651_{14},506E_{15}+29C9_{15}=,7A48_{15},4253_{16}+2304_{16}=,6557_{16},37CD_{17}+1E05_{17}=,54D1_{17},2G75_{18}+19C0_{18}=,4815_{18},290C_{19}+15FF_{19}=,3EG8_{19},228J_{20}+1284_{20}=,34H3_{20},1HAB_{21}+K6I_{21}=,2GH8_{21},1D1H_{22}+IBA_{22}=,29D5_{22},1925_{23}+GLH_{23}=,230M_{23},15BB_{24}+FDC_{24}=,1L0N_{24},1244_{25}+E8E_{25}=,1GCI_{25},P31_{26}+D6K_{26}=,1C9L_{26},N7N_{27}+C80_{27}=,18FN_{27},LIB_{28}+BC4_{28}=,152F_{28},K5E_{29}+AJ3_{29}=,11OH_{29},IPT_{30}+9SO_{30}=,SON_{30},HKM_{31}+9A5_{31}=,QUR_{31},GIJ_{32}+8O4_{32}=,PAN_{32},FJH_{33}+87L_{33}=,NR5_{33},END_{34}+7PM_{34}=,MF1_{34},DU4_{35}+7B4_{35}=,L68_{35},D3N_{36}+6X0_{36}=,K0N_{36}
1011000110111_{2}+1001111111110100_{2}=,1011011000101011_{2},21210122_{3}+2002011121_{3}=,2100222020_{3},1120313_{4}+21333310_{4}=,23120223_{4},140222_{5}+2302243_{5}=,2443020_{5},42155_{6}+513324_{6}=,555523_{6},22403_{7}+230245_{7}=,252651_{7},13067_{8}+117764_{8}=,133053_{8},7718_{9}+62147_{9}=,70866_{9},5687_{10}+40948_{10}=,46635_{10},4300_{11}+28846_{11}=,32046_{11},335B_{12}+1B844_{12}=,22BA3_{12},2786_{13}+1583B_{13}=,182C4_{13},2103_{14}+10CCC_{14}=,12DD1_{14},1A42_{15}+C1ED_{15}=,DC40_{15},1637_{16}+9FF4_{16}=,B62B_{16},12B9_{17}+85BC_{17}=,9864_{17},H9H_{18}+706G_{18}=,7HGF_{18},FE6_{19}+5I83_{19}=,6F39_{19},E47_{20}+5278_{20}=,5GBF_{20},CIH_{21}+48HJ_{21}=,50FF_{21},BGB_{22}+3ID6_{22}=,487H_{22},AH6_{23}+3898_{23}=,3J3E_{23},9KN_{24}+2N24_{24}=,38N3_{24},92C_{25}+2FCN_{25}=,2OFA_{25},8AJ_{26}+28EO_{26}=,2GPH_{26},7LH_{27}+224G_{27}=,29Q6_{27},773_{28}+1O6C_{28}=,23DF_{28},6M3_{29}+1JK0_{29}=,1QD3_{29},69H_{30}+1FES_{30}=,1LOF_{30},5SE_{31}+1BIS_{31}=,1HGB_{31},5HN_{32}+17VK_{32}=,1DHB_{32},57B_{33}+14JS_{33}=,19R6_{33},4V9_{34}+11EC_{34}=,16BL_{34},4MH_{35}+XEX_{35}=,132F_{35},4DZ_{36}+VLG_{36}=,ZZF_{36}
1010001110101_{2}+1010111000111010_{2}=,1100001010101111_{2},21011222_{3}+2021011221_{3}=,2112100220_{3},1101311_{4}+22320322_{4}=,30022233_{4},131422_{5}+2411402_{5}=,3043324_{5},40125_{6}+542254_{6}=,1022423_{6},21161_{7}+244015_{7}=,265206_{7},12165_{8}+127072_{8}=,141257_{8},7158_{9}+67157_{9}=,75326_{9},5237_{10}+44602_{10}=,49839_{10},3A31_{11}+30568_{11}=,34499_{11},3045_{12}+2198A_{12}=,24A13_{12},24CB_{13}+173BC_{13}=,198BA_{13},1CA1_{14}+1237C_{14}=,1423D_{14},1842_{15}+D337_{15}=,EB79_{15},1475_{16}+AE3A_{16}=,C2AF_{16},1121_{17}+915B_{17}=,A27C_{17},G2H_{18}+7BBG_{18}=,89EF_{18},E9C_{19}+69A9_{19}=,7512_{19},D1H_{20}+5BA2_{20}=,64BJ_{20},BI8_{21}+4H2J_{21}=,5806_{21},AI1_{22}+4438_{22}=,4EL9_{22},9KG_{23}+3F75_{23}=,424L_{23},925_{24}+35AA_{24}=,3ECF_{24},89C_{25}+2L92_{25}=,34IE_{25},7JB_{26}+2DPC_{26}=,2LIN_{26},74Q_{27}+274P_{27}=,2E9O_{27},6J1_{28}+20OQ_{28}=,27FR_{28},66H_{29}+1O10_{29}=,217H_{29},5OH_{30}+1JGM_{30}=,1PB9_{30},5DT_{31}+1FCO_{31}=,1KQM_{31},53L_{32}+1BHQ_{32}=,1GLF_{32},4QN_{33}+17VJ_{33}=,1CP9_{33},4I1_{34}+14JS_{34}=,193T_{34},49M_{35}+11EC_{35}=,15NY_{35},41H_{36}+YEY_{36}=,12GF_{36}
10001101011011_{2}+1100001101001_{2}=,11101111000100_{2},110102020_{3}+22120110_{3}=,202222200_{3},2031123_{4}+1201221_{4}=,3233010_{4},242201_{5}+144444_{5}=,442200_{5},105523_{6}+44533_{6}=,154500_{6},35250_{7}+24135_{7}=,62415_{7},21533_{8}+14151_{8}=,35704_{8},13366_{9}+8513_{9}=,22880_{9},9051_{10}+6249_{10}=,15300_{10},6889_{11}+4771_{11}=,1054A_{11},52A3_{12}+3749_{12}=,8A30_{12},4173_{13}+2AC9_{13}=,6C6C_{13},3427_{14}+23C5_{14}=,580C_{14},2A36_{15}+1CB9_{15}=,4800_{15},235B_{16}+1869_{16}=,3BC4_{16},1E57_{17}+14AA_{17}=,31G0_{17},19GF_{18}+1153_{18}=,2B40_{18},1617_{19}+H5H_{19}=,2475_{19},12CB_{20}+FC9_{20}=,1I50_{20},KB0_{21}+E3C_{21}=,1DEC_{21},IF9_{22}+CK1_{22}=,19DA_{22},H2C_{23}+BIG_{23}=,15L5_{23},FH3_{24}+AK9_{24}=,12DC_{24},EC1_{25}+9OO_{25}=,OC0_{25},DA3_{26}+969_{26}=,MGC_{26},CB6_{27}+8FC_{27}=,KQI_{27},BF7_{28}+7R5_{28}=,JEC_{28},AM3_{29}+7CE_{29}=,I5H_{29},A1L_{30}+6S9_{30}=,H00_{30},9CU_{31}+6FI_{31}=,FSH_{31},8QR_{32}+639_{32}=,EU4_{32},8A9_{33}+5OC_{33}=,E1L_{33},7S7_{34}+5DR_{34}=,D80_{34},7DL_{35}+53J_{35}=,CH5_{35},6ZF_{36}+4TL_{36}=,BT0_{36}
111010001_{2}+1011001010100111_{2}=,1011010001111000_{2},122020_{3}+2022201220_{3}=,2100101010_{3},13101_{4}+23022213_{4}=,23101320_{4},3330_{5}+2430420_{5}=,2434300_{5},2053_{6}+551423_{6}=,553520_{6},1233_{7}+250224_{7}=,251460_{7},721_{8}+131247_{8}=,132170_{8},566_{9}+68656_{9}=,70333_{9},465_{10}+45735_{10}=,46200_{10},393_{11}+313A8_{11}=,31790_{11},329_{12}+22573_{12}=,228A0_{12},29A_{13}+17A81_{13}=,1804B_{13},253_{14}+1294B_{14}=,12BA0_{14},210_{15}+D840_{15}=,DA50_{15},1D1_{16}+B2A7_{16}=,B478_{16},1A6_{17}+9545_{17}=,96EB_{17},17F_{18}+7F2F_{18}=,7GAC_{18},159_{19}+6CD2_{19}=,6DIB_{19},135_{20}+5E6F_{20}=,5FA0_{20},113_{21}+4JEI_{21}=,4KG0_{21},L3_{22}+46AJ_{22}=,47A0_{22},K5_{23}+3HAB_{23}=,3I7G_{23},J9_{24}+379F_{24}=,3850_{24},IF_{25}+2N4A_{25}=,2NN0_{25},HN_{26}+2FH1_{26}=,2G8O_{26},H6_{27}+28JO_{27}=,29A3_{27},GH_{28}+229B_{28}=,22Q0_{28},G1_{29}+1PB2_{29}=,1PR3_{29},FF_{30}+1KOF_{30}=,1LA0_{30},F0_{31}+1GIA_{31}=,1H2A_{31},EH_{32}+1CL7_{32}=,1D3O_{32},E3_{33}+18WU_{33}=,19E0_{33},DN_{34}+15J5_{34}=,15WS_{34},DA_{35}+12BP_{35}=,12P0_{35},CX_{36}+ZAF_{36}=,ZNC_{36}
