equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11111100110100_{2}-110001001100011_{2}=,-10001100101111_{2},211012021_{3}-1021112212_{3}=,-110100121_{3},3330310_{4}-12021203_{4}=,-2030233_{4},1004210_{5}-1301222_{5}=,-242012_{5},202524_{6}-312335_{6}=,-105411_{6},65113_{7}-133301_{7}=,-35155_{7},37464_{8}-61143_{8}=,-21457_{8},24167_{9}-37485_{9}=,-13317_{9},16180_{10}-25187_{10}=,-9007_{10},1117A_{11}-17A18_{11}=,-6849_{11},9444_{12}-126AB_{12}=,-5267_{12},7498_{13}-B606_{13}=,-413B_{13},5C7A_{14}-9271_{14}=,-33D5_{14},4BDA_{15}-76E2_{15}=,-2A07_{15},3F34_{16}-6263_{16}=,-232F_{16},34GD_{17}-522A_{17}=,-1E2E_{17},2DGG_{18}-45D5_{18}=,-19E7_{18},26FB_{19}-3CEC_{19}=,-15I1_{19},2090_{20}-32J7_{20}=,-12A7_{20},1FEA_{21}-2F28_{21}=,-K8J_{21},1B9A_{22}-280J_{22}=,-ID9_{22},17DB_{23}-21E2_{23}=,-H0E_{23},1424_{24}-1JHB_{24}=,-FF7_{24},10M5_{25}-1F7C_{25}=,-EA7_{25},NO8_{26}-1B6J_{26}=,-D8B_{26},M57_{27}-17EN_{27}=,-C9G_{27},KHO_{28}-143F_{28}=,-BDJ_{28},J6R_{29}-10RF_{29}=,-AKH_{29},HTA_{30}-RTH_{30}=,-A07_{30},GPT_{31}-Q6F_{31}=,-9BH_{31},FPK_{32}-OJ3_{32}=,-8PF_{32},ESA_{33}-N48_{33}=,-88V_{33},DXU_{34}-LQR_{34}=,-7QV_{34},D7A_{35}-KJM_{35}=,-7CC_{35},CHG_{36}-JFN_{36}=,-6Y7_{36}
1010111001001110_{2}-111010010111_{2}=,1001111110110111_{2},2021012200_{3}-12010100_{3}=,2002002100_{3},22321032_{4}-322113_{4}=,21332313_{4},2411442_{5}-104420_{5}=,2302022_{5},542330_{6}-25143_{6}=,513143_{6},244044_{7}-13614_{7}=,230130_{7},127116_{8}-7227_{8}=,117667_{8},67180_{9}-5110_{9}=,62070_{9},44622_{10}-3735_{10}=,40887_{10},30586_{11}-2896_{11}=,287A0_{11},219A6_{12}-21B3_{12}=,1B7B3_{12},17406_{13}-1914_{13}=,157C2_{13},12394_{14}-150B_{14}=,10C87_{14},D34C_{15}-1190_{15}=,C1AC_{15},AE4E_{16}-E97_{16}=,9FB7_{16},916E_{17}-CFC_{17}=,8582_{17},7BD0_{18}-B99_{18}=,7039_{18},69BA_{19}-A6B_{19}=,5I4I_{19},5BB2_{20}-96F_{20}=,5247_{20},4H3I_{21}-89I_{21}=,48F0_{21},4446_{22}-7FH_{22}=,3IAB_{22},3F82_{23}-719_{23}=,386G_{23},35B6_{24}-6BF_{24}=,2MNF_{24},2L9M_{25}-5OA_{25}=,2FAC_{25},2E06_{26}-5DH_{26}=,28CF_{26},275I_{27}-539_{27}=,2229_{27},20PI_{28}-4LB_{28}=,1O47_{28},1O1K_{29}-4CN_{29}=,1JHQ_{29},1JHC_{30}-44F_{30}=,1FCR_{30},1FDD_{31}-3RF_{31}=,1BGT_{31},1BIE_{32}-3KN_{32}=,17TN_{32},17W6_{33}-3E6_{33}=,14I0_{33},14KE_{34}-37T_{34}=,11CJ_{34},11EW_{35}-31P_{35}=,XD7_{35},YFI_{36}-2VR_{36}=,VJR_{36}
11110010011101_{2}-110011010111100_{2}=,-10101000011111_{2},210021201_{3}-1100002002_{3}=,-112210101_{3},3302131_{4}-12122330_{4}=,-2220133_{4},444032_{5}-1320200_{5}=,-321113_{5},155501_{6}-321432_{6}=,-121531_{6},63145_{7}-136451_{7}=,-43303_{7},36235_{8}-63274_{8}=,-25037_{8},23251_{9}-40062_{9}=,-15711_{9},15517_{10}-26300_{10}=,-10783_{10},10727_{11}-1883A_{11}=,-8113_{11},8B91_{12}-13278_{12}=,-62A7_{12},70A8_{13}-BC81_{13}=,-4BA6_{13},5925_{14}-9828_{14}=,-3D03_{14},48E7_{15}-7BD5_{15}=,-32DD_{15},3C9D_{16}-66BC_{16}=,-2A1F_{16},32BD_{17}-5601_{17}=,-2355_{17},2BG1_{18}-4932_{18}=,-1F51_{18},24ID_{19}-3FG4_{19}=,-1AGA_{19},1IFH_{20}-35F0_{20}=,-16J3_{20},1E3J_{21}-2HD8_{21}=,-139A_{21},1A17_{22}-2A7A_{22}=,-1063_{22},167F_{23}-23GB_{23}=,-K8J_{23},12MD_{24}-1LFK_{24}=,-IH7_{24},OKH_{25}-1H20_{25}=,-H68_{25},MOL_{26}-1CNE_{26}=,-FOJ_{26},L7J_{27}-1922_{27}=,-ELA_{27},JM5_{28}-15F8_{28}=,-DL3_{28},ID2_{29}-127Q_{29}=,-CNO_{29},H77_{30}-T6K_{30}=,-BTD_{30},G4H_{31}-RBC_{31}=,-B6Q_{31},F4T_{32}-PLS_{32}=,-AGV_{32},E87_{33}-O4W_{33}=,-9TP_{33},DED_{34}-MPI_{34}=,-9B5_{34},CNC_{35}-LGF_{35}=,-8S3_{35},BZ1_{36}-KAK_{36}=,-8BJ_{36}
101110111101110_{2}-110001110100010_{2}=,-10110110100_{2},1012222121_{3}-1021222200_{3}=,-2000002_{3},11313232_{4}-12032202_{4}=,-112310_{4},1232141_{5}-1304011_{5}=,-21320_{5},303154_{6}-314030_{6}=,-10432_{6},130051_{7}-134235_{7}=,-4154_{7},56756_{8}-61642_{8}=,-2664_{8},35877_{9}-37880_{9}=,-2002_{9},24046_{10}-25506_{10}=,-1460_{10},17080_{11}-18188_{11}=,-1108_{11},11ABA_{12}-12916_{12}=,-A18_{12},AC39_{13}-B7C0_{13}=,-884_{13},8A98_{14}-941C_{14}=,-764_{14},71D1_{15}-7856_{15}=,-675_{15},5DEE_{16}-63A2_{16}=,-5B4_{16},4F38_{17}-5346_{17}=,-50F_{17},423G_{18}-46D0_{18}=,-492_{18},39BB_{19}-3DC8_{19}=,-40G_{19},3026_{20}-33F6_{20}=,-3D0_{20},2CB1_{21}-2FHC_{21}=,-36B_{21},25F0_{22}-28F8_{22}=,-308_{22},1MAB_{23}-224M_{23}=,-2HB_{23},1HHM_{24}-1K6I_{24}=,-2CK_{24},1DBL_{25}-1FK6_{25}=,-28A_{25},19EM_{26}-1BJ0_{26}=,-244_{26},15QG_{27}-17QI_{27}=,-202_{27},12IM_{28}-14EQ_{28}=,-1O4_{28},SH5_{29}-119F_{29}=,-1LA_{29},QLG_{30}-SA6_{30}=,-1IK_{30},P0L_{31}-QGO_{31}=,-1G3_{31},NFE_{32}-OT2_{32}=,-1DK_{32},M2M_{33}-NDU_{33}=,-1B8_{33},KR8_{34}-M26_{34}=,-18W_{34},JM1_{35}-KSQ_{35}=,-16P_{35},IJY_{36}-JOI_{36}=,-14K_{36}
11100100110011_{2}-10110101111001_{2}=,101110111010_{2},202002100_{3}-120222011_{3}=,11010012_{3},3210303_{4}-2311321_{4}=,232322_{4},432033_{5}-333031_{5}=,44002_{5},151443_{6}-125521_{6}=,21522_{6},60456_{7}-45640_{7}=,11516_{7},34463_{8}-26571_{8}=,5672_{8},22070_{9}-16864_{9}=,4105_{9},14643_{10}-11641_{10}=,3002_{10},10002_{11}-8823_{11}=,228A_{11},8583_{12}-68A1_{12}=,18A2_{12},6885_{13}-53B6_{13}=,149C_{13},549D_{14}-4357_{14}=,1146_{14},4513_{15}-36B1_{15}=,D52_{15},3933_{16}-2D79_{16}=,BBA_{16},2GB6_{17}-264D_{17}=,A6A_{17},2939_{18}-1HGD_{18}=,94E_{18},22AD_{19}-1D4D_{19}=,860_{19},1GC3_{20}-1921_{20}=,7A2_{20},1C46_{21}-1587_{21}=,6GK_{21},185D_{22}-1213_{22}=,64A_{22},14FF_{23}-M03_{23}=,5FC_{23},11A3_{24}-K51_{24}=,552_{24},NAI_{25}-IFG_{25}=,4K2_{25},LH5_{26}-H5J_{26}=,4BC_{26},K29_{27}-FQ4_{27}=,435_{27},IIR_{28}-ENL_{28}=,3N6_{28},HBR_{29}-DOC_{29}=,3GF_{29},G83_{30}-CS1_{30}=,3A2_{30},F7B_{31}-C3G_{31}=,33Q_{31},E9J_{32}-BBP_{32}=,2TQ_{32},DEO_{33}-AMP_{33}=,2OW_{33},CMN_{34}-A2D_{34}=,2KA_{34},BXD_{35}-9HL_{35}=,2FR_{35},BAR_{36}-8ZD_{36}=,2BE_{36}
100100011110011_{2}-100000000101110_{2}=,100011000101_{2},221121200_{3}-211112112_{3}=,10002011_{3},10203303_{4}-10000232_{4}=,203011_{4},1044200_{5}-1011210_{5}=,32440_{5},222243_{6}-204022_{6}=,14221_{6},105306_{7}-65621_{7}=,6355_{7},44363_{8}-40056_{8}=,4305_{8},27550_{9}-24475_{9}=,3064_{9},18675_{10}-16430_{10}=,2245_{10},13038_{11}-11387_{11}=,1761_{11},A983_{12}-9612_{12}=,1371_{12},8667_{13}-762B_{13}=,1039_{13},6B3D_{14}-5DB8_{14}=,B65_{14},5800_{15}-4D05_{15}=,9EA_{15},48F3_{16}-402E_{16}=,8C5_{16},3DA9_{17}-35E8_{17}=,7D1_{17},33B9_{18}-2ECE_{18}=,6GD_{18},2DDH_{19}-279E_{19}=,643_{19},26DF_{20}-211A_{20}=,5C5_{20},2076_{21}-1G58_{21}=,51J_{21},1GCJ_{22}-1BKI_{22}=,4E1_{22},1C6M_{23}-1818_{23}=,45E_{23},18A3_{24}-14CE_{24}=,3LD_{24},14M0_{25}-1175_{25}=,3EK_{25},11G7_{26}-O7O_{26}=,389_{26},PGI_{27}-MEE_{27}=,324_{27},NMR_{28}-KQM_{28}=,2O5_{28},M5S_{29}-JFG_{29}=,2JC_{29},KMF_{30}-I7K_{30}=,2EP_{30},JDD_{31}-H30_{31}=,2AD_{31},I7J_{32}-G1E_{32}=,265_{32},H4U_{33}-F2T_{33}=,221_{33},G59_{34}-E78_{34}=,1W1_{34},F8K_{35}-DEF_{35}=,1T5_{35},EER_{36}-COE_{36}=,1QD_{36}
101100001111011_{2}-100001101101011_{2}=,1010100010000_{2},1011001221_{3}-212200020_{3}=,21101201_{3},11201323_{4}-10031223_{4}=,1110100_{4},1211101_{5}-1023014_{5}=,133032_{5},252511_{6}-211523_{6}=,40544_{6},123016_{7}-101214_{7}=,21502_{7},54173_{8}-41553_{8}=,12420_{8},34057_{9}-25606_{9}=,7351_{9},22651_{10}-17259_{10}=,5392_{10},16022_{11}-11A70_{11}=,4062_{11},11137_{12}-9BA3_{12}=,3154_{12},A405_{13}-7B18_{13}=,25BA_{13},837D_{14}-640B_{14}=,1D72_{14},6AA1_{15}-51A9_{15}=,18E7_{15},587B_{16}-436B_{16}=,1510_{16},4A67_{17}-38C4_{17}=,11B3_{17},3FG7_{18}-2H4F_{18}=,GBA_{18},35E3_{19}-29F7_{19}=,EHF_{19},2GCB_{20}-232J_{20}=,D9C_{20},297D_{21}-1I2I_{21}=,C4G_{21},22HD_{22}-1DEB_{22}=,B32_{22},1JIJ_{23}-19E9_{23}=,A4A_{23},1F7J_{24}-15N3_{24}=,98G_{24},1B61_{25}-12F9_{25}=,8FH_{25},17D5_{26}-PDL_{26}=,7PA_{26},141P_{27}-NI6_{27}=,7AJ_{27},10OR_{28}-M0B_{28}=,6OG_{28},QR2_{29}-KF4_{29}=,6BR_{29},P51_{30}-J59_{30}=,5TM_{30},NHL_{31}-HTN_{31}=,5IT_{31},M3R_{32}-GRB_{32}=,58G_{32},KQD_{33}-FS0_{33}=,4VD_{33},JK7_{34}-EVL_{34}=,4MK_{34},IH6_{35}-E34_{35}=,4E2_{35},HH7_{36}-DBF_{36}=,45S_{36}
110110000111_{2}-1011000110110010_{2}=,-1010010000101011_{2},11202021_{3}-2022101211_{3}=,-2010122120_{3},312013_{4}-23012302_{4}=,-22100223_{4},102323_{5}-2423430_{5}=,-2321102_{5},24011_{6}-550334_{6}=,-522323_{6},13045_{7}-246424_{7}=,-233346_{7},6607_{8}-130662_{8}=,-122053_{8},4667_{9}-68354_{9}=,-63576_{9},3463_{10}-45490_{10}=,-42027_{10},2669_{11}-311A5_{11}=,-29637_{11},2007_{12}-223AA_{12}=,-203A3_{12},1765_{13}-17923_{13}=,-1618B_{13},1395_{14}-12814_{14}=,-1145D_{14},105D_{15}-D72A_{15}=,-C6BC_{15},D87_{16}-B1B2_{16}=,-A42B_{16},BGC_{17}-946F_{17}=,-8973_{17},AC7_{18}-7E74_{18}=,-73CF_{18},9B5_{19}-6C04_{19}=,-627I_{19},8D3_{20}-5DEA_{20}=,-5517_{20},7HJ_{21}-4J34_{21}=,-4B66_{21},739_{22}-45LG_{22}=,-3KI7_{22},6CD_{23}-3GMJ_{23}=,-3AA6_{23},607_{24}-36NA_{24}=,-30N3_{24},5DD_{25}-2MJF_{25}=,-2H62_{25},535_{26}-2F7G_{26}=,-2A4B_{26},4K7_{27}-28AM_{27}=,-23HF_{27},4BJ_{28}-220I_{28}=,-1PGR_{28},43C_{29}-1P2I_{29}=,-1KS6_{29},3PD_{30}-1KGA_{30}=,-1GKR_{30},3IM_{31}-1GAD_{31}=,-1CMM_{31},3C7_{32}-1CDI_{32}=,-191B_{32},35V_{33}-18PG_{33}=,-15JI_{33},2XT_{34}-15BW_{34}=,-12C3_{34},2SX_{35}-124P_{35}=,-YAR_{35},2O7_{36}-Z3M_{36}=,-WFF_{36}
101011100010111_{2}-1110001110100_{2}=,11101010100011_{2},1010120202_{3}-100222210_{3}=,202120222_{3},11130113_{4}-1301310_{4}=,3222203_{4},1203140_{5}-213114_{5}=,440021_{5},251115_{6}-53420_{6}=,153255_{6},122000_{7}-30144_{7}=,61523_{7},53427_{8}-16164_{8}=,35243_{8},33522_{9}-10883_{9}=,22528_{9},22295_{10}-7284_{10}=,15011_{10},15829_{11}-5522_{11}=,10307_{11},10A9B_{12}-4270_{12}=,882B_{12},A1C0_{13}-3414_{13}=,6AA9_{13},81A7_{14}-2924_{14}=,5683_{14},6915_{15}-2259_{15}=,46AB_{15},5717_{16}-1C74_{16}=,3AA3_{16},4928_{17}-1838_{17}=,30G0_{17},3EEB_{18}-148C_{18}=,2A5H_{18},34E8_{19}-1137_{19}=,23B1_{19},2FEF_{20}-I44_{20}=,1HAB_{20},28BE_{21}-GAI_{21}=,1D0H_{21},2219_{22}-F12_{22}=,1907_{22},1J38_{23}-DHG_{23}=,158F_{23},1EGN_{24}-CFC_{24}=,121B_{24},1AGK_{25}-BG9_{25}=,O0B_{25},16PD_{26}-AK4_{26}=,M59_{26},13FK_{27}-9QL_{27}=,KFQ_{27},10C7_{28}-984_{28}=,J43_{28},QEN_{29}-8J5_{29}=,HOI_{29},ON5_{30}-82O_{30}=,GKB_{30},N66_{31}-7HU_{31}=,FJ7_{31},LON_{32}-73K_{32}=,EL3_{32},KFK_{33}-6MO_{33}=,DPT_{33},J9P_{34}-6A8_{34}=,CXH_{34},I70_{35}-5X4_{35}=,C8V_{35},H7B_{36}-5MC_{36}=,BKZ_{36}
11010100100111_{2}-11100001101101_{2}=,-1101000110_{2},200122222_{3}-201211000_{3}=,-1011001_{3},3110213_{4}-3201231_{4}=,-31012_{4},413412_{5}-430240_{5}=,-11323_{5},142555_{6}-150513_{6}=,-3514_{6},54446_{7}-60054_{7}=,-2305_{7},32447_{8}-34155_{8}=,-1506_{8},20588_{9}-21730_{9}=,-1131_{9},13607_{10}-14445_{10}=,-838_{10},A250_{11}-A942_{11}=,-6A2_{11},7A5B_{12}-8439_{12}=,-59A_{12},6269_{13}-6762_{13}=,-4C6_{13},4D5D_{14}-539B_{14}=,-43C_{14},4072_{15}-4430_{15}=,-3AD_{15},3527_{16}-386D_{16}=,-346_{16},2D17_{17}-2FGC_{17}=,-2F5_{17},25HH_{18}-28A9_{18}=,-2AA_{18},1ID3_{19}-2205_{19}=,-262_{19},1E07_{20}-1G25_{20}=,-21I_{20},19HK_{21}-1BFI_{21}=,-1IJ_{21},162B_{22}-17ID_{22}=,-1G2_{22},12GE_{23}-1471_{23}=,-1DA_{23},NEN_{24}-111L_{24}=,-1AM_{24},LJ7_{25}-N2K_{25}=,-18D_{25},K39_{26}-L9F_{26}=,-166_{26},IHQ_{27}-JM0_{27}=,-141_{27},H9R_{28}-IBP_{28}=,-11Q_{28},G56_{29}-H53_{29}=,-SQ_{29},F3H_{30}-G1F_{30}=,-RS_{30},E4T_{31}-F0U_{31}=,-R1_{31},D97_{32}-E3D_{32}=,-Q6_{32},CGB_{33}-D8O_{33}=,-PD_{33},BQ7_{34}-CGT_{34}=,-OM_{34},B3R_{35}-BRP_{35}=,-NX_{35},AHZ_{36}-B59_{36}=,-NA_{36}
100110111000100_{2}-111000100110010_{2}=,-10001101101110_{2},1000022100_{3}-1110202021_{3}=,-110102221_{3},10313010_{4}-13010302_{4}=,-2031232_{4},1114113_{5}-1411403_{5}=,-242240_{5},232100_{6}-342054_{6}=,-105554_{6},112020_{7}-150325_{7}=,-35305_{7},46704_{8}-70462_{8}=,-21556_{8},30270_{9}-43667_{9}=,-13387_{9},19908_{10}-28978_{10}=,-9070_{10},13A59_{11}-1A854_{11}=,-68A6_{11},B630_{12}-1492A_{12}=,-52BA_{12},90A5_{13}-10261_{13}=,-4189_{13},7380_{14}-A7BC_{14}=,-343C_{14},5D73_{15}-88BD_{15}=,-2A4A_{15},4DC4_{16}-7132_{16}=,-236E_{16},40F1_{17}-5F4A_{17}=,-1E69_{17},3780_{18}-4H7G_{18}=,-19HG_{18},2H2F_{19}-4453_{19}=,-1627_{19},29F8_{20}-3C8I_{20}=,-12DA_{20},2330_{21}-32EJ_{21}=,-KBJ_{21},1J2K_{22}-2FJ4_{22}=,-IG6_{22},1EED_{23}-28HL_{23}=,-H38_{23},1ADC_{24}-227A_{24}=,-FHM_{24},16L8_{25}-1L93_{25}=,-ECK_{25},13BI_{26}-1GME_{26}=,-DAM_{26},1089_{27}-1CK7_{27}=,-CBP_{27},PB0_{28}-18QQ_{28}=,-BFQ_{28},NJE_{29}-15D7_{29}=,-AMM_{29},M3I_{30}-125S_{30}=,-A2A_{30},KM6_{31}-U4O_{31}=,-9DI_{31},JE4_{32}-S9I_{32}=,-8RE_{32},I99_{33}-QK4_{33}=,-8AS_{33},H7I_{34}-P2A_{34}=,-7SQ_{34},G8S_{35}-NMX_{35}=,-7E5_{35},FD0_{36}-MCY_{36}=,-6ZY_{36}
10110001000100_{2}-1001000010011001_{2}=,-110010001010101_{2},120112201_{3}-1212210000_{3}=,-1022020022_{3},2301010_{4}-21002121_{4}=,-12101111_{4},330312_{5}-2141032_{5}=,-1310220_{5},124244_{6}-443213_{6}=,-314525_{6},45016_{7}-212631_{7}=,-134612_{7},26104_{8}-110231_{8}=,-62125_{8},16481_{9}-55700_{9}=,-38208_{9},11332_{10}-37017_{10}=,-25685_{10},8572_{11}-258A2_{11}=,-18330_{11},6684_{12}-19509_{12}=,-12A45_{12},5209_{13}-13B06_{13}=,-B8CA_{13},41B6_{14}-D6C1_{14}=,-9509_{14},3557_{15}-AE7C_{15}=,-7925_{15},2C44_{16}-9099_{16}=,-6455_{16},253A_{17}-7918_{17}=,-53EF_{17},1GHA_{18}-6649_{18}=,-474H_{18},1C78_{19}-57A5_{19}=,-3E2G_{19},186C_{20}-4CAH_{20}=,-3445_{20},14ED_{21}-3KJF_{21}=,-2G52_{21},1192_{22}-3AAD_{22}=,-291B_{22},L9G_{23}-30MA_{23}=,-22CH_{23},JG4_{24}-2G69_{24}=,-1KE5_{24},I37_{25}-295H_{25}=,-1G2A_{25},GJM_{26}-22JJ_{26}=,-1BPN_{26},FEJ_{27}-1NL0_{27}=,-1868_{27},ECK_{28}-1J61_{28}=,-14L9_{28},DDM_{29}-1F0D_{29}=,-11FK_{29},CHM_{30}-1B3R_{30}=,-SG5_{30},BOH_{31}-17G3_{31}=,-QMH_{31},B24_{32}-144P_{32}=,-P2L_{32},ADD_{33}-10WO_{33}=,-NJB_{33},9RA_{34}-W0P_{34}=,-M7F_{34},98R_{35}-U7M_{35}=,-KXU_{35},8QS_{36}-SK9_{36}=,-JTH_{36}
10101100010101_{2}-11111011011000_{2}=,-1001111000011_{2},120010111_{3}-211001212_{3}=,-20221101_{3},2230111_{4}-3323120_{4}=,-1033003_{4},323104_{5}-1003323_{5}=,-130214_{5},123021_{6}-202252_{6}=,-35231_{6},44104_{7}-64622_{7}=,-20515_{7},25425_{8}-37330_{8}=,-11703_{8},16114_{9}-24055_{9}=,-6841_{9},11029_{10}-16088_{10}=,-5059_{10},8317_{11}-110A6_{11}=,-388A_{11},6471_{12}-9388_{12}=,-2B17_{12},5035_{13}-7427_{13}=,-23C2_{13},403B_{14}-5C12_{14}=,-1BB5_{14},3404_{15}-4B78_{15}=,-1774_{15},2B15_{16}-3ED8_{16}=,-13C3_{16},242D_{17}-34B6_{17}=,-108A_{17},1G0D_{18}-2DBE_{18}=,-FB1_{18},1BA9_{19}-26AE_{19}=,-E05_{19},17B9_{20}-2048_{20}=,-CCJ_{20},1404_{21}-1FA2_{21}=,-B9J_{21},10H7_{22}-1B56_{22}=,-A9L_{22},KJC_{23}-179B_{23}=,-9CM_{23},J3D_{24}-13M8_{24}=,-8IJ_{24},HG4_{25}-10ID_{25}=,-829_{25},G85_{26}-NKK_{26}=,-7CF_{26},F3D_{27}-M1N_{27}=,-6PA_{27},E1P_{28}-KEG_{28}=,-6CJ_{28},D39_{29}-J3M_{29}=,-60D_{29},C7J_{30}-HQ8_{30}=,-5IJ_{30},BEO_{31}-GMU_{31}=,-586_{31},AOL_{32}-FMO_{32}=,-4U3_{32},A47_{33}-EPH_{33}=,-4LA_{33},9ID_{34}-DV6_{34}=,-4CR_{34},904_{35}-D4N_{35}=,-44J_{35},8ID_{36}-CEW_{36}=,-3WJ_{36}
111101110100100_{2}-1011001100011010_{2}=,-11011101110110_{2},1121102022_{3}-2022220011_{3}=,-201110212_{3},13232210_{4}-23030122_{4}=,-3131312_{4},2003102_{5}-2431400_{5}=,-423243_{5},402312_{6}-552134_{6}=,-145422_{6},161165_{7}-250450_{7}=,-56252_{7},75644_{8}-131432_{8}=,-33566_{8},47368_{9}-68804_{9}=,-21425_{9},31652_{10}-45850_{10}=,-14198_{10},21865_{11}-314A2_{11}=,-A738_{11},16398_{12}-2264A_{12}=,-8272_{12},1153A_{13}-17B3C_{13}=,-6602_{13},B76C_{14}-129D0_{14}=,-5262_{14},95A2_{15}-D8BA_{15}=,-4318_{15},7BA4_{16}-B31A_{16}=,-3776_{16},678F_{17}-95B1_{17}=,-2F23_{17},57C8_{18}-7F94_{18}=,-27EE_{18},4BCH_{19}-6D03_{19}=,-2165_{19},3J2C_{20}-5ECA_{20}=,-1F9I_{20},38G5_{21}-4JK7_{21}=,-1B42_{21},2L8G_{22}-46G2_{22}=,-1778_{22},2DJ4_{23}-3HFB_{23}=,-13J7_{23},26MK_{24}-37EA_{24}=,-10FE_{24},20G2_{25}-2N90_{25}=,-MHN_{25},1KLA_{26}-2FLC_{26}=,-L02_{26},1GB8_{27}-28O4_{27}=,-JCN_{27},1CAC_{28}-22DE_{28}=,-I32_{28},18ID_{29}-1PF1_{29}=,-GPH_{29},1552_{30}-1KSA_{30}=,-FN8_{30},11T1_{31}-1GM1_{31}=,-EO0_{31},UT4_{32}-1COQ_{32}=,-DRM_{32},T25_{33}-193D_{33}=,-D18_{33},RCW_{34}-15MI_{34}=,-C9K_{34},PTC_{35}-12F0_{35}=,-BKN_{35},OF8_{36}-ZDM_{36}=,-AYE_{36}
11010110001000_{2}-11011100100101_{2}=,-110011101_{2},200210120_{3}-201100212_{3}=,-120022_{3},3112020_{4}-3130211_{4}=,-12131_{4},414304_{5}-422432_{5}=,-3123_{5},143240_{6}-145205_{6}=,-1525_{6},54645_{7}-56105_{7}=,-1130_{7},32610_{8}-33445_{8}=,-635_{8},20716_{9}-21325_{9}=,-508_{9},13704_{10}-14117_{10}=,-413_{10},A329_{11}-A674_{11}=,-346_{11},7B20_{12}-8205_{12}=,-2A5_{12},6312_{13}-656C_{13}=,-25A_{13},4DCC_{14}-5205_{14}=,-217_{14},40D9_{15}-42B2_{15}=,-1C8_{15},3588_{16}-3725_{16}=,-19D_{16},2D72_{17}-2EE7_{17}=,-175_{17},2656_{18}-27A5_{18}=,-14H_{18},1II5_{19}-2120_{19}=,-12E_{19},1E54_{20}-1F5H_{20}=,-10D_{20},1A1C_{21}-1B05_{21}=,-JE_{21},166K_{22}-173F_{22}=,-IH_{22},12KJ_{23}-13FI_{23}=,-HM_{23},NJ0_{24}-10C5_{24}=,-H5_{24},LN4_{25}-MEH_{25}=,-GD_{25},K72_{26}-KMP_{26}=,-FN_{26},ILF_{27}-J9N_{27}=,-F8_{27},HDC_{28}-I05_{28}=,-EL_{28},G8G_{29}-GMN_{29}=,-E7_{29},F6O_{30}-FKH_{30}=,-DN_{30},E82_{31}-ELC_{31}=,-DA_{31},DC8_{32}-DP5_{32}=,-CT_{32},CJ9_{33}-CVQ_{33}=,-CH_{33},BT2_{34}-C77_{34}=,-C5_{34},B6J_{35}-BIC_{35}=,-BS_{35},AKO_{36}-AW5_{36}=,-BH_{36}
1010101110111010_{2}-101110101100001_{2}=,100111001011001_{2},2020022020_{3}-1012210101_{3}=,1000111212_{3},22232322_{4}-11311201_{4}=,10321121_{4},2401322_{5}-1231110_{5}=,1120212_{5},535310_{6}-302401_{6}=,232505_{6},242112_{7}-126460_{7}=,112322_{7},125672_{8}-56541_{8}=,47131_{8},66266_{9}-35711_{9}=,30455_{9},43962_{10}-23905_{10}=,20057_{10},30036_{11}-16A62_{11}=,14084_{11},21536_{12}-11A01_{12}=,B735_{12},17019_{13}-AB5B_{13}=,918B_{13},12042_{14}-89D7_{14}=,7449_{14},D05C_{15}-713A_{15}=,5E22_{15},ABBA_{16}-5D61_{16}=,4E59_{16},8G20_{17}-4EC3_{17}=,416E_{17},79C6_{18}-41E1_{18}=,37G5_{18},67EF_{19}-3943_{19}=,2HAC_{19},59I2_{20}-2JF5_{20}=,2A2H_{20},4FE9_{21}-2C47_{21}=,23A2_{21},42I6_{22}-258D_{22}=,1J9F_{22},3E29_{23}-1M48_{23}=,1EL1_{23},347I_{24}-1HC1_{24}=,1AJH_{24},2K8C_{25}-1D65_{25}=,1727_{25},2D0M_{26}-199B_{26}=,13HB_{26},2686_{27}-15LA_{27}=,10DN_{27},2022_{28}-12DL_{28}=,PG9_{28},1N7R_{29}-SC9_{29}=,NOI_{29},1IPC_{30}-QGP_{30}=,M8H_{30},1EN4_{31}-OR4_{31}=,KR0_{31},1ATQ_{32}-NB1_{32}=,JIP_{32},17C6_{33}-LVD_{33}=,IDQ_{33},1410_{34}-KN3_{34}=,HBV_{34},10V2_{35}-JI0_{35}=,GD2_{35},XX6_{36}-IG1_{36}=,FH5_{36}
