equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110100100011000_{2}+110100010010110_{2}=,1101000110101110_{2},1100220110_{3}+1100201122_{3}=,2201122002_{3},12210120_{4}+12202112_{4}=,31012232_{4},1330104_{5}+1324044_{5}=,3204203_{5},324320_{6}+323542_{6}=,1052302_{6},141303_{7}+141026_{7}=,312332_{7},64430_{8}+64226_{8}=,150656_{8},40813_{9}+40648_{9}=,81562_{9},26904_{10}+26774_{10}=,53678_{10},19239_{11}+19130_{11}=,37369_{11},136A0_{12}+135B2_{12}=,27092_{12},C327_{13}+C257_{13}=,1B581_{13},9B3A_{14}+9A86_{14}=,157C2_{14},7E89_{15}+7DEE_{15}=,10D88_{15},6918_{16}+6896_{16}=,D1AE_{16},581A_{17}+57AG_{17}=,AFC9_{17},4B0C_{18}+4AB8_{18}=,93C2_{18},3HA0_{19}+3H33_{19}=,7FD3_{19},3754_{20}+36IE_{20}=,6E3I_{20},2J03_{21}+2IEK_{21}=,5GF2_{21},2BCK_{22}+2B70_{22}=,50JK_{22},24JH_{23}+24E2_{23}=,49AJ_{23},1MH0_{24}+1MBE_{24}=,3L4E_{24},1I14_{25}+1HKO_{25}=,3AM3_{25},1DKK_{26}+1DFK_{26}=,31AE_{26},19OC_{27}+19JH_{27}=,2JH2_{27},168O_{28}+1646_{28}=,2CD2_{28},12SL_{29}+12O7_{29}=,25NS_{29},TQO_{30}+TME_{30}=,1TJ8_{30},RUR_{31}+RQL_{31}=,1OQH_{31},Q8O_{32}+Q4M_{32}=,1KDE_{32},ON9_{33}+OJB_{33}=,1G9K_{33},N9A_{34}+N5G_{34}=,1CEQ_{34},LXO_{35}+LTY_{35}=,18SN_{35},KRC_{36}+KNQ_{36}=,15F2_{36}
1000000001110_{2}+1000011110000_{2}=,10000011111110_{2},12122020_{3}+12221121_{3}=,102120211_{3},1000032_{4}+1003300_{4}=,2003332_{4},112420_{5}+114321_{5}=,232241_{5},31010_{6}+32024_{6}=,103034_{6},14661_{7}+15433_{7}=,33424_{7},10016_{8}+10360_{8}=,20376_{8},5566_{9}+5847_{9}=,12524_{9},4110_{10}+4336_{10}=,8446_{10},30A7_{11}+3292_{11}=,6389_{11},2466_{12}+2614_{12}=,4A7A_{12},1B42_{13}+1C87_{13}=,3AC9_{13},16D8_{14}+181A_{14}=,3114_{14},1340_{15}+1441_{15}=,2781_{15},100E_{16}+10F0_{16}=,20FE_{16},E3D_{17}+F01_{17}=,1C3E_{17},CC6_{18}+D6G_{18}=,1814_{18},B76_{19}+C04_{19}=,147A_{19},A5A_{20}+AGG_{20}=,1126_{20},96F_{21}+9HA_{21}=,J34_{21},8AI_{22}+8L2_{22}=,H9K_{22},7HG_{23}+84C_{23}=,FM5_{23},736_{24}+7CG_{24}=,EFM_{24},6EA_{25}+6NB_{25}=,DCL_{25},622_{26}+6AK_{26}=,CCM_{26},5H6_{27}+5PG_{27}=,BFM_{27},56M_{28}+5EO_{28}=,ALI_{28},4PL_{29}+54F_{29}=,A17_{29},4H0_{30}+4OG_{30}=,9BG_{30},48I_{31}+4FR_{31}=,8OE_{31},40E_{32}+47G_{32}=,87U_{32},3PI_{33}+3WD_{33}=,7OV_{33},3IU_{34}+3PI_{34}=,7AE_{34},3CF_{35}+3IV_{35}=,6VB_{35},366_{36}+3CG_{36}=,6IM_{36}
100110100101010_{2}+1000110100011_{2}=,101111011001101_{2},1000002122_{3}+20012020_{3}=,1020021212_{3},10310222_{4}+1012203_{4}=,11323031_{4},1113004_{5}+121030_{5}=,1234034_{5},231242_{6}+32523_{6}=,304205_{6},111410_{7}+16110_{7}=,130520_{7},46452_{8}+10643_{8}=,57315_{8},30078_{9}+6166_{9}=,36255_{9},19754_{10}+4515_{10}=,24269_{10},13929_{11}+3435_{11}=,17263_{11},B522_{12}+2743_{12}=,12065_{12},8CB7_{13}+2094_{13}=,B07B_{13},72B0_{14}+1907_{14}=,8BB7_{14},5CBE_{15}+1510_{15}=,72CE_{15},4D2A_{16}+11A3_{16}=,5ECD_{16},4060_{17}+FAA_{17}=,4FGA_{17},36H8_{18}+DGF_{18}=,42G5_{18},2GDD_{19}+C9C_{19}=,3A46_{19},297E_{20}+B5F_{20}=,30D9_{20},22GE_{21}+A50_{21}=,2D0E_{21},1IHK_{22}+975_{22}=,2633_{22},1E7K_{23}+8C7_{23}=,1MK4_{23},1A72_{24}+7K3_{24}=,1I35_{24},16F4_{25}+75F_{25}=,1DKJ_{25},135K_{26}+6HH_{26}=,19NB_{26},102H_{27}+656_{27}=,167N_{27},P5E_{28}+5L7_{28}=,12QL_{28},NE5_{29}+5AK_{29}=,SOP_{29},LSE_{30}+50F_{30}=,QST_{30},KH7_{31}+4LK_{31}=,P7R_{31},J9A_{32}+4D3_{32}=,NMD_{32},I4K_{33}+44R_{33}=,M9E_{33},H30_{34}+3UR_{34}=,KXR_{34},G4E_{35}+3O0_{35}=,JSE_{35},F8Q_{36}+3HF_{36}=,IQ5_{36}
10111000011101_{2}+101000010100_{2}=,11100000110001_{2},121012020_{3}+10112120_{3}=,201201210_{3},2320131_{4}+220110_{4}=,3200301_{4},334210_{5}+40310_{5}=,430020_{5},130353_{6}+15540_{6}=,150333_{6},46263_{7}+10344_{7}=,56640_{7},27035_{8}+5024_{8}=,34061_{8},17166_{9}+3476_{9}=,21653_{9},11805_{10}+2580_{10}=,14385_{10},8962_{11}+1A36_{11}=,A898_{11},69B9_{12}+15B0_{12}=,83A9_{12},54B1_{13}+1236_{13}=,6717_{13},4433_{14}+D24_{14}=,5357_{14},3770_{15}+B70_{15}=,43E0_{15},2E1D_{16}+A14_{16}=,3831_{16},26E7_{17}+8FD_{17}=,2FD3_{17},207F_{18}+7H6_{18}=,2873_{18},1DD6_{19}+72F_{19}=,21G2_{19},19A5_{20}+690_{20}=,1FJ5_{20},15G3_{21}+5HI_{21}=,1BD0_{21},128D_{22}+576_{22}=,17FJ_{22},M76_{23}+4K4_{23}=,144A_{23},KBL_{24}+4BC_{24}=,10N9_{24},IM5_{25}+435_{25}=,N0A_{25},HC1_{26}+3L6_{26}=,L77_{26},G56_{27}+3EF_{27}=,JJL_{27},F1H_{28}+384_{28}=,I9L_{28},E12_{29}+31S_{29}=,H31_{29},D3F_{30}+2Q0_{30}=,FTF_{30},C8P_{31}+2L7_{31}=,EU1_{31},BGT_{32}+2GK_{32}=,E1H_{32},ARO_{33}+2C6_{33}=,D6U_{33},A77_{34}+27U_{34}=,CF3_{34},9MA_{35}+23P_{35}=,BQ0_{35},93X_{36}+1ZO_{36}=,B3L_{36}
1100000110001_{2}+1000000110100001_{2}=,1001100111010010_{2},22111101_{3}+1200112002_{3}=,2000000110_{3},1200301_{4}+20012201_{4}=,21213102_{4},144233_{5}+2030220_{5}=,2230003_{5},44401_{6}+413345_{6}=,502150_{6},24025_{7}+165515_{7}=,222543_{7},14061_{8}+100641_{8}=,114722_{8},8441_{9}+50462_{9}=,60013_{9},6193_{10}+33185_{10}=,39378_{10},4720_{11}+22A29_{11}=,27649_{11},3701_{12}+17255_{12}=,1A956_{12},2A85_{13}+12149_{13}=,14C01_{13},2385_{14}+C145_{14}=,104CA_{14},1C7D_{15}+9C75_{15}=,BA03_{15},1831_{16}+81A1_{16}=,99D2_{16},1475_{17}+6CE1_{17}=,8046_{17},1121_{18}+5C7B_{18}=,6D9C_{18},H2I_{19}+4FHB_{19}=,5E1A_{19},F9D_{20}+42J5_{20}=,4I8I_{20},E0J_{21}+3C55_{21}=,4563_{21},CHB_{22}+32C9_{22}=,3F7K_{22},BG6_{23}+2GGJ_{23}=,35A2_{23},AI1_{24}+29EH_{24}=,2K8I_{24},9MI_{25}+232A_{25}=,2D03_{25},945_{26}+1N29_{26}=,266E_{26},8DA_{27}+1IE2_{27}=,200C_{27},7P5_{28}+1E95_{28}=,1M6A_{28},7AG_{29}+1AD9_{29}=,1HNP_{29},6QD_{30}+16Q5_{30}=,1DMI_{30},6DO_{31}+13GF_{31}=,19U8_{31},61H_{32}+10D1_{32}=,16EI_{32},5MM_{33}+UFK_{33}=,1359_{33},5C5_{34}+SO1_{34}=,1026_{34},51X_{35}+R35_{35}=,W53_{35},4S1_{36}+PLT_{36}=,UDU_{36}
110100000010111_{2}+1101010101011_{2}=,1000001011000010_{2},1100112221_{3}+100100212_{3}=,1200220210_{3},12200113_{4}+1222223_{4}=,20023002_{4},1323042_{5}+204302_{5}=,2032344_{5},323211_{6}+51335_{6}=,414550_{6},140455_{7}+25622_{7}=,166410_{7},64027_{8}+15253_{8}=,101302_{8},40487_{9}+10325_{9}=,50823_{9},26647_{10}+6827_{10}=,33474_{10},19025_{11}+5147_{11}=,23171_{11},13507_{12}+3B4B_{12}=,17456_{12},C18A_{13}+3152_{13}=,1230C_{13},99D5_{14}+26B9_{14}=,C2B0_{14},7D67_{15}+2052_{15}=,9DB9_{15},6817_{16}+1AAB_{16}=,82C2_{16},5738_{17}+16AA_{17}=,6DE1_{17},4A47_{18}+1315_{18}=,5D5C_{18},3GF9_{19}+IH6_{19}=,4GDF_{19},36C7_{20}+H17_{20}=,43DE_{20},2I8J_{21}+FA2_{21}=,3CJ0_{21},2B15_{22}+E27_{22}=,333C_{22},248D_{23}+CKJ_{23}=,2H69_{23},1M67_{24}+BKB_{24}=,2A2I_{24},1HFM_{25}+AN2_{25}=,23DO_{25},1DAN_{26}+A2F_{26}=,1NDC_{26},19EP_{27}+99N_{27}=,1IOL_{27},15RJ_{28}+8JN_{28}=,1EJE_{28},12JP_{29}+83C_{29}=,1AN8_{29},TI7_{30}+7HH_{30}=,175O_{30},RMI_{31}+737_{31}=,13PP_{31},Q0N_{32}+6LB_{32}=,10M2_{32},OFG_{33}+68T_{33}=,UOC_{33},N1P_{34}+5UR_{34}=,SWI_{34},LQC_{35}+5K2_{35}=,RBE_{35},KK7_{36}+59N_{36}=,PTU_{36}
111011000110110_{2}+110101010001000_{2}=,1110000010111110_{2},1112111211_{3}+1101102002_{3}=,2220220220_{3},13120312_{4}+12222020_{4}=,32002332_{4},1432022_{5}+1333042_{5}=,3320114_{5},352034_{6}+330132_{6}=,1122210_{6},154141_{7}+142340_{7}=,326511_{7},73066_{8}+65210_{8}=,160276_{8},45454_{9}+41362_{9}=,86826_{9},30262_{10}+27272_{10}=,57534_{10},20811_{11}+19543_{11}=,3A254_{11},1561A_{12}+13948_{12}=,29366_{12},10A0B_{13}+C54B_{13}=,20259_{13},B058_{14}+9D20_{14}=,16D78_{14},8E77_{15}+8132_{15}=,120A9_{15},7636_{16}+6A88_{16}=,E0BE_{16},62C2_{17}+5964_{17}=,BC16_{17},5374_{18}+4C32_{18}=,9FA6_{18},47FE_{19}+3IA7_{19}=,8772_{19},3FD2_{20}+383C_{20}=,73GE_{20},35D1_{21}+2JHE_{21}=,649F_{21},2IBC_{22}+2C7E_{22}=,58J4_{22},2B4H_{23}+25CH_{23}=,4GHB_{23},24CM_{24}+1N88_{24}=,43L6_{24},1NAC_{25}+1IFM_{25}=,3H19_{25},1IJO_{26}+1E8O_{26}=,372M_{26},1EDM_{27}+1AB2_{27}=,2OOO_{27},1AGM_{28}+16M0_{28}=,2HAM_{28},16SF_{29}+13CC_{29}=,2ABR_{29},13IM_{30}+1092_{30}=,23RO_{30},10F6_{31}+SBN_{31}=,1SQT_{31},THM_{32}+QK8_{32}=,1O5U_{32},RQ1_{33}+P1E_{33}=,1JRF_{33},Q62_{34}+NK4_{34}=,1FQ6_{34},OOM_{35}+M97_{35}=,1BXT_{35},NCM_{36}+L1K_{36}=,18E6_{36}
1001001011011_{2}+11100111100111_{2}=,100110001000010_{2},20110001_{3}+202100000_{3}=,222210001_{3},1021123_{4}+3213213_{4}=,10301002_{4},122244_{5}+433243_{5}=,1111042_{5},33431_{6}+152343_{6}=,230214_{6},16462_{7}+61134_{7}=,110626_{7},11133_{8}+34747_{8}=,46102_{8},6401_{9}+22300_{9}=,28701_{9},4699_{10}+14823_{10}=,19522_{10},3592_{11}+10156_{11}=,13738_{11},2877_{12}+86B3_{12}=,B36A_{12},21A6_{13}+6993_{13}=,8B69_{13},19D9_{14}+558B_{14}=,7186_{14},15D4_{15}+45D3_{15}=,5BB7_{15},125B_{16}+39E7_{16}=,4C42_{16},G47_{17}+304G_{17}=,3G96_{17},E91_{18}+29D9_{18}=,364A_{18},D06_{19}+2313_{19}=,2G19_{19},BEJ_{20}+1H13_{20}=,28G2_{20},ADG_{21}+1CCI_{21}=,225D_{21},9FD_{22}+18DH_{22}=,1I78_{22},8K7_{23}+150B_{23}=,1DKI_{23},83J_{24}+11HF_{24}=,19LA_{24},7CO_{25}+NHN_{25}=,165M_{25},6OJ_{26}+LO3_{26}=,12MM_{26},6C1_{27}+K90_{27}=,QL1_{27},5RN_{28}+IPB_{28}=,OP6_{28},5H1_{29}+HI4_{29}=,N65_{29},56J_{30}+GE3_{30}=,LKM_{30},4RI_{31}+FD5_{31}=,K9N_{31},4IR_{32}+EF7_{32}=,J22_{32},4AD_{33}+DK6_{33}=,HUJ_{33},427_{34}+CRX_{34}=,GU6_{34},3T9_{35}+C3I_{35}=,FWR_{35},3MJ_{36}+BFR_{36}=,F2A_{36}
110101111110101_{2}+11011100001_{2}=,111001011010110_{2},1101220121_{3}+2102020_{3}=,1111022211_{3},12233311_{4}+123201_{4}=,13023112_{4},1341022_{5}+24021_{5}=,1420043_{5},331541_{6}+12053_{6}=,344034_{6},143401_{7}+5064_{7}=,151465_{7},65765_{8}+3341_{8}=,71326_{8},41817_{9}+2366_{9}=,44284_{9},27637_{10}+1761_{10}=,29398_{10},19845_{11}+1361_{11}=,200A6_{11},13BB1_{12}+1029_{12}=,1501A_{12},C76C_{13}+A56_{13}=,104C5_{13},A101_{14}+8DB_{14}=,A9DC_{14},82C7_{15}+7C6_{15}=,8A9D_{15},6BF5_{16}+6E1_{16}=,72D6_{16},5AAC_{17}+61A_{17}=,5GC5_{17},4D57_{18}+57F_{18}=,50D4_{18},40AB_{19}+4GD_{19}=,4585_{19},391H_{20}+481_{20}=,3D9I_{20},2KE1_{21}+3KI_{21}=,33DJ_{21},2D25_{22}+3E1_{22}=,2GG6_{22},265E_{23}+37D_{23}=,29D4_{23},1NND_{24}+319_{24}=,230M_{24},1J5C_{25}+2KB_{25}=,1M0N_{25},1EMP_{26}+2FJ_{26}=,1HCI_{26},1AOG_{27}+2B6_{27}=,1D8M_{27},1771_{28}+26P_{28}=,19DQ_{28},13P0_{29}+22L_{29}=,15RL_{29},10L7_{30}+1SL_{30}=,12JS_{30},SNG_{31}+1PP_{31}=,UIA_{31},QVL_{32}+1N1_{32}=,SMM_{32},PCG_{33}+1KC_{33}=,QWS_{33},NUT_{34}+1HR_{34}=,PEM_{34},MJM_{35}+1FB_{35}=,NYX_{35},LBP_{36}+1CX_{36}=,MOM_{36}
1001000010100010_{2}+1000101010001000_{2}=,10001101100101010_{2},1212210100_{3}+1210122111_{3}=,10200102211_{3},21002202_{4}+20222020_{4}=,101230222_{4},2141101_{5}+2113324_{5}=,4304430_{5},443230_{6}+432104_{6}=,1315334_{6},212643_{7}+205252_{7}=,421225_{7},110242_{8}+105210_{8}=,215452_{8},55710_{9}+53574_{9}=,120384_{9},37026_{10}+35464_{10}=,72490_{10},25900_{11}+24710_{11}=,4A510_{11},19516_{12}+18634_{12}=,35B4A_{12},13B12_{13}+131B0_{13}=,26CC2_{13},D6CA_{14}+CCD2_{14}=,1C5BC_{14},AE86_{15}+A794_{15}=,1672A_{15},90A2_{16}+8A88_{16}=,11B2A_{16},7920_{17}+73C2_{17}=,ECE2_{17},6650_{18}+6184_{18}=,C7D4_{18},57AE_{19}+534A_{19}=,AAF5_{19},4CB6_{20}+48D4_{20}=,914A_{20},3KK3_{21}+3H8G_{21}=,7H7J_{21},3AB0_{22}+3760_{22}=,6HH0_{22},30MJ_{23}+2L0L_{23}=,5M0H_{23},2G6I_{24}+2DDG_{24}=,55KA_{24},2961_{25}+26IE_{25}=,4FOF_{25},22K2_{26}+20C0_{26}=,4362_{26},1NL9_{27}+1LHD_{27}=,3IBM_{27},1J6A_{28}+1H6G_{28}=,38CQ_{28},1F0M_{29}+1D4Q_{29}=,2S5J_{29},1B46_{30}+19C4_{30}=,2KGA_{30},17GC_{31}+15S0_{31}=,2DDC_{31},1452_{32}+12K8_{32}=,26PA_{32},1100_{33}+WIM_{33}=,20IM_{33},W10_{34}+UN2_{34}=,1SO2_{34},U7V_{35}+SX9_{35}=,1O65_{35},SKI_{36}+RD4_{36}=,1JXM_{36}
100101000111100_{2}+1010011011001011_{2}=,1111000100000111_{2},222001212_{3}+2011120110_{3}=,10010122022_{3},10220330_{4}+22123023_{4}=,33010013_{4},1102004_{5}+2331244_{5}=,3433303_{5},223552_{6}+525403_{6}=,1153355_{6},106256_{7}+235326_{7}=,344615_{7},45074_{8}+123313_{8}=,170407_{8},28055_{9}+64513_{9}=,103568_{9},19004_{10}+42699_{10}=,61703_{10},13307_{11}+2A098_{11}=,423A4_{11},ABB8_{12}+20863_{12}=,2B85B_{12},885B_{13}+16587_{13}=,22115_{13},6CD6_{14}+117BD_{14}=,186B5_{14},596E_{15}+C9B9_{15}=,13438_{15},4A3C_{16}+A6CB_{16}=,F107_{16},3ECF_{17}+8BCC_{17}=,C98A_{17},34BE_{18}+75E3_{18}=,AA7H_{18},2EC4_{19}+6456_{19}=,8IHA_{19},27A4_{20}+56EJ_{20}=,7E53_{20},211K_{21}+4CH6_{21}=,6DJ5_{21},1H5I_{22}+404J_{22}=,5HAF_{22},1CL6_{23}+3BGB_{23}=,51EH_{23},18NK_{24}+3233_{24}=,4B2N_{24},15A4_{25}+2I7O_{25}=,3NI3_{25},122O_{26}+2B47_{26}=,3D75_{26},Q1N_{27}+24FC_{27}=,33H8_{27},O6K_{28}+1QCR_{28}=,2MJJ_{28},MH9_{29}+1LMB_{29}=,2FAK_{29},L3E_{30}+1HD9_{30}=,28GN_{30},JO1_{31}+1DDC_{31}=,226D_{31},IHS_{32}+19MB_{32}=,1S87_{32},HET_{33}+166U_{33}=,1NLQ_{33},GEW_{34}+12VT_{34}=,1JCR_{34},FHY_{35}+YTY_{35}=,1FCX_{35},ENW_{36}+WY3_{36}=,1BLZ_{36}
1101110011100_{2}+1010111001111111_{2}=,1100101000011011_{2},100200210_{3}+2021021111_{3}=,2121222021_{3},1232130_{4}+22321333_{4}=,30220123_{4},211233_{5}+2412141_{5}=,3123424_{5},52420_{6}+542451_{6}=,1035311_{6},26415_{7}+244144_{7}=,303562_{7},15634_{8}+127177_{8}=,145033_{8},10623_{9}+67244_{9}=,77867_{9},7068_{10}+44671_{10}=,51739_{10},5346_{11}+30620_{11}=,35966_{11},4110_{12}+21A27_{12}=,25B37_{12},32A9_{13}+17443_{13}=,1A71C_{13},280C_{14}+123CB_{14}=,14BD9_{14},2163_{15}+D381_{15}=,104E4_{15},1B9C_{16}+AE7F_{16}=,CA1B_{16},177D_{17}+919C_{17}=,A908_{17},13EC_{18}+7BFD_{18}=,8FC7_{18},10B0_{19}+69E2_{19}=,7A62_{19},HD8_{20}+5BDB_{20}=,696J_{20},G0C_{21}+4H64_{21}=,5C6G_{21},ED6_{22}+446B_{22}=,4IJH_{22},D87_{23}+3FA5_{23}=,45IC_{23},C6C_{24}+35D7_{24}=,3HJJ_{24},B7I_{25}+2LBL_{25}=,37JE_{25},ABM_{26}+2E23_{26}=,2ODP_{26},9IL_{27}+277D_{27}=,2GQ7_{27},90C_{28}+20RB_{28}=,29RN_{28},8BL_{29}+1O3B_{29}=,23F3_{29},7PI_{30}+1JJ1_{30}=,1REJ_{30},7B0_{31}+1FF0_{31}=,1MQ0_{31},6SS_{32}+1BJV_{32}=,1IGR_{32},6G6_{33}+180M_{33}=,1EGS_{33},63U_{34}+14LT_{34}=,1APP_{34},5QX_{35}+11GB_{35}=,1789_{35},5GC_{36}+YGV_{36}=,13X7_{36}
1000001011110110_{2}+101001011000011_{2}=,1101010110111001_{2},1200222201_{3}+1002001201_{3}=,2210001102_{3},20023312_{4}+11023003_{4}=,31112321_{4},2033101_{5}+1134222_{5}=,3222323_{5},415114_{6}+242031_{6}=,1101145_{6},166513_{7}+115525_{7}=,315341_{7},101366_{8}+51303_{8}=,152671_{8},50881_{9}+32051_{9}=,83042_{9},33526_{10}+21187_{10}=,54713_{10},23209_{11}+14A11_{11}=,3811A_{11},1749A_{12}+10317_{12}=,277B5_{12},1234C_{13}+984A_{13}=,1BB99_{13},C30A_{14}+7A15_{14}=,15D21_{14},9E01_{15}+6427_{15}=,11328_{15},82F6_{16}+52C3_{16}=,D5B9_{16},6E02_{17}+4555_{17}=,B257_{17},5D8A_{18}+3B71_{18}=,96FB_{18},4GGA_{19}+31D2_{19}=,7IAC_{19},43G6_{20}+2CJ7_{20}=,6GFD_{20},3D0A_{21}+260J_{21}=,5J18_{21},335K_{22}+1LH1_{22}=,530L_{22},2H8F_{23}+1H14_{23}=,4B9J_{23},2A4M_{24}+1CIJ_{24}=,3MNH_{24},23G1_{25}+18MC_{25}=,3CDD_{25},1NFC_{26}+158N_{26}=,32O9_{26},1IQJ_{27}+121J_{27}=,2L1B_{27},1ELA_{28}+R0J_{28}=,2DM1_{28},1AP2_{29}+P5H_{29}=,271J_{29},177G_{30}+NG7_{30}=,20NN_{30},13RF_{31}+M1E_{31}=,1PST_{31},10NM_{32}+KM3_{32}=,1LDP_{32},UPV_{33}+JF1_{33}=,1H7W_{33},T02_{34}+IB5_{34}=,1DB7_{34},RCV_{35}+HAC_{35}=,19N8_{35},PVA_{36}+GCJ_{36}=,167T_{36}
101110010110111_{2}+1001101100110_{2}=,111000000011101_{2},1012120002_{3}+20210221_{3}=,1110101000_{3},11302313_{4}+1031212_{4}=,13000131_{4},1224420_{5}+124331_{5}=,1404301_{5},301515_{6}+34554_{6}=,340513_{6},126125_{7}+20323_{7}=,146451_{7},56267_{8}+11546_{8}=,70035_{8},35502_{9}+6727_{9}=,43330_{9},23735_{10}+4966_{10}=,28701_{10},16918_{11}+3805_{11}=,1A622_{11},1189B_{12}+2A5A_{12}=,14739_{12},AA5A_{13}+2350_{13}=,100AA_{13},8915_{14}+1B4A_{14}=,A661_{14},7075_{15}+1711_{15}=,8786_{15},5CB7_{16}+1366_{16}=,701D_{16},4E23_{17}+1032_{17}=,5E55_{17},414B_{18}+F5G_{18}=,4GA9_{18},38E4_{19}+DE7_{19}=,439B_{19},2J6F_{20}+C86_{20}=,3BF1_{20},2BH5_{21}+B5A_{21}=,321F_{21},250J_{22}+A5G_{22}=,2F6D_{22},1LJM_{23}+98L_{23}=,285K_{23},1H4N_{24}+8EM_{24}=,21JL_{24},1COA_{25}+7NG_{25}=,1KN1_{25},192N_{26}+790_{26}=,1GBN_{26},15F2_{27}+6LP_{27}=,1CA0_{27},127J_{28}+69A_{28}=,18H1_{28},S6D_{29}+5Q7_{29}=,153K_{29},QB5_{30}+5FG_{30}=,11QL_{30},OLK_{31}+556_{31}=,TQQ_{31},N5N_{32}+4R6_{32}=,S0T_{32},LQ8_{33}+4IG_{33}=,QBO_{33},KI3_{34}+4A2_{34}=,OS5_{34},JD5_{35}+41V_{35}=,NF1_{35},IBB_{36}+3TY_{36}=,M59_{36}
111011101010011_{2}+110000101011001_{2}=,1101100010101100_{2},1112220101_{3}+1021012000_{3}=,2211002101_{3},13131103_{4}+12011121_{4}=,31202230_{4},1434142_{5}+1244141_{5}=,3233333_{5},353231_{6}+311213_{6}=,1104444_{6},155026_{7}+132441_{7}=,320500_{7},73523_{8}+60531_{8}=,154254_{8},45811_{9}+37160_{9}=,84071_{9},30547_{10}+24921_{10}=,55468_{10},20A50_{11}+177A6_{11}=,38746_{11},15817_{12}+12509_{12}=,28124_{12},10B9A_{13}+B460_{13}=,1C32A_{13},B1BD_{14}+9121_{14}=,16300_{14},90B7_{15}+75B6_{15}=,1167D_{15},7753_{16}+6159_{16}=,D8AC_{16},63BF_{17}+513G_{17}=,B4FE_{17},5451_{18}+44G9_{18}=,993A_{18},48BE_{19}+3C0C_{19}=,81C7_{19},3G77_{20}+3261_{20}=,6ID8_{20},365D_{21}+2EAF_{21}=,5KG7_{21},2J2B_{22}+27AH_{22}=,54D6_{22},2BH3_{23}+212C_{23}=,4CJF_{23},250J_{24}+1J69_{24}=,4074_{24},1NLM_{25}+1ELL_{25}=,3DII_{25},1J4N_{26}+1AMD_{26}=,341A_{26},1EOA_{27}+1750_{27}=,2M2A_{27},1AQR_{28}+13M1_{28}=,2EL0_{28},179A_{29}+10IA_{29}=,27RK_{29},13S7_{30}+RKL_{30}=,21IS_{30},10OC_{31}+PSS_{31}=,1QM9_{31},TQJ_{32}+OAP_{32}=,1M5C_{32},S1M_{33}+MT6_{33}=,1HUS_{33},QEF_{34}+LIX_{34}=,1DXE_{34},OWR_{35}+KC1_{35}=,1A9S_{35},NKJ_{36}+J89_{36}=,16SS_{36}
1101001001101_{2}+10101110010000_{2}=,100010111011101_{2},100020101_{3}+120022001_{3}=,220112102_{3},1221031_{4}+2232100_{4}=,10113131_{4},203413_{5}+324102_{5}=,1033020_{5},51101_{6}+123344_{6}=,214445_{6},25426_{7}+44341_{7}=,103100_{7},15115_{8}+25620_{8}=,42735_{8},10211_{9}+16261_{9}=,26472_{9},6733_{10}+11152_{10}=,17885_{10},5071_{11}+8419_{11}=,1248A_{11},3A91_{12}+6554_{12}=,A425_{12},30AC_{13}+50CB_{13}=,81AA_{13},264D_{14}+40C8_{14}=,6737_{14},1EDD_{15}+3487_{15}=,5475_{15},1A4D_{16}+2B90_{16}=,45DD_{16},1651_{17}+24A0_{17}=,3AF1_{17},12E1_{18}+1G7A_{18}=,313B_{18},IC7_{19}+1BGI_{19}=,2BA6_{19},GGD_{20}+17HC_{20}=,24E5_{20},F5D_{21}+1461_{21}=,1JBE_{21},DK1_{22}+110K_{22}=,1EKL_{22},CGH_{23}+L1K_{23}=,1AIE_{23},BGD_{24}+J8G_{24}=,1715_{24},AJ8_{25}+HL2_{25}=,13FA_{25},9OP_{26}+GCO_{26}=,10BN_{26},96A_{27}+F81_{27}=,OEB_{27},8GD_{28}+E68_{28}=,MML_{28},805_{29}+D7G_{29}=,L7L_{29},7ED_{30}+CBM_{30}=,JQ5_{30},706_{31}+BIN_{31}=,IIT_{31},6ID_{32}+ASG_{32}=,HET_{32},661_{33}+A7V_{33}=,GDW_{33},5S1_{34}+9M0_{34}=,FG1_{34},5HD_{35}+93M_{35}=,EL0_{35},571_{36}+8LS_{36}=,DST_{36}
