equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110011000000101_{2}/11100010110111_{2}=,1_{2},1022211022_{3}/201220202_{3}=,1_{3},12120011_{4}/3202313_{4}=,1_{4},1313432_{5}/431034_{5}=,1_{5},320525_{6}/151115_{6}=,1_{6},136100_{7}/60221_{7}=,1_{7},63005_{8}/34267_{8}=,1_{8},38738_{9}/21822_{9}=,1_{9},26117_{10}/14519_{10}=,1_{10},18693_{11}/A9AA_{11}=,1_{11},13145_{12}/849B_{12}=,1_{12},BB70_{13}/67BB_{13}=,1_{13},9737_{14}/5411_{14}=,1_{14},7B12_{15}/447E_{15}=,1_{15},6605_{16}/38B7_{16}=,1_{16},5565_{17}/2G41_{17}=,1_{17},48AH_{18}/28EB_{18}=,1_{18},3F6B_{19}/2243_{19}=,1_{19},355H_{20}/1G5J_{20}=,1_{20},2H4E_{21}/1BJ8_{21}=,1_{21},29L3_{22}/17LL_{22}=,1_{22},238C_{23}/14A6_{23}=,1_{23},1L85_{24}/114N_{24}=,1_{24},1GJH_{25}/N5J_{25}=,1_{25},1CGD_{26}/LCB_{26}=,1_{26},18M8_{27}/JOK_{27}=,1_{27},158L_{28}/IEF_{28}=,1_{28},121H_{29}/H7J_{29}=,1_{29},T0H_{30}/G3T_{30}=,1_{30},R5F_{31}/F3B_{31}=,1_{31},PG5_{32}/E5N_{32}=,1_{32},NWE_{33}/DAW_{33}=,1_{33},MK5_{34}/CJ1_{34}=,1_{34},LB7_{35}/BTT_{35}=,1_{35},K5H_{36}/B7B_{36}=,1_{36}
11001101010101_{2}/1001001011110100_{2}=,0_{2},200000201_{3}/1220121100_{3}=,0_{3},3031111_{4}/21023310_{4}=,0_{4},410031_{5}/2200440_{5}=,0_{5},140501_{6}/450100_{6}=,0_{6},53212_{7}/214452_{7}=,0_{7},31525_{8}/111364_{8}=,0_{8},20021_{9}/56540_{9}=,0_{9},13141_{10}/37620_{10}=,0_{10},9967_{11}/262A0_{11}=,0_{11},7731_{12}/19930_{12}=,0_{12},5C9B_{13}/1417B_{13}=,0_{13},4B09_{14}/D9D2_{14}=,0_{14},3D61_{15}/B230_{15}=,0_{15},3355_{16}/92F4_{16}=,0_{16},2B80_{17}/7B2G_{17}=,0_{17},24A1_{18}/6820_{18}=,0_{18},1H7C_{19}/5940_{19}=,0_{19},1CH1_{20}/4E10_{20}=,0_{20},18GG_{21}/4169_{21}=,0_{21},1537_{22}/3BG0_{22}=,0_{22},11J8_{23}/322F_{23}=,0_{23},MJD_{24}/2H7C_{24}=,0_{24},L0G_{25}/2A4K_{25}=,0_{25},JBB_{26}/23GO_{26}=,0_{26},I0J_{27}/1OG9_{27}=,0_{27},GL9_{28}/1JRG_{28}=,0_{28},FI4_{29}/1FL7_{29}=,0_{29},EI1_{30}/1BO0_{30}=,0_{30},DKS_{31}/184H_{31}=,0_{31},CQL_{32}/14NK_{32}=,0_{32},C27_{33}/11I0_{33}=,0_{33},BCH_{34}/WIG_{34}=,0_{34},APG_{35}/UOU_{35}=,0_{35},A51_{36}/T10_{36}=,0_{36}
11101010011000_{2}/1000000001111100_{2}=,0_{2},202120120_{3}/1200010020_{3}=,0_{3},3222120_{4}/20001330_{4}=,0_{4},440000_{5}/2023032_{5}=,0_{5},153240_{6}/412140_{6}=,0_{6},61506_{7}/164616_{7}=,0_{7},35230_{8}/100174_{8}=,0_{8},22516_{9}/50106_{9}=,0_{9},15000_{10}/32892_{10}=,0_{10},102A7_{11}/22792_{11}=,0_{11},8820_{12}/17050_{12}=,0_{12},6A9B_{13}/11C82_{13}=,0_{13},5676_{14}/BDB6_{14}=,0_{14},46A0_{15}/9B2C_{15}=,0_{15},3A98_{16}/807C_{16}=,0_{16},30F6_{17}/6BDE_{17}=,0_{17},2A56_{18}/5B96_{18}=,0_{18},23A9_{19}/4F23_{19}=,0_{19},1HA0_{20}/424C_{20}=,0_{20},1D06_{21}/3BC6_{21}=,0_{21},18LI_{22}/31L2_{22}=,0_{22},1584_{23}/2G42_{23}=,0_{23},1210_{24}/292C_{24}=,0_{24},O00_{25}/22FH_{25}=,0_{25},M4O_{26}/1MH2_{26}=,0_{26},KFF_{27}/1I36_{27}=,0_{27},J3K_{28}/1DQK_{28}=,0_{28},HO7_{29}/1A36_{29}=,0_{29},GK0_{30}/16GC_{30}=,0_{30},FIR_{31}/1371_{31}=,0_{31},EKO_{32}/103S_{32}=,0_{32},DPI_{33}/U6O_{33}=,0_{33},CX6_{34}/SFE_{34}=,0_{34},C8K_{35}/QTR_{35}=,0_{35},BKO_{36}/PDO_{36}=,0_{36}
100000101001011_{2}/1000110100100010_{2}=,0_{2},211221002_{3}/1211120011_{3}=,0_{3},10011023_{4}/20310202_{4}=,0_{4},1013330_{5}/2124010_{5}=,0_{5},205215_{6}/435134_{6}=,0_{6},66506_{7}/210223_{7}=,0_{7},40513_{8}/106442_{8}=,0_{8},24832_{9}/54504_{9}=,0_{9},16715_{10}/36130_{10}=,0_{10},11616_{11}/25166_{11}=,0_{11},980B_{12}/18AAA_{12}=,0_{12},77BA_{13}/135A3_{13}=,0_{13},613D_{14}/D24A_{14}=,0_{14},4E45_{15}/AA8A_{15}=,0_{15},414B_{16}/8D22_{16}=,0_{16},36E4_{17}/7605_{17}=,0_{17},2FAB_{18}/6394_{18}=,0_{18},285E_{19}/551B_{19}=,0_{19},21FF_{20}/4A6A_{20}=,0_{20},1GIK_{21}/3IJA_{21}=,0_{21},1CBH_{22}/38E6_{22}=,0_{22},18DH_{23}/2M6K_{23}=,0_{23},150B_{24}/2EHA_{24}=,0_{24},11IF_{25}/27K5_{25}=,0_{25},OIN_{26}/21BG_{26}=,0_{26},MP2_{27}/1MF4_{27}=,0_{27},L8R_{28}/1I2A_{28}=,0_{28},JPB_{29}/1DRP_{29}=,0_{29},IH5_{30}/1A4A_{30}=,0_{30},HC6_{31}/16IF_{31}=,0_{31},GAB_{32}/1392_{32}=,0_{32},FBH_{33}/105S_{33}=,0_{33},EFL_{34}/V8M_{34}=,0_{34},DMK_{35}/THA_{35}=,0_{35},CWB_{36}/RVM_{36}=,0_{36}
100011100110111_{2}/1001101100000100_{2}=,0_{2},221000020_{3}/2000102210_{3}=,0_{3},10130313_{4}/21230010_{4}=,0_{4},1040411_{5}/2232214_{5}=,0_{5},220223_{6}/503420_{6}=,0_{6},104103_{7}/223461_{7}=,0_{7},43467_{8}/115404_{8}=,0_{8},27006_{9}/60383_{9}=,0_{9},18231_{10}/39684_{10}=,0_{10},12774_{11}/278A7_{11}=,0_{11},A673_{12}/1AB70_{12}=,0_{12},83B5_{13}/150A8_{13}=,0_{13},6903_{14}/10668_{14}=,0_{14},5606_{15}/BB59_{15}=,0_{15},4737_{16}/9B04_{16}=,0_{16},3C17_{17}/8156_{17}=,0_{17},324F_{18}/6E8C_{18}=,0_{18},2C9A_{19}/5EHC_{19}=,0_{19},25BB_{20}/4J44_{20}=,0_{20},1K73_{21}/45KF_{21}=,0_{21},1FEF_{22}/3FLI_{22}=,0_{22},1BAF_{23}/3609_{23}=,0_{23},17FF_{24}/2KLC_{24}=,0_{24},1446_{25}/2DC9_{25}=,0_{25},10P5_{26}/26I8_{26}=,0_{26},P06_{27}/20BL_{27}=,0_{27},N73_{28}/1MH8_{28}=,0_{28},LJJ_{29}/1I5C_{29}=,0_{29},K7L_{30}/1E2O_{30}=,0_{30},IU3_{31}/1A94_{31}=,0_{31},HPN_{32}/16O4_{32}=,0_{32},GOF_{33}/13EI_{33}=,0_{33},FQ7_{34}/10B6_{34}=,0_{34},EUV_{35}/WDT_{35}=,0_{35},E2F_{36}/UMC_{36}=,0_{36}
100001100000100_{2}/10100010000011_{2}=,1_{2},212112102_{3}/112020010_{3}=,1_{3},10030010_{4}/2202003_{4}=,1_{4},1022111_{5}/312441_{5}=,1_{5},211232_{6}/120003_{6}=,1_{6},101006_{7}/42144_{7}=,1_{7},41404_{8}/24203_{8}=,1_{8},25472_{9}/15203_{9}=,1_{9},17156_{10}/10371_{10}=,1_{10},11987_{11}/7879_{11}=,1_{11},9B18_{12}/6003_{12}=,1_{12},7A69_{13}/494A_{13}=,1_{13},6376_{14}/3ACB_{14}=,1_{14},513B_{15}/3116_{15}=,1_{15},4304_{16}/2883_{16}=,1_{16},3863_{17}/21F1_{17}=,1_{17},2GH2_{18}/1E03_{18}=,1_{18},299I_{19}/19DG_{19}=,1_{19},22HG_{20}/15IB_{20}=,1_{20},1HIK_{21}/12AI_{21}=,1_{21},1D9I_{22}/L99_{22}=,1_{22},199L_{23}/JDL_{23}=,1_{23},15IK_{24}/I03_{24}=,1_{24},12B6_{25}/GEL_{25}=,1_{25},P9M_{26}/F8N_{26}=,1_{26},NEB_{27}/E63_{27}=,1_{27},LOK_{28}/D6B_{28}=,1_{28},KBH_{29}/C9I_{29}=,1_{29},J1Q_{30}/BFL_{30}=,1_{30},HQD_{31}/AOH_{31}=,1_{31},GO4_{32}/A43_{32}=,1_{32},FOT_{33}/9H9_{33}=,1_{33},ESK_{34}/8X1_{34}=,1_{34},E06_{35}/8GB_{35}=,1_{35},D8K_{36}/803_{36}=,1_{36}
11010001010_{2}/1010010101011111_{2}=,0_{2},2022000_{3}/2011001222_{3}=,0_{3},122022_{4}/22111133_{4}=,0_{4},23144_{5}/2323320_{5}=,0_{5},11430_{6}/523555_{6}=,0_{6},4611_{7}/234266_{7}=,0_{7},3212_{8}/122537_{8}=,0_{8},2260_{9}/64058_{9}=,0_{9},1674_{10}/42335_{10}=,0_{10},1292_{11}/29897_{11}=,0_{11},B76_{12}/205BB_{12}=,0_{12},9BA_{13}/16367_{13}=,0_{13},878_{14}/115DD_{14}=,0_{14},769_{15}/C825_{15}=,0_{15},68A_{16}/A55F_{16}=,0_{16},5D8_{17}/8A85_{17}=,0_{17},530_{18}/74BH_{18}=,0_{18},4C2_{19}/6353_{19}=,0_{19},43E_{20}/55GF_{20}=,0_{20},3GF_{21}/4BKK_{21}=,0_{21},3A2_{22}/3LA7_{22}=,0_{22},33I_{23}/3B0F_{23}=,0_{23},2LI_{24}/31BN_{24}=,0_{24},2GO_{25}/2HIA_{25}=,0_{25},2CA_{26}/2AG7_{26}=,0_{26},280_{27}/241Q_{27}=,0_{27},23M_{28}/1PRR_{28}=,0_{28},1SL_{29}/1L9O_{29}=,0_{29},1PO_{30}/1H15_{30}=,0_{30},1N0_{31}/1D1K_{31}=,0_{31},1KA_{32}/19AV_{32}=,0_{32},1HO_{33}/15ST_{33}=,0_{33},1F8_{34}/12L5_{34}=,0_{34},1CT_{35}/YJK_{35}=,0_{35},1AI_{36}/WNZ_{36}=,0_{36}
1001111010110100_{2}/110011001111000_{2}=,1_{2},2001201202_{3}/1022222120_{3}=,1_{3},21322310_{4}/12121320_{4}=,1_{4},2300003_{5}/1314412_{5}=,1_{5},512032_{6}/321240_{6}=,1_{6},226310_{7}/136323_{7}=,1_{7},117264_{8}/63170_{8}=,1_{8},61652_{9}/38876_{9}=,1_{9},40628_{10}/26232_{10}=,1_{10},28585_{11}/18788_{11}=,1_{11},1B618_{12}/13220_{12}=,1_{12},15653_{13}/BC2B_{13}=,1_{13},10B40_{14}/97BA_{14}=,1_{14},C088_{15}/7B8C_{15}=,1_{15},9EB4_{16}/6678_{16}=,1_{16},849F_{17}/55D1_{17}=,1_{17},6H72_{18}/48H6_{18}=,1_{18},5HA6_{19}/3FCC_{19}=,1_{19},51B8_{20}/35BC_{20}=,1_{20},482E_{21}/2HA3_{21}=,1_{21},3HKG_{22}/2A48_{22}=,1_{22},37IA_{23}/23DC_{23}=,1_{23},2MCK_{24}/1LD0_{24}=,1_{24},2F03_{25}/1GO7_{25}=,1_{25},282G_{26}/1CKO_{26}=,1_{26},21JK_{27}/18QF_{27}=,1_{27},1NN0_{28}/15CO_{28}=,1_{28},1J8S_{29}/125G_{29}=,1_{29},1F48_{30}/T4C_{30}=,1_{30},1B8I_{31}/R96_{31}=,1_{31},17LK_{32}/PJO_{32}=,1_{32},14A5_{33}/O2U_{33}=,1_{33},114W_{34}/MNI_{34}=,1_{34},X5S_{35}/LEH_{35}=,1_{35},VCK_{36}/K8O_{36}=,1_{36}
1000001100010101_{2}/110100010100_{2}=,1010_{2},1201000212_{3}/11121000_{3}=,101_{3},20030111_{4}/310110_{4}=,22_{4},2033212_{5}/101343_{5}=,20_{5},415205_{6}/23300_{6}=,14_{6},166556_{7}/12522_{7}=,13_{7},101425_{8}/6424_{8}=,12_{8},51025_{9}/4530_{9}=,11_{9},33557_{10}/3348_{10}=,10_{10},23237_{11}/2574_{11}=,A_{11},17505_{12}/1B30_{12}=,A_{12},12374_{13}/16A7_{13}=,A_{13},C32D_{14}/1312_{14}=,A_{14},9E22_{15}/ED3_{15}=,A_{15},8315_{16}/D14_{16}=,A_{16},6E1G_{17}/B9G_{17}=,A_{17},5DA5_{18}/A60_{18}=,A_{18},4GI3_{19}/954_{19}=,A_{19},43HH_{20}/878_{20}=,A_{20},3D1K_{21}/7C9_{21}=,A_{21},3377_{22}/6K4_{22}=,A_{22},2HA0_{23}/67D_{23}=,A_{23},2A65_{24}/5JC_{24}=,A_{24},23H7_{25}/58N_{25}=,A_{25},1NGH_{26}/4OK_{26}=,A_{26},1J0N_{27}/4G0_{27}=,A_{27},1EMD_{28}/47G_{28}=,A_{28},1AQ4_{29}/3SD_{29}=,A_{29},178H_{30}/3LI_{30}=,A_{30},13SF_{31}/3F0_{31}=,A_{31},10OL_{32}/38K_{32}=,A_{32},UQT_{33}/32F_{33}=,A_{33},T0X_{34}/2UG_{34}=,A_{34},RDR_{35}/2PN_{35}=,A_{35},PW5_{36}/2L0_{36}=,A_{36}
111001001111_{2}/111110110011000_{2}=,0_{2},12000200_{3}/1122002211_{3}=,0_{3},321033_{4}/13312120_{4}=,0_{4},104123_{5}/2012102_{5}=,0_{5},24543_{6}/404504_{6}=,0_{6},13452_{7}/162511_{7}=,0_{7},7117_{8}/76630_{8}=,0_{8},5020_{9}/48084_{9}=,0_{9},3663_{10}/32152_{10}=,0_{10},2830_{11}/2217A_{11}=,0_{11},2153_{12}/16734_{12}=,0_{12},188A_{13}/11833_{13}=,0_{13},1499_{14}/BA08_{14}=,0_{14},1143_{15}/97D7_{15}=,0_{15},E4F_{16}/7D98_{16}=,0_{16},CB8_{17}/6945_{17}=,0_{17},B59_{18}/5944_{18}=,0_{18},A2F_{19}/4D14_{19}=,0_{19},933_{20}/407C_{20}=,0_{20},869_{21}/39J1_{21}=,0_{21},7CB_{22}/309A_{22}=,0_{22},6L6_{23}/2EHL_{23}=,0_{23},68F_{24}/27JG_{24}=,0_{24},5LD_{25}/21B2_{25}=,0_{25},5AN_{26}/1LEG_{26}=,0_{26},50I_{27}/1H2M_{27}=,0_{27},4IN_{28}/1D08_{28}=,0_{28},4A9_{29}/196K_{29}=,0_{29},423_{30}/15LM_{30}=,0_{30},3P5_{31}/12E5_{31}=,0_{31},3IF_{32}/VCO_{32}=,0_{32},3C0_{33}/THA_{33}=,0_{33},35P_{34}/RRM_{34}=,0_{34},2YN_{35}/Q8M_{35}=,0_{35},2TR_{36}/OT4_{36}=,0_{36}
11000111101000_{2}/1000110111100110_{2}=,0_{2},122112012_{3}/1211211102_{3}=,0_{3},3013220_{4}/20313212_{4}=,0_{4},402101_{5}/2130301_{5}=,0_{5},135052_{6}/440102_{6}=,0_{6},52151_{7}/210623_{7}=,0_{7},30750_{8}/106746_{8}=,0_{8},18465_{9}/54742_{9}=,0_{9},12776_{10}/36326_{10}=,0_{10},9665_{11}/25324_{11}=,0_{11},7488_{12}/19032_{12}=,0_{12},5A7A_{13}/136C4_{13}=,0_{13},4928_{14}/D34A_{14}=,0_{14},3BBB_{15}/AB6B_{15}=,0_{15},31E8_{16}/8DE6_{16}=,0_{16},2A39_{17}/76BE_{17}=,0_{17},237E_{18}/6422_{18}=,0_{18},1G78_{19}/55BH_{19}=,0_{19},1BIG_{20}/4AG6_{20}=,0_{20},17K8_{21}/3J7H_{21}=,0_{21},148G_{22}/3914_{22}=,0_{22},113B_{23}/2MF9_{23}=,0_{23},M48_{24}/2F1E_{24}=,0_{24},KB1_{25}/2831_{25}=,0_{25},INA_{26}/21J4_{26}=,0_{26},HE5_{27}/1MMB_{27}=,0_{27},G88_{28}/1I9A_{28}=,0_{28},F5G_{29}/1E5I_{29}=,0_{29},E5Q_{30}/1AAQ_{30}=,0_{30},D94_{31}/16OP_{31}=,0_{31},CF8_{32}/13F6_{32}=,0_{32},BO5_{33}/10BQ_{33}=,0_{33},B1Q_{34}/VEE_{34}=,0_{34},AF1_{35}/TMV_{35}=,0_{35},9UW_{36}/S12_{36}=,0_{36}
101001011101001_{2}/100101011100101_{2}=,1_{2},1002010010_{3}/222022010_{3}=,1_{3},11023221_{4}/10223211_{4}=,1_{4},1134400_{5}/1103143_{5}=,1_{5},242133_{6}/224433_{6}=,1_{6},115611_{7}/106620_{7}=,1_{7},51351_{8}/45345_{8}=,1_{8},32103_{9}/28263_{9}=,1_{9},21225_{10}/19173_{10}=,1_{10},14A46_{11}/13450_{11}=,1_{11},10349_{12}/B119_{12}=,1_{12},9879_{13}/895B_{13}=,1_{13},7A41_{14}/6DB7_{14}=,1_{14},6450_{15}/5A33_{15}=,1_{15},52E9_{16}/4AE5_{16}=,1_{16},4579_{17}/3F5E_{17}=,1_{17},3B93_{18}/3533_{18}=,1_{18},31F2_{19}/2F22_{19}=,1_{19},2D15_{20}/27ID_{20}=,1_{20},262F_{21}/21A0_{21}=,1_{21},1LIH_{22}/1HDB_{22}=,1_{22},1H2J_{23}/1D5E_{23}=,1_{23},1CK9_{24}/196L_{24}=,1_{24},18O0_{25}/15GN_{25}=,1_{25},15A9_{26}/129B_{26}=,1_{26},1233_{27}/Q83_{27}=,1_{27},R21_{28}/OCL_{28}=,1_{28},P6Q_{29}/MN4_{29}=,1_{29},NHF_{30}/L93_{30}=,1_{30},M2L_{31}/JTF_{31}=,1_{31},KN9_{32}/IN5_{32}=,1_{32},JG6_{33}/HK0_{33}=,1_{33},IC9_{34}/GJV_{34}=,1_{34},HBF_{35}/FMS_{35}=,1_{35},GDL_{36}/ESL_{36}=,1_{36}
1010010101011010_{2}/101111011111_{2}=,1101_{2},2011001210_{3}/11011120_{3}=,111_{3},22111122_{4}/233133_{4}=,31_{4},2323310_{5}/44124_{5}=,23_{5},523550_{6}/22023_{6}=,21_{6},234261_{7}/11601_{7}=,16_{7},122532_{8}/5737_{8}=,15_{8},64053_{9}/4146_{9}=,14_{9},42330_{10}/3039_{10}=,13_{10},29892_{11}/2313_{11}=,12_{11},205B6_{12}/1913_{12}=,11_{12},16362_{13}/14CA_{13}=,10_{13},115D8_{14}/1171_{14}=,D_{14},C820_{15}/D79_{15}=,D_{15},A55A_{16}/BDF_{16}=,D_{16},8A80_{17}/A8D_{17}=,D_{17},74BC_{18}/96F_{18}=,D_{18},634H_{19}/87I_{19}=,D_{19},55GA_{20}/7BJ_{20}=,D_{20},4BKF_{21}/6IF_{21}=,D_{21},3LA2_{22}/663_{22}=,D_{22},3B0A_{23}/5H3_{23}=,D_{23},31BI_{24}/56F_{24}=,D_{24},2HI5_{25}/4LE_{25}=,D_{25},2AG2_{26}/4CN_{26}=,D_{26},241L_{27}/44F_{27}=,D_{27},1PRM_{28}/3OF_{28}=,D_{28},1L9J_{29}/3HN_{29}=,D_{29},1H10_{30}/3B9_{30}=,D_{30},1D1F_{31}/351_{31}=,D_{31},19AQ_{32}/2UV_{32}=,D_{32},15SO_{33}/2Q3_{33}=,D_{33},12L0_{34}/2LD_{34}=,D_{34},YJF_{35}/2GT_{35}=,D_{35},WNU_{36}/2CF_{36}=,D_{36}
111011110101011_{2}/101010111011100_{2}=,1_{2},1120000122_{3}/1010011002_{3}=,1_{3},13132223_{4}/11113130_{4}=,1_{4},1440020_{5}/1200410_{5}=,1_{5},353455_{6}/245432_{6}=,1_{6},155213_{7}/121040_{7}=,1_{7},73653_{8}/52734_{8}=,1_{8},46018_{9}/33132_{9}=,1_{9},30635_{10}/21980_{10}=,1_{10},21020_{11}/15572_{11}=,1_{11},1588B_{12}/10878_{12}=,1_{12},10C37_{13}/A00A_{13}=,1_{13},B243_{14}/8020_{14}=,1_{14},9125_{15}/67A5_{15}=,1_{15},77AB_{16}/55DC_{16}=,1_{16},6401_{17}/480G_{17}=,1_{17},549H_{18}/3DF2_{18}=,1_{18},48G7_{19}/33GG_{19}=,1_{19},3GBF_{20}/2EJ0_{20}=,1_{20},369H_{21}/27HE_{21}=,1_{21},2J6B_{22}/2192_{22}=,1_{22},2BKM_{23}/1ICF_{23}=,1_{23},254B_{24}/1E3K_{24}=,1_{24},1O0A_{25}/1A45_{25}=,1_{25},1J87_{26}/16DA_{26}=,1_{26},1F0H_{27}/1342_{27}=,1_{27},1B23_{28}/1010_{28}=,1_{28},17CB_{29}/Q3R_{29}=,1_{29},1415_{30}/OCK_{30}=,1_{30},10R7_{31}/MR1_{31}=,1_{31},TTB_{32}/LES_{32}=,1_{32},S4B_{33}/K62_{33}=,1_{33},QH1_{34}/J0G_{34}=,1_{34},P0A_{35}/HX0_{35}=,1_{35},NMZ_{36}/GYK_{36}=,1_{36}
10111100101011_{2}/111001001100111_{2}=,0_{2},121120020_{3}/1111011201_{3}=,0_{3},2330223_{4}/13021213_{4}=,0_{4},341300_{5}/1414122_{5}=,0_{5},131523_{6}/343331_{6}=,0_{6},50130_{7}/151246_{7}=,0_{7},27453_{8}/71147_{8}=,0_{8},17506_{9}/44151_{9}=,0_{9},12075_{10}/29287_{10}=,0_{10},9088_{11}/20005_{11}=,0_{11},6BA3_{12}/14B47_{12}=,0_{12},565B_{13}/1043B_{13}=,0_{13},4587_{14}/A95D_{14}=,0_{14},38A0_{15}/8A27_{15}=,0_{15},2F2B_{16}/7267_{16}=,0_{16},27D5_{17}/5G5D_{17}=,0_{17},214F_{18}/5071_{18}=,0_{18},1E8A_{19}/4528_{19}=,0_{19},1A3F_{20}/3D47_{20}=,0_{20},1680_{21}/338D_{21}=,0_{21},12KJ_{22}/2GB5_{22}=,0_{22},MJ0_{23}/2988_{23}=,0_{23},KN3_{24}/22K7_{24}=,0_{24},J80_{25}/1LLC_{25}=,0_{25},HMB_{26}/1H8B_{26}=,0_{26},GF6_{27}/1D4J_{27}=,0_{27},FB7_{28}/199R_{28}=,0_{28},EAB_{29}/15NQ_{29}=,0_{29},DCF_{30}/12G7_{30}=,0_{30},CHG_{31}/UEN_{31}=,0_{31},BPB_{32}/SJ7_{32}=,0_{32},B2U_{33}/QTG_{33}=,0_{33},AF5_{34}/PBD_{34}=,0_{34},9U0_{35}/NVR_{35}=,0_{35},9BF_{36}/MLJ_{36}=,0_{36}
110000110011_{2}/11010100101101_{2}=,0_{2},11021200_{3}/200200012_{3}=,0_{3},300303_{4}/3110231_{4}=,0_{4},44443_{5}/413423_{5}=,0_{5},22243_{6}/143005_{6}=,0_{6},12051_{7}/54455_{7}=,0_{7},6063_{8}/32455_{8}=,0_{8},4250_{9}/20605_{9}=,0_{9},3123_{10}/13613_{10}=,0_{10},238A_{11}/A256_{11}=,0_{11},1983_{12}/7A65_{12}=,0_{12},1563_{13}/6272_{13}=,0_{13},11D1_{14}/4D65_{14}=,0_{14},DD3_{15}/4078_{15}=,0_{15},C33_{16}/352D_{16}=,0_{16},ADC_{17}/2D1D_{17}=,0_{17},9B9_{18}/2605_{18}=,0_{18},8C7_{19}/1ID9_{19}=,0_{19},7G3_{20}/1E0D_{20}=,0_{20},71F_{21}/19I5_{21}=,0_{21},69L_{22}/162H_{22}=,0_{22},5KI_{23}/12GK_{23}=,0_{23},5A3_{24}/NF5_{24}=,0_{24},4ON_{25}/LJD_{25}=,0_{25},4G3_{26}/K3F_{26}=,0_{26},47I_{27}/II5_{27}=,0_{27},3RF_{28}/HA5_{28}=,0_{28},3KK_{29}/G5C_{29}=,0_{29},3E3_{30}/F3N_{30}=,0_{30},37N_{31}/E54_{31}=,0_{31},31J_{32}/D9D_{32}=,0_{32},2SL_{33}/CGH_{33}=,0_{33},2NT_{34}/BQD_{34}=,0_{34},2J8_{35}/B3X_{35}=,0_{35},2ER_{36}/AI5_{36}=,0_{36}
101111000001110_{2}/100000111110100_{2}=,1_{2},1020000210_{3}/212011100_{3}=,1_{3},11320032_{4}/10013310_{4}=,1_{4},1232303_{5}/1020014_{5}=,1_{5},303250_{6}/210100_{6}=,1_{6},130125_{7}/100140_{7}=,1_{7},57016_{8}/40764_{8}=,1_{8},36023_{9}/25140_{9}=,1_{9},24078_{10}/16884_{10}=,1_{10},170AA_{11}/1175A_{11}=,1_{11},11B26_{12}/9930_{12}=,1_{12},AC62_{13}/78BA_{13}=,1_{13},8ABC_{14}/6220_{14}=,1_{14},7203_{15}/5009_{15}=,1_{15},5E0E_{16}/41F4_{16}=,1_{16},4F56_{17}/3773_{17}=,1_{17},425C_{18}/2G20_{18}=,1_{18},39D5_{19}/28EC_{19}=,1_{19},303I_{20}/2244_{20}=,1_{20},2CCC_{21}/1H60_{21}=,1_{21},25GA_{22}/1CJA_{22}=,1_{22},1MBK_{23}/18L2_{23}=,1_{23},1HJ6_{24}/157C_{24}=,1_{24},1DD3_{25}/1209_{25}=,1_{25},19G2_{26}/OPA_{26}=,1_{26},160L_{27}/N49_{27}=,1_{27},12JQ_{28}/LF0_{28}=,1_{28},SI8_{29}/K26_{29}=,1_{29},QMI_{30}/IMO_{30}=,1_{30},P1M_{31}/HHK_{31}=,1_{31},NGE_{32}/GFK_{32}=,1_{32},M3L_{33}/FGL_{33}=,1_{33},KS6_{34}/EKK_{34}=,1_{34},JMX_{35}/DRE_{35}=,1_{35},IKU_{36}/D10_{36}=,1_{36}
