equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110001010000001_{2}-1001110000001_{2}=,100111100000000_{2},1021120222_{3}-20211221_{3}=,1000202001_{3},12022001_{4}-1032001_{4}=,10330000_{4},1301332_{5}-124433_{5}=,1121344_{5},312425_{6}-35041_{6}=,233344_{6},133343_{7}-20362_{7}=,112651_{7},61201_{8}-11601_{8}=,47400_{8},37528_{9}-6757_{9}=,30661_{9},25217_{10}-4993_{10}=,20224_{10},17A45_{11}-382A_{11}=,14216_{11},12715_{12}-2A81_{12}=,B854_{12},B62A_{13}-2371_{13}=,9289_{13},9293_{14}-1B69_{14}=,7528_{14},7712_{15}-172D_{15}=,5ED4_{15},6281_{16}-1381_{16}=,4F00_{16},5246_{17}-104C_{17}=,41GB_{17},45EH_{18}-F77_{18}=,387A_{18},3CG4_{19}-DFF_{19}=,2I08_{19},330H_{20}-C9D_{20}=,2AB4_{20},2F3H_{21}-B6G_{21}=,23I1_{21},2825_{22}-A6L_{22}=,1JH6_{22},21F9_{23}-9A2_{23}=,1F57_{23},1JIH_{24}-8G1_{24}=,1B2G_{24},1F8H_{25}-7OI_{25}=,178O_{25},1B7N_{26}-7A1_{26}=,13NM_{26},17FQ_{27}-6MP_{27}=,10K1_{27},144H_{28}-6A9_{28}=,PM8_{28},10SG_{29}-5R5_{29}=,O1B_{29},S0H_{30}-5GD_{30}=,ME4_{30},Q7E_{31}-562_{31}=,L1C_{31},OK1_{32}-4S1_{32}=,JO0_{32},N55_{33}-4JA_{33}=,IIS_{33},LRN_{34}-4AT_{34}=,HGS_{34},KKH_{35}-42N_{35}=,GHT_{35},JGH_{36}-3UP_{36}=,FLS_{36}
10010010011010_{2}-101100101000001_{2}=,-11010010100111_{2},110212001_{3}-1011100021_{3}=,-200111020_{3},2102122_{4}-11211001_{4}=,-3102213_{4},244440_{5}-1212344_{5}=,-412404_{5},111214_{6}-253441_{6}=,-142223_{6},36214_{7}-123421_{7}=,-54204_{7},22232_{8}-54501_{8}=,-32247_{8},13761_{9}-34307_{9}=,-20436_{9},9370_{10}-22849_{10}=,-13479_{10},7049_{11}-16192_{11}=,-A144_{11},550A_{12}-11281_{12}=,-7973_{12},435A_{13}-A528_{13}=,-619B_{13},35B4_{14}-8481_{14}=,-4CAB_{14},2B9A_{15}-6B84_{15}=,-3ED9_{15},249A_{16}-5941_{16}=,-34A7_{16},1F73_{17}-4B11_{17}=,-2CAF_{17},1AGA_{18}-3G97_{18}=,-25AF_{18},16I3_{19}-365B_{19}=,-1I68_{19},138A_{20}-2H29_{20}=,-1DDJ_{20},1054_{21}-29H1_{21}=,-19BI_{21},J7K_{22}-234D_{22}=,-15IF_{22},HG9_{23}-1K4A_{23}=,-12B1_{23},G6A_{24}-1FG1_{24}=,-N9F_{24},EOK_{25}-1BDO_{25}=,-LE4_{25},DMA_{26}-17KL_{26}=,-JOB_{26},CN1_{27}-1497_{27}=,-ID6_{27},BQI_{28}-1141_{28}=,-H5B_{28},B43_{29}-R4Q_{29}=,-G0N_{29},ACA_{30}-PBJ_{30}=,-ET9_{30},9N8_{31}-NO2_{31}=,-E0P_{31},94Q_{32}-MA1_{32}=,-D57_{32},8JV_{33}-KWD_{33}=,-CCF_{33},83K_{34}-JQ1_{34}=,-BMF_{34},7MP_{35}-IMT_{35}=,-B04_{35},78A_{36}-HMP_{36}=,-AEF_{36}
11001100110011_{2}-1000111000101111_{2}=,-101101011111100_{2},122222110_{3}-1211221010_{3}=,-1011221200_{3},3030303_{4}-20320233_{4}=,-11223330_{4},404412_{5}-2131044_{5}=,-1221132_{5},140403_{6}-440303_{6}=,-255500_{6},53133_{7}-211056_{7}=,-124623_{7},31463_{8}-107057_{8}=,-55374_{8},18873_{9}-54833_{9}=,-34850_{9},13107_{10}-36399_{10}=,-23292_{10},9936_{11}-25390_{11}=,-16555_{11},7703_{12}-19093_{12}=,-11590_{12},5C73_{13}-1374C_{13}=,-A7A9_{13},4AC3_{14}-D39D_{14}=,-86BA_{14},3D3C_{15}-ABB9_{15}=,-6D7C_{15},3333_{16}-8E2F_{16}=,-5AFC_{16},2B60_{17}-76G2_{17}=,-4CA2_{17},2483_{18}-6463_{18}=,-3HG0_{18},1H5G_{19}-55FE_{19}=,-379H_{19},1CF7_{20}-4AJJ_{20}=,-2I4C_{20},18F3_{21}-3JB6_{21}=,-2AH3_{21},151H_{22}-394B_{22}=,-242G_{22},11HK_{23}-2MID_{23}=,-1L0G_{23},MI3_{24}-2F4F_{24}=,-1GAC_{24},KO7_{25}-285O_{25}=,-1C6H_{25},JA3_{26}-21LP_{26}=,-18BM_{26},HQC_{27}-1MP3_{27}=,-14PI_{27},GK3_{28}-1IBR_{28}=,-11JO_{28},FGS_{29}-1E84_{29}=,-RK5_{29},EGR_{30}-1AD9_{30}=,-PQC_{30},DJP_{31}-16R5_{31}=,-O7B_{31},CPJ_{32}-13HF_{32}=,-MNS_{32},C16_{33}-10E0_{33}=,-LCR_{33},BBH_{34}-VGJ_{34}=,-K52_{34},AOH_{35}-TOY_{35}=,-J0H_{35},A43_{36}-S33_{36}=,-HZ0_{36}
11111010001001_{2}-100010001011010_{2}=,-10111010001_{2},210221221_{3}-220000002_{3}=,-2001011_{3},3322021_{4}-10101122_{4}=,-113101_{4},1003014_{5}-1024443_{5}=,-21424_{5},202041_{6}-213002_{6}=,-10521_{6},64450_{7}-102005_{7}=,-4225_{7},37211_{8}-42132_{8}=,-2721_{8},23857_{9}-26002_{9}=,-2034_{9},16009_{10}-17498_{10}=,-1489_{10},11034_{11}-12168_{11}=,-1134_{11},9321_{12}-A162_{12}=,-A41_{12},7396_{13}-7C70_{13}=,-8A7_{13},5B97_{14}-653C_{14}=,-785_{14},4B24_{15}-52B8_{15}=,-694_{15},3E89_{16}-445A_{16}=,-5D1_{16},346C_{17}-3995_{17}=,-52A_{17},2D77_{18}-3002_{18}=,-4AD_{18},266B_{19}-2A8I_{19}=,-427_{19},2009_{20}-23EI_{20}=,-3E9_{20},1F67_{21}-1IE5_{21}=,-37J_{21},1B1F_{22}-1E38_{22}=,-31F_{22},1761_{23}-1A1I_{23}=,-2IH_{23},13J1_{24}-1692_{24}=,-2E1_{24},10F9_{25}-12ON_{25}=,-29E_{25},NHJ_{26}-PN0_{26}=,-257_{26},LPP_{27}-O02_{27}=,-214_{27},KBL_{28}-M8Q_{28}=,-1P5_{28},J11_{29}-KNB_{29}=,-1MA_{29},HNJ_{30}-JD8_{30}=,-1JJ_{30},GKD_{31}-I6E_{31}=,-1H1_{31},FK9_{32}-H2Q_{32}=,-1EH_{32},EN4_{33}-G28_{33}=,-1C4_{33},DST_{34}-F4M_{34}=,-19R_{34},D2E_{35}-E9X_{35}=,-17J_{35},CCP_{36}-DI2_{36}=,-15D_{36}
1100000010100_{2}-10001010000000_{2}=,-101001101100_{2},22110022_{3}-110010010_{3}=,-10122211_{3},1200110_{4}-2022000_{4}=,-221230_{4},144124_{5}-240312_{5}=,-41133_{5},44312_{6}-104520_{6}=,-20204_{6},23654_{7}-34515_{7}=,-10531_{7},14024_{8}-21200_{8}=,-5154_{8},8408_{9}-13103_{9}=,-3584_{9},6164_{10}-8832_{10}=,-2668_{10},46A4_{11}-66AA_{11}=,-2006_{11},3698_{12}-5140_{12}=,-1664_{12},2A62_{13}-4035_{13}=,-12A3_{13},2364_{14}-330C_{14}=,-D88_{14},1C5E_{15}-293C_{15}=,-BCD_{15},1814_{16}-2280_{16}=,-A6C_{16},145A_{17}-1D99_{17}=,-93G_{17},1108_{18}-194C_{18}=,-844_{18},H18_{19}-158G_{19}=,-778_{19},F84_{20}-121C_{20}=,-6D8_{20},DKB_{21}-K0C_{21}=,-611_{21},CG4_{22}-I5A_{22}=,-5B6_{22},BF0_{23}-GG0_{23}=,-510_{23},AGK_{24}-F80_{24}=,-4F4_{24},9LE_{25}-E37_{25}=,-46I_{25},932_{26}-D1I_{26}=,-3OG_{26},8C8_{27}-C33_{27}=,-3HM_{27},7O4_{28}-B7C_{28}=,-3B8_{28},79G_{29}-AEG_{29}=,-350_{29},6PE_{30}-9OC_{30}=,-2SS_{30},6CQ_{31}-95S_{31}=,-2O2_{31},60K_{32}-8K0_{32}=,-2JC_{32},5LQ_{33}-83L_{33}=,-2ES_{33},5BA_{34}-7LQ_{34}=,-2AG_{34},514_{35}-77C_{35}=,-268_{35},4R8_{36}-6TC_{36}=,-224_{36}
100010011111000_{2}-1001101101010010_{2}=,-101011001011010_{2},220012221_{3}-2000112200_{3}=,-1010022202_{3},10103320_{4}-21231102_{4}=,-11121122_{4},1031111_{5}-2233022_{5}=,-1201411_{5},213424_{6}-504030_{6}=,-250202_{6},102322_{7}-223632_{7}=,-121310_{7},42370_{8}-115522_{8}=,-53132_{8},26187_{9}-60480_{9}=,-33282_{9},17656_{10}-39762_{10}=,-22106_{10},122A1_{11}-27968_{11}=,-15677_{11},A274_{12}-1B016_{12}=,-10962_{12},8062_{13}-15138_{13}=,-A0A6_{13},6612_{14}-106C2_{14}=,-80B0_{14},5371_{15}-BBAC_{15}=,-683B_{15},44F8_{16}-9B52_{16}=,-565A_{16},3A1A_{17}-819G_{17}=,-4886_{17},308G_{18}-6ED0_{18}=,-3E42_{18},2AH5_{19}-5F2E_{19}=,-3449_{19},242G_{20}-4J82_{20}=,-2F56_{20},1J0G_{21}-4639_{21}=,-282E_{21},1EAC_{22}-3G38_{22}=,-21EI_{22},1A8F_{23}-363I_{23}=,-1II3_{23},16FG_{24}-2L0I_{24}=,-1E92_{24},1366_{25}-2DFC_{25}=,-1A96_{25},1032_{26}-26L8_{26}=,-16I6_{26},O5P_{27}-20EI_{27}=,-138K_{27},MEG_{28}-1MK2_{28}=,-105E_{28},KSO_{29}-1I83_{29}=,-Q88_{29},JIG_{30}-1E5C_{30}=,-OGQ_{30},IBH_{31}-1ABK_{31}=,-N03_{31},H7O_{32}-16QI_{32}=,-LIQ_{32},G71_{33}-13GU_{33}=,-K9T_{33},F9A_{34}-10DG_{34}=,-J46_{34},EEG_{35}-WG2_{35}=,-I1L_{35},DMG_{36}-UOI_{36}=,-H22_{36}
110101111010011_{2}-111101001100101_{2}=,-111010010010_{2},1101212100_{3}-1120222111_{3}=,-12010011_{3},12233103_{4}-13221211_{4}=,-322102_{4},1340403_{5}-2000313_{5}=,-104410_{5},331443_{6}-401021_{6}=,-25134_{6},143322_{7}-160231_{7}=,-13606_{7},65723_{8}-75145_{8}=,-7222_{8},41770_{9}-46874_{9}=,-5104_{9},27603_{10}-31333_{10}=,-3730_{10},19814_{11}-215A5_{11}=,-2891_{11},13B83_{12}-16171_{12}=,-21AA_{12},C744_{13}-11353_{13}=,-190C_{13},A0B9_{14}-B5C1_{14}=,-1506_{14},82A3_{15}-943D_{15}=,-118A_{15},6BD3_{16}-7A65_{16}=,-E92_{16},5A8C_{17}-6672_{17}=,-CF7_{17},4D39_{18}-56CD_{18}=,-B94_{18},408F_{19}-4AF2_{19}=,-A66_{19},3903_{20}-3I6D_{20}=,-96A_{20},2KC9_{21}-3811_{21}=,-89D_{21},2D0F_{22}-2KG5_{22}=,-7FC_{22},2643_{23}-2D57_{23}=,-714_{23},1NM3_{24}-269D_{24}=,-6BA_{24},1J43_{25}-2038_{25}=,-5O5_{25},1ELH_{26}-1K93_{26}=,-5DC_{26},1AN9_{27}-1FQD_{27}=,-534_{27},175N_{28}-1BR1_{28}=,-4L6_{28},13NO_{29}-187D_{29}=,-4CI_{29},10K3_{30}-14OD_{30}=,-44A_{30},SMD_{31}-11IN_{31}=,-3RA_{31},QUJ_{32}-UJ5_{32}=,-3KI_{32},PBF_{33}-SPG_{33}=,-3E1_{33},NTT_{34}-R3J_{34}=,-37O_{34},MIN_{35}-PK8_{35}=,-31K_{35},LAR_{36}-O6D_{36}=,-2VM_{36}
10111111110111_{2}-1101000001010_{2}=,1010111101101_{2},121211210_{3}-100010220_{3}=,21200220_{3},2333313_{4}-1220022_{4}=,1113231_{4},343104_{5}-203131_{5}=,134423_{5},132503_{6}-50510_{6}=,41553_{6},50541_{7}-25302_{7}=,22236_{7},27767_{8}-15012_{8}=,12755_{8},17753_{9}-10126_{9}=,7626_{9},12279_{10}-6666_{10}=,5613_{10},9253_{11}-5010_{11}=,4243_{11},7133_{12}-3A36_{12}=,32B9_{12},5787_{13}-305A_{13}=,272A_{13},4691_{14}-2602_{14}=,208D_{14},3989_{15}-1E96_{15}=,19E3_{15},2FF7_{16}-1A0A_{16}=,15ED_{16},2885_{17}-1612_{17}=,1273_{17},21G3_{18}-12A6_{18}=,H5F_{18},1F05_{19}-I8G_{19}=,FA8_{19},1ADJ_{20}-GD6_{20}=,E0D_{20},16HF_{21}-F29_{21}=,CF6_{21},1383_{22}-DH0_{22}=,BD3_{22},104K_{23}-CDJ_{23}=,AE1_{23},L7F_{24}-BDI_{24}=,9HL_{24},JG4_{25}-AGG_{25}=,8OD_{25},I47_{26}-9MA_{26}=,87N_{26},GML_{27}-93O_{27}=,7IO_{27},FIF_{28}-8E2_{28}=,74D_{28},EHC_{29}-7QP_{29}=,6JG_{29},DJ9_{30}-7C6_{30}=,673_{30},CO3_{31}-6T1_{31}=,5Q2_{31},BVN_{32}-6GA_{32}=,5FD_{32},B93_{33}-640_{33}=,553_{33},AL5_{34}-5Q2_{34}=,4T3_{34},A0T_{35}-5FG_{35}=,4KD_{35},9H3_{36}-556_{36}=,4BX_{36}
1010011001101001_{2}-1010100110_{2}=,1010001111000011_{2},2011102211_{3}-221010_{3}=,2010111201_{3},22121221_{4}-22212_{4}=,22033003_{4},2330401_{5}-10203_{5}=,2320143_{5},525121_{6}-3050_{6}=,522031_{6},235126_{7}-1656_{7}=,233140_{7},123151_{8}-1246_{8}=,121703_{8},64384_{9}-833_{9}=,63451_{9},42601_{10}-678_{10}=,41923_{10},2A009_{11}-567_{11}=,29552_{11},207A1_{12}-486_{12}=,20317_{12},16510_{13}-402_{13}=,1610B_{13},1174D_{14}-366_{14}=,113C7_{14},C951_{15}-303_{15}=,C64D_{15},A669_{16}-2A6_{16}=,A3C3_{16},8B6G_{17}-25F_{17}=,8911_{17},758D_{18}-21C_{18}=,7371_{18},6403_{19}-1GD_{19}=,6229_{19},56A1_{20}-1DI_{20}=,54G3_{20},4CCD_{21}-1B6_{21}=,4B17_{21},4009_{22}-18I_{22}=,3KDD_{22},3BC5_{23}-16B_{23}=,3A5H_{23},31N1_{24}-146_{24}=,30IJ_{24},2I41_{25}-123_{25}=,2H1N_{25},2B0D_{26}-102_{26}=,2A0B_{26},24BM_{27}-P3_{27}=,23DJ_{27},1Q9D_{28}-O6_{28}=,1PD7_{28},1LJ0_{29}-NB_{29}=,1KOI_{29},1HA1_{30}-MI_{30}=,1GHD_{30},1DA7_{31}-LR_{31}=,1CJB_{31},19J9_{32}-L6_{32}=,18U3_{32},163V_{33}-KI_{33}=,15GD_{33},12SX_{34}-JW_{34}=,1291_{34},YR6_{35}-JD_{35}=,Y7S_{35},WVD_{36}-IU_{36}=,WCJ_{36}
1101011010001_{2}-1110111110011_{2}=,-1100100010_{2},100102021_{3}-101111222_{3}=,-1002201_{3},1223101_{4}-1313303_{4}=,-30202_{4},204430_{5}-221132_{5}=,-11202_{5},51441_{6}-55255_{6}=,-3414_{6},26005_{7}-31232_{7}=,-2224_{7},15321_{8}-16763_{8}=,-1442_{8},10367_{9}-11458_{9}=,-1081_{9},6865_{10}-7667_{10}=,-802_{10},5181_{11}-5840_{11}=,-66A_{11},3B81_{12}-452B_{12}=,-56A_{12},3181_{13}-364A_{13}=,-499_{13},2705_{14}-2B19_{14}=,-414_{14},207A_{15}-2412_{15}=,-387_{15},1AD1_{16}-1DF3_{16}=,-322_{16},16CE_{17}-1990_{17}=,-2D3_{17},1337_{18}-15BH_{18}=,-28A_{18},1006_{19}-124A_{19}=,-244_{19},H35_{20}-J37_{20}=,-202_{20},FBJ_{21}-H82_{21}=,-1H4_{21},E41_{22}-FIB_{22}=,-1EA_{22},CMB_{23}-EB8_{23}=,-1BK_{23},BM1_{24}-D7B_{24}=,-19A_{24},AOF_{25}-C6H_{25}=,-172_{25},A41_{26}-B8N_{26}=,-14M_{26},9B7_{27}-ADQ_{27}=,-12J_{27},8L5_{28}-9LN_{28}=,-10I_{28},84L_{29}-93B_{29}=,-RJ_{29},7IP_{30}-8FH_{30}=,-QM_{30},74E_{31}-7UA_{31}=,-PR_{31},6MH_{32}-7FJ_{32}=,-P2_{32},6A1_{33}-71B_{33}=,-OA_{33},5VV_{34}-6LH_{34}=,-NK_{34},5L5_{35}-692_{35}=,-MW_{35},5AP_{36}-5WZ_{36}=,-MA_{36}
1000000110011001_{2}-1100000010010_{2}=,110100110000111_{2},1200111210_{3}-22110020_{3}=,1101001120_{3},20012121_{4}-1200102_{4}=,12212013_{4},2030202_{5}-144122_{5}=,1331030_{5},413333_{6}-44310_{6}=,325023_{6},165504_{7}-23652_{7}=,141522_{7},100631_{8}-14022_{8}=,64607_{8},50453_{9}-8406_{9}=,41046_{9},33177_{10}-6162_{10}=,27015_{10},22A21_{11}-46A2_{11}=,1932A_{11},17249_{12}-3696_{12}=,13773_{12},12141_{13}-2A60_{13}=,C3B1_{13},C13B_{14}-2362_{14}=,9BB9_{14},9C6C_{15}-1C5C_{15}=,8010_{15},8199_{16}-1812_{16}=,6987_{16},6CDA_{17}-1458_{17}=,5882_{17},5C73_{18}-1106_{18}=,4B6F_{18},4FH3_{19}-H16_{19}=,3HFG_{19},42IH_{20}-F82_{20}=,37AF_{20},3C4I_{21}-DK9_{21}=,2J59_{21},32C1_{22}-CG2_{22}=,2BHL_{22},2GGB_{23}-BEL_{23}=,251D_{23},29E9_{24}-AGI_{24}=,1MLF_{24},2322_{25}-9LC_{25}=,1I5F_{25},1N21_{26}-930_{26}=,1DP1_{26},1IDL_{27}-8C6_{27}=,1A1F_{27},1E8P_{28}-7O2_{28}=,16CN_{28},1AD1_{29}-79E_{29}=,133G_{29},16PR_{30}-6PC_{30}=,100F_{30},13G7_{31}-6CO_{31}=,S3E_{31},10CP_{32}-60I_{32}=,QC7_{32},UFC_{33}-5LO_{33}=,OQL_{33},SNR_{34}-5B8_{34}=,NCJ_{34},R2W_{35}-512_{35}=,M1U_{35},PLL_{36}-4R6_{36}=,KUF_{36}
110110001100011_{2}-1010100101111_{2}=,101011100110100_{2},1102001200_{3}-21102212_{3}=,1010121211_{3},12301203_{4}-1110233_{4}=,11130310_{4},1341442_{5}-133143_{5}=,1203244_{5},332243_{6}-41035_{6}=,251204_{6},143616_{7}-21545_{7}=,122041_{7},66143_{8}-12457_{8}=,53464_{8},42050_{9}-7385_{9}=,33554_{9},27747_{10}-5423_{10}=,22324_{10},19935_{11}-4090_{11}=,15855_{11},14083_{12}-317B_{12}=,10B04_{12},C825_{13}-2612_{13}=,A213_{13},A17D_{14}-1D95_{14}=,81C8_{14},834C_{15}-1918_{15}=,6934_{15},6C63_{16}-152F_{16}=,5734_{16},5B03_{17}-11D0_{17}=,4943_{17},4DB9_{18}-GD5_{18}=,3EG4_{18},40G7_{19}-F08_{19}=,34FI_{19},3977_{20}-DB3_{20}=,2FG4_{20},2KJ6_{21}-C65_{21}=,28D1_{21},2D75_{22}-B4B_{22}=,222G_{22},26A9_{23}-A5I_{23}=,1J4E_{23},2043_{24}-99N_{24}=,1EI4_{24},1J9M_{25}-8GN_{25}=,1AHO_{25},1F15_{26}-80F_{26}=,170G_{26},1B1I_{27}-7BN_{27}=,13GM_{27},17AR_{28}-6PJ_{28}=,10D8_{28},13SN_{29}-6D0_{29}=,QFN_{29},10OR_{30}-60N_{30}=,OO4_{30},SR2_{31}-5JT_{31}=,N74_{31},R33_{32}-59F_{32}=,LPK_{32},PFR_{33}-4WB_{33}=,KGG_{33},O03_{34}-4NH_{34}=,JAK_{34},MMR_{35}-4EX_{35}=,I7T_{35},LER_{36}-46N_{36}=,H84_{36}
1010100100111111_{2}-10000100110011_{2}=,1000100000001100_{2},2012102201_{3}-102122210_{3}=,1202202221_{3},22210333_{4}-2010303_{4}=,20200030_{4},2341302_{5}-232444_{5}=,2103303_{5},532331_{6}-103203_{6}=,425124_{6},240214_{7}-33531_{7}=,203353_{7},124477_{8}-20463_{8}=,104014_{8},65381_{9}-12583_{9}=,52687_{9},43327_{10}-8499_{10}=,34828_{10},2A609_{11}-6427_{11}=,24192_{11},210A7_{12}-4B03_{12}=,181A4_{12},1694B_{13}-3B3A_{13}=,12B11_{13},11B0B_{14}-3151_{14}=,C99A_{14},CC87_{15}-27B9_{15}=,A4BD_{15},A93F_{16}-2133_{16}=,880C_{16},8DFB_{17}-1C6G_{17}=,718C_{17},77D1_{18}-1843_{18}=,5H8G_{18},6607_{19}-14A6_{19}=,5191_{19},5867_{20}-114J_{20}=,4718_{20},4E54_{21}-J5F_{21}=,3FKA_{21},41B9_{22}-HC7_{22}=,35L2_{22},3CKI_{23}-G1C_{23}=,2JJ6_{23},3357_{24}-EI3_{24}=,2CB4_{24},2J82_{25}-DEO_{25}=,25I3_{25},2C2B_{26}-CEN_{26}=,1PDE_{26},25BJ_{27}-BHL_{27}=,1KKP_{27},1R7B_{28}-ANF_{28}=,1GBO_{28},1MF1_{29}-A32_{29}=,1CBS_{29},1I47_{30}-9D9_{30}=,18KS_{30},1E2K_{31}-8Q5_{31}=,157F_{31},1A9V_{32}-89J_{32}=,120C_{32},16PV_{33}-7QI_{33}=,VWD_{33},13GB_{34}-7BX_{34}=,U4C_{34},10CW_{35}-6WT_{35}=,SF3_{35},XFJ_{36}-6K3_{36}=,QVG_{36}
11010101111001_{2}-100110001100001_{2}=,-1011011101000_{2},200210000_{3}-222211012_{3}=,-22001012_{3},3111321_{4}-10301201_{4}=,-1123220_{4},414224_{5}-1111203_{5}=,-141424_{5},143213_{6}-230305_{6}=,-43052_{6},54624_{7}-111002_{7}=,-23045_{7},32571_{8}-46141_{8}=,-13350_{8},20700_{9}-28735_{9}=,-8035_{9},13689_{10}-19553_{10}=,-5864_{10},A315_{11}-13766_{11}=,-4451_{11},7B09_{12}-B395_{12}=,-3488_{12},6300_{13}-8B91_{13}=,-2891_{13},4DBB_{14}-71A9_{14}=,-21CC_{14},40C9_{15}-5BD8_{15}=,-1B0E_{15},3579_{16}-4C61_{16}=,-16E8_{16},2D64_{17}-3GB3_{17}=,-134G_{17},2649_{18}-3665_{18}=,-101E_{18},1IH9_{19}-2G32_{19}=,-G4C_{19},1E49_{20}-28HD_{20}=,-ED4_{20},1A0I_{21}-2272_{21}=,-D65_{21},1665_{22}-1I8H_{22}=,-C2C_{22},12K4_{23}-1DM3_{23}=,-B1M_{23},NI9_{24}-19MH_{24}=,-A48_{24},LME_{25}-1673_{25}=,-99E_{25},K6D_{26}-12O1_{26}=,-8HE_{26},IL0_{27}-QM5_{27}=,-815_{27},HCP_{28}-OQ9_{28}=,-7DC_{28},G81_{29}-N77_{29}=,-6S6_{29},F69_{30}-LLN_{30}=,-6FE_{30},E7I_{31}-KAN_{31}=,-635_{31},DBP_{32}-J31_{32}=,-5N8_{32},CIR_{33}-HVH_{33}=,-5CN_{33},BSL_{34}-GV3_{34}=,-52G_{34},B64_{35}-FXN_{35}=,-4RJ_{35},AK9_{36}-F35_{36}=,-4IW_{36}
110111100100010_{2}-1100110000111_{2}=,101010110011011_{2},1110000201_{3}-22222001_{3}=,1010001200_{3},12330202_{4}-1212013_{4}=,11112123_{4},1402300_{5}-202120_{5}=,1200130_{5},335414_{6}-50131_{6}=,245243_{6},145642_{7}-25024_{7}=,120615_{7},67442_{8}-14607_{8}=,52633_{8},43021_{9}-8861_{9}=,33050_{9},28450_{10}-6535_{10}=,21915_{10},1A414_{11}-4A01_{11}=,15513_{11},1456A_{12}-3947_{12}=,10823_{12},CC46_{13}-2C89_{13}=,9C8A_{13},A522_{14}-254B_{14}=,7DB5_{14},866A_{15}-1E0A_{15}=,6760_{15},6F22_{16}-1987_{16}=,559B_{16},5D79_{17}-15A7_{17}=,47E2_{17},4FEA_{18}-1231_{18}=,3DB9_{18},42F7_{19}-I1I_{19}=,33D8_{19},3B2A_{20}-G6F_{20}=,2EFF_{20},31AG_{21}-EH4_{21}=,27EC_{21},2EH4_{22}-DB1_{22}=,2163_{22},27HM_{23}-C83_{23}=,1I9J_{23},219A_{24}-B87_{24}=,1E13_{24},1KD0_{25}-ABA_{25}=,1A1F_{25},1G26_{26}-9H9_{26}=,16AN_{26},1C0J_{27}-8Q1_{27}=,131I_{27},1882_{28}-89B_{28}=,RQJ_{28},14O1_{29}-7MA_{29}=,Q1K_{29},11IA_{30}-77P_{30}=,OAF_{30},TIN_{31}-6OP_{31}=,MOT_{31},RP2_{32}-6C7_{32}=,LCR_{32},Q44_{33}-601_{33}=,K43_{33},OKQ_{34}-5M7_{34}=,IWJ_{34},N7U_{35}-5BP_{35}=,HV5_{35},LYA_{36}-51J_{36}=,GWR_{36}
1011000010101010_{2}-10000100011011_{2}=,1000111110001111_{2},2022001001_{3}-102121220_{3}=,1212102011_{3},23002222_{4}-2010123_{4}=,20332033_{4},2421401_{5}-232400_{5}=,2134001_{5},545214_{6}-103123_{6}=,442051_{6},245566_{7}-33465_{7}=,212101_{7},130252_{8}-20433_{8}=,107617_{8},68031_{9}-12556_{9}=,55364_{9},45226_{10}-8475_{10}=,36751_{10},30A85_{11}-6405_{11}=,25680_{11},2220A_{12}-4AA3_{12}=,19327_{12},1777C_{13}-3B1C_{13}=,13960_{13},126A6_{14}-3135_{14}=,D571_{14},D601_{15}-27A0_{15}=,AD51_{15},B0AA_{16}-211B_{16}=,8F8F_{16},9386_{17}-1C59_{17}=,782E_{17},7DAA_{18}-182F_{18}=,657D_{18},6B56_{19}-1491_{19}=,56F5_{19},5D16_{20}-113F_{20}=,4BHB_{20},4IBD_{21}-J4C_{21}=,3K71_{21},459G_{22}-HB5_{22}=,39KB_{22},3GB8_{23}-G0B_{23}=,30AK_{23},36CA_{24}-EH3_{24}=,2FJ7_{24},2M91_{25}-DE0_{25}=,28K1_{25},2ENC_{26}-CDP_{26}=,229D_{26},2811_{27}-BGO_{27}=,1NB4_{27},21J6_{28}-AMJ_{28}=,1IOF_{28},1OMF_{29}-A27_{29}=,1EK8_{29},1K7G_{30}-9CF_{30}=,1AP1_{30},1G1S_{31}-8PC_{31}=,177G_{31},1C5A_{32}-88R_{32}=,13SF_{32},18HG_{33}-7PR_{33}=,10OM_{33},1546_{34}-7B9_{34}=,VQV_{34},11W6_{35}-6W5_{35}=,U01_{35},YWA_{36}-6JF_{36}=,SCV_{36}
