equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1010001101110000_{2}-10101011110011_{2}=,111100001111101_{2},2010101122_{3}-120002020_{3}=,1120022102_{3},22031300_{4}-2223303_{4}=,13201331_{4},2314330_{5}-322440_{5}=,1441340_{5},521412_{6}-122523_{6}=,354445_{6},232661_{7}-44025_{7}=,155633_{7},121560_{8}-25363_{8}=,74175_{8},63348_{9}-16066_{9}=,46272_{9},41840_{10}-10995_{10}=,30845_{10},29487_{11}-8296_{11}=,211A1_{11},20268_{12}-6443_{12}=,15A25_{12},16076_{13}-500A_{13}=,11069_{13},11368_{14}-4015_{14}=,B353_{14},C5E5_{15}-33D0_{15}=,9215_{15},A370_{16}-2AF3_{16}=,787D_{16},88D3_{17}-240D_{17}=,64C7_{17},7328_{18}-1FGF_{18}=,553B_{18},61H2_{19}-1B8D_{19}=,4988_{19},54C0_{20}-179F_{20}=,3H25_{20},4AI8_{21}-13JC_{21}=,36JH_{21},3K9I_{22}-10FH_{22}=,2JG1_{22},3A23_{23}-KI1_{23}=,2C72_{23},30F8_{24}-J23_{24}=,25D5_{24},2GNF_{25}-HEK_{25}=,1O8K_{25},29N6_{26}-G6N_{26}=,1JG9_{26},23AH_{27}-F26_{27}=,1F8B_{27},1PA8_{28}-E0J_{28}=,1B9H_{28},1KLM_{29}-D24_{29}=,17JI_{29},1GEK_{30}-C6F_{30}=,1485_{30},1CGL_{31}-BDL_{31}=,1130_{31},18RG_{32}-ANJ_{32}=,U3T_{32},15DT_{33}-A36_{33}=,SAN_{33},126K_{34}-9HD_{34}=,QN7_{34},Y5F_{35}-8Y5_{35}=,P6A_{35},WA8_{36}-8HF_{36}=,NST_{36}
1010101111101100_{2}-1010101110101100_{2}=,1000000_{2},2020101002_{3}-2020021201_{3}=,2101_{3},22233230_{4}-22232230_{4}=,1000_{4},2402022_{5}-2401243_{5}=,224_{5},535432_{6}-535244_{6}=,144_{6},242213_{7}-242062_{7}=,121_{7},125754_{8}-125654_{8}=,100_{8},66332_{9}-66251_{9}=,71_{9},44012_{10}-43948_{10}=,64_{10},30081_{11}-30023_{11}=,59_{11},21578_{12}-21524_{12}=,54_{12},17057_{13}-17008_{13}=,4C_{13},1207A_{14}-12032_{14}=,48_{14},D092_{15}-D04D_{15}=,44_{15},ABEC_{16}-ABAC_{16}=,40_{16},8G4G_{17}-8G13_{17}=,3D_{17},79F2_{18}-79BA_{18}=,3A_{18},67H8_{19}-67E1_{19}=,37_{19},5A0C_{20}-59H8_{20}=,34_{20},4FGH_{21}-4FDG_{21}=,31_{21},42KC_{22}-42HE_{22}=,2K_{22},3E4D_{23}-3E1I_{23}=,2I_{23},349K_{24}-3474_{24}=,2G_{24},2KAC_{25}-2K7N_{25}=,2E_{25},2D2K_{26}-2D08_{26}=,2C_{26},26A2_{27}-267J_{27}=,2A_{27},203O_{28}-201G_{28}=,28_{28},1N9J_{29}-1N7D_{29}=,26_{29},1IR2_{30}-1IOS_{30}=,24_{30},1EON_{31}-1EML_{31}=,22_{31},1AVC_{32}-1ATC_{32}=,20_{32},17DN_{33}-17BP_{33}=,1V_{33},142G_{34}-140K_{34}=,1U_{34},10WH_{35}-10UN_{35}=,1T_{35},XYK_{36}-XWS_{36}=,1S_{36}
1000110111101011_{2}-1000000010111011_{2}=,110100110000_{2},1211211121_{3}-1200012120_{3}=,11122001_{3},20313223_{4}-20002323_{4}=,310300_{4},2130311_{5}-2023310_{5}=,102001_{5},440111_{6}-412323_{6}=,23344_{6},210631_{7}-165036_{7}=,12562_{7},106753_{8}-100273_{8}=,6460_{8},54747_{9}-50176_{9}=,4561_{9},36331_{10}-32955_{10}=,3376_{10},25329_{11}-2283A_{11}=,259A_{11},19037_{12}-170A3_{12}=,1B54_{12},136C9_{13}-12000_{13}=,16C9_{13},D351_{14}-C01D_{14}=,1332_{14},AB71_{15}-9B70_{15}=,1001_{15},8DEB_{16}-80BB_{16}=,D30_{16},76C2_{17}-6C09_{17}=,BBA_{17},6427_{18}-5BCF_{18}=,A7A_{18},55C3_{19}-4F59_{19}=,96D_{19},4AGB_{20}-427F_{20}=,88G_{20},3J81_{21}-3BF6_{21}=,7DG_{21},3919_{22}-321L_{22}=,6LA_{22},2MFE_{23}-2G6J_{23}=,68I_{23},2F1J_{24}-2953_{24}=,5KG_{24},2836_{25}-22I5_{25}=,5A1_{25},21J9_{26}-1MJD_{26}=,4PM_{26},1MMG_{27}-1I5F_{27}=,4H1_{27},1I9F_{28}-1E0R_{28}=,48G_{28},1E5N_{29}-1A5B_{29}=,40C_{29},1AB1_{30}-16IF_{30}=,3MG_{30},16OU_{31}-1392_{31}=,3FS_{31},13FB_{32}-105R_{32}=,39G_{32},10BV_{33}-U8L_{33}=,33A_{33},VEJ_{34}-SH9_{34}=,2VA_{34},TN1_{35}-QVK_{35}=,2QG_{35},S17_{36}-PFF_{36}=,2LS_{36}
11101110101101_{2}-110100100010010_{2}=,-10110101100101_{2},202221211_{3}-1100220020_{3}=,-120221102_{3},3232231_{4}-12210102_{4}=,-2311211_{4},442102_{5}-1330043_{5}=,-332441_{5},154421_{6}-324310_{6}=,-125445_{6},62353_{7}-141264_{7}=,-45611_{7},35655_{8}-64422_{8}=,-26545_{8},22854_{9}-40806_{9}=,-16842_{9},15277_{10}-26898_{10}=,-11621_{10},10529_{11}-19233_{11}=,-8805_{11},8A11_{12}-13696_{12}=,-6885_{12},6C52_{13}-C321_{13}=,-539C_{13},57D3_{14}-9B34_{14}=,-4341_{14},47D7_{15}-7E83_{15}=,-369B_{15},3BAD_{16}-6912_{16}=,-2D65_{16},31EB_{17}-5814_{17}=,-263A_{17},2B2D_{18}-4B06_{18}=,-1HFB_{18},2461_{19}-3H9D_{19}=,-1D3C_{19},1I3H_{20}-374I_{20}=,-1911_{20},1DDA_{21}-2IKI_{21}=,-1578_{21},19C9_{22}-2BCE_{22}=,-1205_{22},15K5_{23}-24JB_{23}=,-LM6_{23},12CD_{24}-1MGI_{24}=,-K45_{24},OB2_{25}-1I0N_{25}=,-IEL_{25},MFF_{26}-1DKE_{26}=,-H4P_{26},KPM_{27}-19O6_{27}=,-FPB_{27},JDH_{28}-168I_{28}=,-EN1_{28},I4N_{29}-12SF_{29}=,-DNL_{29},GT7_{30}-TQI_{30}=,-CRB_{30},FRP_{31}-RUL_{31}=,-C2R_{31},ETD_{32}-Q8I_{32}=,-BB5_{32},E0V_{33}-ON3_{33}=,-AM5_{33},D7B_{34}-N94_{34}=,-A1R_{34},CGH_{35}-LXI_{35}=,-9H1_{35},BSD_{36}-KR6_{36}=,-8YT_{36}
100011000010000_{2}-1010100101100000_{2}=,-110001101010000_{2},220121022_{3}-2012110221_{3}=,-1021212122_{3},10120100_{4}-22211200_{4}=,-12031100_{4},1033221_{5}-2341420_{5}=,-1303144_{5},215012_{6}-532424_{6}=,-313412_{6},103202_{7}-240262_{7}=,-134060_{7},43020_{8}-124540_{8}=,-61520_{8},26538_{9}-65427_{9}=,-37778_{9},17936_{10}-43360_{10}=,-25424_{10},12526_{11}-2A639_{11}=,-18113_{11},A468_{12}-21114_{12}=,-12868_{12},8219_{13}-16975_{13}=,-B759_{13},6772_{14}-11B32_{14}=,-93A0_{14},54AB_{15}-CCAA_{15}=,-77EE_{15},4610_{16}-A960_{16}=,-6350_{16},3B11_{17}-8E0A_{17}=,-52G9_{17},3168_{18}-77EG_{18}=,-4688_{18},2BD0_{19}-6622_{19}=,-3D82_{19},24GG_{20}-5880_{20}=,-33B4_{20},1JE2_{21}-4E6G_{21}=,-2FDE_{21},1F16_{22}-41CK_{22}=,-28BE_{22},1AKJ_{23}-3CM5_{23}=,-2219_{23},1738_{24}-336G_{24}=,-1K38_{24},13HB_{25}-2J9A_{25}=,-1FGO_{25},10DM_{26}-2C3I_{26}=,-1BFM_{26},OG8_{27}-25CP_{27}=,-17NH_{27},MOG_{28}-1R8G_{28}=,-14C0_{28},L9E_{29}-1MG5_{29}=,-116K_{29},JRQ_{30}-1I5A_{30}=,-S7E_{30},IKI_{31}-1E3M_{31}=,-QE4_{31},HGG_{32}-1AB0_{32}=,-OQG_{32},GFH_{33}-16QV_{33}=,-NBE_{33},FHI_{34}-13HA_{34}=,-LXQ_{34},EMG_{35}-10DU_{35}=,-KQE_{35},DU8_{36}-XGG_{36}=,-JM8_{36}
110101111010011_{2}-110011000000111_{2}=,10111001100_{2},1101212100_{3}-1022211101_{3}=,2000222_{3},12233103_{4}-12120013_{4}=,113030_{4},1340403_{5}-1313434_{5}=,21414_{5},331443_{6}-320531_{6}=,10512_{6},143322_{7}-136102_{7}=,4220_{7},65723_{8}-63007_{8}=,2714_{8},41770_{9}-38741_{9}=,2028_{9},27603_{10}-26119_{10}=,1484_{10},19814_{11}-18695_{11}=,112A_{11},13B83_{12}-13147_{12}=,A38_{12},C744_{13}-BB72_{13}=,8A2_{13},A0B9_{14}-9739_{14}=,780_{14},82A3_{15}-7B14_{15}=,68E_{15},6BD3_{16}-6607_{16}=,5CC_{16},5A8C_{17}-5567_{17}=,525_{17},4D39_{18}-48B1_{18}=,4A8_{18},408F_{19}-3F6D_{19}=,422_{19},3903_{20}-355J_{20}=,3E4_{20},2KC9_{21}-2H4G_{21}=,37E_{21},2D0F_{22}-29L5_{22}=,31A_{22},2643_{23}-238E_{23}=,2IC_{23},1NM3_{24}-1L87_{24}=,2DK_{24},1J43_{25}-1GJJ_{25}=,299_{25},1ELH_{26}-1CGF_{26}=,252_{26},1AN9_{27}-18MA_{27}=,20Q_{27},175N_{28}-158N_{28}=,1P0_{28},13NO_{29}-121J_{29}=,1M5_{29},10K3_{30}-T0J_{30}=,1JE_{30},SMD_{31}-R5H_{31}=,1GR_{31},QUJ_{32}-PG7_{32}=,1EC_{32},PBF_{33}-NWG_{33}=,1BW_{33},NTT_{34}-MK7_{34}=,19M_{34},MIN_{35}-LB9_{35}=,17E_{35},LAR_{36}-K5J_{36}=,158_{36}
100010110100000_{2}-111111001110101_{2}=,-11100011010101_{2},220110011_{3}-1122102000_{3}=,-201221212_{3},10112200_{4}-13321311_{4}=,-3203111_{4},1032244_{5}-2013443_{5}=,-431144_{5},214304_{6}-405513_{6}=,-151205_{6},102652_{7}-163245_{7}=,-60263_{7},42640_{8}-77165_{8}=,-34325_{8},26404_{9}-48360_{9}=,-21855_{9},17824_{10}-32373_{10}=,-14549_{10},12434_{11}-22360_{11}=,-AA27_{11},A394_{12}-16899_{12}=,-8505_{12},8161_{13}-11973_{13}=,-6812_{13},66D2_{14}-BB25_{14}=,-5433_{14},5434_{15}-98D3_{15}=,-449E_{15},45A0_{16}-7E75_{16}=,-38D5_{16},3AB8_{17}-6A05_{17}=,-2G5E_{17},3104_{18}-59G9_{18}=,-28G5_{18},2B72_{19}-4DCG_{19}=,-225E_{19},24B4_{20}-40ID_{20}=,-1G79_{20},1J8G_{21}-3A8C_{21}=,-1BKH_{21},1EI4_{22}-30JB_{22}=,-1817_{22},1AFM_{23}-2F4C_{23}=,-14BD_{23},16MG_{24}-284L_{24}=,-1165_{24},13CO_{25}-21JN_{25}=,-N6O_{25},109E_{26}-1LN3_{26}=,-LDF_{26},OC4_{27}-1HB0_{27}=,-JPN_{27},MKG_{28}-1D85_{28}=,-IFH_{28},L5I_{29}-19E9_{29}=,-H8K_{29},JO4_{30}-15T3_{30}=,-G4T_{30},IGU_{31}-12L9_{31}=,-F4A_{31},HD0_{32}-VJL_{32}=,-E6L_{32},GC4_{33}-TO0_{33}=,-DBT_{33},FE8_{34}-S05_{34}=,-CJV_{34},EJ9_{35}-QEX_{35}=,-BUO_{35},DR4_{36}-OZ9_{36}=,-B85_{36}
1100100000100_{2}-1010101101010110_{2}=,-1001001001010010_{2},22210012_{3}-2020011112_{3}=,-1220101100_{3},1210010_{4}-22231112_{4}=,-21021102_{4},201104_{5}-2400422_{5}=,-2144313_{5},45352_{6}-535022_{6}=,-445230_{6},24446_{7}-241610_{7}=,-214131_{7},14404_{8}-125526_{8}=,-111122_{8},8705_{9}-66145_{9}=,-56340_{9},6404_{10}-43862_{10}=,-37458_{10},48A2_{11}-2AA55_{11}=,-26163_{11},3858_{12}-21472_{12}=,-19816_{12},2BB8_{13}-16C70_{13}=,-14085_{13},2496_{14}-11DB0_{14}=,-D918_{14},1D6E_{15}-CEE2_{15}=,-B173_{15},1904_{16}-AB56_{16}=,-9252_{16},152C_{17}-8FD2_{17}=,-7AA7_{17},11DE_{18}-796E_{18}=,-67B0_{18},HE1_{19}-679A_{19}=,-58E9_{19},G04_{20}-59D2_{20}=,-4DCI_{20},EAK_{21}-4F9E_{21}=,-40JF_{21},D52_{22}-42DG_{22}=,-3B8E_{22},C2A_{23}-3DL1_{23}=,-31IE_{23},B2K_{24}-343E_{24}=,-2H0I_{24},A64_{25}-2K4C_{25}=,-29N8_{25},9C8_{26}-2CN0_{26}=,-23AI_{26},8L5_{27}-264E_{27}=,-1OA9_{27},84K_{28}-1RQE_{28}=,-1JLM_{28},7HO_{29}-1N4E_{29}=,-1FFJ_{29},73E_{30}-1IM2_{30}=,-1BII_{30},6KI_{31}-1EJS_{31}=,-17UA_{31},684_{32}-1AQM_{32}=,-14II_{32},5T2_{33}-1795_{33}=,-11D3_{33},5IC_{34}-13W2_{34}=,-WDO_{34},57Y_{35}-10S7_{35}=,-UK8_{35},4XW_{36}-XUE_{36}=,-SWI_{36}
10000100101101_{2}-10111111001000_{2}=,-111010011011_{2},102122120_{3}-121210001_{3}=,-12010111_{3},2010231_{4}-2333020_{4}=,-322123_{4},232433_{5}-342412_{5}=,-104424_{5},103153_{6}-132344_{6}=,-25151_{6},33522_{7}-50443_{7}=,-13621_{7},20455_{8}-27710_{8}=,-7233_{8},12576_{9}-17701_{9}=,-5114_{9},8493_{10}-12232_{10}=,-3739_{10},6421_{11}-9210_{11}=,-289A_{11},4AB9_{12}-70B4_{12}=,-21B7_{12},3B34_{13}-574C_{13}=,-1918_{13},3149_{14}-465A_{14}=,-1511_{14},27B3_{15}-3957_{15}=,-1194_{15},212D_{16}-2FC8_{16}=,-E9B_{16},1C6A_{17}-2859_{17}=,-CFG_{17},183F_{18}-21DA_{18}=,-B9D_{18},14A0_{19}-1EGF_{19}=,-A6F_{19},114D_{20}-1ABC_{20}=,-96J_{20},J59_{21}-16FA_{21}=,-8A1_{21},HC1_{22}-1360_{22}=,-7FL_{22},G16_{23}-102J_{23}=,-71D_{23},EHL_{24}-L5G_{24}=,-6BJ_{24},DEI_{25}-JE7_{25}=,-5OE_{25},CEH_{26}-I2C_{26}=,-5DL_{26},BHF_{27}-GL1_{27}=,-53D_{27},AN9_{28}-FGO_{28}=,-4LF_{28},A2P_{29}-EFN_{29}=,-4CR_{29},9D3_{30}-DHM_{30}=,-44J_{30},8PU_{31}-CMI_{31}=,-3RJ_{31},89D_{32}-BU8_{32}=,-3KR_{32},7QC_{33}-B7M_{33}=,-3EA_{33},7BR_{34}-AJQ_{34}=,-37X_{34},6WN_{35}-9YH_{35}=,-31T_{35},6JX_{36}-9FS_{36}=,-2VV_{36}
1000111100111100_{2}-10000010000_{2}=,1000101100101100_{2},1212022002_{3}-1102112_{3}=,1210212120_{3},20330330_{4}-100100_{4}=,20230230_{4},2133133_{5}-13130_{5}=,2120003_{5},441432_{6}-4452_{6}=,432540_{6},211622_{7}-3014_{7}=,205605_{7},107474_{8}-2020_{8}=,105454_{8},55262_{9}-1375_{9}=,53776_{9},36668_{10}-1040_{10}=,35628_{10},25605_{11}-866_{11}=,2484A_{11},19278_{12}-728_{12}=,18750_{12},138C8_{13}-620_{13}=,132A8_{13},D512_{14}-544_{14}=,CDAC_{14},ACE8_{15}-495_{15}=,A853_{15},8F3C_{16}-410_{16}=,8B2C_{16},77EG_{17}-3A3_{17}=,744D_{17},6532_{18}-33E_{18}=,61H6_{18},56AH_{19}-2GE_{19}=,53D3_{19},4BD8_{20}-2C0_{20}=,4918_{20},3K32_{21}-27B_{21}=,3HGC_{21},39GG_{22}-236_{22}=,37DA_{22},3076_{23}-1M5_{23}=,2L81_{23},2FFK_{24}-1J8_{24}=,2DKC_{24},28GI_{25}-1GF_{25}=,2703_{25},2268_{26}-1E0_{26}=,20I8_{26},1N82_{27}-1BE_{27}=,1LNF_{27},1ILG_{28}-194_{28}=,1HCC_{28},1EHC_{29}-16P_{29}=,1DAG_{29},1AM8_{30}-14K_{30}=,19HI_{30},174Q_{31}-12H_{31}=,1629_{31},13PS_{32}-10G_{32}=,12PC_{32},10M5_{33}-VH_{33}=,WNL_{33},VOG_{34}-UK_{34}=,URU_{34},TWN_{35}-TP_{35}=,T2X_{35},SAK_{36}-SW_{36}=,RHO_{36}
111010000110100_{2}-101101111011_{2}=,110100010111001_{2},1111210210_{3}-11000212_{3}=,1100202221_{3},13100310_{4}-231323_{4}=,12202321_{4},1422443_{5}-43224_{5}=,1324214_{5},345420_{6}-21335_{6}=,324041_{6},152505_{7}-11366_{7}=,141106_{7},72064_{8}-5573_{8}=,64271_{8},44723_{9}-4025_{9}=,40687_{9},29748_{10}-2939_{10}=,26809_{10},20394_{11}-2232_{11}=,19162_{11},15270_{12}-184B_{12}=,13621_{12},10704_{13}-1451_{13}=,C283_{13},ABAC_{14}-10DD_{14}=,9AAD_{14},8C33_{15}-D0E_{15}=,7E24_{15},7434_{16}-B7B_{16}=,68B9_{16},60FF_{17}-A2F_{17}=,57D0_{17},51EC_{18}-915_{18}=,4AD7_{18},467D_{19}-82D_{19}=,3H50_{19},3E78_{20}-76J_{20}=,3709_{20},349C_{21}-6DK_{21}=,2IGD_{21},2HA4_{22}-61D_{22}=,2B8D_{22},2A59_{23}-5CI_{23}=,24FE_{23},23FC_{24}-52B_{24}=,1MD1_{24},1MEN_{25}-4HE_{25}=,1HM9_{25},1I04_{26}-491_{26}=,1DH3_{26},1DLL_{27}-40N_{27}=,19KP_{27},19QC_{28}-3KR_{28}=,165D_{28},16AN_{29}-3EA_{29}=,12PD_{29},131I_{30}-37T_{30}=,TNJ_{30},UTJ_{31}-31P_{31}=,RRP_{31},T1K_{32}-2RR_{32}=,Q5P_{32},RAF_{33}-2N2_{33}=,OKD_{33},POW_{34}-2IF_{34}=,N6H_{34},O9X_{35}-2DY_{35}=,LUY_{35},MYC_{36}-29N_{36}=,KOP_{36}
111110100001011_{2}-11011011011110_{2}=,100011000101101_{2},1121220121_{3}-201021020_{3}=,220122101_{3},13310023_{4}-3123132_{4}=,10120231_{4},2011021_{5}-422141_{5}=,1033330_{5},404111_{6}-145010_{6}=,215101_{6},162220_{7}-55644_{7}=,103243_{7},76413_{8}-33336_{8}=,43055_{8},47817_{9}-21236_{9}=,26571_{9},32011_{10}-14046_{10}=,17965_{10},22061_{11}-A60A_{11}=,12552_{11},16637_{12}-8166_{12}=,A491_{12},11755_{13}-6516_{13}=,823C_{13},B947_{14}-5194_{14}=,6793_{14},9741_{15}-4266_{15}=,54CA_{15},7D0B_{16}-36DE_{16}=,462D_{16},68D0_{17}-2EA4_{17}=,3B2D_{17},58E7_{18}-2766_{18}=,3181_{18},4CCF_{19}-20H5_{19}=,2BEA_{19},400B_{20}-1F26_{20}=,24I5_{20},39C7_{21}-1AHI_{21}=,1JFA_{21},3031_{22}-170A_{22}=,1F2D_{22},2EBI_{23}-13CG_{23}=,1AM2_{23},27DJ_{24}-1096_{24}=,174D_{24},215B_{25}-MBL_{25}=,13IF_{25},1L95_{26}-KK6_{26}=,10EP_{26},1GOG_{27}-J76_{27}=,OHA_{27},1CN7_{28}-HPI_{28}=,MPH_{28},191O_{29}-GKA_{29}=,LAE_{29},15H1_{30}-FI6_{30}=,JSP_{30},129J_{31}-EJ3_{31}=,ILG_{31},V8B_{32}-DMU_{32}=,HHD_{32},TD1_{33}-CTL_{33}=,GGD_{33},RNH_{34}-C54_{34}=,FID_{34},Q4L_{35}-BGB_{35}=,ENA_{35},OP7_{36}-AU6_{36}=,DV1_{36}
110010011011001_{2}-1000100111100101_{2}=,-10010100001100_{2},1022102012_{3}-1210102110_{3}=,-111000021_{3},12103121_{4}-20213211_{4}=,-2110030_{4},1311232_{5}-2112201_{5}=,-300414_{5},315305_{6}-431233_{6}=,-111524_{6},135161_{7}-204630_{7}=,-36436_{7},62331_{8}-104745_{8}=,-22414_{8},38365_{9}-53373_{9}=,-14007_{9},25817_{10}-35301_{10}=,-9484_{10},18440_{11}-24582_{11}=,-7142_{11},12B35_{12}-18519_{12}=,-55A4_{12},B99C_{13}-130B6_{13}=,-4417_{13},95A1_{14}-CC17_{14}=,-3656_{14},79B2_{15}-A6D6_{15}=,-2C24_{15},64D9_{16}-89E5_{16}=,-250C_{16},545B_{17}-7329_{17}=,-1FDF_{17},47C5_{18}-60H3_{18}=,-1B4G_{18},3E9F_{19}-52EI_{19}=,-1753_{19},34AH_{20}-4851_{20}=,-13E4_{20},2GB8_{21}-3H10_{21}=,-10AD_{21},297B_{22}-36KD_{22}=,-JD2_{22},22IB_{23}-2KGJ_{23}=,-HL8_{23},1KJH_{24}-2D6L_{24}=,-GB4_{24},1G7H_{25}-26C1_{25}=,-F49_{25},1C4P_{26}-205J_{26}=,-E0K_{26},18B5_{27}-1LBC_{27}=,-D07_{27},14Q1_{28}-1H0L_{28}=,-C2K_{28},11K7_{29}-1CS8_{29}=,-B81_{29},SKH_{30}-196L_{30}=,-AG4_{30},QQP_{31}-15MN_{31}=,-9QT_{31},P6P_{32}-12F5_{32}=,-98C_{32},NNB_{33}-WDO_{33}=,-8ND_{33},MBB_{34}-UI9_{34}=,-86W_{34},L2M_{35}-SSL_{35}=,-7PY_{35},JX5_{36}-R8L_{36}=,-7BG_{36}
101011000010100_{2}-11111001010100_{2}=,1011111000000_{2},1010020011_{3}-210212222_{3}=,22100012_{3},11120110_{4}-3321110_{4}=,1133000_{4},1201121_{5}-1002311_{5}=,143310_{5},250004_{6}-201512_{6}=,44052_{6},121150_{7}-64343_{7}=,23504_{7},53024_{8}-37124_{8}=,13700_{8},33204_{9}-23788_{9}=,8305_{9},22036_{10}-15956_{10}=,6080_{10},15613_{11}-10A96_{11}=,4628_{11},10904_{12}-9298_{12}=,3628_{12},A051_{13}-7355_{13}=,29C9_{13},8060_{14}-5B5A_{14}=,2304_{14},67E1_{15}-4ADB_{15}=,1C05_{15},5614_{16}-3E54_{16}=,17C0_{16},4844_{17}-343A_{17}=,140B_{17},3E04_{18}-2D48_{18}=,10DE_{18},340F_{19}-263F_{19}=,GG0_{19},2F1G_{20}-1JHG_{20}=,F40_{20},27K7_{21}-1F3H_{21}=,DGB_{21},21BE_{22}-1AL6_{22}=,CC8_{22},1IF2_{23}-173H_{23}=,BB8_{23},1E64_{24}-13GK_{24}=,AD8_{24},1A6B_{25}-10D6_{25}=,9I5_{25},16FE_{26}-NFI_{26}=,8PM_{26},1364_{27}-LNQ_{27}=,895_{27},1030_{28}-K9O_{28}=,7L4_{28},Q5P_{29}-IS6_{29}=,76J_{29},OEG_{30}-HLQ_{30}=,6MK_{30},MSQ_{31}-GIM_{31}=,6A4_{31},LGK_{32}-FIK_{32}=,5U0_{32},K7P_{33}-ELH_{33}=,5J8_{33},J24_{34}-DRA_{34}=,58S_{34},HYL_{35}-D0V_{35}=,4XP_{35},H04_{36}-CB8_{36}=,4OW_{36}
1100000010010_{2}-1001110111101_{2}=,10001010101_{2},22110020_{3}-20221011_{3}=,1112002_{3},1200102_{4}-1032331_{4}=,101111_{4},144122_{5}-130203_{5}=,13414_{5},44310_{6}-35221_{6}=,5045_{6},23652_{7}-20506_{7}=,3143_{7},14022_{8}-11675_{8}=,2125_{8},8406_{9}-6834_{9}=,1462_{9},6162_{10}-5053_{10}=,1109_{10},46A2_{11}-3884_{11}=,919_{11},3696_{12}-2B11_{12}=,785_{12},2A60_{13}-23B9_{13}=,674_{13},2362_{14}-1BAD_{14}=,593_{14},1C5C_{15}-176D_{15}=,4DE_{15},1812_{16}-13BD_{16}=,455_{16},1458_{17}-1084_{17}=,3E4_{17},1106_{18}-FAD_{18}=,37B_{18},H16_{19}-DII_{19}=,317_{19},F82_{20}-CCD_{20}=,2F9_{20},DK9_{21}-B9D_{21}=,2AH_{21},CG2_{22}-A9F_{22}=,269_{22},BEL_{23}-9CG_{23}=,225_{23},AGI_{24}-8ID_{24}=,1M5_{24},9LC_{25}-823_{25}=,1J9_{25},930_{26}-7C9_{26}=,1GH_{26},8C6_{27}-6P4_{27}=,1E2_{27},7O2_{28}-6CD_{28}=,1BH_{28},79E_{29}-607_{29}=,197_{29},6PC_{30}-5ID_{30}=,16T_{30},6CO_{31}-580_{31}=,14O_{31},60I_{32}-4TT_{32}=,12L_{32},5LO_{33}-4L4_{33}=,10K_{33},5B8_{34}-4CL_{34}=,WL_{34},512_{35}-44D_{35}=,VO_{35},4R6_{36}-3WD_{36}=,UT_{36}
1010110110011001_{2}-101011101011_{2}=,1010001010101110_{2},2020221222_{3}-10211112_{3}=,2010010110_{3},22312121_{4}-223223_{4}=,22022232_{4},2410231_{5}-42140_{5}=,2313041_{5},541425_{6}-20535_{6}=,520450_{6},243365_{7}-11102_{7}=,232263_{7},126631_{8}-5353_{8}=,121256_{8},66858_{9}-3745_{9}=,63113_{9},44441_{10}-2795_{10}=,41646_{10},30431_{11}-2111_{11}=,29320_{11},21875_{12}-174B_{12}=,20126_{12},172C7_{13}-1370_{13}=,15C57_{13},122A5_{14}-1039_{14}=,1126A_{14},D27B_{15}-C65_{15}=,C516_{15},AD99_{16}-AEB_{16}=,A2AE_{16},90D3_{17}-9B7_{17}=,881D_{17},7B2H_{18}-8B5_{18}=,729C_{18},6920_{19}-7E2_{19}=,616H_{19},5B21_{20}-6JF_{20}=,5426_{20},4GG5_{21}-672_{21}=,4A93_{21},43I1_{22}-5H1_{22}=,3K10_{22},3F05_{23}-56C_{23}=,39GG_{23},353H_{24}-4KB_{24}=,3076_{24},2L2G_{25}-4BK_{25}=,2GFL_{25},2DJ7_{26}-43D_{26}=,29FK_{26},26PQ_{27}-3ME_{27}=,233C_{27},20J5_{28}-3FN_{28}=,1P3A_{28},1NOD_{29}-39B_{29}=,1KF2_{29},1JBB_{30}-335_{30}=,1G86_{30},1F7I_{31}-2S5_{31}=,1CAD_{31},1BCP_{32}-2NB_{32}=,18LE_{32},17QN_{33}-2IN_{33}=,1580_{33},14F3_{34}-2E7_{34}=,120U_{34},119Q_{35}-29U_{35}=,XYV_{35},YAH_{36}-25N_{36}=,W4U_{36}
